Index,Index_list
119666,"[147, 36, 238, 223, 189, 157, 90, 21, 175, 14]"
119667,"[149, 66, 122, 55, 157, 82, 19, 223, 238, 44]"
119668,"[71, 6, 91, 3, 73, 12, 18, 44, 30, 82]"
119669,"[146, 149, 66, 122, 55, 38, 19, 133, 32, 12]"
119670,"[58, 12, 223, 119, 84, 20, 43, 45, 34, 261]"
119671,"[84, 13, 119, 279, 103, 112, 36, 44, 32, 20]"
119672,"[147, 133, 24, 146, 23, 60, 38, 14, 142, 220]"
119673,"[90, 223, 189, 149, 157, 122, 60, 238, 146, 21]"
119674,"[121, 12, 220, 48, 187, 45, 43, 58, 261, 76]"
119675,"[21, 14, 146, 223, 189, 66, 133, 60, 38, 149]"
119676,"[17, 29, 103, 42, 3, 13, 119, 279, 84, 32]"
119677,"[48, 45, 261, 76, 103, 25, 279, 14, 13, 121]"
119678,"[146, 133, 38, 58, 12, 26, 149, 122, 92, 14]"
119679,"[21, 149, 189, 187, 60, 146, 223, 4, 38, 90]"
119680,"[64, 18, 82, 15, 72, 26, 92, 91, 38, 6]"
119681,"[84, 103, 58, 119, 43, 261, 20, 34, 13, 48]"
119682,"[21, 149, 189, 223, 157, 90, 122, 238, 4, 36]"
119683,"[130, 91, 3, 73, 10, 41, 17, 25, 51, 42]"
119684,"[24, 4, 147, 133, 28, 157, 149, 238, 189, 223]"
119685,"[189, 223, 14, 157, 90, 238, 21, 36, 175, 147]"
119686,"[121, 48, 45, 43, 187, 12, 58, 220, 261, 76]"
119687,"[105, 82, 49, 77, 26, 72, 18, 1, 30, 151]"
119688,"[124, 27, 5, 25, 6, 9, 2, 71, 41, 51]"
119689,"[30, 49, 130, 60, 23, 10, 24, 142, 1, 138]"
119690,"[187, 43, 220, 121, 60, 23, 42, 142, 84, 24]"
119691,"[73, 130, 3, 91, 42, 29, 17, 51, 25, 0]"
119692,"[12, 58, 146, 38, 6, 133, 187, 121, 220, 43]"
119693,"[24, 28, 60, 90, 122, 147, 23, 189, 223, 4]"
119694,"[12, 187, 58, 121, 220, 43, 48, 45, 261, 76]"
119695,"[73, 3, 91, 71, 6, 18, 26, 17, 130, 82]"
119696,"[223, 189, 157, 90, 238, 21, 36, 175, 29, 119]"
119697,"[13, 119, 112, 103, 32, 279, 84, 44, 20, 34]"
119698,"[149, 66, 82, 122, 55, 157, 19, 223, 17, 32]"
119699,"[36, 189, 157, 238, 223, 147, 90, 21, 175, 14]"
119700,"[261, 21, 20, 13, 119, 279, 48, 103, 45, 112]"
119701,"[14, 147, 261, 48, 45, 223, 189, 23, 76, 151]"
119702,"[54, 5, 2, 84, 34, 7, 1, 121, 28, 4]"
119703,"[10, 187, 121, 220, 43, 5, 2, 42, 30, 34]"
119704,"[29, 42, 17, 119, 60, 43, 103, 13, 84, 58]"
119705,"[142, 60, 23, 24, 42, 187, 121, 220, 43, 30]"
119706,"[38, 60, 146, 147, 23, 133, 14, 24, 142, 30]"
119707,"[119, 13, 103, 20, 112, 279, 29, 157, 238, 189]"
119708,"[41, 25, 0, 97, 6, 45, 48, 261, 76, 9]"
119709,"[91, 3, 130, 73, 42, 5, 105, 29, 17, 25]"
119710,"[13, 119, 279, 20, 103, 112, 157, 223, 189, 48]"
119711,"[17, 29, 42, 112, 90, 13, 279, 119, 84, 103]"
119712,"[44, 32, 279, 17, 55, 13, 71, 149, 58, 122]"
119713,"[26, 92, 105, 1, 77, 82, 18, 72, 15, 30]"
119714,"[112, 13, 103, 119, 279, 48, 45, 20, 261, 76]"
119715,"[91, 73, 130, 3, 6, 26, 92, 58, 12, 17]"
119716,"[34, 187, 84, 220, 43, 121, 5, 2, 58, 32]"
119717,"[3, 82, 91, 17, 73, 29, 18, 15, 71, 72]"
119718,"[41, 25, 76, 6, 45, 48, 261, 27, 51, 151]"
119719,"[27, 124, 9, 2, 5, 71, 51, 3, 34, 149]"
119720,"[72, 82, 18, 26, 15, 64, 92, 66, 149, 146]"
119721,"[130, 91, 3, 73, 10, 41, 17, 25, 51, 42]"
119722,"[238, 157, 223, 189, 90, 21, 175, 36, 147, 14]"
119723,"[147, 60, 38, 24, 146, 23, 97, 133, 14, 142]"
119724,"[124, 27, 2, 6, 25, 5, 51, 9, 10, 41]"
119725,"[66, 21, 36, 238, 223, 189, 28, 157, 149, 90]"
119726,"[122, 149, 55, 66, 19, 17, 133, 82, 32, 18]"
119727,"[32, 58, 12, 44, 133, 17, 34, 146, 149, 261]"
119728,"[103, 13, 119, 279, 112, 20, 45, 48, 29, 223]"
119729,"[279, 103, 13, 119, 112, 27, 20, 44, 29, 23]"
119730,"[261, 20, 21, 13, 279, 119, 103, 48, 45, 112]"
119731,"[29, 42, 17, 91, 3, 60, 130, 119, 73, 43]"
119732,"[72, 82, 18, 15, 64, 66, 149, 122, 26, 55]"
119733,"[238, 122, 55, 66, 149, 223, 189, 157, 90, 36]"
119734,"[130, 91, 42, 10, 73, 30, 49, 3, 60, 23]"
119735,"[14, 21, 189, 223, 157, 90, 238, 36, 175, 147]"
119736,"[130, 42, 91, 10, 73, 30, 49, 60, 23, 3]"
119737,"[82, 15, 18, 26, 149, 72, 64, 92, 6, 146]"
119738,"[14, 21, 157, 189, 223, 90, 238, 175, 36, 147]"
119739,"[24, 60, 147, 23, 133, 146, 38, 14, 142, 28]"
119740,"[10, 2, 5, 54, 30, 121, 1, 130, 43, 84]"
119741,"[0, 18, 97, 26, 1, 151, 138, 15, 105, 77]"
119742,"[119, 13, 103, 20, 112, 279, 45, 48, 261, 76]"
119743,"[0, 97, 26, 151, 30, 92, 18, 91, 49, 41]"
119744,"[64, 77, 82, 105, 1, 18, 72, 15, 238, 49]"
119745,"[49, 30, 24, 23, 60, 130, 142, 10, 1, 220]"
119746,"[175, 133, 189, 149, 223, 157, 90, 238, 122, 146]"
119747,"[58, 12, 146, 38, 133, 6, 261, 45, 43, 44]"
119748,"[36, 189, 157, 238, 223, 90, 21, 175, 279, 66]"
119749,"[21, 223, 189, 66, 157, 149, 90, 122, 238, 36]"
119750,"[51, 27, 25, 124, 9, 41, 45, 20, 13, 119]"
119751,"[10, 25, 6, 41, 91, 130, 73, 42, 187, 121]"
119752,"[5, 51, 27, 71, 9, 124, 2, 82, 18, 54]"
119753,"[45, 58, 13, 119, 279, 103, 48, 84, 112, 187]"
119754,"[279, 103, 119, 13, 112, 20, 238, 189, 223, 157]"
119755,"[48, 58, 187, 12, 45, 43, 261, 121, 220, 76]"
119756,"[146, 189, 36, 7, 175, 149, 157, 223, 238, 90]"
119757,"[34, 43, 84, 187, 220, 121, 28, 23, 7, 60]"
119758,"[92, 77, 30, 64, 26, 124, 105, 82, 18, 1]"
119759,"[41, 25, 6, 10, 0, 121, 220, 12, 187, 48]"
119760,"[7, 38, 19, 133, 223, 4, 189, 90, 149, 14]"
119761,"[58, 45, 48, 12, 187, 121, 220, 43, 261, 76]"
119762,"[27, 142, 124, 51, 5, 2, 9, 71, 3, 279]"
119763,"[5, 27, 124, 51, 9, 2, 71, 119, 3, 32]"
119764,"[6, 12, 71, 58, 25, 92, 41, 91, 26, 133]"
119765,"[15, 82, 18, 77, 105, 1, 72, 64, 36, 3]"
119766,"[41, 25, 9, 97, 0, 45, 48, 76, 261, 151]"
119767,"[146, 23, 133, 60, 14, 38, 147, 142, 24, 187]"
119768,"[4, 28, 23, 142, 60, 24, 7, 49, 121, 42]"
119769,"[76, 34, 13, 119, 43, 279, 84, 103, 187, 45]"
119770,"[0, 97, 105, 18, 77, 90, 41, 151, 92, 147]"
119771,"[51, 27, 124, 9, 25, 20, 13, 119, 77, 279]"
119772,"[43, 187, 76, 48, 12, 45, 220, 121, 58, 261]"
119773,"[157, 238, 223, 189, 36, 90, 21, 175, 13, 119]"
119774,"[121, 279, 13, 48, 112, 84, 43, 45, 119, 103]"
119775,"[28, 24, 60, 23, 7, 4, 142, 1, 84, 187]"
119776,"[121, 84, 187, 43, 34, 220, 28, 60, 23, 7]"
119777,"[21, 238, 66, 189, 223, 157, 149, 122, 90, 36]"
119778,"[49, 92, 97, 30, 26, 151, 0, 6, 38, 91]"
119779,"[41, 25, 76, 6, 48, 45, 261, 151, 97, 0]"
119780,"[64, 18, 82, 15, 72, 1, 19, 149, 66, 122]"
119781,"[121, 84, 220, 187, 43, 34, 42, 60, 54, 23]"
119782,"[7, 23, 60, 4, 28, 142, 24, 44, 187, 42]"
119783,"[142, 60, 23, 24, 42, 121, 187, 28, 220, 43]"
119784,"[36, 189, 157, 238, 147, 223, 90, 21, 175, 279]"
119785,"[138, 18, 82, 77, 1, 26, 0, 30, 15, 151]"
119786,"[187, 43, 32, 13, 119, 279, 103, 112, 84, 12]"
119787,"[1, 82, 77, 105, 72, 18, 64, 15, 55, 28]"
119788,"[82, 3, 18, 15, 72, 26, 64, 92, 91, 133]"
119789,"[187, 43, 48, 45, 58, 12, 220, 261, 121, 76]"
119790,"[76, 48, 45, 220, 58, 187, 12, 43, 261, 121]"
119791,"[121, 220, 187, 43, 42, 60, 23, 84, 142, 24]"
119792,"[103, 45, 48, 13, 119, 279, 112, 20, 261, 76]"
119793,"[44, 279, 13, 32, 119, 84, 103, 112, 20, 34]"
119794,"[220, 187, 121, 43, 60, 23, 142, 42, 84, 48]"
119795,"[149, 66, 122, 55, 19, 38, 32, 146, 44, 17]"
119796,"[157, 223, 36, 189, 90, 238, 149, 21, 175, 147]"
119797,"[55, 66, 36, 38, 157, 223, 149, 7, 60, 189]"
119798,"[17, 42, 29, 91, 130, 3, 73, 103, 189, 223]"
119799,"[105, 157, 77, 18, 82, 223, 1, 72, 15, 64]"
119800,"[51, 27, 25, 9, 124, 41, 0, 279, 97, 48]"
119801,"[151, 97, 0, 25, 41, 147, 14, 26, 49, 77]"
119802,"[45, 13, 261, 279, 119, 48, 112, 103, 20, 76]"
119803,"[9, 51, 27, 5, 124, 2, 71, 279, 34, 25]"
119804,"[9, 27, 124, 51, 41, 25, 5, 2, 71, 13]"
119805,"[5, 2, 1, 84, 34, 54, 10, 28, 30, 187]"
119806,"[151, 97, 0, 25, 147, 41, 14, 49, 77, 26]"
119807,"[51, 27, 9, 25, 6, 124, 2, 5, 41, 10]"
119808,"[92, 26, 64, 82, 18, 72, 15, 149, 122, 146]"
119809,"[189, 223, 14, 238, 157, 90, 21, 36, 175, 147]"
119810,"[21, 14, 238, 157, 223, 189, 90, 261, 36, 175]"
119811,"[64, 97, 1, 18, 15, 82, 223, 30, 105, 77]"
119812,"[175, 189, 223, 157, 90, 238, 36, 21, 14, 147]"
119813,"[220, 187, 121, 43, 42, 60, 23, 24, 84, 142]"
119814,"[34, 43, 84, 187, 220, 121, 42, 23, 28, 7]"
119815,"[73, 91, 3, 130, 26, 6, 42, 17, 92, 146]"
119816,"[72, 82, 18, 26, 92, 15, 64, 73, 6, 91]"
119817,"[58, 32, 34, 12, 189, 48, 187, 13, 119, 279]"
119818,"[4, 7, 60, 23, 28, 24, 142, 187, 43, 30]"
119819,"[45, 103, 48, 261, 13, 119, 279, 112, 20, 76]"
119820,"[49, 105, 26, 151, 30, 97, 0, 92, 60, 146]"
119821,"[92, 82, 18, 72, 15, 64, 26, 0, 91, 6]"
119822,"[36, 66, 149, 189, 4, 157, 238, 146, 223, 60]"
119823,"[4, 38, 133, 19, 7, 149, 238, 146, 36, 223]"
119824,"[9, 51, 27, 5, 124, 71, 2, 279, 34, 3]"
119825,"[7, 223, 19, 90, 4, 189, 149, 157, 238, 122]"
119826,"[92, 0, 105, 77, 82, 18, 1, 30, 72, 97]"
119827,"[36, 189, 223, 90, 157, 238, 175, 21, 14, 147]"
119828,"[30, 1, 138, 49, 130, 5, 2, 10, 60, 23]"
119829,"[15, 18, 82, 0, 64, 97, 151, 77, 26, 105]"
119830,"[72, 77, 82, 151, 18, 0, 105, 97, 30, 1]"
119831,"[0, 97, 26, 151, 30, 92, 18, 91, 49, 41]"
119832,"[112, 279, 13, 34, 119, 84, 103, 32, 20, 44]"
119833,"[38, 60, 146, 147, 23, 133, 14, 142, 24, 30]"
119834,"[48, 220, 45, 12, 187, 58, 261, 43, 121, 76]"
119835,"[43, 121, 187, 220, 60, 42, 23, 142, 10, 24]"
119836,"[82, 15, 18, 151, 138, 26, 105, 77, 149, 30]"
119837,"[49, 15, 92, 97, 1, 64, 30, 77, 26, 82]"
119838,"[105, 77, 189, 82, 27, 223, 124, 51, 21, 9]"
119839,"[130, 91, 73, 25, 42, 3, 6, 41, 92, 10]"
119840,"[112, 13, 119, 103, 279, 20, 238, 157, 189, 175]"
119841,"[84, 121, 187, 220, 43, 34, 60, 5, 2, 54]"
119842,"[72, 151, 77, 105, 82, 49, 1, 18, 138, 30]"
119843,"[71, 6, 25, 27, 5, 124, 9, 10, 51, 41]"
119844,"[5, 124, 2, 27, 51, 9, 71, 25, 13, 112]"
119845,"[30, 71, 49, 1, 15, 77, 82, 92, 105, 138]"
119846,"[223, 189, 90, 157, 21, 19, 146, 149, 133, 7]"
119847,"[91, 3, 73, 130, 17, 18, 6, 26, 71, 82]"
119848,"[29, 13, 157, 279, 238, 90, 103, 119, 17, 223]"
119849,"[103, 48, 45, 13, 12, 279, 119, 187, 20, 43]"
119850,"[187, 220, 43, 279, 32, 12, 34, 103, 13, 119]"
119851,"[82, 3, 105, 18, 77, 72, 15, 1, 64, 223]"
119852,"[76, 12, 58, 13, 45, 279, 112, 119, 103, 44]"
119853,"[54, 5, 121, 84, 2, 187, 220, 43, 34, 10]"
119854,"[44, 279, 121, 261, 32, 13, 119, 187, 103, 84]"
119855,"[21, 238, 189, 223, 157, 90, 36, 175, 20, 14]"
119856,"[0, 49, 97, 30, 151, 26, 92, 60, 38, 25]"
119857,"[91, 3, 73, 17, 130, 64, 82, 92, 42, 18]"
119858,"[4, 189, 122, 28, 55, 149, 21, 223, 157, 238]"
119859,"[15, 18, 82, 77, 64, 105, 1, 72, 9, 189]"
119860,"[26, 92, 105, 1, 77, 82, 18, 72, 30, 151]"
119861,"[151, 105, 77, 97, 0, 223, 157, 189, 238, 90]"
119862,"[14, 60, 146, 38, 23, 147, 133, 142, 24, 21]"
119863,"[103, 261, 119, 13, 112, 279, 48, 45, 20, 76]"
119864,"[124, 27, 9, 149, 71, 2, 5, 51, 112, 103]"
119865,"[60, 157, 55, 146, 122, 142, 223, 149, 189, 90]"
119866,"[130, 42, 91, 5, 3, 1, 73, 30, 138, 10]"
119867,"[92, 64, 26, 72, 82, 18, 15, 133, 149, 146]"
119868,"[32, 103, 279, 44, 13, 119, 112, 34, 84, 20]"
119869,"[25, 6, 41, 10, 130, 5, 9, 27, 97, 45]"
119870,"[48, 45, 103, 13, 279, 112, 119, 20, 261, 76]"
119871,"[60, 23, 24, 142, 30, 42, 49, 187, 220, 121]"
119872,"[0, 97, 151, 41, 25, 26, 14, 147, 77, 105]"
119873,"[29, 17, 42, 3, 157, 13, 149, 238, 223, 90]"
119874,"[25, 6, 41, 10, 30, 130, 60, 48, 45, 12]"
119875,"[27, 124, 51, 9, 279, 13, 103, 25, 119, 112]"
119876,"[49, 92, 15, 97, 64, 30, 26, 77, 1, 82]"
119877,"[4, 7, 23, 60, 28, 24, 142, 187, 43, 42]"
119878,"[279, 103, 13, 112, 119, 45, 48, 20, 261, 76]"
119879,"[58, 32, 12, 44, 133, 34, 122, 146, 149, 6]"
119880,"[91, 73, 130, 3, 26, 17, 42, 6, 92, 58]"
119881,"[130, 91, 73, 42, 25, 3, 6, 41, 58, 92]"
119882,"[28, 122, 189, 157, 60, 55, 38, 4, 142, 23]"
119883,"[147, 14, 45, 133, 48, 151, 97, 261, 24, 146]"
119884,"[119, 13, 103, 32, 112, 20, 279, 84, 44, 34]"
119885,"[26, 92, 105, 1, 77, 82, 18, 15, 72, 97]"
119886,"[5, 27, 124, 51, 9, 2, 71, 119, 32, 54]"
119887,"[149, 66, 122, 55, 82, 19, 157, 223, 44, 32]"
119888,"[223, 189, 238, 157, 90, 21, 36, 175, 29, 119]"
119889,"[119, 84, 13, 20, 34, 29, 279, 44, 103, 32]"
119890,"[149, 38, 55, 124, 122, 66, 133, 146, 19, 12]"
119891,"[43, 187, 220, 58, 261, 42, 12, 48, 121, 45]"
119892,"[92, 26, 64, 82, 18, 72, 15, 6, 133, 91]"
119893,"[54, 121, 43, 187, 84, 5, 220, 2, 10, 34]"
119894,"[51, 25, 27, 124, 5, 10, 6, 9, 2, 41]"
119895,"[261, 45, 187, 48, 220, 12, 58, 121, 43, 76]"
119896,"[55, 122, 149, 66, 19, 32, 44, 17, 238, 146]"
119897,"[5, 51, 27, 71, 124, 9, 2, 279, 103, 13]"
119898,"[261, 48, 45, 76, 14, 119, 58, 20, 25, 13]"
119899,"[13, 119, 279, 20, 103, 112, 157, 189, 223, 36]"
119900,"[82, 15, 18, 149, 72, 64, 122, 3, 55, 66]"
119901,"[58, 12, 32, 133, 146, 6, 38, 48, 187, 44]"
119902,"[189, 223, 36, 90, 21, 238, 157, 147, 175, 14]"
119903,"[4, 7, 60, 23, 28, 142, 24, 187, 43, 42]"
119904,"[9, 51, 27, 124, 279, 13, 119, 103, 25, 112]"
119905,"[14, 23, 21, 157, 146, 189, 149, 223, 28, 238]"
119906,"[146, 23, 133, 14, 60, 38, 147, 142, 24, 187]"
119907,"[43, 187, 220, 84, 34, 121, 42, 7, 54, 10]"
119908,"[279, 103, 13, 119, 112, 20, 238, 189, 223, 157]"
119909,"[14, 147, 21, 48, 45, 261, 76, 146, 189, 223]"
119910,"[220, 187, 43, 34, 84, 121, 7, 23, 5, 28]"
119911,"[2, 27, 124, 51, 5, 9, 71, 18, 103, 25]"
119912,"[24, 4, 28, 147, 133, 149, 157, 238, 189, 90]"
119913,"[34, 84, 43, 28, 7, 187, 220, 4, 5, 121]"
119914,"[41, 25, 6, 10, 9, 27, 124, 45, 0, 97]"
119915,"[91, 130, 73, 25, 3, 42, 6, 151, 121, 41]"
119916,"[14, 147, 261, 23, 48, 45, 21, 151, 76, 97]"
119917,"[146, 149, 122, 133, 38, 55, 66, 19, 32, 58]"
119918,"[58, 12, 32, 133, 146, 38, 6, 48, 44, 45]"
119919,"[25, 27, 51, 9, 124, 41, 105, 77, 13, 48]"
119920,"[60, 24, 146, 38, 23, 133, 26, 14, 147, 142]"
119921,"[25, 27, 9, 124, 51, 41, 105, 77, 13, 5]"
119922,"[76, 119, 13, 279, 103, 45, 48, 112, 20, 261]"
119923,"[6, 27, 25, 71, 124, 9, 41, 51, 2, 5]"
119924,"[138, 1, 30, 49, 60, 130, 7, 2, 23, 5]"
119925,"[32, 279, 187, 103, 43, 13, 112, 119, 220, 48]"
119926,"[71, 27, 124, 9, 5, 2, 51, 30, 105, 13]"
119927,"[130, 91, 3, 73, 10, 41, 25, 51, 17, 29]"
119928,"[9, 25, 51, 27, 124, 41, 279, 13, 103, 119]"
119929,"[5, 2, 124, 27, 3, 51, 9, 71, 13, 25]"
119930,"[24, 38, 23, 146, 142, 60, 133, 147, 14, 28]"
119931,"[9, 27, 124, 71, 2, 5, 51, 41, 3, 84]"
119932,"[146, 38, 133, 12, 58, 26, 149, 92, 60, 122]"
119933,"[76, 13, 45, 119, 279, 112, 103, 48, 20, 261]"
119934,"[2, 5, 27, 51, 124, 9, 71, 44, 105, 32]"
119935,"[34, 119, 279, 103, 13, 32, 84, 112, 20, 44]"
119936,"[1, 151, 64, 0, 97, 138, 18, 30, 77, 105]"
119937,"[23, 28, 142, 60, 24, 7, 4, 1, 138, 149]"
119938,"[13, 119, 112, 103, 279, 43, 32, 48, 45, 84]"
119939,"[133, 38, 19, 149, 122, 146, 55, 66, 44, 32]"
119940,"[44, 32, 122, 149, 71, 66, 279, 55, 19, 12]"
119941,"[66, 55, 189, 223, 149, 14, 36, 38, 175, 157]"
119942,"[7, 4, 28, 1, 84, 34, 60, 142, 23, 24]"
119943,"[91, 130, 73, 42, 25, 41, 97, 3, 6, 26]"
119944,"[45, 48, 103, 261, 12, 119, 13, 279, 84, 58]"
119945,"[122, 149, 66, 55, 19, 17, 133, 82, 146, 44]"
119946,"[92, 26, 49, 30, 151, 97, 0, 41, 146, 73]"
119947,"[124, 27, 25, 9, 41, 51, 48, 13, 45, 279]"
119948,"[30, 49, 130, 10, 1, 138, 60, 23, 24, 142]"
119949,"[43, 187, 220, 121, 42, 84, 34, 23, 10, 60]"
119950,"[121, 187, 84, 220, 43, 34, 28, 60, 5, 23]"
119951,"[279, 103, 13, 119, 112, 27, 20, 44, 32, 23]"
119952,"[42, 130, 43, 7, 60, 23, 121, 28, 4, 187]"
119953,"[97, 0, 90, 151, 77, 105, 18, 51, 189, 223]"
119954,"[41, 25, 27, 124, 51, 9, 6, 5, 76, 2]"
119955,"[133, 38, 122, 149, 19, 146, 66, 55, 12, 58]"
119956,"[103, 32, 13, 119, 112, 279, 84, 44, 20, 34]"
119957,"[13, 119, 48, 20, 261, 279, 103, 45, 112, 76]"
119958,"[71, 27, 25, 124, 30, 6, 9, 41, 51, 5]"
119959,"[44, 58, 12, 32, 279, 6, 17, 13, 71, 55]"
119960,"[71, 6, 27, 5, 124, 9, 51, 2, 3, 13]"
119961,"[3, 91, 73, 17, 82, 130, 18, 6, 72, 64]"
119962,"[1, 26, 82, 77, 105, 64, 18, 30, 151, 72]"
119963,"[29, 17, 119, 223, 112, 90, 36, 3, 42, 13]"
119964,"[76, 45, 48, 261, 12, 58, 25, 14, 41, 147]"
119965,"[48, 45, 103, 279, 13, 112, 119, 44, 84, 121]"
119966,"[12, 58, 48, 45, 187, 43, 261, 121, 220, 76]"
119967,"[122, 133, 189, 55, 90, 28, 4, 142, 223, 149]"
119968,"[149, 124, 21, 223, 157, 189, 28, 36, 90, 238]"
119969,"[23, 14, 146, 24, 142, 60, 38, 147, 133, 149]"
119970,"[220, 187, 43, 12, 48, 45, 58, 261, 121, 76]"
119971,"[175, 189, 223, 157, 149, 90, 122, 238, 21, 60]"
119972,"[64, 82, 18, 72, 15, 3, 92, 149, 122, 55]"
119973,"[32, 103, 279, 44, 13, 119, 112, 34, 84, 20]"
119974,"[2, 5, 10, 130, 54, 84, 187, 220, 43, 34]"
119975,"[130, 91, 73, 42, 3, 25, 92, 151, 26, 30]"
119976,"[220, 187, 121, 43, 60, 23, 42, 84, 24, 142]"
119977,"[7, 157, 146, 238, 189, 14, 19, 175, 223, 4]"
119978,"[9, 51, 27, 124, 25, 279, 77, 105, 13, 41]"
119979,"[119, 13, 103, 20, 112, 279, 48, 45, 261, 76]"
119980,"[10, 41, 25, 6, 130, 151, 43, 48, 187, 45]"
119981,"[92, 0, 30, 97, 26, 151, 49, 147, 41, 130]"
119982,"[146, 149, 122, 38, 66, 55, 133, 19, 12, 64]"
119983,"[261, 119, 20, 279, 13, 48, 103, 45, 112, 76]"
119984,"[84, 34, 7, 187, 28, 4, 121, 43, 220, 2]"
119985,"[92, 26, 146, 38, 133, 6, 91, 73, 82, 64]"
119986,"[45, 103, 48, 12, 261, 13, 279, 119, 84, 187]"
119987,"[97, 0, 105, 77, 151, 147, 189, 25, 41, 90]"
119988,"[103, 32, 261, 13, 119, 112, 279, 43, 48, 84]"
119989,"[124, 5, 27, 25, 6, 9, 2, 41, 71, 51]"
119990,"[138, 18, 82, 77, 1, 105, 15, 26, 0, 30]"
119991,"[105, 82, 49, 77, 26, 18, 1, 151, 72, 15]"
119992,"[43, 187, 220, 121, 42, 23, 60, 10, 142, 24]"
119993,"[103, 32, 261, 13, 119, 112, 279, 43, 84, 45]"
119994,"[92, 77, 64, 26, 30, 124, 105, 82, 18, 1]"
119995,"[7, 157, 238, 146, 14, 189, 19, 4, 223, 175]"
119996,"[72, 151, 49, 77, 105, 82, 18, 1, 30, 26]"
119997,"[42, 43, 7, 60, 130, 121, 84, 187, 34, 220]"
119998,"[51, 27, 9, 124, 279, 25, 112, 13, 77, 105]"
119999,"[45, 119, 13, 279, 48, 103, 112, 261, 20, 76]"
120000,"[6, 41, 25, 10, 91, 130, 73, 0, 27, 48]"
120001,"[29, 42, 119, 17, 223, 36, 90, 112, 189, 3]"
120002,"[19, 149, 122, 66, 146, 38, 55, 133, 119, 12]"
120003,"[72, 77, 82, 105, 18, 1, 15, 64, 189, 223]"
120004,"[72, 82, 18, 15, 64, 66, 149, 122, 3, 55]"
120005,"[38, 149, 55, 122, 146, 66, 133, 19, 15, 17]"
120006,"[157, 223, 189, 36, 90, 238, 21, 149, 175, 105]"
120007,"[51, 27, 9, 124, 2, 5, 71, 279, 13, 34]"
120008,"[77, 82, 105, 18, 1, 72, 15, 64, 71, 157]"
120009,"[76, 45, 48, 261, 25, 41, 13, 119, 147, 14]"
120010,"[279, 103, 13, 112, 119, 20, 238, 27, 48, 45]"
120011,"[147, 14, 45, 133, 48, 261, 151, 97, 24, 76]"
120012,"[261, 45, 48, 76, 103, 25, 14, 187, 147, 41]"
120013,"[27, 124, 9, 2, 71, 5, 51, 34, 13, 119]"
120014,"[13, 119, 103, 112, 279, 32, 84, 44, 20, 34]"
120015,"[5, 51, 25, 27, 71, 9, 124, 6, 2, 41]"
120016,"[14, 23, 21, 157, 146, 189, 149, 223, 28, 122]"
120017,"[189, 4, 122, 223, 55, 21, 28, 142, 19, 149]"
120018,"[42, 91, 130, 73, 17, 29, 60, 146, 38, 48]"
120019,"[220, 187, 43, 121, 42, 60, 23, 142, 24, 10]"
120020,"[151, 97, 0, 25, 105, 41, 147, 30, 14, 26]"
120021,"[27, 25, 124, 51, 142, 9, 41, 279, 13, 45]"
120022,"[58, 12, 146, 38, 6, 133, 45, 261, 91, 44]"
120023,"[17, 29, 42, 103, 13, 119, 279, 84, 112, 32]"
120024,"[1, 64, 18, 77, 105, 82, 72, 15, 189, 151]"
120025,"[84, 121, 187, 220, 43, 34, 5, 60, 2, 54]"
120026,"[72, 82, 18, 26, 92, 15, 64, 146, 149, 73]"
120027,"[92, 26, 82, 64, 18, 72, 15, 149, 122, 146]"
120028,"[28, 24, 60, 23, 4, 7, 142, 1, 84, 187]"
120029,"[122, 133, 189, 90, 55, 28, 142, 4, 223, 149]"
120030,"[4, 7, 23, 60, 28, 24, 142, 187, 43, 42]"
120031,"[220, 187, 12, 43, 121, 48, 45, 58, 261, 76]"
120032,"[13, 119, 279, 103, 112, 20, 29, 48, 157, 238]"
120033,"[122, 149, 133, 146, 38, 66, 55, 19, 17, 12]"
120034,"[147, 133, 24, 36, 149, 7, 238, 146, 23, 223]"
120035,"[84, 103, 58, 119, 261, 20, 43, 34, 13, 48]"
120036,"[60, 38, 146, 147, 23, 14, 133, 142, 24, 157]"
120037,"[42, 91, 130, 73, 45, 48, 17, 29, 121, 187]"
120038,"[38, 146, 133, 12, 58, 149, 55, 26, 122, 24]"
120039,"[142, 38, 146, 60, 24, 23, 147, 133, 14, 48]"
120040,"[10, 6, 27, 25, 71, 51, 124, 2, 5, 9]"
120041,"[19, 119, 189, 223, 90, 149, 66, 157, 28, 238]"
120042,"[151, 97, 0, 105, 25, 41, 14, 147, 77, 26]"
120043,"[82, 15, 18, 149, 77, 105, 1, 72, 223, 157]"
120044,"[149, 122, 55, 66, 124, 19, 44, 32, 17, 38]"
120045,"[26, 97, 60, 82, 1, 15, 112, 151, 72, 77]"
120046,"[82, 15, 18, 77, 105, 149, 1, 72, 64, 223]"
120047,"[9, 51, 27, 124, 5, 71, 2, 279, 13, 119]"
120048,"[9, 27, 124, 5, 2, 71, 51, 41, 3, 25]"
120049,"[20, 103, 119, 13, 279, 84, 44, 112, 32, 34]"
120050,"[44, 32, 279, 17, 13, 58, 55, 149, 122, 12]"
120051,"[151, 30, 0, 97, 26, 49, 92, 10, 105, 142]"
120052,"[82, 3, 105, 77, 18, 15, 1, 72, 64, 223]"
120053,"[147, 133, 24, 146, 23, 60, 38, 14, 142, 220]"
