Index,Index_list
120011,"[59279, 57208, 104983, 38344, 70690, 45036, 67645, 72906, 66337, 9710]"
120012,"[29995, 72357, 75559, 95541, 25402, 65300, 57481, 78863, 99449, 105340]"
120013,"[63784, 95230, 5490, 4377, 85889, 68921, 38492, 99355, 60544, 54956]"
120014,"[32780, 92709, 93006, 58007, 42849, 91208, 85258, 90300, 92025, 49131]"
120015,"[105225, 32775, 36512, 88436, 44489, 51895, 56336, 83945, 4743, 96758]"
120016,"[100471, 106288, 59780, 7343, 86004, 106000, 90157, 73870, 104569, 37960]"
120017,"[83092, 81290, 19876, 51313, 27078, 39572, 52382, 68611, 19860, 81805]"
120018,"[84342, 95259, 37111, 96724, 29574, 15955, 88767, 13039, 73389, 21701]"
120019,"[85000, 29080, 57988, 83882, 35251, 15064, 45661, 98551, 33659, 87456]"
120020,"[33153, 103014, 15755, 22188, 8962, 34570, 41602, 82729, 61760, 61126]"
120021,"[80226, 67061, 87310, 74040, 90897, 44481, 65447, 23637, 52019, 46158]"
120022,"[10697, 25886, 17865, 40955, 42281, 108151, 16521, 4549, 17815, 9101]"
120023,"[13706, 65997, 108859, 29520, 85201, 89864, 69148, 99725, 40324, 30961]"
120024,"[39020, 57047, 55792, 52488, 23584, 45500, 32844, 87175, 60413, 8214]"
120025,"[88574, 9502, 29191, 70647, 96834, 24837, 89455, 20931, 66150, 92173]"
120026,"[96970, 67891, 98757, 35678, 79120, 29181, 93498, 65351, 80129, 96419]"
120027,"[71752, 78078, 67267, 101562, 108820, 62919, 29853, 66065, 10561, 72863]"
120028,"[37421, 79077, 35818, 48795, 88386, 10342, 96875, 40514, 47847, 48354]"
120029,"[11488, 46821, 61827, 73373, 108616, 78646, 37433, 62486, 89582, 95022]"
120030,"[68354, 6509, 63564, 101236, 46547, 80484, 52581, 11147, 9955, 24363]"
120031,"[95750, 33869, 87328, 54913, 4069, 98434, 5123, 86003, 75555, 84251]"
120032,"[86948, 7333, 88296, 94017, 91934, 32197, 42625, 62979, 15751, 50313]"
120033,"[46407, 71892, 101333, 34718, 83475, 27144, 40552, 2331, 14729, 18264]"
120034,"[102770, 82170, 20647, 91377, 53858, 93012, 83017, 79800, 54691, 63748]"
120035,"[20298, 83817, 50655, 105270, 77649, 48556, 79638, 18534, 50702, 90141]"
120036,"[66502, 43918, 58984, 84368, 82510, 57012, 99122, 55066, 100847, 89385]"
120037,"[96150, 57687, 80707, 97003, 50169, 25246, 92475, 91566, 78381, 96234]"
120038,"[44273, 9094, 108191, 79676, 65057, 106722, 94911, 79695, 57841, 13077]"
120039,"[70220, 74518, 57102, 84458, 3279, 57167, 88734, 1892, 1146, 103176]"
120040,"[10591, 101824, 78781, 69338, 40120, 83838, 36206, 47675, 107295, 19713]"
120041,"[25971, 76009, 19667, 100705, 99811, 76326, 15861, 37440, 39865, 94279]"
120042,"[109581, 76620, 84778, 28851, 28892, 76268, 88940, 105308, 68837, 60755]"
120043,"[72555, 61436, 56229, 108195, 94744, 10798, 86064, 38859, 109541, 62839]"
120044,"[28131, 39992, 21524, 74121, 93784, 8491, 71763, 36194, 80151, 66379]"
120045,"[29862, 109171, 17656, 7909, 83217, 10451, 15178, 108435, 32326, 5839]"
120046,"[79773, 11569, 103778, 1342, 99311, 86898, 9608, 37997, 70822, 77652]"
120047,"[942, 35028, 54654, 48592, 33136, 99352, 48855, 40759, 34794, 67137]"
120048,"[21782, 36814, 106211, 56315, 67571, 45422, 83766, 71368, 104357, 47213]"
120049,"[38094, 43891, 58330, 98353, 63906, 56063, 38103, 87059, 53299, 108538]"
120050,"[63211, 31704, 85766, 73479, 89179, 48913, 48086, 93400, 6880, 30955]"
120051,"[102523, 24655, 15619, 94482, 102222, 12281, 92739, 5973, 92735, 8953]"
120052,"[74874, 2173, 17879, 82386, 93891, 106184, 77203, 43548, 84361, 17149]"
120053,"[66337, 104556, 70179, 25507, 50959, 103525, 3901, 4478, 104983, 1193]"
120054,"[11317, 41260, 104922, 39914, 27577, 16795, 21829, 57940, 92449, 57645]"
120055,"[45822, 34770, 46451, 79493, 39596, 77893, 56168, 71959, 95808, 103586]"
120056,"[62361, 13353, 58014, 44775, 16771, 54934, 87060, 44529, 51021, 24730]"
120057,"[100560, 83268, 108142, 61312, 84995, 47850, 62852, 73267, 107337, 4238]"
120058,"[52395, 64712, 56667, 65756, 69292, 59760, 58930, 44744, 3736, 57568]"
120059,"[17844, 72389, 44006, 88452, 53887, 56321, 3766, 55434, 48328, 104440]"
120060,"[75259, 58396, 33987, 71686, 1453, 71734, 28666, 40344, 97801, 91155]"
120061,"[38161, 11955, 57611, 73334, 19135, 17894, 103659, 86657, 45243, 2509]"
120062,"[5699, 27029, 26132, 51935, 36799, 91734, 14811, 96228, 101022, 95980]"
120063,"[96375, 9132, 75593, 21390, 90620, 23400, 48103, 66233, 16841, 42934]"
120064,"[29636, 104541, 27539, 9668, 16905, 75149, 90150, 21013, 72855, 107958]"
120065,"[82894, 61927, 44125, 101766, 64607, 14077, 23020, 47217, 94997, 22483]"
120066,"[48937, 71191, 99113, 76294, 31847, 52715, 64588, 50001, 1280, 27895]"
120067,"[66600, 54601, 57225, 48671, 49326, 44859, 103408, 31535, 78446, 18838]"
120068,"[93737, 61923, 108099, 97025, 77544, 47563, 33697, 83507, 62095, 13193]"
120069,"[102924, 55859, 104110, 41892, 53807, 43745, 94937, 37654, 98435, 94278]"
120070,"[82377, 102369, 89661, 101345, 4787, 70500, 109301, 67397, 93846, 1993]"
120071,"[35419, 102134, 18832, 70067, 13616, 71694, 68653, 13314, 63021, 58318]"
120072,"[70202, 76147, 27285, 21921, 8335, 95866, 52003, 105038, 81261, 99978]"
120073,"[102392, 88538, 19406, 81404, 90123, 14060, 35137, 99204, 19953, 51263]"
120074,"[12659, 60701, 51801, 50700, 58566, 94205, 25567, 61195, 67361, 61401]"
120075,"[17597, 22574, 62104, 96484, 23120, 109519, 88366, 90520, 58269, 28471]"
120076,"[107528, 154, 55330, 15797, 34571, 75995, 19877, 66573, 35560, 71161]"
120077,"[104039, 109282, 62503, 48839, 87602, 89856, 42662, 37314, 93592, 75470]"
120078,"[71729, 31434, 43610, 52192, 72295, 63387, 64030, 37070, 20227, 54205]"
120079,"[27855, 49778, 90056, 101413, 533, 23694, 5430, 31605, 65694, 3180]"
120080,"[41836, 54823, 98722, 40968, 100947, 72850, 36033, 63475, 104550, 17941]"
120081,"[64684, 6956, 1539, 10286, 22769, 26530, 9402, 77823, 30759, 31405]"
120082,"[42782, 70310, 32268, 13194, 67830, 225, 13087, 73605, 27398, 20833]"
120083,"[44695, 54792, 95529, 42723, 14524, 83401, 37922, 91971, 88663, 76814]"
120084,"[12283, 30328, 98594, 15158, 75006, 43070, 24054, 64841, 6948, 45891]"
120085,"[80593, 102625, 66687, 93492, 28021, 73008, 10107, 83206, 26149, 63546]"
120086,"[21539, 66722, 58310, 94951, 25960, 17596, 107269, 18766, 20281, 77868]"
120087,"[35334, 91666, 85194, 58709, 85751, 90140, 63984, 68249, 19221, 58899]"
120088,"[61432, 4031, 21209, 24471, 15239, 107584, 56142, 99114, 75998, 31854]"
120089,"[82741, 51789, 47828, 9302, 1928, 72711, 1826, 74745, 81916, 1285]"
120090,"[20086, 89074, 73054, 73872, 103871, 56469, 49640, 57309, 14033, 48087]"
120091,"[75275, 18718, 76060, 6408, 1855, 106984, 5209, 26687, 33182, 70946]"
120092,"[102060, 72402, 35035, 63336, 13425, 52305, 5333, 92765, 85037, 4707]"
120093,"[101456, 75874, 106970, 78842, 41392, 34172, 12747, 38052, 21954, 88350]"
120094,"[76975, 19333, 193, 33057, 37536, 85848, 76855, 39892, 22064, 17955]"
120095,"[99042, 99459, 49718, 165, 81173, 62462, 33167, 34227, 60488, 91696]"
120096,"[65275, 60491, 66482, 73644, 48216, 106932, 98511, 40744, 90630, 12918]"
120097,"[108836, 101218, 104193, 25415, 26062, 78676, 76419, 51241, 79195, 30960]"
120098,"[109304, 61564, 76012, 31361, 56439, 14265, 88585, 67171, 11476, 58097]"
120099,"[31750, 6798, 36261, 88603, 80544, 9587, 35162, 18776, 8817, 51225]"
120100,"[960, 91345, 11550, 109443, 11913, 37773, 65386, 17314, 30658, 76241]"
120101,"[99084, 4434, 80789, 98951, 71341, 94808, 33606, 34642, 83701, 9459]"
120102,"[38467, 74761, 1416, 79906, 39483, 64976, 36551, 70629, 107066, 1685]"
120103,"[22375, 20766, 67182, 32221, 10285, 33954, 105498, 22042, 27180, 7704]"
120104,"[69025, 109097, 7216, 30396, 41604, 69832, 85350, 109182, 50463, 35062]"
120105,"[51798, 70896, 11950, 18901, 21288, 66985, 12558, 65583, 64830, 50442]"
120106,"[104369, 28823, 62523, 50125, 102257, 51512, 26975, 85717, 44858, 105234]"
120107,"[108604, 92803, 78389, 41845, 42882, 105546, 97274, 10017, 43925, 59026]"
120108,"[77959, 32923, 56832, 63278, 25714, 42973, 34281, 20303, 23056, 62464]"
120109,"[8060, 79115, 107842, 97725, 67772, 19012, 49115, 81850, 22668, 88374]"
120110,"[85069, 9701, 13847, 50574, 20910, 33695, 93255, 91760, 80312, 3709]"
120111,"[48444, 14938, 53882, 30094, 38219, 21973, 41329, 36489, 67426, 22260]"
120112,"[69169, 100233, 53321, 67273, 41, 5060, 92891, 85554, 21495, 54227]"
120113,"[14255, 80659, 42379, 6855, 83474, 91923, 48260, 77935, 30127, 73083]"
120114,"[1322, 104373, 38051, 48044, 28124, 19340, 43771, 25636, 18980, 33512]"
120115,"[47075, 6356, 64936, 37986, 67701, 35939, 9214, 30832, 102405, 83191]"
120116,"[22211, 3917, 2779, 55673, 87425, 61357, 8692, 104335, 14907, 102860]"
120117,"[98996, 12853, 67335, 69879, 93610, 51057, 72135, 80885, 16708, 15117]"
120118,"[21657, 57161, 50562, 32351, 102688, 103642, 32188, 84202, 91946, 105819]"
120119,"[44591, 61003, 72974, 35682, 54629, 74996, 92198, 10776, 12891, 25663]"
120120,"[63343, 54983, 24514, 67763, 2683, 42887, 76278, 40458, 26180, 25073]"
120121,"[73564, 75846, 61537, 16238, 56418, 33698, 10247, 101184, 79396, 18853]"
120122,"[65010, 33559, 71685, 29035, 47585, 8919, 99410, 38213, 48874, 88720]"
120123,"[3106, 80624, 12425, 101569, 90437, 31848, 46383, 42964, 5995, 19101]"
120124,"[41326, 85907, 49883, 34584, 20556, 85691, 63756, 73736, 109096, 46337]"
120125,"[20170, 85193, 79040, 27404, 32297, 9779, 94002, 8099, 76547, 87324]"
120126,"[68960, 62762, 7169, 100568, 19218, 53583, 79624, 29483, 70020, 99515]"
120127,"[107861, 44918, 36468, 89105, 86528, 7317, 48958, 77907, 66427, 70023]"
120128,"[51718, 42802, 40142, 60470, 8198, 93431, 75608, 35757, 45714, 32296]"
120129,"[106443, 50990, 95893, 14027, 44361, 92244, 95471, 91938, 99256, 104545]"
120130,"[36792, 53113, 91332, 10153, 63514, 7531, 84086, 15977, 54988, 20999]"
120131,"[6095, 57732, 75689, 104675, 88561, 42675, 77405, 104288, 96570, 63069]"
120132,"[85081, 55430, 40720, 91812, 16370, 48285, 86965, 6192, 8936, 8249]"
120133,"[104419, 54661, 2069, 44269, 3519, 84229, 46974, 64664, 91846, 78796]"
120134,"[16296, 66417, 33789, 60320, 34347, 101034, 55922, 21041, 74966, 71540]"
120135,"[30195, 40906, 29256, 71493, 21713, 72432, 29778, 47613, 17306, 72253]"
120136,"[30466, 63905, 68349, 104182, 81622, 20308, 13007, 50654, 50570, 2759]"
120137,"[93422, 73466, 104350, 22070, 18509, 90410, 14955, 11779, 44317, 1105]"
120138,"[107394, 38387, 1572, 101306, 37433, 52412, 56545, 96121, 86408, 52555]"
120139,"[57332, 80215, 107324, 100693, 90840, 100663, 72491, 94263, 85801, 3578]"
120140,"[2147, 17830, 9283, 57836, 71108, 95284, 26591, 38719, 34869, 19076]"
120141,"[58238, 97311, 34613, 72476, 41972, 35280, 30964, 51341, 47011, 96478]"
120142,"[108491, 50534, 37081, 103679, 71380, 41857, 73898, 9937, 37432, 64588]"
120143,"[82076, 15335, 37660, 87313, 108637, 21443, 32208, 24648, 68250, 15329]"
120144,"[78920, 588, 96863, 11791, 15978, 35281, 99834, 5146, 25250, 38254]"
120145,"[45816, 2649, 5010, 93411, 25446, 106366, 108721, 53073, 16635, 65281]"
120146,"[68263, 85048, 53312, 107509, 77086, 87335, 6193, 47383, 48342, 27953]"
120147,"[17850, 80455, 51528, 36921, 92620, 104954, 88209, 60232, 56669, 11237]"
120148,"[84998, 32133, 28337, 96002, 99268, 54309, 26088, 45363, 83701, 29513]"
120149,"[10154, 107016, 4491, 84452, 99269, 12591, 85505, 108017, 9058, 6443]"
120150,"[67153, 91557, 5545, 47959, 99668, 84187, 26974, 34560, 8135, 26907]"
120151,"[76285, 20475, 41298, 33619, 75685, 29879, 85967, 69454, 14918, 9097]"
120152,"[39810, 92518, 64768, 107489, 26102, 108078, 83877, 13021, 103475, 15046]"
120153,"[88222, 104297, 104030, 72600, 76025, 59180, 32689, 108255, 42943, 106038]"
120154,"[73151, 74670, 22532, 4291, 109231, 51520, 95783, 30224, 37784, 20253]"
120155,"[71006, 16765, 95341, 10763, 50677, 26111, 101135, 34947, 50821, 11479]"
120156,"[18556, 109580, 27132, 44256, 52252, 71406, 85629, 83815, 9414, 47324]"
120157,"[84825, 88425, 14824, 3910, 18137, 44247, 107724, 51782, 66783, 51846]"
120158,"[26834, 3990, 69012, 9317, 9723, 28017, 69678, 103300, 50687, 11128]"
120159,"[21866, 48202, 53800, 16101, 55546, 89483, 68306, 46657, 49459, 34593]"
120160,"[105988, 9725, 82540, 54660, 97498, 38501, 64479, 1049, 60776, 84220]"
120161,"[97678, 94580, 61832, 240, 76246, 93140, 102556, 2166, 30779, 95084]"
120162,"[54448, 95794, 81966, 36808, 48431, 104661, 103555, 43809, 43485, 53566]"
120163,"[65759, 83963, 25106, 106988, 86934, 107050, 16123, 66266, 39367, 10726]"
120164,"[34402, 31555, 81623, 20035, 33206, 7452, 55030, 18539, 18064, 98666]"
120165,"[86407, 35905, 64364, 88018, 22091, 44537, 82, 20526, 106410, 87450]"
120166,"[75766, 52994, 72670, 34217, 71629, 16314, 10848, 17149, 35158, 12754]"
120167,"[35397, 14911, 86381, 90159, 63028, 37728, 103698, 65184, 61764, 49722]"
120168,"[76772, 23090, 20749, 76693, 46120, 47858, 18762, 75795, 66658, 32140]"
120169,"[36269, 67441, 44724, 67747, 79133, 13648, 97590, 47913, 27041, 57278]"
120170,"[47419, 101979, 264, 10215, 18805, 7408, 86542, 11520, 89287, 40691]"
120171,"[89241, 38363, 62746, 98488, 23619, 58707, 101709, 69411, 47998, 87370]"
120172,"[38216, 34784, 71970, 81285, 101210, 1595, 68533, 41549, 97018, 57601]"
120173,"[104540, 32212, 8326, 54389, 105287, 95607, 53661, 65777, 88, 91834]"
120174,"[54726, 1639, 78196, 78527, 75881, 45258, 60161, 27986, 27622, 47904]"
120175,"[97068, 27340, 23862, 102602, 85805, 45198, 4869, 26982, 75657, 16554]"
120176,"[102097, 75894, 93710, 73150, 67494, 20936, 14621, 79578, 47162, 8448]"
120177,"[94589, 83275, 108111, 72752, 42244, 13724, 100657, 62083, 13677, 35089]"
120178,"[75533, 52294, 100700, 47866, 27491, 102508, 49720, 108931, 13748, 83118]"
120179,"[31033, 30257, 76629, 65013, 9874, 73627, 65224, 51246, 27493, 74409]"
120180,"[90171, 3410, 9553, 25401, 57134, 18973, 98695, 108877, 89057, 46230]"
120181,"[63043, 62131, 26000, 52647, 60826, 12081, 18895, 61747, 85667, 22013]"
120182,"[2179, 105905, 59712, 11283, 41403, 28058, 76277, 17091, 3658, 106653]"
120183,"[1646, 51451, 65928, 97071, 54643, 18836, 10556, 30496, 57277, 84299]"
120184,"[75626, 104965, 93376, 56817, 65204, 75253, 95381, 75607, 65635, 77741]"
120185,"[107035, 17495, 39176, 21472, 76979, 62521, 53486, 17247, 32153, 44234]"
120186,"[46373, 63112, 92824, 45871, 60287, 97527, 99715, 26710, 38188, 19128]"
120187,"[89524, 16547, 36545, 21877, 105747, 62556, 19776, 44451, 94512, 21026]"
120188,"[72415, 70807, 11379, 96452, 84492, 81885, 30982, 56822, 93373, 33813]"
120189,"[27512, 24321, 80724, 101517, 98811, 75403, 103949, 24932, 29522, 43788]"
120190,"[7729, 45812, 10363, 20894, 29010, 79595, 21152, 76760, 80102, 102276]"
120191,"[27246, 8378, 27303, 61546, 91114, 21822, 8476, 54513, 38580, 160]"
120192,"[89046, 44382, 74549, 87558, 64785, 81484, 64858, 80189, 19404, 84369]"
120193,"[69049, 72423, 102683, 15191, 61612, 75698, 66853, 37246, 84817, 72414]"
120194,"[86882, 59110, 66538, 100095, 103671, 8000, 95756, 76634, 39998, 36414]"
120195,"[10844, 43075, 37893, 21281, 28831, 59118, 67461, 104388, 58878, 90517]"
120196,"[72194, 64582, 34607, 98868, 96736, 103827, 103696, 109139, 43347, 19125]"
120197,"[105206, 33106, 106866, 104059, 55201, 61264, 21571, 83833, 29970, 74495]"
120198,"[100254, 103792, 101121, 67160, 75262, 95310, 11497, 17146, 90504, 9345]"
120199,"[63521, 60494, 73496, 44170, 84795, 83973, 48324, 71206, 14123, 60482]"
120200,"[42914, 103905, 17363, 18154, 97650, 70276, 84654, 10079, 1281, 38431]"
120201,"[67997, 81443, 24601, 27705, 16546, 73731, 101395, 79100, 106473, 61218]"
120202,"[48116, 22202, 5137, 50321, 78426, 66798, 93490, 57576, 82589, 794]"
120203,"[74954, 1128, 5654, 73685, 38072, 92606, 44244, 65892, 29878, 91260]"
120204,"[72427, 108009, 7119, 84055, 67632, 94910, 97515, 22977, 29988, 54519]"
120205,"[9734, 103134, 8618, 36117, 102776, 108335, 87465, 95209, 49525, 92992]"
120206,"[74717, 101506, 34954, 1940, 79609, 1827, 10418, 95157, 49267, 51250]"
120207,"[92863, 32637, 39105, 13726, 39761, 105881, 3431, 30920, 33470, 48115]"
120208,"[51732, 21247, 61770, 25334, 3762, 14030, 98250, 73606, 75229, 49027]"
120209,"[53193, 95454, 42545, 12986, 92519, 37913, 14698, 28099, 77494, 108045]"
120210,"[62721, 51202, 14848, 97741, 3740, 72492, 57790, 92948, 73808, 17770]"
120211,"[96149, 100815, 101878, 71751, 80004, 105508, 46988, 52294, 100700, 66315]"
120212,"[48623, 100131, 100356, 20165, 88152, 83128, 79464, 101041, 3608, 54927]"
120213,"[66320, 81652, 99467, 32413, 16121, 8443, 7262, 17385, 85905, 77025]"
120214,"[91870, 19490, 37171, 5642, 87773, 82110, 28286, 52365, 33224, 77114]"
120215,"[88456, 94462, 19943, 65598, 12678, 58195, 44312, 1895, 83070, 84456]"
120216,"[2964, 97204, 108261, 108362, 70971, 2968, 36446, 39990, 39433, 20202]"
120217,"[29814, 58832, 41276, 94524, 13164, 104262, 61912, 64907, 25089, 34456]"
120218,"[61044, 14183, 43179, 96187, 101662, 17798, 46652, 58933, 99205, 66629]"
120219,"[81459, 14258, 54847, 20115, 82998, 99775, 12434, 36886, 80742, 75673]"
120220,"[44781, 33708, 94877, 677, 89428, 36618, 82305, 106743, 82865, 81763]"
120221,"[45449, 20687, 8683, 28870, 81578, 4170, 105850, 77273, 50977, 22366]"
120222,"[4970, 26243, 99217, 85349, 15893, 3130, 33670, 4209, 4390, 14489]"
120223,"[74432, 57417, 63497, 4868, 97278, 8791, 60956, 60406, 20770, 83403]"
120224,"[97541, 57007, 89917, 30007, 105655, 96562, 823, 75927, 69347, 75339]"
120225,"[68542, 16835, 6529, 83676, 109020, 42823, 57484, 50935, 62377, 21578]"
120226,"[4575, 32658, 57256, 92289, 42787, 63654, 31291, 6799, 105331, 22046]"
120227,"[1262, 2273, 25038, 99820, 104328, 60214, 61005, 62816, 65864, 76007]"
120228,"[78897, 71649, 43110, 32581, 79379, 101188, 51633, 64649, 43122, 10526]"
120229,"[63788, 29270, 76819, 20609, 87780, 101338, 51155, 51247, 41888, 73191]"
120230,"[4625, 24950, 4396, 88931, 67176, 88911, 58002, 30567, 50118, 72320]"
120231,"[93656, 55290, 52454, 88859, 60178, 100319, 100513, 22774, 52764, 79301]"
120232,"[98707, 15348, 24953, 97684, 76802, 108067, 19623, 41091, 44851, 18916]"
120233,"[71499, 75162, 26924, 35600, 51786, 62515, 80227, 97354, 10364, 76911]"
120234,"[36988, 4379, 91383, 43920, 56288, 23341, 56420, 83189, 31640, 99221]"
120235,"[93769, 101880, 983, 88095, 94344, 79510, 66959, 36717, 33620, 101900]"
120236,"[25878, 1216, 103149, 42350, 51120, 36022, 84682, 6595, 37637, 18339]"
120237,"[105206, 21571, 6302, 49667, 107006, 96158, 106866, 24143, 67363, 73931]"
120238,"[19901, 76465, 81253, 85840, 106921, 20965, 77249, 73552, 51635, 13933]"
120239,"[4013, 43297, 66571, 26785, 66327, 45665, 92949, 16677, 517, 65690]"
120240,"[10607, 20846, 5697, 11959, 67062, 11046, 61182, 19675, 85897, 57053]"
120241,"[56703, 17248, 109554, 44976, 51335, 97112, 50764, 79551, 45971, 103871]"
120242,"[108229, 52052, 49560, 63052, 77351, 30017, 65161, 49423, 87421, 100612]"
120243,"[15057, 36256, 46818, 40216, 38639, 60802, 86591, 34616, 50462, 93353]"
120244,"[75986, 90127, 109484, 22662, 35426, 73402, 27592, 72231, 78076, 17126]"
120245,"[22268, 87280, 59978, 10593, 93995, 49218, 71949, 90148, 91793, 14307]"
120246,"[63539, 82491, 71012, 48113, 25501, 52137, 14198, 2383, 34542, 28423]"
120247,"[18717, 2762, 66276, 32287, 83520, 42911, 59748, 47525, 93929, 42016]"
120248,"[53285, 73367, 21552, 35962, 41169, 90093, 14339, 107228, 37882, 48578]"
120249,"[72370, 51251, 58298, 92796, 104393, 96054, 63520, 56601, 86181, 17565]"
120250,"[22175, 2556, 46826, 82776, 11565, 24714, 79215, 12797, 28554, 66462]"
120251,"[31453, 14466, 46024, 15058, 34952, 38887, 102516, 52575, 62724, 20116]"
120252,"[81409, 58781, 16866, 62593, 76201, 1567, 108654, 72397, 106887, 21854]"
120253,"[94894, 9055, 23702, 50190, 15733, 36684, 12941, 104875, 62193, 76982]"
120254,"[50470, 55640, 101140, 100701, 107255, 30728, 105263, 74873, 54018, 55684]"
120255,"[23888, 105129, 75428, 78615, 17414, 28498, 25812, 90653, 77027, 32594]"
120256,"[78587, 67771, 33011, 28925, 30733, 76435, 5802, 82882, 9486, 38749]"
120257,"[24608, 17229, 102327, 57744, 62553, 88321, 43194, 65117, 42812, 89459]"
120258,"[85047, 69344, 90733, 58610, 27765, 83084, 10652, 108584, 2115, 73455]"
120259,"[76677, 361, 81911, 75935, 74543, 101471, 15408, 27821, 31195, 52218]"
120260,"[55197, 2741, 14128, 70189, 61361, 27411, 77046, 75129, 25622, 78562]"
120261,"[66214, 39657, 5428, 36114, 47353, 42796, 18138, 61804, 5186, 65060]"
120262,"[33439, 19490, 48637, 67488, 22598, 98185, 93298, 31640, 83189, 56420]"
120263,"[95783, 406, 23061, 39434, 12301, 12536, 13123, 22381, 44391, 97857]"
120264,"[12921, 99543, 81925, 42909, 107137, 79697, 99188, 37576, 76640, 31978]"
120265,"[51351, 47671, 3300, 107889, 98171, 76486, 10133, 78861, 56514, 6165]"
120266,"[6449, 103078, 73039, 26311, 70646, 12144, 7818, 15328, 50201, 25765]"
120267,"[91812, 48285, 55430, 85081, 105541, 40720, 29484, 33522, 13326, 108882]"
120268,"[37235, 86618, 29134, 78144, 20620, 258, 67676, 29160, 75487, 21614]"
120269,"[97881, 60070, 86135, 100501, 70541, 12847, 12937, 45317, 86110, 8247]"
120270,"[9994, 18197, 76954, 754, 21064, 84335, 7744, 103471, 75439, 33471]"
120271,"[11910, 10891, 24181, 33791, 21892, 16164, 19461, 76762, 35680, 70082]"
120272,"[31587, 36852, 21784, 78585, 93767, 27107, 56606, 36081, 55394, 91010]"
120273,"[92069, 55274, 24141, 25865, 105014, 85109, 81446, 48202, 4290, 17725]"
120274,"[7829, 81580, 59025, 42078, 2121, 108127, 31068, 97252, 102140, 39791]"
120275,"[108817, 91891, 94259, 96449, 55610, 48632, 26925, 91400, 9804, 36621]"
120276,"[30979, 68511, 6608, 90800, 25792, 24746, 72206, 45061, 100099, 14456]"
120277,"[92649, 59695, 76317, 10907, 73231, 28639, 81135, 74754, 1021, 29561]"
120278,"[109261, 82639, 68844, 23128, 99116, 20848, 72837, 60804, 98025, 40060]"
120279,"[102271, 33955, 40091, 106669, 93600, 83394, 94052, 19461, 52654, 7151]"
120280,"[96977, 97571, 3987, 68538, 9636, 68512, 47035, 51090, 34601, 101666]"
120281,"[14476, 64957, 65778, 19339, 86857, 10158, 100907, 46791, 18063, 89394]"
120282,"[98593, 96844, 22783, 4938, 82122, 12969, 32006, 38846, 25088, 7947]"
120283,"[56039, 83090, 18651, 89300, 80050, 81931, 107693, 91736, 87395, 108866]"
120284,"[92668, 51844, 65667, 77627, 95644, 39328, 44018, 48341, 13984, 17172]"
120285,"[98272, 62123, 40208, 3513, 63538, 17928, 69064, 25046, 82683, 26997]"
120286,"[18280, 11444, 47631, 60752, 75965, 69735, 8047, 101256, 88342, 37566]"
120287,"[61697, 39669, 42317, 45273, 10618, 38281, 89169, 108891, 69416, 44583]"
120288,"[107217, 639, 83554, 71831, 35926, 54347, 75961, 58467, 53346, 20755]"
120289,"[1597, 57645, 9024, 38082, 10808, 97684, 53097, 98892, 21829, 78970]"
120290,"[103634, 55560, 38496, 109557, 7809, 67201, 20534, 63921, 743, 103421]"
120291,"[29421, 41185, 101267, 68422, 23209, 21717, 106030, 52168, 27295, 63557]"
120292,"[86963, 89039, 55378, 75195, 99606, 84692, 27147, 57326, 83425, 103896]"
120293,"[23930, 49987, 50280, 33318, 23526, 58872, 45167, 1432, 52708, 93970]"
120294,"[9914, 871, 99399, 49334, 26254, 63703, 61254, 80867, 80302, 85657]"
120295,"[4781, 10913, 86482, 70577, 13108, 6673, 71381, 98251, 92397, 89431]"
120296,"[56882, 105442, 2127, 2215, 829, 48469, 99045, 79481, 70998, 108118]"
120297,"[67901, 92681, 73109, 91141, 70343, 47426, 45676, 94895, 62880, 31508]"
120298,"[34339, 18579, 92383, 17420, 38311, 109297, 77565, 63812, 46809, 78827]"
120299,"[82845, 87584, 72579, 81628, 21239, 51086, 11612, 49332, 89592, 50861]"
120300,"[75754, 109714, 60688, 61175, 27118, 26798, 12391, 58056, 32853, 64394]"
120301,"[77054, 25649, 53440, 11848, 30775, 41539, 74961, 60020, 74190, 77452]"
120302,"[79561, 48197, 81213, 101904, 90511, 19789, 27706, 96009, 36552, 83627]"
120303,"[48336, 78258, 107229, 83400, 21620, 47470, 25437, 16429, 59730, 95678]"
120304,"[8047, 79544, 12990, 88228, 75965, 48523, 101256, 74541, 76743, 43565]"
120305,"[44276, 76262, 21088, 10129, 7210, 31150, 75983, 34595, 42950, 70602]"
120306,"[13527, 82243, 18167, 106002, 35325, 83856, 104132, 105515, 61417, 27199]"
120307,"[35907, 62961, 85434, 70219, 72724, 76472, 49751, 73651, 100655, 50479]"
120308,"[51569, 8224, 15558, 51656, 34565, 59393, 44158, 5154, 59894, 72363]"
120309,"[41728, 64373, 4503, 51302, 94420, 103322, 61687, 44741, 63782, 107627]"
120310,"[51364, 30008, 92045, 13341, 106951, 37956, 107084, 93258, 76788, 30937]"
120311,"[103556, 13763, 37116, 5487, 109665, 53872, 68686, 71093, 47942, 25209]"
120312,"[36206, 10591, 76576, 84356, 61630, 67161, 78781, 101824, 53151, 21162]"
120313,"[45565, 105324, 515, 70707, 98471, 21329, 98444, 69552, 99499, 18149]"
120314,"[81691, 25248, 44669, 82692, 25502, 85467, 96719, 55947, 43235, 3226]"
