Index,Index_list
119544,"[64, 1, 23, 58, 18, 138, 72, 238, 32, 146]"
119545,"[122, 238, 138, 7, 23, 279, 261, 147, 90, 146]"
119546,"[261, 27, 13, 90, 238, 28, 119, 223, 279, 48]"
119547,"[54, 6, 261, 279, 133, 25, 151, 26, 48, 220]"
119548,"[14, 21, 23, 147, 73, 13, 238, 187, 90, 223]"
119549,"[7, 157, 44, 238, 21, 90, 13, 28, 223, 138]"
119550,"[122, 238, 147, 90, 28, 13, 138, 223, 119, 146]"
119551,"[130, 49, 30, 73, 91, 24, 23, 1, 60, 43]"
119552,"[15, 72, 73, 138, 238, 58, 12, 146, 64, 92]"
119553,"[261, 13, 90, 12, 60, 238, 28, 119, 223, 73]"
119554,"[18, 72, 138, 189, 30, 82, 97, 36, 238, 64]"
119555,"[41, 27, 82, 72, 2, 279, 6, 187, 220, 9]"
119556,"[112, 13, 90, 32, 28, 238, 119, 223, 279, 23]"
119557,"[97, 157, 147, 0, 151, 138, 105, 41, 238, 26]"
119558,"[14, 23, 238, 90, 157, 13, 28, 223, 119, 147]"
119559,"[5, 20, 36, 71, 279, 27, 32, 2, 13, 76]"
119560,"[76, 13, 90, 238, 28, 119, 223, 32, 279, 48]"
119561,"[73, 26, 12, 261, 58, 72, 6, 187, 220, 147]"
119562,"[220, 187, 23, 1, 279, 13, 60, 90, 34, 28]"
119563,"[43, 13, 90, 238, 261, 28, 119, 223, 58, 73]"
119564,"[9, 27, 279, 147, 51, 45, 103, 151, 157, 76]"
119565,"[2, 54, 34, 5, 84, 130, 13, 1, 28, 90]"
119566,"[26, 72, 15, 73, 138, 82, 238, 71, 64, 146]"
119567,"[13, 90, 238, 28, 119, 223, 27, 48, 103, 146]"
119568,"[44, 13, 90, 238, 28, 119, 223, 48, 261, 103]"
119569,"[29, 1, 23, 17, 32, 13, 279, 238, 90, 122]"
119570,"[27, 279, 45, 9, 261, 77, 20, 142, 149, 36]"
119571,"[24, 220, 30, 187, 54, 28, 238, 13, 90, 23]"
119572,"[17, 60, 48, 279, 23, 142, 13, 90, 28, 238]"
119573,"[151, 138, 60, 261, 238, 26, 23, 72, 146, 64]"
119574,"[13, 90, 238, 28, 77, 119, 54, 223, 9, 103]"
119575,"[151, 147, 21, 138, 0, 97, 6, 238, 26, 25]"
119576,"[54, 23, 1, 220, 187, 279, 2, 14, 60, 261]"
119577,"[9, 25, 72, 82, 279, 73, 71, 138, 0, 10]"
119578,"[32, 2, 13, 90, 238, 28, 119, 223, 261, 48]"
119579,"[92, 138, 238, 189, 146, 64, 72, 105, 77, 97]"
119580,"[17, 73, 91, 13, 90, 238, 28, 119, 38, 223]"
119581,"[82, 72, 138, 73, 238, 12, 92, 38, 146, 64]"
119582,"[7, 147, 279, 44, 138, 23, 238, 261, 133, 14]"
119583,"[130, 1, 23, 49, 54, 2, 5, 72, 82, 30]"
119584,"[66, 13, 90, 238, 28, 119, 72, 223, 15, 44]"
119585,"[142, 73, 147, 23, 38, 12, 26, 13, 0, 48]"
119586,"[157, 14, 261, 147, 25, 60, 23, 220, 151, 36]"
119587,"[220, 187, 13, 90, 238, 28, 119, 223, 54, 23]"
119588,"[279, 27, 23, 54, 13, 90, 238, 28, 44, 119]"
119589,"[9, 27, 279, 71, 15, 72, 82, 2, 124, 44]"
119590,"[38, 238, 23, 138, 279, 90, 60, 28, 21, 13]"
119591,"[92, 72, 18, 138, 82, 15, 238, 64, 26, 19]"
119592,"[1, 23, 72, 49, 138, 30, 26, 54, 238, 105]"
119593,"[77, 97, 138, 0, 73, 189, 238, 151, 175, 92]"
119594,"[72, 82, 18, 26, 138, 58, 238, 15, 6, 64]"
119595,"[4, 189, 21, 238, 13, 90, 28, 72, 223, 119]"
119596,"[130, 220, 187, 1, 23, 73, 30, 34, 60, 49]"
119597,"[72, 82, 138, 1, 18, 23, 15, 238, 64, 105]"
119598,"[82, 72, 138, 238, 1, 23, 146, 64, 92, 105]"
119599,"[36, 60, 238, 90, 28, 138, 13, 223, 147, 146]"
119600,"[133, 238, 13, 90, 28, 58, 18, 119, 223, 44]"
119601,"[30, 23, 1, 60, 49, 147, 220, 187, 138, 24]"
119602,"[15, 3, 73, 91, 71, 18, 66, 72, 6, 64]"
119603,"[24, 238, 90, 23, 28, 13, 138, 4, 223, 146]"
119604,"[84, 13, 90, 238, 28, 112, 119, 223, 21, 103]"
119605,"[73, 261, 23, 142, 0, 91, 97, 1, 130, 14]"
119606,"[24, 238, 157, 90, 28, 13, 138, 23, 223, 146]"
119607,"[55, 13, 238, 90, 28, 119, 223, 149, 15, 48]"
119608,"[147, 23, 60, 238, 24, 220, 223, 187, 90, 28]"
119609,"[34, 23, 1, 13, 90, 187, 238, 28, 220, 119]"
119610,"[60, 23, 261, 187, 220, 238, 13, 90, 28, 24]"
119611,"[90, 13, 238, 28, 223, 97, 119, 0, 175, 48]"
119612,"[25, 73, 2, 71, 27, 9, 64, 279, 238, 32]"
119613,"[29, 13, 90, 28, 238, 119, 18, 223, 3, 157]"
119614,"[66, 238, 90, 13, 28, 223, 60, 119, 138, 146]"
119615,"[17, 73, 13, 12, 90, 238, 28, 32, 119, 223]"
119616,"[220, 187, 13, 90, 238, 28, 119, 223, 32, 48]"
119617,"[220, 187, 54, 13, 90, 28, 238, 119, 223, 34]"
119618,"[175, 147, 238, 138, 90, 28, 223, 261, 146, 48]"
119619,"[9, 279, 6, 13, 238, 90, 28, 2, 119, 223]"
119620,"[2, 72, 27, 82, 54, 18, 84, 5, 15, 77]"
119621,"[7, 44, 238, 147, 90, 28, 13, 138, 223, 38]"
119622,"[2, 84, 54, 5, 34, 1, 4, 23, 29, 71]"
119623,"[142, 147, 238, 90, 13, 23, 28, 223, 119, 146]"
119624,"[64, 73, 138, 238, 58, 72, 92, 146, 105, 91]"
119625,"[36, 238, 138, 90, 28, 223, 13, 146, 119, 149]"
119626,"[26, 72, 27, 138, 238, 105, 15, 77, 146, 64]"
119627,"[21, 187, 26, 138, 238, 223, 38, 72, 146, 90]"
119628,"[157, 238, 223, 138, 90, 28, 13, 220, 146, 119]"
119629,"[9, 279, 71, 2, 84, 124, 13, 238, 28, 54]"
119630,"[54, 73, 71, 279, 18, 51, 9, 29, 17, 220]"
119631,"[32, 13, 90, 238, 28, 6, 119, 26, 223, 58]"
119632,"[121, 1, 23, 13, 90, 2, 28, 238, 34, 119]"
119633,"[121, 13, 90, 238, 28, 119, 223, 48, 103, 146]"
119634,"[130, 73, 49, 23, 1, 30, 220, 187, 2, 261]"
119635,"[279, 261, 13, 90, 27, 238, 28, 119, 223, 20]"
119636,"[119, 13, 54, 90, 238, 28, 223, 189, 27, 20]"
119637,"[9, 27, 279, 72, 82, 15, 2, 44, 71, 51]"
119638,"[157, 238, 13, 90, 223, 28, 261, 119, 147, 146]"
119639,"[112, 13, 238, 90, 28, 119, 223, 279, 32, 48]"
119640,"[73, 2, 29, 130, 105, 238, 3, 151, 279, 51]"
119641,"[60, 23, 1, 54, 4, 24, 7, 238, 34, 90]"
119642,"[13, 90, 238, 28, 119, 223, 27, 261, 48, 20]"
119643,"[142, 13, 90, 28, 238, 34, 119, 223, 23, 4]"
119644,"[97, 27, 138, 238, 105, 77, 157, 146, 90, 279]"
119645,"[43, 261, 13, 90, 238, 28, 119, 223, 48, 12]"
119646,"[261, 13, 90, 238, 28, 119, 103, 223, 77, 48]"
119647,"[223, 157, 238, 13, 90, 28, 119, 149, 18, 146]"
119648,"[238, 146, 138, 90, 28, 13, 223, 157, 175, 119]"
119649,"[66, 18, 238, 13, 90, 28, 72, 157, 119, 223]"
119650,"[27, 51, 9, 279, 151, 41, 6, 0, 13, 48]"
119651,"[130, 73, 49, 220, 30, 187, 2, 58, 23, 1]"
119652,"[0, 73, 97, 138, 261, 151, 14, 238, 157, 45]"
119653,"[55, 238, 60, 23, 138, 90, 28, 147, 13, 223]"
119654,"[121, 1, 23, 13, 90, 238, 28, 34, 119, 223]"
119655,"[26, 72, 49, 138, 30, 147, 151, 238, 92, 105]"
119656,"[44, 13, 238, 90, 28, 119, 223, 48, 146, 103]"
119657,"[149, 238, 13, 90, 28, 223, 119, 34, 279, 189]"
119658,"[44, 13, 90, 238, 28, 119, 223, 48, 103, 146]"
119659,"[41, 27, 9, 279, 124, 20, 2, 71, 261, 14]"
119660,"[84, 13, 90, 238, 28, 119, 48, 223, 261, 6]"
119661,"[112, 13, 90, 238, 28, 119, 223, 32, 84, 48]"
119662,"[189, 157, 21, 27, 238, 90, 13, 28, 223, 77]"
119663,"[103, 13, 27, 90, 238, 28, 119, 223, 48, 32]"
119664,"[15, 72, 82, 73, 6, 138, 26, 238, 12, 92]"
119665,"[73, 3, 6, 26, 15, 58, 91, 30, 72, 261]"
119666,"[147, 157, 21, 23, 36, 238, 223, 175, 90, 189]"
119667,"[149, 157, 72, 82, 238, 90, 32, 13, 18, 28]"
119668,"[71, 73, 58, 26, 9, 6, 30, 91, 12, 18]"
119669,"[146, 13, 238, 90, 28, 119, 223, 149, 58, 19]"
119670,"[58, 13, 12, 90, 238, 28, 119, 223, 34, 48]"
119671,"[84, 13, 90, 157, 238, 28, 119, 77, 223, 32]"
119672,"[147, 238, 13, 90, 28, 223, 119, 220, 58, 23]"
119673,"[238, 90, 13, 28, 119, 223, 60, 146, 48, 32]"
119674,"[121, 13, 90, 238, 28, 119, 223, 147, 48, 12]"
119675,"[21, 187, 238, 26, 223, 138, 90, 28, 13, 146]"
119676,"[17, 13, 29, 90, 28, 238, 21, 119, 54, 223]"
119677,"[48, 13, 90, 238, 28, 119, 27, 223, 147, 189]"
119678,"[146, 73, 58, 12, 261, 238, 13, 133, 90, 28]"
119679,"[21, 187, 238, 90, 223, 13, 28, 138, 119, 146]"
119680,"[64, 1, 23, 72, 18, 6, 138, 26, 238, 82]"
119681,"[84, 13, 90, 238, 28, 119, 223, 261, 76, 48]"
119682,"[21, 187, 238, 90, 223, 28, 189, 13, 138, 149]"
119683,"[130, 73, 91, 41, 151, 77, 51, 105, 92, 3]"
119684,"[24, 23, 279, 138, 238, 14, 21, 4, 72, 32]"
119685,"[189, 238, 157, 14, 90, 13, 261, 28, 223, 119]"
119686,"[121, 45, 13, 90, 238, 28, 119, 12, 223, 187]"
119687,"[105, 26, 138, 72, 30, 238, 64, 92, 151, 1]"
119688,"[124, 2, 261, 6, 25, 58, 279, 23, 32, 238]"
119689,"[30, 23, 1, 49, 220, 187, 138, 60, 238, 142]"
119690,"[220, 187, 13, 90, 238, 28, 119, 60, 23, 223]"
119691,"[73, 1, 23, 29, 130, 77, 3, 13, 238, 90]"
119692,"[12, 73, 6, 13, 90, 238, 28, 119, 223, 147]"
119693,"[24, 23, 21, 189, 238, 138, 29, 90, 279, 146]"
119694,"[12, 13, 220, 187, 90, 238, 28, 119, 261, 121]"
119695,"[73, 72, 71, 82, 6, 15, 1, 54, 18, 58]"
119696,"[223, 157, 238, 13, 90, 45, 147, 28, 36, 119]"
119697,"[13, 90, 238, 28, 119, 223, 32, 84, 34, 103]"
119698,"[149, 72, 82, 157, 238, 15, 90, 13, 28, 223]"
119699,"[36, 157, 147, 13, 238, 90, 223, 28, 14, 119]"
119700,"[261, 27, 13, 90, 238, 28, 21, 119, 223, 20]"
119701,"[14, 23, 261, 147, 73, 97, 151, 24, 0, 138]"
119702,"[54, 2, 49, 279, 34, 71, 29, 84, 4, 5]"
119703,"[220, 187, 261, 23, 60, 2, 1, 121, 49, 279]"
119704,"[29, 60, 23, 279, 32, 261, 13, 90, 238, 28]"
119705,"[142, 27, 23, 49, 13, 54, 90, 238, 28, 119]"
119706,"[38, 238, 13, 90, 12, 28, 24, 142, 119, 223]"
119707,"[119, 13, 90, 238, 28, 223, 9, 103, 48, 146]"
119708,"[41, 73, 25, 45, 147, 0, 97, 261, 91, 76]"
119709,"[91, 73, 25, 34, 238, 3, 90, 13, 28, 130]"
119710,"[157, 21, 13, 90, 261, 238, 20, 28, 119, 223]"
119711,"[17, 13, 90, 238, 28, 119, 34, 223, 84, 48]"
119712,"[44, 13, 90, 71, 238, 28, 119, 223, 54, 73]"
119713,"[26, 72, 138, 238, 105, 73, 146, 64, 92, 90]"
119714,"[112, 13, 90, 238, 28, 261, 147, 119, 223, 73]"
119715,"[91, 73, 6, 261, 72, 82, 26, 12, 133, 97]"
119716,"[34, 187, 220, 13, 90, 238, 28, 54, 119, 223]"
119717,"[82, 72, 3, 73, 18, 71, 15, 91, 29, 54]"
119718,"[41, 73, 27, 45, 25, 261, 147, 6, 58, 76]"
119719,"[27, 279, 149, 1, 2, 34, 84, 23, 45, 32]"
119720,"[72, 82, 73, 15, 138, 18, 238, 26, 58, 64]"
119721,"[130, 73, 91, 41, 9, 51, 15, 77, 3, 105]"
119722,"[157, 147, 238, 14, 90, 13, 28, 223, 138, 119]"
119723,"[147, 26, 238, 23, 138, 223, 220, 90, 187, 28]"
119724,"[124, 6, 13, 90, 28, 238, 2, 119, 223, 72]"
119725,"[66, 21, 13, 238, 90, 28, 223, 119, 23, 1]"
119726,"[122, 15, 54, 238, 13, 90, 19, 28, 71, 6]"
119727,"[32, 58, 13, 90, 238, 28, 119, 223, 261, 6]"
119728,"[103, 157, 54, 279, 13, 21, 90, 238, 28, 9]"
119729,"[279, 27, 9, 23, 13, 157, 103, 90, 238, 28]"
119730,"[261, 13, 90, 238, 28, 119, 223, 20, 48, 21]"
119731,"[29, 13, 90, 238, 28, 119, 223, 48, 103, 146]"
119732,"[72, 82, 18, 15, 138, 26, 64, 149, 238, 54]"
119733,"[238, 90, 13, 28, 23, 32, 223, 119, 1, 146]"
119734,"[130, 49, 91, 220, 187, 60, 151, 142, 23, 0]"
119735,"[14, 21, 238, 13, 27, 90, 23, 28, 189, 119]"
119736,"[130, 73, 91, 49, 30, 142, 60, 151, 24, 23]"
119737,"[82, 72, 26, 138, 238, 92, 64, 151, 133, 146]"
119738,"[14, 157, 23, 189, 238, 27, 90, 28, 13, 138]"
119739,"[24, 147, 23, 26, 238, 0, 90, 138, 28, 13]"
119740,"[27, 6, 54, 2, 5, 84, 279, 1, 13, 23]"
119741,"[0, 138, 91, 238, 15, 64, 72, 73, 146, 97]"
119742,"[119, 13, 90, 238, 28, 223, 45, 48, 76, 103]"
119743,"[0, 138, 91, 238, 6, 97, 146, 49, 90, 72]"
119744,"[64, 27, 157, 9, 138, 72, 49, 18, 15, 77]"
119745,"[49, 23, 1, 220, 187, 54, 138, 60, 238, 24]"
119746,"[175, 238, 138, 90, 28, 13, 133, 223, 146, 119]"
119747,"[58, 12, 13, 90, 6, 238, 28, 119, 223, 48]"
119748,"[36, 157, 21, 147, 223, 238, 279, 23, 20, 90]"
119749,"[21, 187, 238, 223, 13, 90, 28, 119, 55, 32]"
119750,"[51, 27, 73, 9, 279, 25, 45, 41, 13, 90]"
119751,"[73, 261, 25, 12, 147, 6, 91, 26, 0, 38]"
119752,"[5, 27, 15, 279, 71, 72, 73, 51, 82, 189]"
119753,"[45, 13, 90, 238, 28, 119, 223, 48, 103, 54]"
119754,"[27, 279, 13, 90, 119, 238, 28, 223, 103, 48]"
119755,"[48, 13, 90, 238, 28, 119, 223, 58, 103, 146]"
119756,"[146, 238, 138, 147, 157, 175, 90, 28, 223, 7]"
119757,"[34, 13, 90, 28, 238, 187, 220, 119, 54, 223]"
119758,"[92, 138, 238, 146, 105, 64, 72, 90, 77, 23]"
119759,"[41, 220, 187, 12, 261, 60, 23, 43, 26, 25]"
119760,"[7, 238, 13, 90, 28, 119, 223, 58, 146, 19]"
119761,"[58, 187, 220, 13, 90, 238, 28, 119, 223, 45]"
119762,"[27, 279, 1, 23, 142, 72, 2, 71, 82, 5]"
119763,"[5, 27, 54, 71, 279, 9, 29, 3, 44, 17]"
119764,"[6, 26, 12, 45, 72, 15, 58, 187, 220, 82]"
119765,"[15, 72, 1, 23, 138, 189, 77, 82, 238, 36]"
119766,"[41, 73, 261, 45, 9, 25, 147, 27, 14, 30]"
119767,"[146, 238, 13, 90, 28, 119, 223, 48, 76, 58]"
119768,"[4, 238, 13, 90, 28, 49, 119, 223, 60, 23]"
119769,"[76, 13, 90, 238, 28, 119, 223, 34, 48, 103]"
119770,"[0, 27, 138, 157, 147, 238, 54, 77, 105, 97]"
119771,"[51, 9, 27, 54, 72, 82, 279, 77, 20, 1]"
119772,"[43, 13, 90, 238, 28, 119, 223, 58, 48, 6]"
119773,"[157, 36, 25, 21, 220, 223, 279, 151, 20, 238]"
119774,"[121, 13, 90, 238, 28, 119, 223, 279, 20, 103]"
119775,"[147, 60, 23, 1, 220, 187, 238, 138, 28, 279]"
119776,"[121, 13, 90, 28, 238, 119, 34, 1, 223, 54]"
119777,"[21, 187, 238, 138, 223, 20, 149, 90, 28, 157]"
119778,"[49, 73, 138, 30, 238, 38, 97, 92, 12, 14]"
119779,"[41, 27, 73, 6, 279, 48, 13, 261, 90, 28]"
119780,"[1, 64, 23, 72, 82, 18, 138, 54, 238, 15]"
119781,"[121, 13, 90, 238, 28, 119, 84, 223, 34, 187]"
119782,"[7, 13, 238, 90, 28, 44, 119, 223, 23, 187]"
119783,"[142, 73, 220, 187, 23, 54, 24, 60, 4, 13]"
119784,"[36, 147, 238, 13, 90, 28, 223, 157, 119, 146]"
119785,"[138, 147, 238, 18, 72, 146, 26, 64, 77, 92]"
119786,"[187, 220, 13, 20, 90, 238, 28, 119, 279, 32]"
119787,"[1, 23, 72, 82, 27, 15, 77, 138, 105, 238]"
119788,"[82, 72, 73, 138, 15, 91, 238, 92, 38, 12]"
119789,"[220, 187, 13, 90, 238, 58, 28, 119, 261, 223]"
119790,"[76, 13, 90, 220, 187, 238, 28, 261, 119, 48]"
119791,"[121, 187, 220, 13, 90, 238, 28, 119, 223, 84]"
119792,"[103, 261, 13, 90, 238, 28, 119, 223, 157, 48]"
119793,"[44, 13, 90, 238, 28, 119, 54, 223, 6, 112]"
119794,"[220, 187, 13, 90, 238, 28, 119, 223, 58, 48]"
119795,"[149, 18, 157, 238, 13, 90, 28, 223, 119, 32]"
119796,"[157, 223, 238, 147, 90, 13, 220, 28, 45, 119]"
119797,"[55, 14, 238, 138, 60, 90, 23, 28, 146, 13]"
119798,"[17, 13, 90, 238, 28, 119, 223, 48, 103, 146]"
119799,"[105, 72, 82, 157, 15, 238, 138, 27, 71, 54]"
119800,"[51, 27, 73, 9, 25, 279, 0, 97, 105, 151]"
119801,"[151, 73, 189, 97, 21, 0, 45, 49, 147, 138]"
119802,"[45, 13, 90, 238, 28, 119, 223, 48, 103, 112]"
119803,"[9, 27, 2, 279, 15, 71, 1, 72, 23, 42]"
119804,"[9, 27, 82, 279, 72, 21, 124, 189, 54, 15]"
119805,"[5, 1, 2, 23, 27, 34, 54, 30, 36, 84]"
119806,"[151, 147, 261, 26, 97, 138, 0, 49, 14, 72]"
119807,"[51, 6, 27, 13, 279, 0, 90, 28, 238, 119]"
119808,"[92, 26, 18, 72, 58, 138, 64, 15, 238, 82]"
119809,"[189, 147, 238, 13, 90, 28, 223, 119, 77, 157]"
119810,"[21, 261, 187, 147, 14, 238, 157, 20, 138, 223]"
119811,"[64, 1, 23, 138, 238, 72, 146, 92, 105, 97]"
119812,"[175, 13, 238, 90, 28, 119, 223, 261, 189, 48]"
119813,"[220, 187, 13, 90, 238, 28, 119, 54, 223, 23]"
119814,"[34, 187, 220, 13, 90, 28, 238, 119, 223, 84]"
119815,"[73, 58, 26, 91, 18, 72, 133, 12, 17, 138]"
119816,"[72, 82, 18, 26, 6, 15, 138, 238, 64, 92]"
119817,"[58, 13, 90, 238, 28, 119, 223, 48, 103, 32]"
119818,"[4, 54, 23, 60, 238, 13, 90, 28, 1, 119]"
119819,"[45, 261, 13, 20, 90, 279, 238, 28, 21, 119]"
119820,"[49, 138, 238, 105, 72, 147, 146, 64, 92, 151]"
119821,"[92, 72, 82, 18, 138, 238, 54, 15, 71, 146]"
119822,"[36, 13, 238, 90, 28, 223, 119, 48, 146, 103]"
119823,"[4, 13, 90, 238, 28, 119, 223, 48, 103, 146]"
119824,"[9, 279, 2, 34, 73, 71, 84, 42, 32, 138]"
119825,"[7, 238, 13, 90, 28, 157, 223, 119, 149, 19]"
119826,"[92, 138, 72, 77, 238, 82, 0, 105, 54, 146]"
119827,"[36, 13, 90, 238, 28, 119, 223, 48, 189, 103]"
119828,"[30, 1, 23, 138, 2, 238, 130, 24, 5, 105]"
119829,"[15, 72, 138, 0, 238, 18, 146, 151, 64, 92]"
119830,"[72, 82, 138, 238, 49, 26, 1, 23, 0, 64]"
119831,"[0, 138, 97, 91, 49, 72, 238, 6, 142, 26]"
119832,"[112, 13, 220, 187, 90, 54, 238, 28, 119, 223]"
119833,"[38, 238, 60, 90, 13, 28, 119, 23, 223, 261]"
119834,"[48, 220, 187, 13, 90, 238, 28, 119, 223, 12]"
119835,"[43, 13, 90, 238, 220, 28, 187, 119, 223, 121]"
119836,"[82, 72, 138, 238, 27, 151, 30, 105, 146, 64]"
119837,"[49, 138, 72, 238, 82, 92, 97, 23, 77, 146]"
119838,"[82, 72, 105, 21, 189, 77, 97, 138, 175, 27]"
119839,"[73, 27, 130, 25, 91, 58, 45, 26, 6, 41]"
119840,"[112, 27, 54, 13, 90, 238, 28, 119, 9, 223]"
119841,"[84, 187, 220, 13, 90, 238, 28, 119, 223, 121]"
119842,"[72, 82, 138, 1, 23, 238, 49, 151, 105, 77]"
119843,"[71, 6, 25, 220, 187, 279, 261, 9, 27, 2]"
119844,"[5, 82, 72, 36, 27, 20, 279, 71, 15, 13]"
119845,"[30, 71, 138, 72, 238, 77, 82, 15, 146, 7]"
119846,"[189, 223, 238, 138, 23, 279, 14, 90, 73, 60]"
119847,"[91, 72, 82, 18, 6, 17, 15, 73, 3, 27]"
119848,"[29, 73, 157, 21, 9, 189, 27, 103, 77, 13]"
119849,"[103, 13, 90, 238, 28, 119, 223, 32, 279, 48]"
119850,"[220, 187, 13, 90, 28, 238, 119, 223, 20, 103]"
119851,"[82, 72, 138, 238, 1, 36, 23, 146, 64, 92]"
119852,"[76, 13, 90, 238, 28, 119, 223, 149, 48, 103]"
119853,"[54, 220, 187, 279, 121, 84, 2, 34, 142, 23]"
119854,"[44, 13, 90, 238, 28, 119, 223, 48, 103, 121]"
119855,"[21, 157, 187, 238, 147, 223, 138, 90, 20, 28]"
119856,"[0, 73, 138, 49, 142, 238, 30, 26, 97, 12]"
119857,"[91, 73, 17, 3, 18, 238, 13, 90, 28, 149]"
119858,"[4, 238, 157, 90, 13, 28, 223, 18, 119, 146]"
119859,"[15, 72, 138, 18, 1, 9, 23, 238, 21, 146]"
119860,"[26, 72, 138, 238, 105, 146, 90, 28, 64, 223]"
119861,"[151, 9, 138, 157, 238, 105, 27, 146, 90, 28]"
119862,"[14, 21, 23, 238, 187, 60, 90, 13, 28, 223]"
119863,"[103, 261, 13, 90, 238, 28, 119, 223, 48, 279]"
119864,"[124, 149, 15, 12, 64, 26, 9, 112, 44, 72]"
119865,"[60, 13, 238, 90, 23, 28, 119, 223, 44, 48]"
119866,"[130, 1, 23, 5, 105, 29, 34, 91, 3, 72]"
119867,"[92, 18, 26, 138, 72, 238, 64, 15, 58, 146]"
119868,"[32, 13, 90, 44, 28, 238, 119, 223, 112, 9]"
119869,"[25, 220, 187, 6, 82, 72, 58, 12, 71, 97]"
119870,"[48, 13, 90, 238, 28, 119, 223, 112, 45, 103]"
119871,"[60, 23, 54, 24, 220, 187, 49, 30, 238, 13]"
119872,"[0, 138, 151, 97, 238, 157, 45, 26, 58, 72]"
119873,"[29, 23, 1, 279, 32, 17, 13, 90, 238, 28]"
119874,"[25, 26, 261, 6, 30, 73, 58, 49, 2, 91]"
119875,"[27, 279, 21, 261, 9, 142, 54, 157, 20, 2]"
119876,"[49, 138, 73, 238, 30, 92, 77, 72, 64, 175]"
119877,"[4, 23, 1, 60, 13, 90, 28, 238, 119, 220]"
119878,"[279, 13, 90, 238, 28, 261, 112, 119, 48, 27]"
119879,"[58, 13, 90, 238, 28, 119, 223, 32, 44, 12]"
119880,"[91, 73, 26, 12, 261, 17, 72, 18, 58, 130]"
119881,"[73, 130, 27, 58, 25, 91, 13, 41, 90, 279]"
119882,"[147, 238, 138, 28, 90, 146, 23, 223, 14, 13]"
119883,"[147, 157, 238, 23, 223, 45, 21, 90, 14, 151]"
119884,"[119, 13, 90, 28, 238, 223, 32, 44, 103, 84]"
119885,"[26, 72, 138, 238, 105, 77, 1, 0, 146, 23]"
119886,"[27, 5, 54, 279, 71, 44, 51, 119, 34, 13]"
119887,"[149, 238, 18, 13, 90, 72, 28, 119, 223, 82]"
119888,"[223, 157, 238, 13, 90, 28, 119, 147, 21, 77]"
119889,"[119, 13, 90, 238, 28, 223, 32, 84, 48, 103]"
119890,"[149, 12, 73, 238, 38, 90, 26, 28, 13, 55]"
119891,"[43, 13, 90, 58, 238, 28, 119, 187, 220, 223]"
119892,"[72, 82, 92, 26, 18, 138, 64, 15, 6, 238]"
119893,"[54, 220, 187, 43, 121, 279, 84, 238, 13, 90]"
119894,"[51, 25, 6, 91, 220, 187, 49, 279, 2, 133]"
119895,"[261, 220, 187, 13, 90, 238, 28, 119, 223, 26]"
119896,"[55, 13, 90, 238, 58, 28, 119, 223, 72, 15]"
119897,"[5, 27, 72, 82, 15, 189, 51, 71, 44, 279]"
119898,"[261, 147, 73, 14, 13, 90, 45, 48, 238, 28]"
119899,"[27, 157, 13, 21, 90, 238, 28, 119, 223, 279]"
119900,"[82, 72, 138, 149, 15, 238, 1, 23, 54, 55]"
119901,"[58, 26, 6, 187, 13, 12, 220, 90, 238, 28]"
119902,"[189, 13, 238, 90, 28, 119, 223, 147, 48, 146]"
119903,"[4, 13, 90, 187, 220, 238, 28, 119, 223, 142]"
119904,"[9, 27, 279, 21, 51, 157, 20, 44, 42, 124]"
119905,"[14, 238, 90, 23, 13, 28, 223, 119, 146, 138]"
119906,"[146, 73, 238, 14, 147, 90, 142, 13, 28, 223]"
119907,"[43, 220, 187, 13, 90, 238, 28, 119, 54, 223]"
119908,"[279, 27, 13, 90, 119, 238, 28, 23, 223, 112]"
119909,"[14, 21, 23, 147, 187, 189, 238, 0, 77, 73]"
119910,"[220, 187, 13, 90, 28, 238, 119, 23, 223, 54]"
119911,"[2, 72, 82, 27, 18, 15, 51, 189, 112, 279]"
119912,"[24, 238, 157, 138, 90, 23, 28, 13, 223, 146]"
119913,"[34, 1, 23, 13, 2, 90, 54, 28, 238, 84]"
119914,"[41, 12, 220, 187, 49, 23, 1, 261, 133, 6]"
119915,"[91, 73, 25, 220, 187, 151, 49, 12, 97, 0]"
119916,"[14, 23, 147, 261, 73, 97, 26, 0, 151, 21]"
119917,"[146, 32, 238, 90, 13, 28, 223, 119, 17, 122]"
119918,"[58, 6, 13, 90, 238, 32, 28, 119, 223, 48]"
119919,"[25, 27, 9, 279, 51, 105, 71, 13, 90, 48]"
119920,"[60, 23, 14, 189, 26, 238, 147, 38, 138, 73]"
119921,"[25, 27, 54, 279, 82, 72, 13, 90, 9, 28]"
119922,"[76, 13, 90, 238, 28, 119, 223, 73, 27, 9]"
119923,"[6, 27, 9, 220, 187, 30, 124, 112, 45, 279]"
119924,"[54, 138, 220, 187, 238, 7, 23, 60, 49, 146]"
119925,"[32, 13, 220, 187, 90, 238, 28, 119, 223, 48]"
119926,"[71, 27, 1, 2, 9, 72, 82, 124, 279, 23]"
119927,"[130, 82, 72, 91, 77, 41, 51, 3, 1, 151]"
119928,"[9, 279, 45, 27, 51, 261, 76, 20, 25, 42]"
119929,"[5, 71, 82, 72, 15, 13, 3, 90, 28, 238]"
119930,"[24, 23, 13, 142, 90, 238, 28, 119, 223, 189]"
119931,"[9, 71, 279, 54, 124, 84, 34, 2, 42, 17]"
