Index,Index_list
118823,"[97417, 26373, 65597, 56002, 37851, 89114, 54231, 26668, 6098, 23990]"
118824,"[98135, 80857, 63959, 58716, 57033, 5768, 49256, 22958, 14871, 77372]"
118825,"[33571, 97507, 105616, 79616, 13434, 42681, 16524, 105406, 70952, 39796]"
118826,"[102534, 36197, 27889, 11368, 90547, 82790, 72148, 106997, 85063, 99449]"
118827,"[49966, 101210, 77837, 16063, 6814, 26877, 48249, 63608, 83332, 27251]"
118828,"[22307, 48400, 84295, 7361, 4787, 60454, 109316, 26283, 85964, 87481]"
118829,"[72857, 86497, 94426, 64350, 25577, 102564, 54943, 39807, 71611, 99916]"
118830,"[75303, 25254, 17046, 81272, 45476, 40875, 59291, 59918, 5644, 85159]"
118831,"[79268, 12318, 12644, 10762, 35274, 26917, 50987, 93528, 28356, 19598]"
118832,"[15641, 37792, 4413, 87593, 83669, 32477, 50358, 59627, 81441, 31538]"
118833,"[11351, 4558, 44546, 63054, 30874, 13872, 15703, 39535, 52097, 60482]"
118834,"[11180, 103583, 94058, 107473, 986, 42925, 32157, 51970, 54841, 94088]"
118835,"[108632, 77775, 66775, 30245, 106923, 32170, 69882, 76356, 52049, 28767]"
118836,"[88078, 29452, 32100, 94176, 34, 37138, 33147, 50802, 103690, 20243]"
118837,"[61836, 79893, 6243, 17172, 90609, 63983, 68261, 62682, 66906, 52923]"
118838,"[36297, 76075, 90717, 39567, 10118, 91164, 88796, 60361, 44607, 96556]"
118839,"[40718, 106736, 24767, 24655, 43198, 55567, 56662, 57559, 70299, 93902]"
118840,"[8575, 75263, 107270, 34754, 25042, 69650, 86475, 31286, 85852, 104257]"
118841,"[62977, 30188, 16103, 35979, 73821, 54800, 56840, 96346, 9842, 69183]"
118842,"[98067, 64560, 69291, 44752, 45027, 40968, 150, 6712, 37367, 86609]"
118843,"[74003, 74028, 20540, 20847, 98759, 6848, 90440, 76596, 64278, 103982]"
118844,"[89807, 5879, 20610, 102860, 59049, 60020, 94619, 73600, 4368, 2032]"
118845,"[60021, 7644, 51421, 30670, 33885, 38499, 67136, 74907, 64612, 63670]"
118846,"[100506, 105910, 98359, 4331, 47027, 77777, 83366, 63303, 134, 96964]"
118847,"[100071, 28720, 64142, 87315, 13094, 30984, 61174, 60484, 95781, 99621]"
118848,"[92063, 71134, 15506, 1021, 68617, 90577, 83406, 61603, 86509, 71874]"
118849,"[68884, 74954, 10446, 9089, 100369, 49292, 88522, 64930, 87301, 100417]"
118850,"[19928, 16092, 57591, 101531, 46081, 34478, 109731, 18151, 1056, 103334]"
118851,"[64258, 49167, 7602, 58383, 9569, 48413, 51299, 58759, 90672, 90242]"
118852,"[26585, 24689, 32602, 63699, 106195, 54053, 102816, 107783, 79596, 17517]"
118853,"[2215, 53832, 19444, 102175, 22434, 61984, 65886, 36595, 9862, 42073]"
118854,"[68023, 23814, 87226, 39826, 8613, 11388, 42454, 23032, 44542, 9638]"
118855,"[98183, 3542, 61167, 30535, 4314, 47789, 17819, 87989, 11343, 26178]"
118856,"[35970, 9483, 83455, 8820, 70054, 10163, 55442, 45383, 11149, 55735]"
118857,"[64430, 40208, 29660, 73757, 9710, 16367, 46627, 1510, 108180, 83678]"
118858,"[71717, 44459, 104943, 68307, 61342, 23270, 75002, 100956, 9696, 71111]"
118859,"[9686, 102251, 3163, 7353, 7611, 80705, 88999, 29611, 68634, 14349]"
118860,"[47839, 93966, 107939, 98705, 91774, 17575, 33026, 22541, 87670, 63844]"
118861,"[52443, 85063, 96604, 97839, 53905, 25223, 85519, 39268, 37700, 51841]"
118862,"[78575, 38568, 14357, 54673, 94677, 90203, 89807, 15712, 40041, 2884]"
118863,"[83920, 20526, 70296, 13525, 41696, 50228, 14149, 83561, 72736, 30668]"
118864,"[64830, 55689, 48377, 18846, 32416, 73119, 66929, 43789, 67558, 99083]"
118865,"[98102, 97425, 60674, 86176, 8859, 49113, 78909, 18602, 27779, 96382]"
118866,"[80346, 11003, 57201, 74811, 55940, 48421, 38046, 90739, 41008, 65865]"
118867,"[3904, 51198, 107534, 76400, 98792, 53022, 6236, 58166, 103321, 72170]"
118868,"[32666, 44988, 23283, 30143, 22755, 20297, 23337, 78453, 53358, 55216]"
118869,"[41443, 8610, 11646, 78106, 36188, 101093, 14162, 54104, 21448, 52769]"
118870,"[10266, 13842, 90670, 54350, 30947, 31632, 30603, 72390, 70548, 34076]"
118871,"[29697, 48867, 24390, 13840, 50671, 52925, 64736, 53693, 98304, 45970]"
118872,"[74501, 27269, 107505, 4427, 22853, 68865, 55389, 64959, 10531, 27836]"
118873,"[67857, 47289, 79905, 7866, 83017, 97243, 26206, 20829, 76046, 55936]"
118874,"[2385, 66445, 68630, 57210, 56442, 69769, 100841, 43027, 59578, 84155]"
118875,"[83463, 72473, 61907, 71626, 53884, 35436, 68319, 105988, 49746, 18818]"
118876,"[9665, 81040, 109693, 57457, 59735, 69075, 73298, 97837, 98626, 86654]"
118877,"[55765, 87593, 71340, 102807, 27769, 5286, 95066, 12280, 59627, 13720]"
118878,"[29374, 10453, 12542, 97830, 27188, 60212, 23959, 12685, 55276, 68724]"
118879,"[66095, 820, 55110, 101397, 25032, 64001, 63484, 18230, 88230, 45933]"
118880,"[60220, 18784, 66801, 94765, 102834, 65040, 33723, 30921, 23155, 58945]"
118881,"[56987, 73001, 30532, 86376, 81549, 75486, 21676, 26824, 26388, 75815]"
118882,"[39111, 88, 79697, 81216, 21523, 55202, 108655, 61528, 24533, 81664]"
118883,"[104728, 44085, 32168, 60439, 56638, 29617, 10917, 52367, 83731, 94323]"
118884,"[68790, 28559, 10932, 86662, 17981, 90001, 95611, 17135, 38041, 60917]"
118885,"[84542, 10627, 56660, 83553, 5351, 109400, 32063, 49671, 45046, 71008]"
118886,"[7200, 1556, 72186, 41201, 9330, 37090, 63623, 47277, 95143, 23950]"
118887,"[92805, 70400, 107168, 94780, 37944, 12189, 53339, 43558, 22117, 3083]"
118888,"[102217, 31758, 62380, 6603, 60055, 43464, 51426, 4877, 31041, 30768]"
118889,"[93401, 39926, 92732, 71722, 47137, 31475, 6097, 70229, 78695, 67949]"
118890,"[9980, 35009, 5013, 14574, 50107, 73476, 25350, 69060, 17060, 60313]"
118891,"[91331, 96956, 76622, 94136, 18257, 44829, 64106, 85254, 57960, 1468]"
118892,"[10254, 42344, 18775, 14774, 98167, 58206, 42586, 21391, 25369, 61128]"
118893,"[96090, 62723, 6404, 30822, 98897, 63789, 39563, 5870, 72038, 19582]"
118894,"[89279, 60884, 93128, 84747, 4893, 65628, 56718, 23397, 102926, 9142]"
118895,"[34803, 64858, 75665, 97765, 70108, 86672, 92822, 32503, 89541, 44103]"
118896,"[10355, 3115, 15246, 43685, 96651, 66831, 18923, 10936, 12706, 106283]"
118897,"[71474, 71725, 57393, 69291, 93925, 40968, 100701, 45292, 2100, 106655]"
118898,"[38690, 3225, 28044, 28739, 50682, 55740, 62576, 27751, 30192, 59744]"
118899,"[72629, 104953, 80520, 79378, 87218, 41410, 18677, 90225, 88819, 16796]"
118900,"[10606, 77420, 70884, 22357, 17001, 98392, 39350, 89504, 109635, 45178]"
118901,"[78285, 28011, 71158, 29569, 48578, 59005, 13810, 57861, 47420, 74801]"
118902,"[100575, 39836, 58743, 65709, 29188, 71961, 20153, 78290, 36944, 37556]"
118903,"[51541, 9069, 11024, 6237, 78429, 31807, 95627, 85506, 21192, 69953]"
118904,"[38405, 61370, 24893, 44, 17692, 98334, 67008, 89467, 15010, 98722]"
118905,"[84765, 94250, 69841, 49651, 59083, 88457, 38678, 90796, 10568, 2115]"
118906,"[61493, 63756, 29634, 29386, 103508, 42572, 52681, 35807, 65653, 57503]"
118907,"[82092, 36093, 100324, 62570, 37539, 92385, 79834, 26960, 28960, 18158]"
118908,"[15944, 38267, 41185, 33787, 5185, 97862, 65268, 85621, 25116, 34754]"
118909,"[18133, 23003, 102946, 98192, 51519, 32383, 38111, 21283, 53817, 85181]"
118910,"[50423, 47257, 13716, 14507, 49712, 7716, 92720, 20935, 80005, 56469]"
118911,"[97219, 62859, 57075, 10602, 104291, 106860, 108933, 27316, 31091, 88527]"
118912,"[68316, 32911, 39706, 109188, 79887, 32385, 22067, 61955, 79225, 68992]"
118913,"[56767, 63803, 74887, 52602, 728, 77340, 57288, 48831, 39625, 107330]"
118914,"[53087, 51374, 9945, 76184, 28764, 2907, 2511, 108513, 14412, 4771]"
118915,"[94601, 66547, 15780, 31282, 13176, 47279, 69149, 85287, 60591, 69044]"
118916,"[26606, 84720, 106856, 80250, 8697, 36927, 62655, 16623, 38640, 107375]"
118917,"[49305, 70966, 49271, 54596, 39323, 63875, 88908, 74234, 62740, 104095]"
118918,"[23887, 744, 41891, 1357, 12414, 94647, 11019, 86235, 33476, 69754]"
118919,"[19141, 77302, 83887, 77266, 30469, 37623, 48597, 98555, 79799, 75226]"
118920,"[75175, 10831, 41496, 59520, 13157, 76977, 56075, 43698, 51639, 1058]"
118921,"[301, 65478, 1325, 12489, 105034, 75678, 95586, 36903, 30764, 48653]"
118922,"[93208, 100603, 30479, 35070, 82541, 13039, 66091, 105791, 86684, 103517]"
118923,"[69211, 85564, 17728, 69246, 83991, 26234, 107888, 76852, 90097, 65959]"
118924,"[15178, 52661, 43319, 98299, 27866, 25963, 66682, 58275, 34083, 63454]"
118925,"[34149, 64217, 73531, 101316, 27476, 22127, 28797, 9556, 42603, 71524]"
118926,"[19184, 31480, 49773, 6562, 51001, 82121, 78498, 109502, 15257, 90282]"
118927,"[109460, 27336, 79190, 68230, 42504, 97525, 97175, 3419, 36203, 94054]"
118928,"[84820, 74807, 67848, 48420, 36042, 87060, 75411, 12739, 36933, 46441]"
118929,"[31813, 53647, 23080, 49149, 64104, 65135, 4299, 109358, 79985, 19152]"
118930,"[74383, 50599, 37151, 24218, 22539, 31816, 108505, 61398, 37037, 69555]"
118931,"[95391, 77465, 83503, 106649, 99525, 77439, 6096, 47297, 20108, 70806]"
118932,"[28145, 12235, 96304, 2392, 70233, 31887, 103880, 107863, 14724, 30485]"
118933,"[2321, 41964, 39286, 30767, 62731, 4200, 73673, 86025, 51661, 39921]"
118934,"[74920, 52960, 14501, 68199, 73434, 77020, 81042, 71091, 20279, 100178]"
118935,"[4890, 6950, 108263, 26855, 62584, 19658, 68573, 80532, 7444, 52963]"
118936,"[2034, 52675, 97975, 95617, 21051, 28766, 91474, 94347, 91003, 10370]"
118937,"[32633, 57660, 120, 68173, 106868, 87772, 70269, 40348, 50141, 65761]"
118938,"[22969, 51102, 100609, 30492, 38571, 30400, 38951, 32503, 35755, 11362]"
118939,"[3351, 17829, 55934, 63261, 93757, 5288, 40219, 67619, 23931, 70526]"
118940,"[24302, 47220, 21010, 29428, 45094, 106567, 85452, 68961, 5651, 79771]"
118941,"[104473, 9754, 26850, 104200, 48317, 51611, 69131, 45842, 91153, 103656]"
118942,"[99039, 93441, 105287, 52938, 32780, 10005, 30075, 32519, 60216, 72303]"
118943,"[89782, 54989, 55212, 97702, 91675, 85337, 91864, 79010, 62174, 102064]"
118944,"[26628, 44323, 51004, 85268, 91554, 18094, 31528, 109377, 33833, 68448]"
118945,"[22688, 4560, 88193, 52381, 12454, 64903, 9003, 15722, 108766, 65458]"
118946,"[63380, 83384, 2625, 49602, 79158, 62547, 93945, 52066, 101212, 31729]"
118947,"[57096, 67575, 24523, 7481, 106602, 66564, 7719, 26957, 61509, 94268]"
118948,"[57861, 77596, 11094, 104225, 28741, 88297, 37541, 79042, 13810, 15013]"
118949,"[107776, 96897, 19912, 61810, 19674, 28532, 84702, 15300, 9368, 35860]"
118950,"[31530, 32479, 56652, 24238, 32553, 36397, 97055, 16417, 62070, 40282]"
118951,"[19463, 69381, 97291, 85683, 83637, 100415, 55719, 21457, 56659, 43025]"
118952,"[27495, 64018, 82869, 97230, 5926, 52704, 76914, 26030, 58923, 99923]"
118953,"[59957, 79252, 7414, 19059, 55146, 30366, 22049, 87258, 43667, 45816]"
118954,"[24262, 107282, 38018, 94827, 108205, 35762, 107294, 40709, 61933, 33998]"
118955,"[39056, 14514, 85257, 72626, 18563, 22556, 45223, 1903, 48152, 79980]"
118956,"[21931, 13688, 74886, 39086, 73390, 6903, 86326, 14605, 63360, 41555]"
118957,"[48737, 54608, 7596, 51453, 5528, 21931, 60608, 37675, 22601, 72019]"
118958,"[72847, 87242, 53404, 87913, 23893, 13175, 82872, 50502, 78341, 50540]"
118959,"[27660, 7381, 49996, 53674, 28400, 37706, 70715, 76603, 80295, 6972]"
118960,"[83778, 76289, 102562, 81246, 71925, 100984, 2047, 9258, 45641, 102674]"
118961,"[17890, 69704, 77809, 9570, 5230, 85685, 87689, 46809, 90211, 67541]"
118962,"[23645, 82335, 79671, 20424, 26376, 38259, 5967, 22786, 70958, 6608]"
118963,"[48650, 44128, 69605, 19481, 35309, 97069, 2862, 34050, 43941, 67843]"
118964,"[95610, 28824, 38572, 2126, 69997, 31973, 81471, 16486, 45780, 80341]"
118965,"[36974, 22888, 3567, 62148, 109602, 92757, 42563, 28302, 51174, 92623]"
118966,"[20670, 69230, 32734, 25934, 99077, 38885, 81238, 101584, 13677, 98168]"
118967,"[57430, 21663, 47023, 80904, 49162, 101575, 19388, 61517, 78622, 80353]"
118968,"[471, 17452, 43607, 59324, 29311, 12594, 92114, 71664, 11857, 75526]"
118969,"[52964, 87593, 102571, 83350, 21733, 85812, 47522, 58952, 45894, 35438]"
118970,"[55967, 59490, 40819, 77221, 92458, 62888, 49906, 17963, 69921, 3918]"
118971,"[79051, 70187, 7707, 8675, 4516, 86723, 79231, 49511, 59247, 41539]"
118972,"[23120, 80138, 36851, 64229, 96195, 106817, 34292, 31260, 42933, 49257]"
118973,"[93511, 48894, 98845, 44590, 86468, 96960, 88866, 88731, 40289, 31120]"
118974,"[2758, 59179, 94865, 8412, 22661, 53346, 19945, 24556, 77743, 66746]"
118975,"[80648, 77380, 84927, 24148, 26611, 42173, 59027, 95349, 48930, 73624]"
118976,"[72782, 31346, 107845, 52623, 24485, 70040, 31091, 55211, 45613, 54056]"
118977,"[107579, 60020, 20610, 73784, 59049, 73600, 47852, 5879, 53428, 4368]"
118978,"[56944, 6553, 10153, 103670, 41915, 78623, 85863, 28286, 11074, 68833]"
118979,"[18250, 3869, 82866, 80926, 81980, 90756, 65525, 98413, 105242, 48039]"
118980,"[109334, 2976, 2195, 107201, 61926, 61453, 96583, 27765, 80863, 41502]"
118981,"[96, 555, 73928, 6893, 56475, 61268, 98202, 94183, 100788, 68467]"
118982,"[86515, 354, 9189, 52159, 28812, 50161, 43184, 67518, 62544, 21456]"
118983,"[34707, 5155, 16859, 4331, 60756, 76563, 20755, 26743, 67460, 78663]"
118984,"[89531, 45712, 39794, 34563, 79882, 17985, 59279, 36146, 30815, 90530]"
118985,"[98433, 68408, 52986, 81775, 60877, 74214, 107123, 78512, 5098, 66578]"
118986,"[61454, 108508, 56931, 62886, 57959, 89710, 3753, 95419, 19936, 99410]"
118987,"[61130, 35792, 16507, 98446, 40617, 42567, 28182, 55174, 85341, 24629]"
118988,"[52527, 67003, 17052, 42989, 26979, 94577, 53824, 18762, 40412, 39237]"
118989,"[43382, 66099, 1864, 27232, 73966, 67111, 91411, 74835, 46694, 108642]"
118990,"[74331, 90003, 82867, 12861, 18507, 78101, 58853, 16820, 105322, 70815]"
118991,"[72453, 422, 84819, 68460, 31756, 12664, 95449, 4856, 63536, 34036]"
118992,"[25917, 30224, 91335, 41154, 27697, 6751, 92523, 3410, 36769, 98687]"
118993,"[69424, 60459, 105738, 37450, 86926, 27321, 21161, 109736, 18753, 41172]"
118994,"[52866, 85256, 79852, 16721, 62352, 76331, 98710, 97668, 58542, 91908]"
118995,"[27972, 30338, 19684, 11544, 32655, 35451, 68345, 36609, 81834, 53398]"
118996,"[27599, 22251, 60438, 89438, 19118, 12756, 56328, 26660, 45499, 85651]"
118997,"[19527, 30389, 10154, 40477, 62738, 99267, 17716, 23880, 28630, 42735]"
118998,"[89418, 41543, 58505, 53538, 29034, 56475, 34296, 61238, 8735, 69136]"
118999,"[99009, 49746, 61076, 21366, 33033, 18338, 13638, 96550, 56302, 98608]"
119000,"[89212, 48106, 36154, 48881, 403, 8693, 105766, 80033, 87988, 93438]"
119001,"[106494, 60764, 58013, 20420, 97671, 52201, 86366, 36758, 74823, 65300]"
119002,"[41169, 100384, 27186, 19383, 63492, 67790, 20512, 40528, 49740, 20193]"
119003,"[87090, 29470, 15065, 57777, 74915, 101085, 94583, 17004, 18619, 58582]"
119004,"[49102, 55543, 13685, 8088, 82053, 38637, 41388, 52973, 96960, 86408]"
119005,"[33495, 52492, 69636, 22882, 63173, 86180, 25985, 93487, 82682, 1960]"
119006,"[65844, 22976, 46251, 43432, 342, 96456, 46710, 56937, 63304, 45350]"
119007,"[15372, 84922, 34807, 47800, 69054, 41415, 16784, 3115, 99187, 63981]"
119008,"[46870, 80970, 18914, 86868, 56169, 109008, 27928, 11928, 28393, 11740]"
119009,"[85130, 83630, 90945, 61702, 76690, 13382, 61101, 29633, 79756, 86397]"
119010,"[36265, 56851, 8549, 23254, 16313, 23008, 15743, 12906, 83385, 84570]"
119011,"[47961, 88300, 69857, 86884, 96585, 41282, 72977, 72850, 76093, 84992]"
119012,"[38709, 29565, 82121, 31480, 16239, 35723, 90282, 109502, 6562, 89101]"
119013,"[36960, 6127, 30008, 40278, 53489, 39562, 104615, 14006, 67303, 69782]"
119014,"[60748, 82745, 13251, 78940, 61326, 34516, 51501, 54030, 28155, 4235]"
119015,"[79047, 74136, 11707, 75162, 51211, 3632, 106150, 40076, 27481, 86796]"
119016,"[65867, 106021, 89391, 105576, 63248, 85453, 38935, 10671, 76446, 27489]"
119017,"[36814, 103970, 96244, 41601, 16426, 95004, 99897, 48532, 68373, 71724]"
119018,"[66584, 22251, 10640, 95005, 4169, 77878, 7163, 56151, 50994, 1288]"
119019,"[22300, 76047, 68348, 7457, 26102, 19850, 6575, 4966, 107594, 58534]"
119020,"[52696, 76313, 31705, 94493, 108312, 99867, 61891, 85031, 87470, 36031]"
119021,"[52653, 45220, 95353, 24692, 38887, 51683, 32122, 31209, 1761, 97242]"
119022,"[12435, 71597, 24126, 86414, 95749, 59989, 90378, 14787, 55884, 47974]"
119023,"[45114, 57257, 38484, 44709, 94137, 16313, 31497, 91594, 80052, 8931]"
119024,"[26339, 85049, 106592, 14331, 59442, 37813, 16014, 45399, 54852, 92793]"
119025,"[5062, 46910, 88562, 64618, 89500, 17510, 35955, 84137, 90802, 101215]"
119026,"[15122, 5727, 106282, 38304, 50709, 39393, 40311, 64128, 51544, 3072]"
119027,"[71544, 1787, 103498, 49131, 100800, 575, 8056, 55690, 12376, 87707]"
119028,"[52495, 73097, 20353, 82945, 72122, 2317, 49531, 30450, 50901, 35817]"
119029,"[69622, 45964, 88484, 29831, 64469, 15366, 17544, 65616, 51678, 25635]"
119030,"[103161, 33460, 473, 106661, 12027, 60955, 13491, 25141, 8804, 29683]"
119031,"[77654, 32415, 30718, 42885, 28407, 87234, 69782, 78291, 92146, 52011]"
119032,"[58842, 61567, 56236, 20176, 18867, 53143, 54304, 76955, 66786, 52686]"
119033,"[29124, 95947, 28892, 66226, 33782, 10918, 91295, 12838, 45138, 47105]"
119034,"[91448, 65919, 3853, 2374, 25548, 10261, 36801, 92698, 20517, 53622]"
119035,"[95897, 97067, 17283, 10297, 81140, 42749, 61393, 81626, 20265, 95507]"
119036,"[72952, 91448, 27337, 87914, 24487, 90398, 38893, 70528, 77608, 96860]"
119037,"[4504, 82657, 46291, 91640, 39689, 17510, 3461, 105195, 46246, 83295]"
119038,"[96608, 34838, 33030, 32863, 92800, 15063, 103638, 43290, 29642, 84639]"
119039,"[14837, 58824, 39592, 19957, 71757, 96109, 99449, 95127, 104134, 70885]"
119040,"[10531, 69500, 85965, 38484, 80052, 82865, 76211, 93485, 20591, 23288]"
119041,"[1238, 27496, 50060, 3928, 13811, 38030, 107166, 9359, 26717, 97173]"
119042,"[39753, 60674, 96800, 63302, 19914, 103205, 56803, 108175, 83833, 78498]"
119043,"[11432, 88366, 63185, 54171, 27446, 47855, 100011, 16381, 97674, 98843]"
119044,"[1353, 101803, 21199, 15986, 107055, 63536, 15634, 81774, 47048, 66273]"
119045,"[77744, 1499, 39852, 95879, 17437, 13988, 89434, 38970, 74048, 14804]"
119046,"[92401, 84723, 16309, 17453, 59121, 94376, 22939, 103918, 16410, 76092]"
119047,"[40393, 10377, 11410, 7528, 93884, 51501, 21446, 88146, 68146, 93065]"
119048,"[41675, 36865, 83313, 12167, 105977, 81926, 35553, 75875, 35326, 59654]"
119049,"[33560, 41906, 25244, 103880, 95810, 33517, 92642, 31520, 63155, 6176]"
119050,"[38327, 93318, 80912, 59000, 55320, 1800, 26626, 109102, 4047, 27173]"
119051,"[64283, 47703, 44259, 22828, 21252, 37707, 79756, 61255, 83399, 66072]"
119052,"[6978, 38619, 37930, 107229, 72413, 26255, 62246, 76919, 91147, 7006]"
119053,"[36599, 106826, 97027, 41808, 22367, 105940, 24598, 81566, 58077, 6755]"
119054,"[65318, 33355, 32424, 55781, 67291, 91531, 51034, 87587, 102402, 20450]"
119055,"[66777, 35686, 73116, 22974, 76055, 31135, 3688, 53443, 95059, 36784]"
119056,"[5902, 53290, 41750, 77870, 29347, 77000, 49687, 51814, 29377, 42272]"
119057,"[80760, 24001, 77614, 29051, 99429, 82837, 100130, 74355, 64166, 64654]"
119058,"[69611, 108431, 27859, 109247, 108972, 5921, 61297, 32042, 718, 67953]"
119059,"[45474, 68082, 86791, 51500, 62265, 107487, 78640, 73876, 1292, 23835]"
119060,"[73307, 6988, 76871, 21884, 94734, 12511, 21382, 48130, 82210, 96187]"
119061,"[70351, 48685, 92095, 46886, 2479, 68401, 44868, 37138, 80932, 82864]"
119062,"[43280, 37555, 12023, 69986, 53893, 94037, 31147, 35203, 34747, 83891]"
119063,"[15522, 3704, 4432, 68241, 37126, 101844, 40065, 19099, 80462, 36965]"
119064,"[2103, 1676, 94609, 10157, 9125, 64657, 87455, 102241, 85369, 27650]"
119065,"[49499, 8037, 58817, 62096, 12767, 64719, 104460, 65206, 89304, 81137]"
119066,"[29865, 85651, 42692, 15726, 67557, 51535, 47026, 84294, 32826, 14502]"
119067,"[40122, 19303, 5584, 12333, 53106, 39215, 80212, 78413, 59712, 46558]"
119068,"[63929, 65798, 62375, 30805, 5573, 53243, 58295, 78241, 23676, 102893]"
119069,"[59843, 9607, 38141, 94974, 37609, 48117, 13816, 4708, 41385, 22842]"
119070,"[94058, 31428, 12778, 2835, 19768, 80044, 83058, 83442, 62582, 18578]"
119071,"[71666, 80132, 28717, 15654, 17003, 90986, 94507, 38614, 27766, 46548]"
119072,"[81709, 105430, 84938, 8879, 87386, 60306, 12991, 11815, 81040, 99425]"
119073,"[9112, 83106, 108053, 96645, 26769, 65462, 108611, 80997, 70573, 695]"
119074,"[96420, 75096, 10061, 77328, 5249, 95052, 90488, 52141, 85567, 30792]"
119075,"[99377, 41179, 39742, 55460, 17099, 26164, 12851, 99845, 34507, 20084]"
119076,"[86742, 14575, 5116, 44945, 38079, 88322, 2775, 32909, 51144, 79445]"
119077,"[83703, 26807, 13225, 24476, 109013, 61542, 88489, 46438, 32571, 34609]"
119078,"[99874, 30013, 33396, 88960, 74298, 78755, 92815, 73525, 1025, 35651]"
119079,"[47403, 12547, 84843, 104473, 26662, 62958, 101566, 106442, 109184, 93780]"
119080,"[28498, 85651, 81350, 64481, 17980, 9722, 15480, 50040, 10128, 37021]"
119081,"[6126, 94610, 75579, 25490, 4967, 64246, 38998, 75659, 27220, 108991]"
119082,"[100507, 82342, 19009, 9351, 72095, 51086, 82699, 75581, 76510, 13144]"
119083,"[22891, 25630, 31723, 79053, 48912, 102408, 20566, 56507, 68643, 9862]"
119084,"[58455, 73215, 12337, 53513, 40048, 18091, 25136, 22127, 101532, 19938]"
119085,"[27541, 45823, 62707, 89712, 87152, 85215, 99771, 86319, 50644, 97117]"
119086,"[86256, 26752, 48160, 10263, 10704, 9128, 80854, 58663, 23406, 34982]"
119087,"[98602, 48839, 62266, 83106, 57546, 70512, 54784, 85937, 84058, 102943]"
119088,"[108046, 36381, 54729, 63304, 34073, 53931, 17717, 54060, 87564, 26829]"
119089,"[2697, 54533, 13226, 13999, 50540, 83327, 73122, 103525, 4582, 67273]"
119090,"[102924, 25206, 67706, 56137, 76521, 41326, 104979, 49952, 106926, 89098]"
119091,"[65717, 24069, 43770, 96546, 9948, 44705, 102736, 49601, 8933, 70069]"
119092,"[92834, 27161, 58008, 102125, 70894, 89499, 30680, 18630, 46339, 35618]"
119093,"[34092, 41926, 81417, 92901, 107669, 22400, 10659, 44242, 92002, 18822]"
119094,"[6229, 12427, 42041, 51890, 58195, 89418, 74815, 109571, 20657, 33140]"
119095,"[16307, 109195, 10486, 79799, 1014, 69697, 48597, 3477, 23453, 101003]"
119096,"[85562, 60428, 78482, 97752, 11264, 24336, 36053, 90000, 71831, 97905]"
119097,"[12775, 9453, 21220, 75897, 87706, 82699, 36154, 23092, 15234, 84734]"
119098,"[95742, 60544, 56645, 17668, 41440, 100644, 95885, 82224, 3114, 6759]"
119099,"[43122, 32791, 106510, 60921, 55846, 25796, 78659, 80093, 12971, 83424]"
119100,"[22158, 642, 5489, 68132, 71415, 80636, 3538, 103577, 70194, 77796]"
119101,"[10555, 92294, 2749, 16922, 23773, 102770, 70905, 103318, 106318, 5113]"
119102,"[78415, 39822, 74852, 27233, 63335, 28748, 98410, 27057, 100678, 13176]"
119103,"[33743, 41186, 53866, 4777, 37087, 76160, 83359, 18588, 88652, 91938]"
119104,"[85192, 32864, 6740, 18943, 66321, 66202, 44590, 27370, 65533, 5914]"
119105,"[50897, 35789, 87453, 34351, 70690, 54644, 18804, 41311, 8465, 47212]"
119106,"[67081, 86221, 87426, 22641, 42677, 55548, 54766, 90819, 4908, 1763]"
119107,"[64445, 29550, 70034, 101928, 37554, 25860, 19403, 34875, 382, 61570]"
119108,"[18944, 18478, 58348, 35844, 39094, 17164, 50830, 30609, 22166, 43506]"
119109,"[21005, 7137, 29289, 82807, 107129, 1351, 89805, 34550, 63014, 67602]"
119110,"[38966, 14096, 93714, 80794, 38069, 29272, 69940, 33359, 80889, 107955]"
119111,"[71581, 100963, 30927, 56613, 60277, 75929, 14568, 94442, 98322, 62353]"
119112,"[68126, 24664, 7216, 39325, 54148, 103140, 55372, 55198, 100853, 83911]"
119113,"[76433, 63089, 72271, 99321, 58195, 8915, 109571, 39691, 100973, 53015]"
119114,"[104449, 43578, 27923, 1243, 67575, 47562, 41379, 73633, 98034, 103526]"
119115,"[21352, 46777, 77197, 28087, 107596, 4417, 72949, 8755, 99556, 72691]"
119116,"[4187, 25720, 68621, 96868, 48413, 57625, 9569, 71077, 98588, 3067]"
119117,"[90118, 60168, 45291, 8201, 95311, 56997, 39484, 63048, 70422, 72232]"
119118,"[46766, 76670, 75870, 8061, 102901, 71364, 11527, 78005, 5066, 93555]"
119119,"[32417, 107027, 13112, 56730, 78565, 76214, 68610, 81477, 104961, 14790]"
119120,"[59369, 15628, 40332, 34909, 91352, 12671, 71726, 43961, 90616, 55338]"
119121,"[8832, 73942, 31454, 23248, 97882, 66006, 52883, 108965, 84574, 84636]"
119122,"[23222, 74804, 68687, 19096, 82043, 79095, 51533, 33637, 30114, 51155]"
119123,"[109067, 61891, 48278, 31465, 21086, 34089, 13694, 12256, 65025, 57764]"
119124,"[41282, 96585, 2506, 98733, 83989, 3781, 41385, 84992, 56887, 64544]"
119125,"[84127, 29471, 6482, 54280, 33030, 88451, 32863, 29642, 36661, 94168]"
119126,"[85274, 33624, 45537, 75429, 86191, 34963, 25340, 85827, 21229, 24263]"
