Index,Index_list
117500,"[119, 147, 13, 261, 20, 238, 76, 28, 279, 48]"
117501,"[82, 138, 72, 238, 19, 3, 21, 7, 92, 1]"
117502,"[146, 14, 23, 60, 189, 147, 151, 133, 142, 24]"
117503,"[19, 82, 146, 17, 60, 38, 90, 55, 133, 66]"
117504,"[55, 19, 66, 146, 38, 58, 7, 157, 149, 26]"
117505,"[92, 26, 133, 73, 6, 146, 49, 72, 151, 12]"
117506,"[223, 189, 19, 90, 238, 7, 21, 55, 66, 157]"
117507,"[60, 157, 55, 25, 105, 151, 223, 77, 19, 90]"
117508,"[13, 261, 119, 20, 76, 279, 121, 48, 103, 112]"
117509,"[51, 9, 5, 10, 6, 73, 71, 279, 261, 12]"
117510,"[29, 17, 36, 223, 3, 175, 21, 19, 189, 119]"
117511,"[9, 51, 124, 279, 2, 71, 41, 27, 103, 175]"
117512,"[41, 82, 6, 220, 73, 5, 3, 9, 51, 91]"
117513,"[60, 121, 130, 151, 23, 142, 25, 157, 220, 24]"
117514,"[103, 279, 261, 27, 32, 13, 20, 238, 34, 119]"
117515,"[29, 36, 17, 223, 3, 189, 21, 175, 90, 19]"
117516,"[45, 261, 187, 48, 58, 220, 76, 279, 12, 66]"
117517,"[92, 49, 26, 30, 73, 6, 97, 151, 38, 10]"
117518,"[121, 76, 60, 279, 13, 261, 25, 43, 48, 133]"
117519,"[26, 72, 77, 105, 1, 5, 151, 92, 49, 30]"
117520,"[30, 92, 151, 49, 26, 6, 73, 97, 38, 48]"
117521,"[30, 71, 38, 77, 49, 66, 105, 92, 151, 36]"
117522,"[34, 5, 84, 7, 42, 23, 187, 28, 220, 279]"
117523,"[77, 105, 151, 157, 25, 175, 97, 9, 49, 36]"
117524,"[3, 73, 17, 15, 72, 91, 6, 64, 66, 19]"
117525,"[138, 49, 1, 7, 23, 30, 2, 10, 130, 73]"
117526,"[4, 7, 23, 19, 60, 24, 28, 5, 142, 1]"
117527,"[189, 223, 19, 238, 7, 36, 66, 175, 55, 90]"
117528,"[82, 15, 105, 72, 18, 49, 84, 60, 151, 223]"
117529,"[54, 1, 121, 43, 23, 10, 5, 279, 220, 2]"
117530,"[12, 71, 32, 19, 58, 20, 66, 279, 261, 17]"
117531,"[64, 72, 3, 146, 82, 15, 149, 19, 66, 92]"
117532,"[90, 238, 223, 97, 0, 189, 157, 13, 18, 14]"
117533,"[42, 175, 17, 29, 73, 7, 13, 43, 146, 19]"
117534,"[48, 261, 76, 279, 43, 13, 175, 6, 220, 119]"
117535,"[30, 60, 49, 71, 5, 24, 1, 138, 23, 10]"
117536,"[133, 92, 146, 73, 122, 12, 26, 38, 147, 6]"
117537,"[138, 105, 223, 82, 92, 77, 36, 19, 72, 238]"
117538,"[55, 223, 19, 36, 189, 238, 7, 149, 157, 13]"
117539,"[187, 220, 43, 121, 34, 142, 10, 2, 60, 261]"
117540,"[48, 261, 76, 14, 279, 103, 13, 220, 43, 25]"
117541,"[38, 133, 30, 66, 14, 175, 149, 23, 146, 45]"
117542,"[20, 279, 54, 13, 32, 261, 103, 238, 84, 119]"
117543,"[82, 15, 72, 18, 19, 64, 84, 149, 223, 105]"
117544,"[42, 73, 91, 29, 23, 261, 17, 220, 3, 45]"
117545,"[121, 220, 10, 187, 34, 43, 130, 60, 5, 49]"
117546,"[45, 261, 187, 76, 12, 220, 48, 43, 20, 279]"
117547,"[5, 2, 54, 1, 34, 10, 72, 71, 27, 130]"
117548,"[21, 223, 66, 14, 189, 157, 238, 19, 36, 187]"
117549,"[64, 72, 1, 82, 18, 23, 71, 32, 15, 92]"
117550,"[45, 261, 48, 76, 58, 41, 279, 13, 20, 119]"
117551,"[3, 27, 17, 29, 9, 73, 5, 82, 91, 2]"
117552,"[9, 51, 71, 175, 124, 279, 77, 103, 27, 105]"
117553,"[7, 23, 60, 43, 34, 28, 220, 1, 44, 121]"
117554,"[18, 0, 97, 15, 90, 105, 151, 72, 77, 138]"
117555,"[1, 64, 72, 23, 77, 82, 279, 18, 238, 19]"
117556,"[14, 261, 23, 147, 20, 238, 151, 189, 279, 43]"
117557,"[27, 2, 124, 71, 51, 9, 5, 3, 21, 66]"
117558,"[223, 90, 238, 189, 19, 29, 175, 13, 36, 157]"
117559,"[71, 2, 5, 27, 51, 9, 279, 77, 261, 10]"
117560,"[32, 103, 261, 44, 220, 279, 20, 9, 28, 34]"
117561,"[27, 2, 5, 51, 124, 71, 9, 72, 279, 66]"
117562,"[34, 32, 261, 279, 20, 13, 2, 112, 58, 119]"
117563,"[41, 25, 97, 0, 261, 10, 76, 151, 9, 147]"
117564,"[29, 42, 17, 3, 24, 36, 238, 60, 91, 28]"
117565,"[29, 17, 3, 42, 73, 223, 36, 220, 238, 19]"
117566,"[48, 7, 103, 34, 13, 44, 32, 261, 279, 58]"
117567,"[105, 49, 77, 82, 1, 151, 157, 5, 36, 18]"
117568,"[223, 189, 19, 238, 90, 7, 55, 157, 36, 175]"
117569,"[36, 238, 223, 157, 189, 19, 175, 147, 151, 60]"
117570,"[43, 220, 187, 76, 121, 42, 60, 12, 261, 34]"
117571,"[151, 49, 26, 77, 97, 25, 92, 138, 6, 0]"
117572,"[28, 1, 23, 4, 7, 34, 24, 238, 60, 5]"
117573,"[10, 2, 1, 54, 5, 6, 121, 43, 23, 71]"
117574,"[10, 2, 5, 130, 1, 54, 23, 34, 121, 43]"
117575,"[121, 13, 76, 261, 32, 119, 220, 34, 43, 223]"
117576,"[189, 223, 19, 4, 238, 146, 36, 21, 7, 175]"
117577,"[32, 261, 2, 279, 103, 34, 187, 220, 58, 20]"
117578,"[146, 24, 60, 23, 189, 38, 19, 49, 14, 220]"
117579,"[130, 2, 73, 91, 92, 5, 42, 142, 49, 3]"
117580,"[149, 66, 19, 146, 55, 38, 238, 82, 36, 17]"
117581,"[97, 0, 26, 151, 18, 73, 41, 138, 49, 10]"
117582,"[48, 103, 7, 13, 34, 279, 44, 32, 90, 187]"
117583,"[30, 71, 38, 77, 49, 72, 5, 66, 82, 138]"
117584,"[238, 261, 223, 36, 147, 14, 19, 20, 76, 28]"
117585,"[97, 0, 73, 18, 26, 151, 72, 138, 91, 49]"
117586,"[146, 60, 24, 23, 38, 19, 13, 55, 133, 12]"
117587,"[92, 26, 133, 72, 6, 73, 146, 82, 49, 91]"
117588,"[220, 187, 43, 121, 34, 5, 2, 23, 84, 261]"
117589,"[130, 73, 91, 92, 42, 151, 3, 6, 25, 142]"
117590,"[66, 149, 238, 23, 45, 36, 14, 19, 28, 146]"
117591,"[146, 6, 26, 19, 58, 38, 66, 55, 92, 149]"
117592,"[17, 73, 19, 146, 55, 3, 91, 58, 12, 42]"
117593,"[27, 279, 124, 51, 9, 21, 261, 2, 103, 71]"
117594,"[76, 261, 13, 26, 25, 147, 48, 97, 60, 34]"
117595,"[51, 9, 41, 10, 261, 27, 25, 5, 124, 103]"
117596,"[6, 25, 71, 12, 44, 92, 10, 38, 26, 73]"
117597,"[151, 49, 77, 97, 25, 26, 38, 92, 138, 30]"
117598,"[112, 13, 279, 119, 157, 32, 43, 76, 261, 58]"
117599,"[36, 189, 157, 238, 223, 21, 175, 19, 90, 149]"
117600,"[17, 3, 72, 29, 19, 32, 73, 149, 66, 82]"
117601,"[18, 72, 71, 55, 66, 15, 19, 82, 122, 26]"
117602,"[2, 27, 20, 71, 124, 9, 5, 103, 51, 32]"
117603,"[121, 220, 43, 60, 187, 97, 84, 10, 76, 34]"
117604,"[55, 60, 26, 122, 19, 146, 149, 238, 32, 66]"
117605,"[121, 220, 34, 43, 187, 13, 84, 28, 5, 60]"
117606,"[138, 1, 49, 7, 72, 5, 82, 23, 77, 30]"
117607,"[142, 23, 60, 30, 24, 27, 7, 4, 220, 49]"
117608,"[25, 6, 151, 10, 60, 41, 130, 76, 97, 48]"
117609,"[9, 51, 261, 27, 279, 41, 10, 77, 25, 5]"
117610,"[41, 0, 6, 10, 97, 25, 91, 130, 49, 73]"
117611,"[73, 17, 3, 91, 130, 6, 19, 72, 82, 71]"
117612,"[66, 21, 238, 19, 175, 38, 20, 149, 142, 36]"
117613,"[4, 19, 238, 189, 55, 223, 279, 7, 66, 21]"
117614,"[147, 23, 76, 261, 14, 60, 97, 175, 19, 28]"
117615,"[1, 23, 2, 28, 5, 138, 55, 49, 10, 54]"
117616,"[20, 261, 58, 220, 187, 13, 103, 43, 279, 119]"
117617,"[23, 1, 60, 138, 54, 7, 4, 43, 42, 28]"
117618,"[220, 187, 43, 121, 84, 2, 34, 58, 261, 4]"
117619,"[10, 6, 73, 261, 25, 48, 121, 5, 151, 12]"
117620,"[175, 238, 223, 19, 66, 55, 21, 7, 279, 157]"
117621,"[51, 10, 5, 6, 73, 25, 71, 2, 9, 41]"
117622,"[19, 82, 17, 55, 90, 146, 66, 32, 18, 223]"
117623,"[0, 97, 18, 105, 90, 151, 82, 15, 51, 77]"
117624,"[133, 147, 92, 24, 175, 38, 220, 60, 49, 187]"
117625,"[90, 189, 157, 223, 21, 238, 279, 20, 112, 36]"
117626,"[7, 175, 238, 157, 19, 44, 36, 223, 66, 90]"
117627,"[187, 261, 43, 220, 32, 279, 20, 119, 13, 103]"
117628,"[42, 23, 17, 29, 130, 4, 3, 7, 1, 138]"
117629,"[36, 149, 55, 189, 42, 138, 223, 19, 146, 38]"
117630,"[103, 261, 48, 238, 13, 20, 32, 45, 220, 279]"
117631,"[45, 261, 20, 76, 279, 48, 103, 13, 238, 32]"
117632,"[49, 30, 7, 1, 138, 5, 105, 77, 24, 130]"
117633,"[20, 103, 34, 32, 279, 13, 119, 261, 238, 84]"
117634,"[20, 261, 13, 103, 279, 119, 238, 189, 223, 14]"
117635,"[36, 189, 19, 149, 238, 66, 55, 157, 4, 223]"
117636,"[92, 49, 133, 0, 97, 130, 30, 6, 151, 26]"
117637,"[147, 24, 28, 97, 60, 122, 26, 133, 38, 23]"
117638,"[138, 223, 51, 19, 36, 92, 105, 157, 5, 77]"
117639,"[23, 60, 220, 1, 142, 24, 43, 42, 187, 14]"
117640,"[19, 66, 55, 149, 122, 32, 223, 238, 72, 157]"
117641,"[64, 1, 72, 23, 92, 26, 82, 19, 32, 73]"
117642,"[76, 12, 261, 220, 58, 187, 45, 48, 121, 32]"
117643,"[43, 220, 261, 187, 121, 12, 14, 279, 23, 103]"
117644,"[77, 105, 157, 21, 175, 238, 151, 9, 90, 36]"
117645,"[29, 42, 17, 3, 19, 36, 24, 223, 60, 58]"
117646,"[38, 146, 133, 19, 66, 149, 26, 12, 58, 24]"
117647,"[84, 60, 43, 220, 34, 187, 121, 13, 82, 261]"
117648,"[175, 189, 14, 146, 157, 9, 21, 66, 7, 147]"
117649,"[27, 142, 51, 124, 279, 25, 6, 261, 9, 41]"
117650,"[84, 103, 220, 43, 20, 279, 34, 187, 7, 48]"
117651,"[157, 19, 7, 223, 238, 4, 175, 55, 189, 149]"
117652,"[279, 261, 32, 20, 23, 43, 187, 13, 76, 12]"
117653,"[91, 73, 3, 18, 82, 17, 130, 15, 105, 71]"
117654,"[3, 73, 91, 17, 42, 6, 130, 29, 26, 82]"
117655,"[38, 238, 28, 66, 175, 19, 60, 157, 149, 7]"
117656,"[42, 261, 73, 23, 17, 220, 43, 76, 29, 14]"
117657,"[149, 66, 55, 19, 238, 82, 32, 122, 157, 223]"
117658,"[147, 238, 36, 279, 223, 119, 90, 175, 19, 157]"
117659,"[279, 261, 23, 32, 20, 103, 76, 112, 43, 13]"
117660,"[130, 91, 73, 3, 17, 10, 151, 72, 51, 25]"
117661,"[49, 220, 6, 60, 138, 1, 30, 23, 5, 10]"
117662,"[36, 157, 238, 223, 189, 175, 19, 21, 77, 55]"
117663,"[15, 82, 18, 72, 19, 91, 92, 26, 73, 146]"
117664,"[66, 149, 19, 238, 72, 55, 32, 122, 146, 36]"
117665,"[77, 151, 92, 175, 105, 48, 157, 9, 238, 14]"
117666,"[25, 151, 130, 97, 6, 77, 9, 76, 48, 105]"
117667,"[5, 2, 130, 10, 187, 1, 34, 49, 220, 54]"
117668,"[261, 20, 14, 48, 45, 220, 279, 76, 32, 23]"
117669,"[9, 51, 124, 6, 10, 279, 5, 175, 77, 261]"
117670,"[138, 82, 73, 49, 77, 1, 92, 19, 36, 26]"
117671,"[13, 12, 121, 20, 48, 103, 119, 43, 220, 279]"
117672,"[223, 90, 238, 19, 189, 60, 29, 28, 66, 12]"
117673,"[119, 13, 279, 20, 103, 238, 28, 34, 32, 112]"
117674,"[124, 149, 9, 27, 2, 103, 20, 279, 71, 32]"
117675,"[238, 21, 157, 223, 90, 175, 20, 189, 36, 14]"
117676,"[138, 1, 23, 30, 49, 5, 42, 7, 4, 130]"
117677,"[90, 238, 223, 0, 36, 97, 13, 19, 147, 18]"
117678,"[97, 121, 0, 26, 105, 49, 92, 60, 151, 30]"
117679,"[189, 223, 21, 175, 238, 19, 90, 36, 13, 279]"
117680,"[15, 82, 18, 72, 19, 3, 64, 105, 91, 92]"
117681,"[149, 66, 19, 55, 124, 32, 238, 175, 223, 122]"
117682,"[157, 19, 7, 23, 238, 223, 189, 55, 60, 90]"
117683,"[41, 0, 51, 9, 97, 25, 124, 10, 261, 27]"
117684,"[23, 279, 24, 220, 49, 60, 7, 30, 142, 43]"
117685,"[92, 49, 26, 30, 6, 151, 97, 73, 133, 38]"
117686,"[151, 97, 41, 0, 77, 26, 6, 261, 14, 25]"
117687,"[54, 5, 220, 2, 279, 1, 23, 261, 10, 43]"
117688,"[18, 72, 82, 15, 19, 71, 26, 146, 91, 0]"
117689,"[17, 3, 29, 32, 19, 73, 42, 66, 55, 122]"
117690,"[142, 27, 23, 7, 4, 24, 28, 30, 60, 149]"
117691,"[5, 51, 2, 34, 71, 54, 10, 124, 9, 19]"
117692,"[51, 27, 9, 10, 41, 25, 2, 279, 124, 261]"
117693,"[72, 82, 26, 73, 15, 18, 3, 64, 19, 92]"
117694,"[91, 130, 73, 3, 17, 29, 42, 18, 19, 15]"
117695,"[60, 28, 23, 4, 49, 105, 24, 157, 34, 1]"
117696,"[42, 43, 220, 23, 60, 7, 187, 175, 17, 121]"
117697,"[45, 261, 48, 20, 66, 103, 12, 32, 76, 149]"
117698,"[279, 103, 20, 13, 32, 261, 157, 9, 119, 238]"
117699,"[124, 25, 261, 41, 51, 45, 48, 279, 27, 9]"
117700,"[82, 15, 72, 18, 64, 19, 105, 92, 146, 26]"
117701,"[64, 72, 1, 77, 238, 36, 2, 105, 7, 66]"
117702,"[66, 149, 238, 19, 7, 55, 45, 23, 32, 157]"
117703,"[13, 146, 119, 84, 220, 19, 34, 103, 261, 187]"
117704,"[17, 73, 19, 55, 3, 91, 29, 32, 146, 66]"
117705,"[91, 130, 73, 0, 3, 97, 25, 42, 151, 6]"
117706,"[58, 261, 12, 121, 42, 220, 189, 76, 48, 187]"
117707,"[146, 60, 13, 55, 261, 220, 23, 14, 19, 24]"
117708,"[36, 189, 21, 157, 238, 223, 175, 90, 149, 103]"
117709,"[72, 82, 26, 18, 15, 64, 92, 66, 19, 73]"
117710,"[146, 60, 55, 19, 38, 24, 23, 13, 142, 147]"
117711,"[187, 220, 261, 43, 121, 12, 32, 142, 76, 103]"
117712,"[220, 187, 43, 20, 261, 103, 12, 32, 121, 238]"
117713,"[30, 49, 7, 71, 142, 92, 138, 23, 6, 24]"
117714,"[43, 220, 187, 121, 12, 76, 42, 10, 36, 60]"
117715,"[82, 15, 72, 18, 64, 92, 19, 26, 6, 149]"
117716,"[130, 73, 91, 26, 151, 25, 10, 5, 6, 76]"
117717,"[15, 138, 72, 151, 189, 30, 64, 73, 77, 92]"
117718,"[142, 23, 14, 24, 147, 19, 38, 187, 261, 73]"
117719,"[2, 5, 10, 187, 130, 220, 49, 121, 34, 30]"
117720,"[21, 223, 238, 189, 14, 147, 157, 175, 36, 187]"
117721,"[20, 261, 103, 279, 119, 13, 238, 14, 189, 51]"
117722,"[18, 82, 15, 72, 19, 0, 90, 64, 105, 92]"
117723,"[9, 51, 124, 2, 279, 71, 41, 103, 27, 10]"
117724,"[76, 34, 13, 5, 60, 238, 19, 55, 12, 122]"
117725,"[5, 51, 2, 6, 10, 71, 124, 9, 12, 19]"
117726,"[238, 36, 90, 223, 157, 19, 20, 21, 103, 175]"
117727,"[10, 6, 73, 5, 51, 48, 25, 151, 121, 261]"
117728,"[25, 6, 41, 51, 27, 157, 9, 124, 77, 261]"
117729,"[146, 19, 55, 60, 38, 58, 26, 13, 66, 72]"
117730,"[261, 103, 279, 32, 45, 76, 20, 13, 14, 238]"
117731,"[84, 20, 103, 279, 34, 238, 90, 220, 43, 19]"
117732,"[1, 23, 138, 64, 49, 54, 30, 142, 220, 5]"
117733,"[23, 279, 14, 261, 146, 24, 147, 60, 49, 133]"
117734,"[54, 2, 5, 34, 279, 220, 43, 1, 84, 7]"
117735,"[138, 189, 151, 73, 97, 15, 146, 1, 92, 0]"
117736,"[146, 60, 19, 55, 38, 66, 26, 58, 13, 23]"
117737,"[220, 261, 187, 43, 32, 103, 13, 12, 279, 34]"
117738,"[146, 60, 23, 14, 261, 13, 147, 238, 142, 19]"
117739,"[17, 73, 19, 3, 72, 29, 32, 66, 149, 44]"
117740,"[28, 238, 24, 55, 122, 90, 279, 23, 223, 147]"
117741,"[142, 60, 23, 30, 187, 7, 14, 261, 24, 43]"
117742,"[44, 48, 7, 261, 279, 34, 13, 103, 6, 84]"
117743,"[58, 261, 43, 220, 20, 119, 45, 76, 84, 48]"
117744,"[97, 0, 73, 151, 41, 157, 26, 76, 147, 72]"
117745,"[9, 25, 71, 38, 6, 175, 5, 124, 10, 30]"
117746,"[21, 187, 142, 238, 55, 189, 19, 36, 223, 23]"
117747,"[91, 130, 73, 3, 17, 51, 18, 5, 29, 15]"
117748,"[45, 261, 20, 48, 66, 32, 76, 149, 103, 187]"
117749,"[238, 28, 19, 149, 223, 66, 90, 279, 55, 32]"
117750,"[147, 142, 60, 238, 24, 76, 19, 23, 14, 261]"
117751,"[49, 7, 30, 1, 138, 105, 2, 77, 5, 24]"
117752,"[146, 66, 19, 55, 122, 13, 238, 149, 64, 32]"
117753,"[175, 238, 133, 48, 223, 14, 38, 189, 90, 36]"
117754,"[151, 138, 26, 49, 6, 30, 97, 10, 60, 92]"
117755,"[189, 223, 19, 90, 238, 7, 60, 36, 14, 147]"
117756,"[44, 7, 48, 13, 279, 84, 34, 103, 119, 32]"
117757,"[20, 103, 261, 76, 279, 45, 13, 119, 238, 48]"
117758,"[20, 103, 261, 220, 32, 34, 76, 13, 279, 43]"
117759,"[28, 24, 238, 66, 19, 223, 14, 23, 32, 103]"
117760,"[23, 279, 60, 24, 43, 7, 142, 220, 187, 4]"
117761,"[121, 13, 43, 119, 279, 103, 84, 34, 97, 261]"
117762,"[3, 73, 91, 6, 17, 72, 146, 130, 15, 26]"
117763,"[103, 261, 32, 238, 43, 279, 13, 48, 119, 220]"
117764,"[147, 76, 142, 261, 238, 36, 19, 60, 14, 24]"
117765,"[38, 19, 55, 66, 71, 146, 149, 122, 30, 7]"
117766,"[84, 20, 220, 103, 279, 43, 34, 13, 187, 48]"
117767,"[72, 77, 1, 82, 189, 64, 19, 27, 36, 18]"
117768,"[124, 27, 51, 9, 25, 6, 41, 48, 2, 45]"
117769,"[21, 238, 20, 66, 19, 223, 103, 36, 261, 55]"
117770,"[41, 9, 10, 25, 51, 97, 71, 27, 2, 6]"
117771,"[71, 5, 2, 261, 6, 45, 30, 279, 27, 20]"
117772,"[112, 279, 13, 157, 238, 9, 5, 261, 32, 19]"
117773,"[49, 105, 60, 26, 151, 77, 25, 97, 0, 92]"
117774,"[261, 32, 103, 45, 58, 76, 43, 220, 187, 48]"
117775,"[149, 66, 38, 19, 45, 146, 55, 238, 122, 32]"
117776,"[103, 32, 261, 279, 20, 13, 19, 34, 238, 2]"
117777,"[76, 261, 45, 36, 12, 48, 42, 14, 20, 220]"
117778,"[146, 19, 26, 55, 38, 60, 58, 6, 13, 72]"
117779,"[103, 220, 20, 238, 48, 261, 279, 32, 45, 121]"
117780,"[105, 157, 77, 223, 82, 151, 51, 238, 90, 97]"
117781,"[21, 187, 189, 223, 238, 4, 19, 7, 149, 55]"
117782,"[25, 151, 105, 77, 51, 9, 6, 41, 27, 97]"
117783,"[9, 71, 175, 5, 124, 2, 25, 6, 38, 51]"
117784,"[71, 6, 30, 92, 73, 72, 66, 27, 5, 3]"
117785,"[261, 220, 20, 43, 32, 48, 187, 14, 23, 58]"
117786,"[21, 20, 238, 261, 14, 103, 175, 157, 36, 90]"
117787,"[279, 13, 27, 20, 261, 119, 9, 103, 51, 112]"
117788,"[17, 3, 32, 19, 29, 73, 42, 66, 55, 72]"
117789,"[5, 34, 2, 51, 54, 10, 4, 71, 9, 1]"
117790,"[84, 34, 36, 279, 13, 157, 112, 20, 5, 238]"
117791,"[28, 147, 119, 238, 24, 90, 122, 223, 19, 157]"
117792,"[25, 6, 5, 105, 151, 51, 77, 9, 71, 10]"
117793,"[5, 36, 25, 124, 2, 51, 6, 71, 76, 3]"
117794,"[261, 14, 20, 76, 220, 103, 45, 32, 279, 23]"
117795,"[77, 105, 49, 92, 138, 1, 72, 30, 82, 151]"
117796,"[4, 36, 19, 24, 223, 238, 157, 28, 7, 21]"
117797,"[18, 0, 72, 15, 97, 90, 105, 77, 82, 1]"
117798,"[119, 13, 28, 32, 34, 112, 103, 223, 279, 238]"
117799,"[26, 72, 77, 105, 1, 151, 92, 5, 34, 223]"
117800,"[103, 279, 32, 261, 13, 34, 84, 119, 20, 43]"
117801,"[60, 151, 25, 157, 146, 38, 130, 105, 77, 55]"
117802,"[187, 220, 43, 121, 23, 142, 42, 84, 5, 24]"
117803,"[30, 92, 26, 151, 6, 49, 0, 97, 142, 48]"
117804,"[91, 130, 73, 3, 51, 17, 29, 18, 15, 84]"
117805,"[43, 76, 12, 220, 121, 261, 36, 187, 103, 45]"
117806,"[21, 238, 20, 103, 175, 90, 14, 66, 261, 157]"
117807,"[60, 23, 49, 24, 121, 97, 220, 43, 4, 105]"
117808,"[24, 4, 147, 60, 92, 133, 23, 49, 19, 36]"
117809,"[223, 189, 90, 21, 157, 147, 238, 14, 175, 19]"
117810,"[17, 73, 19, 3, 66, 29, 91, 72, 32, 55]"
117811,"[58, 261, 32, 43, 187, 121, 12, 279, 220, 76]"
117812,"[38, 19, 55, 26, 66, 60, 71, 6, 92, 146]"
117813,"[19, 238, 223, 189, 60, 66, 90, 36, 146, 175]"
117814,"[15, 82, 18, 72, 19, 64, 66, 105, 55, 3]"
117815,"[119, 13, 261, 279, 147, 20, 103, 112, 223, 238]"
117816,"[122, 28, 147, 238, 55, 36, 19, 34, 223, 21]"
117817,"[122, 26, 34, 19, 238, 147, 90, 121, 7, 175]"
117818,"[3, 82, 72, 29, 73, 17, 5, 91, 1, 19]"
117819,"[84, 220, 20, 34, 48, 103, 43, 13, 279, 187]"
117820,"[43, 220, 76, 261, 12, 121, 13, 60, 32, 42]"
117821,"[18, 82, 15, 72, 19, 90, 3, 0, 64, 105]"
117822,"[223, 90, 238, 189, 19, 29, 21, 175, 13, 157]"
117823,"[238, 14, 21, 261, 223, 147, 175, 36, 29, 23]"
117824,"[138, 1, 189, 151, 97, 72, 64, 0, 92, 15]"
117825,"[82, 3, 72, 5, 19, 1, 105, 238, 138, 223]"
117826,"[44, 32, 133, 48, 279, 7, 12, 6, 92, 38]"
117827,"[58, 12, 19, 6, 146, 261, 223, 220, 32, 48]"
117828,"[17, 73, 19, 3, 146, 55, 91, 58, 6, 29]"
117829,"[121, 12, 76, 220, 45, 261, 48, 97, 43, 58]"
117830,"[71, 30, 20, 6, 9, 66, 27, 72, 5, 32]"
117831,"[122, 7, 19, 34, 238, 90, 26, 175, 223, 28]"
117832,"[90, 238, 189, 19, 223, 34, 7, 55, 28, 122]"
117833,"[32, 261, 34, 103, 279, 58, 13, 187, 220, 20]"
117834,"[261, 20, 279, 103, 13, 119, 45, 48, 112, 14]"
117835,"[7, 44, 55, 175, 23, 238, 223, 146, 19, 279]"
117836,"[15, 18, 82, 72, 19, 0, 64, 91, 3, 105]"
117837,"[189, 23, 223, 60, 19, 146, 147, 7, 90, 28]"
117838,"[72, 82, 146, 26, 18, 64, 92, 6, 66, 19]"
117839,"[146, 60, 19, 147, 23, 55, 14, 38, 36, 24]"
117840,"[130, 10, 5, 1, 91, 2, 60, 49, 73, 23]"
117841,"[146, 238, 13, 223, 19, 90, 189, 55, 66, 7]"
117842,"[138, 49, 5, 1, 30, 19, 91, 130, 223, 23]"
117843,"[55, 19, 146, 7, 223, 36, 157, 60, 13, 238]"
117844,"[10, 73, 6, 48, 25, 151, 121, 91, 130, 261]"
117845,"[51, 9, 5, 279, 6, 10, 261, 73, 27, 71]"
117846,"[51, 27, 10, 5, 9, 25, 41, 124, 279, 6]"
117847,"[146, 13, 55, 19, 60, 223, 90, 36, 157, 238]"
117848,"[38, 66, 175, 149, 14, 7, 19, 238, 60, 23]"
117849,"[23, 1, 142, 24, 28, 60, 34, 220, 279, 7]"
117850,"[138, 77, 82, 92, 26, 19, 72, 49, 1, 147]"
117851,"[175, 238, 157, 21, 90, 66, 279, 189, 223, 36]"
117852,"[17, 73, 29, 42, 130, 19, 238, 28, 3, 7]"
117853,"[66, 149, 238, 23, 45, 19, 7, 146, 261, 36]"
117854,"[238, 157, 223, 21, 90, 147, 14, 20, 36, 175]"
117855,"[49, 105, 77, 82, 60, 26, 18, 92, 5, 151]"
117856,"[3, 73, 91, 82, 17, 72, 26, 146, 6, 29]"
117857,"[97, 0, 151, 147, 105, 41, 25, 18, 77, 49]"
117858,"[279, 13, 20, 261, 119, 103, 112, 9, 51, 238]"
117859,"[149, 66, 45, 38, 238, 189, 19, 36, 21, 223]"
117860,"[6, 25, 10, 151, 73, 71, 220, 48, 130, 261]"
117861,"[18, 0, 97, 15, 72, 90, 105, 151, 138, 77]"
117862,"[48, 7, 103, 44, 13, 34, 90, 58, 220, 238]"
117863,"[71, 30, 6, 92, 32, 72, 20, 9, 66, 48]"
117864,"[4, 24, 23, 60, 28, 7, 1, 36, 142, 34]"
117865,"[7, 44, 55, 157, 279, 238, 21, 66, 175, 223]"
117866,"[124, 41, 27, 25, 51, 9, 6, 71, 261, 2]"
117867,"[25, 151, 77, 51, 9, 105, 41, 27, 157, 6]"
117868,"[21, 223, 19, 238, 66, 7, 189, 72, 36, 175]"
117869,"[36, 189, 157, 21, 223, 175, 238, 19, 29, 149]"
117870,"[41, 73, 82, 220, 6, 25, 5, 76, 51, 9]"
117871,"[151, 73, 49, 92, 26, 97, 30, 0, 60, 130]"
117872,"[220, 187, 43, 261, 76, 48, 121, 12, 45, 23]"
117873,"[157, 25, 77, 60, 151, 105, 36, 175, 238, 223]"
117874,"[21, 20, 238, 19, 261, 66, 14, 55, 103, 7]"
117875,"[23, 14, 19, 147, 36, 261, 146, 42, 220, 60]"
117876,"[29, 36, 238, 17, 157, 3, 223, 103, 189, 42]"
117877,"[97, 0, 105, 77, 151, 18, 189, 90, 55, 1]"
117878,"[121, 43, 220, 187, 60, 10, 23, 24, 97, 34]"
117879,"[43, 220, 34, 121, 7, 187, 23, 84, 5, 28]"
117880,"[14, 21, 187, 19, 142, 146, 38, 24, 238, 60]"
117881,"[149, 66, 38, 238, 45, 19, 36, 223, 7, 21]"
117882,"[66, 149, 238, 23, 45, 19, 14, 7, 146, 189]"
117883,"[29, 17, 42, 238, 3, 24, 36, 223, 19, 28]"
117884,"[6, 44, 71, 73, 25, 3, 72, 26, 41, 18]"
117885,"[0, 18, 97, 105, 90, 151, 15, 82, 60, 51]"
117886,"[187, 220, 43, 142, 23, 121, 261, 34, 60, 24]"
117887,"[64, 72, 92, 26, 146, 82, 18, 3, 19, 6]"
