Index,Index_list
118395,"[146, 38, 133, 66, 60, 72, 12, 14, 149, 19]"
118396,"[20, 13, 84, 279, 119, 103, 34, 261, 223, 29]"
118397,"[42, 29, 17, 175, 3, 91, 73, 130, 43, 121]"
118398,"[146, 66, 149, 19, 38, 55, 64, 133, 72, 15]"
118399,"[23, 7, 279, 24, 28, 157, 14, 90, 146, 189]"
118400,"[30, 49, 142, 1, 60, 24, 23, 7, 130, 28]"
118401,"[19, 66, 149, 55, 119, 38, 12, 122, 223, 146]"
118402,"[91, 73, 130, 3, 42, 6, 133, 97, 151, 187]"
118403,"[60, 142, 24, 157, 121, 4, 23, 7, 28, 25]"
118404,"[10, 6, 41, 25, 121, 49, 51, 187, 26, 2]"
118405,"[54, 220, 32, 121, 103, 12, 13, 279, 34, 76]"
118406,"[84, 121, 34, 60, 220, 187, 4, 43, 42, 2]"
118407,"[43, 13, 12, 119, 20, 32, 58, 121, 7, 187]"
118408,"[142, 7, 28, 60, 4, 24, 23, 187, 121, 42]"
118409,"[279, 20, 112, 13, 51, 157, 119, 189, 48, 103]"
118410,"[24, 28, 238, 60, 133, 4, 23, 90, 66, 72]"
118411,"[9, 41, 15, 51, 124, 27, 38, 25, 71, 6]"
118412,"[58, 12, 32, 45, 119, 71, 48, 20, 19, 55]"
118413,"[14, 147, 261, 76, 189, 48, 223, 97, 45, 151]"
118414,"[49, 1, 2, 30, 28, 138, 23, 72, 10, 60]"
118415,"[122, 28, 14, 133, 23, 149, 19, 147, 7, 175]"
118416,"[82, 72, 15, 26, 18, 3, 64, 149, 66, 55]"
118417,"[43, 187, 121, 7, 220, 10, 42, 4, 34, 84]"
118418,"[2, 10, 34, 1, 84, 5, 121, 51, 27, 18]"
118419,"[119, 13, 20, 34, 84, 112, 279, 103, 32, 19]"
118420,"[133, 66, 38, 149, 146, 19, 55, 58, 14, 36]"
118421,"[51, 6, 27, 41, 10, 124, 2, 25, 71, 9]"
118422,"[261, 58, 76, 45, 48, 121, 43, 14, 12, 220]"
118423,"[42, 17, 29, 73, 91, 130, 45, 121, 76, 261]"
118424,"[175, 133, 90, 189, 36, 157, 238, 223, 14, 21]"
118425,"[147, 14, 220, 38, 24, 36, 146, 23, 133, 21]"
118426,"[24, 28, 60, 23, 121, 220, 42, 142, 49, 30]"
118427,"[146, 66, 72, 149, 38, 19, 133, 60, 12, 55]"
118428,"[34, 32, 84, 189, 13, 58, 103, 20, 112, 279]"
118429,"[12, 58, 6, 45, 76, 261, 146, 48, 220, 187]"
118430,"[5, 2, 34, 1, 10, 187, 84, 51, 130, 27]"
118431,"[12, 58, 6, 45, 38, 76, 220, 146, 133, 32]"
118432,"[92, 133, 26, 15, 64, 72, 6, 146, 10, 91]"
118433,"[66, 19, 149, 146, 38, 55, 133, 122, 32, 17]"
118434,"[175, 7, 36, 189, 112, 18, 66, 19, 90, 55]"
118435,"[49, 15, 1, 30, 105, 72, 92, 151, 97, 64]"
118436,"[92, 26, 73, 72, 15, 18, 19, 64, 6, 82]"
118437,"[261, 20, 21, 103, 13, 279, 45, 76, 48, 14]"
118438,"[261, 76, 48, 45, 14, 20, 13, 25, 103, 279]"
118439,"[23, 14, 24, 146, 60, 38, 142, 147, 49, 19]"
118440,"[238, 66, 55, 36, 28, 19, 149, 223, 189, 157]"
118441,"[103, 261, 45, 20, 13, 48, 76, 12, 279, 32]"
118442,"[124, 51, 27, 9, 25, 20, 48, 45, 41, 112]"
118443,"[38, 149, 66, 19, 55, 15, 146, 133, 32, 122]"
118444,"[41, 25, 51, 9, 27, 6, 124, 20, 105, 261]"
118445,"[48, 45, 20, 13, 76, 261, 112, 119, 103, 279]"
118446,"[26, 73, 82, 72, 92, 15, 64, 1, 3, 19]"
118447,"[30, 38, 49, 151, 0, 97, 147, 26, 105, 60]"
118448,"[51, 9, 105, 124, 27, 77, 13, 103, 20, 157]"
118449,"[97, 105, 18, 15, 0, 64, 1, 77, 26, 49]"
118450,"[13, 20, 261, 76, 119, 103, 279, 112, 48, 45]"
118451,"[15, 18, 0, 97, 9, 64, 77, 151, 38, 30]"
118452,"[41, 0, 10, 6, 25, 97, 91, 130, 51, 73]"
118453,"[92, 26, 49, 72, 0, 73, 105, 51, 15, 19]"
118454,"[19, 189, 66, 157, 28, 223, 149, 146, 14, 4]"
118455,"[60, 121, 142, 24, 23, 42, 25, 220, 30, 28]"
118456,"[23, 14, 142, 146, 24, 60, 149, 38, 147, 261]"
118457,"[43, 12, 121, 58, 187, 76, 45, 261, 220, 48]"
118458,"[58, 12, 32, 45, 71, 119, 48, 6, 20, 55]"
118459,"[147, 55, 97, 28, 36, 119, 24, 157, 19, 38]"
118460,"[91, 130, 3, 73, 42, 6, 133, 187, 151, 97]"
118461,"[6, 91, 58, 25, 12, 41, 3, 10, 73, 49]"
118462,"[48, 45, 76, 261, 58, 12, 43, 121, 14, 13]"
118463,"[18, 15, 82, 3, 72, 19, 6, 105, 64, 55]"
118464,"[28, 24, 34, 4, 2, 7, 23, 60, 238, 1]"
118465,"[30, 49, 38, 71, 15, 105, 1, 151, 77, 0]"
118466,"[60, 24, 23, 142, 49, 42, 28, 121, 4, 187]"
118467,"[105, 77, 82, 72, 49, 97, 18, 15, 1, 151]"
118468,"[58, 45, 12, 48, 261, 76, 220, 121, 43, 187]"
118469,"[97, 18, 105, 15, 0, 64, 1, 77, 151, 26]"
118470,"[38, 66, 149, 55, 60, 147, 19, 14, 157, 133]"
118471,"[21, 189, 223, 36, 14, 66, 19, 238, 90, 157]"
118472,"[66, 149, 19, 23, 238, 38, 146, 36, 72, 7]"
118473,"[15, 18, 82, 72, 64, 71, 3, 26, 77, 66]"
118474,"[130, 91, 73, 10, 3, 42, 25, 6, 97, 26]"
118475,"[45, 48, 58, 76, 12, 220, 261, 121, 187, 20]"
118476,"[84, 34, 20, 13, 279, 112, 119, 121, 149, 103]"
118477,"[54, 84, 5, 2, 34, 1, 28, 121, 4, 220]"
118478,"[189, 223, 4, 21, 36, 19, 90, 38, 55, 28]"
118479,"[157, 223, 149, 36, 105, 189, 238, 19, 4, 90]"
118480,"[147, 14, 36, 133, 45, 24, 112, 38, 238, 21]"
118481,"[28, 24, 4, 2, 238, 7, 49, 1, 34, 60]"
118482,"[55, 66, 157, 36, 149, 7, 38, 19, 238, 223]"
118483,"[0, 97, 18, 90, 15, 105, 92, 77, 49, 151]"
118484,"[112, 20, 13, 279, 103, 90, 119, 27, 76, 124]"
118485,"[60, 24, 23, 30, 121, 49, 42, 142, 220, 28]"
118486,"[17, 29, 73, 3, 42, 32, 19, 66, 91, 44]"
118487,"[1, 49, 30, 4, 138, 28, 60, 82, 7, 105]"
118488,"[124, 27, 112, 41, 76, 9, 6, 51, 5, 10]"
118489,"[20, 261, 13, 103, 279, 58, 45, 121, 76, 48]"
118490,"[72, 15, 18, 26, 64, 66, 19, 92, 3, 82]"
118491,"[175, 36, 19, 90, 66, 7, 223, 122, 238, 21]"
118492,"[64, 15, 18, 72, 19, 82, 66, 3, 77, 71]"
118493,"[38, 66, 149, 55, 19, 146, 133, 15, 72, 18]"
118494,"[76, 45, 112, 20, 13, 48, 261, 124, 119, 279]"
118495,"[71, 6, 15, 82, 72, 38, 12, 279, 58, 3]"
118496,"[142, 14, 48, 38, 60, 24, 147, 23, 19, 187]"
118497,"[149, 66, 19, 38, 36, 238, 157, 23, 189, 133]"
118498,"[66, 21, 238, 19, 14, 38, 149, 223, 36, 4]"
118499,"[84, 34, 20, 13, 189, 58, 103, 261, 32, 220]"
118500,"[54, 220, 121, 34, 187, 84, 2, 43, 5, 1]"
118501,"[30, 49, 151, 92, 0, 10, 26, 97, 25, 60]"
118502,"[138, 82, 15, 0, 77, 151, 26, 1, 3, 49]"
118503,"[51, 9, 105, 124, 27, 25, 103, 20, 77, 13]"
118504,"[9, 51, 77, 27, 71, 13, 5, 105, 20, 15]"
118505,"[149, 66, 19, 55, 38, 133, 146, 82, 12, 122]"
118506,"[54, 121, 220, 5, 84, 34, 2, 10, 1, 187]"
118507,"[84, 34, 13, 189, 20, 103, 223, 32, 279, 119]"
118508,"[121, 220, 261, 34, 60, 25, 76, 187, 84, 44]"
118509,"[90, 223, 189, 157, 36, 21, 112, 175, 238, 13]"
118510,"[77, 105, 119, 151, 0, 124, 97, 51, 1, 36]"
118511,"[19, 66, 149, 55, 122, 32, 146, 18, 189, 17]"
118512,"[36, 149, 90, 66, 223, 157, 175, 189, 4, 21]"
118513,"[43, 13, 12, 119, 121, 20, 32, 58, 187, 7]"
118514,"[71, 30, 124, 51, 6, 27, 20, 25, 2, 9]"
118515,"[43, 76, 187, 220, 45, 121, 58, 12, 261, 48]"
118516,"[73, 17, 51, 3, 91, 130, 42, 29, 72, 71]"
118517,"[91, 73, 3, 6, 133, 130, 38, 42, 92, 26]"
118518,"[18, 105, 72, 15, 77, 1, 97, 82, 64, 71]"
118519,"[3, 73, 91, 15, 6, 72, 17, 71, 64, 18]"
118520,"[82, 72, 3, 15, 18, 64, 66, 149, 77, 26]"
118521,"[187, 220, 76, 58, 121, 43, 261, 12, 34, 147]"
118522,"[5, 124, 2, 76, 51, 13, 10, 25, 71, 9]"
118523,"[5, 51, 34, 27, 9, 2, 71, 103, 32, 13]"
118524,"[34, 84, 121, 187, 7, 220, 28, 43, 5, 4]"
118525,"[187, 43, 220, 121, 261, 45, 76, 58, 133, 38]"
118526,"[175, 36, 90, 223, 238, 21, 77, 189, 119, 157]"
118527,"[147, 220, 14, 24, 146, 38, 23, 36, 133, 187]"
118528,"[18, 97, 105, 72, 15, 77, 0, 151, 30, 49]"
118529,"[12, 58, 76, 45, 187, 261, 220, 48, 43, 20]"
118530,"[0, 97, 18, 90, 15, 92, 105, 77, 151, 49]"
118531,"[130, 91, 73, 3, 42, 10, 105, 97, 151, 26]"
118532,"[38, 24, 60, 14, 147, 146, 142, 23, 133, 49]"
118533,"[103, 20, 13, 279, 112, 119, 157, 261, 29, 45]"
118534,"[142, 60, 238, 90, 189, 23, 28, 21, 24, 14]"
118535,"[10, 121, 2, 43, 30, 34, 84, 5, 6, 49]"
118536,"[36, 90, 157, 223, 175, 189, 21, 238, 112, 20]"
118537,"[138, 1, 49, 30, 2, 151, 0, 23, 4, 142]"
118538,"[122, 55, 66, 19, 133, 26, 149, 238, 15, 14]"
118539,"[124, 27, 112, 9, 51, 77, 90, 76, 41, 279]"
118540,"[187, 121, 220, 43, 34, 60, 10, 42, 84, 23]"
118541,"[122, 28, 133, 189, 90, 19, 142, 149, 23, 4]"
118542,"[26, 1, 73, 82, 92, 51, 97, 15, 72, 77]"
118543,"[5, 2, 124, 13, 51, 76, 9, 71, 27, 3]"
118544,"[21, 189, 223, 36, 90, 157, 238, 175, 14, 20]"
118545,"[121, 220, 187, 60, 43, 34, 10, 42, 24, 84]"
118546,"[34, 121, 84, 220, 187, 42, 10, 2, 43, 28]"
118547,"[14, 7, 223, 189, 66, 19, 146, 60, 28, 23]"
118548,"[146, 14, 60, 23, 133, 38, 261, 147, 26, 58]"
118549,"[238, 157, 36, 66, 28, 90, 19, 7, 189, 4]"
118550,"[72, 146, 15, 77, 151, 105, 82, 26, 49, 30]"
118551,"[41, 6, 25, 10, 49, 220, 43, 76, 82, 73]"
118552,"[133, 189, 122, 147, 149, 223, 21, 90, 14, 19]"
118553,"[12, 58, 121, 76, 45, 220, 261, 187, 43, 48]"
118554,"[133, 24, 38, 60, 175, 58, 121, 220, 14, 147]"
118555,"[34, 48, 58, 112, 103, 121, 13, 32, 84, 187]"
118556,"[151, 77, 64, 15, 97, 18, 1, 72, 105, 82]"
118557,"[34, 13, 187, 20, 103, 119, 261, 220, 84, 43]"
118558,"[32, 12, 58, 112, 279, 119, 103, 43, 19, 66]"
118559,"[26, 73, 92, 146, 72, 91, 6, 15, 133, 30]"
118560,"[72, 15, 64, 18, 82, 66, 71, 3, 26, 17]"
118561,"[130, 42, 91, 73, 49, 3, 30, 10, 142, 2]"
118562,"[48, 45, 13, 76, 103, 261, 90, 20, 279, 51]"
118563,"[19, 66, 149, 133, 38, 146, 55, 32, 17, 72]"
118564,"[133, 38, 146, 66, 14, 58, 149, 19, 91, 12]"
118565,"[105, 77, 189, 223, 82, 157, 238, 90, 72, 27]"
118566,"[103, 13, 20, 261, 279, 112, 119, 157, 34, 189]"
118567,"[19, 66, 149, 7, 238, 36, 4, 90, 21, 189]"
118568,"[133, 14, 38, 146, 23, 147, 24, 60, 187, 76]"
118569,"[9, 51, 41, 27, 124, 112, 13, 25, 20, 103]"
118570,"[147, 97, 14, 76, 45, 38, 24, 48, 261, 0]"
118571,"[13, 20, 261, 84, 119, 76, 58, 34, 103, 32]"
118572,"[147, 97, 24, 38, 14, 60, 23, 76, 58, 146]"
118573,"[44, 279, 112, 7, 32, 13, 103, 20, 34, 84]"
118574,"[261, 103, 45, 32, 13, 20, 76, 48, 34, 121]"
118575,"[72, 15, 82, 18, 66, 146, 64, 71, 19, 149]"
118576,"[64, 15, 97, 77, 1, 18, 105, 72, 0, 30]"
118577,"[157, 223, 36, 105, 149, 189, 14, 238, 90, 147]"
118578,"[92, 0, 105, 18, 15, 49, 1, 77, 72, 51]"
118579,"[76, 13, 20, 45, 220, 121, 261, 55, 48, 112]"
118580,"[92, 26, 49, 105, 72, 0, 73, 51, 1, 15]"
118581,"[157, 223, 36, 105, 189, 149, 14, 90, 238, 21]"
118582,"[2, 10, 121, 34, 187, 5, 84, 1, 220, 130]"
118583,"[25, 151, 41, 6, 261, 45, 76, 51, 48, 9]"
118584,"[44, 279, 7, 112, 13, 32, 103, 2, 20, 84]"
118585,"[146, 14, 23, 38, 48, 60, 24, 133, 42, 43]"
118586,"[15, 18, 64, 72, 82, 38, 26, 0, 71, 92]"
118587,"[77, 105, 15, 151, 82, 138, 1, 0, 72, 49]"
118588,"[151, 97, 77, 0, 49, 91, 6, 25, 64, 60]"
118589,"[23, 7, 28, 24, 60, 4, 49, 34, 121, 42]"
118590,"[64, 15, 77, 18, 1, 97, 105, 72, 223, 82]"
118591,"[105, 77, 82, 49, 72, 97, 151, 18, 1, 15]"
118592,"[82, 15, 18, 1, 77, 149, 72, 105, 64, 157]"
118593,"[54, 51, 48, 121, 13, 220, 279, 103, 84, 20]"
118594,"[189, 223, 21, 36, 90, 157, 14, 238, 175, 147]"
118595,"[121, 34, 220, 187, 84, 28, 43, 10, 2, 60]"
118596,"[119, 13, 20, 112, 103, 45, 261, 48, 279, 76]"
118597,"[24, 4, 28, 147, 133, 60, 157, 23, 66, 36]"
118598,"[124, 27, 149, 9, 41, 6, 3, 25, 71, 105]"
118599,"[29, 17, 3, 42, 73, 91, 90, 238, 13, 189]"
118600,"[84, 13, 20, 121, 119, 34, 32, 36, 45, 58]"
118601,"[77, 105, 151, 0, 15, 25, 72, 97, 51, 9]"
118602,"[147, 97, 14, 76, 151, 0, 38, 24, 261, 48]"
118603,"[175, 90, 133, 157, 223, 189, 238, 36, 14, 21]"
118604,"[146, 14, 7, 36, 66, 175, 189, 149, 23, 157]"
118605,"[42, 130, 43, 121, 60, 23, 220, 187, 24, 10]"
118606,"[66, 149, 19, 238, 36, 7, 90, 4, 157, 72]"
118607,"[279, 20, 112, 13, 51, 1, 12, 84, 119, 32]"
118608,"[25, 41, 6, 76, 97, 151, 0, 261, 51, 10]"
118609,"[220, 187, 121, 43, 12, 76, 58, 48, 45, 261]"
118610,"[26, 72, 105, 92, 77, 223, 15, 1, 73, 97]"
118611,"[147, 97, 119, 36, 14, 238, 157, 189, 223, 13]"
118612,"[76, 13, 55, 45, 20, 25, 220, 261, 48, 112]"
118613,"[14, 60, 146, 23, 24, 38, 147, 133, 43, 187]"
118614,"[32, 58, 12, 44, 66, 19, 103, 55, 6, 261]"
118615,"[5, 2, 51, 1, 49, 34, 9, 10, 4, 28]"
118616,"[28, 4, 55, 157, 122, 66, 189, 238, 19, 279]"
118617,"[4, 28, 23, 24, 142, 60, 7, 189, 84, 1]"
118618,"[147, 97, 36, 14, 157, 119, 238, 223, 90, 189]"
118619,"[121, 43, 13, 20, 279, 187, 58, 261, 48, 112]"
118620,"[27, 142, 51, 25, 124, 9, 261, 13, 112, 41]"
118621,"[133, 38, 66, 19, 149, 175, 92, 55, 58, 146]"
118622,"[138, 49, 1, 30, 23, 105, 2, 84, 130, 4]"
118623,"[220, 121, 187, 43, 42, 10, 34, 60, 24, 84]"
118624,"[138, 151, 0, 15, 1, 49, 77, 30, 189, 73]"
118625,"[42, 43, 121, 60, 220, 187, 130, 23, 10, 24]"
118626,"[64, 15, 97, 77, 1, 105, 18, 72, 0, 30]"
118627,"[20, 13, 261, 103, 76, 112, 119, 45, 279, 48]"
118628,"[238, 157, 28, 36, 66, 189, 90, 7, 19, 4]"
118629,"[82, 3, 77, 105, 15, 138, 72, 1, 18, 49]"
118630,"[58, 32, 12, 34, 189, 6, 133, 45, 13, 44]"
118631,"[92, 72, 26, 64, 133, 15, 18, 82, 77, 19]"
118632,"[49, 30, 151, 0, 97, 23, 41, 92, 14, 24]"
118633,"[44, 279, 7, 32, 112, 48, 13, 12, 261, 103]"
118634,"[220, 187, 121, 43, 60, 10, 34, 42, 24, 23]"
118635,"[187, 220, 34, 32, 103, 13, 58, 76, 279, 119]"
118636,"[0, 97, 151, 41, 14, 90, 18, 105, 92, 49]"
118637,"[6, 3, 71, 58, 15, 12, 91, 32, 25, 72]"
118638,"[64, 72, 15, 105, 77, 49, 18, 151, 30, 0]"
118639,"[45, 76, 20, 112, 48, 13, 261, 103, 119, 124]"
118640,"[138, 82, 0, 1, 151, 77, 15, 18, 26, 49]"
118641,"[279, 20, 112, 13, 48, 76, 45, 261, 51, 12]"
118642,"[64, 15, 72, 18, 19, 82, 66, 3, 77, 71]"
118643,"[223, 238, 66, 28, 189, 19, 90, 55, 157, 175]"
118644,"[3, 91, 73, 29, 17, 130, 42, 105, 77, 15]"
118645,"[29, 17, 42, 3, 73, 13, 90, 103, 91, 34]"
118646,"[13, 20, 103, 119, 48, 279, 261, 121, 34, 43]"
118647,"[10, 6, 51, 121, 9, 27, 151, 43, 25, 48]"
118648,"[29, 17, 42, 3, 90, 13, 103, 34, 73, 279]"
118649,"[82, 3, 77, 105, 138, 15, 18, 72, 49, 1]"
118650,"[42, 17, 29, 73, 3, 91, 130, 121, 112, 13]"
118651,"[66, 19, 38, 149, 55, 21, 146, 133, 12, 238]"
118652,"[24, 28, 60, 133, 23, 38, 147, 49, 14, 238]"
118653,"[41, 6, 25, 10, 82, 9, 51, 27, 2, 124]"
118654,"[92, 26, 49, 0, 73, 151, 14, 41, 30, 97]"
118655,"[142, 60, 30, 24, 23, 49, 42, 121, 220, 28]"
118656,"[151, 0, 105, 97, 25, 77, 49, 14, 30, 41]"
118657,"[147, 133, 24, 38, 14, 23, 60, 220, 36, 146]"
118658,"[73, 3, 91, 130, 17, 26, 15, 71, 29, 82]"
118659,"[146, 66, 149, 72, 38, 133, 19, 60, 12, 55]"
118660,"[73, 91, 3, 26, 130, 6, 42, 17, 15, 146]"
118661,"[112, 76, 45, 13, 279, 20, 103, 90, 119, 124]"
118662,"[12, 58, 121, 220, 13, 76, 32, 20, 45, 103]"
118663,"[13, 112, 20, 103, 279, 119, 84, 34, 32, 4]"
118664,"[77, 105, 151, 157, 189, 9, 51, 238, 90, 175]"
118665,"[9, 51, 77, 13, 27, 20, 105, 279, 112, 103]"
118666,"[0, 97, 18, 151, 51, 4, 77, 15, 73, 138]"
118667,"[147, 55, 97, 28, 36, 24, 38, 119, 60, 122]"
118668,"[147, 14, 36, 21, 157, 189, 220, 76, 48, 38]"
118669,"[91, 130, 73, 3, 29, 42, 17, 97, 51, 15]"
118670,"[124, 51, 27, 9, 20, 2, 77, 112, 119, 13]"
118671,"[121, 220, 34, 261, 187, 76, 44, 84, 20, 13]"
118672,"[4, 24, 157, 36, 149, 66, 7, 223, 28, 112]"
118673,"[77, 105, 119, 151, 97, 51, 124, 0, 112, 27]"
118674,"[112, 119, 13, 279, 103, 20, 238, 175, 51, 157]"
118675,"[18, 72, 15, 82, 64, 71, 19, 3, 105, 66]"
118676,"[220, 121, 187, 43, 42, 34, 60, 23, 24, 10]"
118677,"[25, 6, 151, 41, 10, 76, 91, 60, 261, 48]"
118678,"[189, 223, 14, 66, 19, 36, 157, 90, 149, 28]"
118679,"[51, 27, 20, 9, 124, 112, 13, 77, 119, 103]"
118680,"[91, 73, 3, 130, 17, 15, 72, 6, 29, 42]"
118681,"[28, 4, 1, 7, 24, 34, 23, 60, 121, 84]"
118682,"[36, 147, 238, 189, 157, 223, 175, 14, 119, 21]"
118683,"[238, 157, 36, 189, 90, 223, 151, 14, 103, 21]"
118684,"[26, 97, 49, 92, 73, 0, 151, 1, 14, 30]"
118685,"[84, 187, 220, 34, 121, 43, 42, 4, 7, 28]"
118686,"[24, 28, 23, 142, 4, 60, 7, 187, 49, 121]"
118687,"[13, 121, 119, 20, 48, 279, 103, 43, 261, 34]"
118688,"[220, 187, 121, 76, 147, 58, 12, 45, 6, 43]"
118689,"[149, 66, 19, 38, 133, 146, 72, 55, 15, 32]"
118690,"[4, 24, 36, 157, 149, 7, 66, 28, 60, 23]"
118691,"[84, 121, 34, 187, 220, 43, 4, 7, 10, 60]"
118692,"[13, 20, 261, 119, 76, 103, 279, 48, 112, 45]"
118693,"[138, 1, 30, 49, 23, 2, 4, 28, 142, 151]"
118694,"[21, 189, 36, 90, 147, 157, 14, 238, 223, 175]"
118695,"[48, 45, 76, 261, 14, 13, 20, 103, 58, 279]"
118696,"[5, 51, 34, 2, 71, 27, 9, 25, 32, 10]"
118697,"[133, 147, 14, 146, 38, 24, 60, 58, 142, 121]"
118698,"[25, 51, 9, 41, 27, 13, 105, 76, 119, 6]"
118699,"[175, 36, 189, 112, 90, 13, 157, 223, 238, 20]"
118700,"[105, 151, 0, 30, 49, 77, 138, 97, 64, 72]"
118701,"[49, 30, 151, 6, 97, 92, 38, 73, 41, 14]"
118702,"[82, 15, 18, 105, 1, 77, 72, 149, 36, 64]"
118703,"[187, 43, 220, 20, 261, 45, 119, 121, 32, 84]"
118704,"[44, 279, 7, 112, 32, 13, 103, 20, 2, 34]"
118705,"[49, 30, 1, 10, 23, 24, 60, 142, 151, 43]"
118706,"[18, 105, 97, 72, 15, 77, 0, 151, 30, 1]"
118707,"[0, 97, 151, 51, 18, 77, 41, 90, 105, 189]"
118708,"[71, 72, 15, 82, 3, 18, 6, 279, 9, 27]"
118709,"[189, 223, 19, 14, 66, 157, 90, 238, 36, 28]"
118710,"[279, 20, 112, 12, 13, 48, 51, 1, 76, 45]"
118711,"[130, 91, 42, 3, 73, 10, 1, 5, 30, 105]"
118712,"[19, 189, 66, 157, 28, 223, 175, 149, 21, 4]"
118713,"[41, 25, 6, 76, 10, 261, 49, 14, 0, 9]"
118714,"[238, 21, 66, 14, 223, 175, 157, 36, 24, 189]"
118715,"[51, 27, 9, 25, 0, 41, 20, 112, 279, 124]"
118716,"[20, 261, 13, 84, 45, 58, 48, 279, 119, 14]"
118717,"[112, 279, 45, 20, 76, 103, 13, 119, 48, 261]"
118718,"[32, 12, 58, 279, 112, 19, 103, 119, 43, 149]"
118719,"[7, 44, 23, 55, 90, 28, 157, 189, 19, 66]"
118720,"[34, 13, 20, 103, 119, 84, 187, 32, 279, 112]"
118721,"[14, 189, 223, 157, 238, 36, 175, 90, 21, 147]"
118722,"[43, 187, 220, 121, 10, 42, 34, 23, 7, 60]"
118723,"[26, 151, 0, 49, 1, 30, 97, 92, 72, 15]"
118724,"[92, 26, 133, 72, 6, 15, 91, 64, 30, 10]"
118725,"[42, 121, 60, 220, 130, 24, 187, 23, 43, 142]"
118726,"[32, 12, 58, 279, 112, 103, 119, 43, 19, 17]"
118727,"[13, 103, 20, 112, 279, 119, 34, 32, 84, 189]"
118728,"[41, 25, 6, 49, 10, 97, 38, 9, 261, 26]"
118729,"[42, 91, 29, 17, 73, 130, 3, 60, 14, 45]"
118730,"[92, 15, 18, 72, 0, 82, 64, 105, 91, 26]"
118731,"[119, 13, 20, 34, 84, 32, 103, 112, 279, 29]"
118732,"[77, 105, 15, 151, 72, 82, 49, 1, 157, 30]"
118733,"[175, 189, 238, 223, 90, 157, 36, 105, 13, 21]"
118734,"[20, 279, 13, 112, 103, 119, 261, 76, 51, 21]"
118735,"[44, 279, 7, 32, 48, 112, 13, 261, 12, 103]"
118736,"[138, 82, 77, 1, 26, 15, 18, 105, 0, 3]"
118737,"[1, 77, 15, 82, 105, 4, 28, 18, 279, 72]"
118738,"[25, 6, 41, 76, 151, 261, 121, 51, 10, 0]"
118739,"[7, 36, 43, 175, 66, 157, 14, 23, 238, 19]"
118740,"[103, 34, 13, 32, 20, 261, 279, 112, 84, 119]"
118741,"[90, 0, 97, 223, 157, 14, 189, 175, 238, 21]"
118742,"[19, 66, 149, 133, 38, 146, 55, 32, 72, 238]"
118743,"[189, 19, 157, 66, 28, 223, 149, 175, 238, 21]"
118744,"[220, 261, 12, 45, 48, 20, 58, 32, 13, 34]"
118745,"[279, 20, 103, 13, 112, 32, 34, 119, 71, 84]"
118746,"[146, 38, 133, 66, 58, 14, 6, 12, 149, 19]"
118747,"[55, 19, 66, 149, 18, 38, 82, 122, 15, 28]"
118748,"[119, 112, 13, 45, 20, 103, 279, 76, 32, 261]"
118749,"[142, 60, 24, 23, 187, 121, 28, 7, 10, 220]"
118750,"[6, 91, 12, 58, 25, 3, 73, 10, 41, 146]"
118751,"[84, 220, 34, 187, 121, 43, 42, 4, 7, 28]"
118752,"[28, 23, 24, 4, 142, 7, 60, 187, 49, 42]"
118753,"[119, 13, 20, 112, 147, 103, 76, 48, 45, 279]"
118754,"[38, 60, 147, 146, 14, 133, 23, 24, 66, 149]"
118755,"[1, 77, 15, 105, 82, 49, 18, 72, 28, 279]"
118756,"[42, 43, 29, 121, 175, 17, 60, 146, 73, 45]"
118757,"[48, 45, 13, 20, 261, 76, 112, 103, 279, 119]"
118758,"[151, 105, 0, 30, 49, 77, 15, 138, 72, 1]"
118759,"[133, 66, 14, 38, 36, 189, 7, 149, 146, 157]"
118760,"[279, 20, 112, 13, 51, 12, 84, 1, 119, 32]"
118761,"[142, 60, 28, 24, 23, 49, 30, 7, 1, 4]"
118762,"[19, 66, 149, 55, 12, 119, 38, 92, 72, 15]"
118763,"[189, 223, 21, 36, 4, 38, 55, 19, 157, 28]"
118764,"[32, 112, 279, 12, 103, 119, 19, 66, 149, 17]"
118765,"[10, 6, 41, 25, 121, 49, 187, 58, 220, 43]"
118766,"[122, 55, 66, 19, 15, 149, 238, 28, 133, 72]"
118767,"[45, 48, 76, 261, 58, 20, 12, 220, 14, 119]"
118768,"[71, 279, 45, 2, 27, 9, 25, 10, 51, 20]"
118769,"[44, 13, 84, 119, 20, 76, 261, 48, 103, 187]"
118770,"[0, 97, 18, 90, 151, 77, 105, 14, 51, 41]"
118771,"[17, 73, 3, 29, 149, 55, 32, 66, 42, 19]"
118772,"[64, 72, 15, 18, 82, 92, 6, 3, 71, 66]"
118773,"[21, 66, 20, 14, 238, 19, 90, 261, 4, 7]"
118774,"[92, 0, 105, 15, 49, 18, 72, 1, 51, 77]"
118775,"[73, 91, 3, 6, 17, 26, 130, 42, 151, 58]"
118776,"[45, 48, 76, 20, 261, 119, 112, 13, 58, 103]"
118777,"[84, 13, 20, 34, 119, 36, 32, 112, 157, 279]"
118778,"[21, 189, 36, 238, 157, 90, 223, 13, 119, 175]"
118779,"[19, 66, 149, 55, 18, 15, 122, 189, 157, 146]"
118780,"[23, 14, 24, 146, 38, 60, 142, 147, 19, 133]"
118781,"[7, 23, 28, 60, 142, 24, 4, 34, 220, 42]"
118782,"[91, 73, 3, 6, 130, 26, 58, 42, 12, 25]"
