Index,Index_list
119924,"[106938, 16328, 65794, 90853, 49644, 15769, 56410, 17877, 102989, 8339]"
119925,"[19840, 61692, 18428, 2506, 48830, 23263, 72116, 25614, 84358, 7760]"
119926,"[78367, 13091, 89306, 62760, 37916, 25235, 42716, 77390, 18663, 103930]"
119927,"[82760, 48052, 31090, 11111, 70433, 34872, 32629, 33261, 32155, 33552]"
119928,"[27233, 49985, 73924, 13611, 1376, 63936, 82179, 34079, 61516, 94025]"
119929,"[56473, 67644, 88987, 76006, 30874, 6862, 13823, 65110, 43191, 84707]"
119930,"[79355, 13616, 1733, 5103, 18832, 105454, 21506, 23088, 66717, 21926]"
119931,"[77573, 76667, 105316, 92626, 24452, 67190, 95960, 64459, 69557, 41921]"
119932,"[5326, 56095, 66636, 70616, 98095, 80047, 106474, 13276, 60016, 10680]"
119933,"[106019, 41053, 50793, 21146, 98637, 11542, 45356, 15156, 26629, 35780]"
119934,"[43680, 57792, 99344, 86375, 43620, 77765, 74269, 90899, 84909, 98473]"
119935,"[69856, 14368, 54293, 67612, 107666, 84978, 94577, 66999, 47316, 72949]"
119936,"[8292, 57497, 107099, 32294, 84824, 86588, 99064, 23584, 32693, 20486]"
119937,"[23195, 108335, 6492, 88441, 92992, 92255, 72306, 10781, 49951, 49525]"
119938,"[13336, 32484, 67755, 81706, 84922, 103056, 98350, 53078, 48981, 71289]"
119939,"[58130, 61019, 9439, 3078, 58072, 88997, 26830, 25706, 13784, 84486]"
119940,"[63333, 65918, 23913, 108241, 94099, 94567, 97128, 81519, 35319, 55550]"
119941,"[55672, 78820, 81325, 88597, 20632, 62164, 1939, 88256, 74018, 33812]"
119942,"[11798, 5395, 32762, 84279, 9692, 12430, 87525, 83556, 75415, 1341]"
119943,"[20728, 42283, 108838, 32613, 16821, 60550, 72911, 66827, 61108, 83629]"
119944,"[3337, 77209, 51341, 6824, 34287, 100585, 59859, 38041, 31681, 41009]"
119945,"[87497, 59428, 102100, 96473, 73894, 86950, 64618, 32539, 91438, 72004]"
119946,"[94102, 54062, 88795, 64232, 53640, 88904, 10417, 3599, 92104, 48849]"
119947,"[1493, 33284, 7573, 57369, 78980, 104946, 80602, 21355, 96725, 71842]"
119948,"[17694, 44166, 221, 3464, 106885, 26023, 109703, 10959, 6418, 94284]"
119949,"[36051, 79481, 77545, 40187, 60209, 95395, 62275, 82680, 108118, 104800]"
119950,"[36104, 121, 85674, 1321, 66336, 5299, 31412, 58924, 37704, 44131]"
119951,"[21852, 81685, 106916, 80223, 109690, 38036, 41106, 28677, 57313, 100667]"
119952,"[29475, 39575, 48554, 71330, 34599, 10859, 23877, 73998, 61007, 55764]"
119953,"[34819, 32311, 100344, 86295, 92543, 77198, 62162, 71257, 75748, 37124]"
119954,"[20825, 73551, 63937, 14182, 56948, 33052, 78053, 45920, 67455, 102534]"
119955,"[51752, 98788, 14211, 17276, 48116, 3497, 82589, 28227, 630, 98539]"
119956,"[43459, 66956, 15920, 89467, 63093, 36834, 86876, 56074, 64730, 33477]"
119957,"[45682, 47392, 32757, 21345, 22010, 60582, 84664, 66673, 7869, 56689]"
119958,"[885, 17169, 48305, 42615, 31875, 28951, 86878, 65610, 6187, 37096]"
119959,"[95718, 48388, 89189, 54241, 67940, 10160, 80977, 2224, 68971, 99769]"
119960,"[4507, 63373, 92699, 64141, 70711, 64916, 22516, 35832, 43418, 15703]"
119961,"[17712, 48516, 30104, 44373, 59146, 54411, 26282, 99894, 88663, 92347]"
119962,"[89051, 41893, 84994, 20446, 60954, 27422, 101085, 37582, 50686, 71808]"
119963,"[3272, 60669, 61259, 22729, 24204, 38393, 52222, 67298, 80827, 82742]"
119964,"[32718, 15685, 5432, 518, 11416, 82582, 71383, 81513, 108765, 79305]"
119965,"[17346, 76370, 53995, 98312, 27428, 35152, 68056, 93522, 71371, 67172]"
119966,"[49146, 61514, 20460, 32824, 8139, 65, 58291, 40483, 3827, 43814]"
119967,"[90700, 42216, 5630, 72483, 27297, 70576, 91491, 18536, 75461, 19954]"
119968,"[96198, 51199, 67165, 100333, 35803, 81190, 13333, 26865, 28848, 50681]"
119969,"[28943, 76339, 103134, 36491, 89111, 4620, 56531, 97583, 89832, 57442]"
119970,"[107627, 37716, 64373, 44741, 74895, 63782, 33463, 4503, 54872, 43801]"
119971,"[61868, 78741, 92486, 61197, 31410, 10113, 77661, 77022, 96390, 100933]"
119972,"[66671, 75290, 38794, 48331, 2661, 39172, 105644, 6896, 31024, 91785]"
119973,"[49238, 58732, 62330, 104011, 14224, 42156, 80840, 49840, 97483, 3438]"
119974,"[78986, 94449, 13705, 46039, 44145, 63098, 29232, 85490, 67285, 99851]"
119975,"[12488, 84167, 107266, 67428, 13789, 57800, 5457, 38151, 28417, 18342]"
119976,"[25990, 78429, 49522, 47163, 58538, 59239, 35251, 7278, 62080, 37902]"
119977,"[103477, 33808, 32154, 1249, 79415, 93991, 84556, 28760, 98264, 26283]"
119978,"[9104, 101915, 50269, 22340, 82431, 41215, 51994, 94439, 97685, 22589]"
119979,"[2604, 9034, 98233, 42820, 80775, 8238, 97379, 19687, 67780, 57204]"
119980,"[32067, 47302, 30732, 78729, 80665, 22717, 101956, 44782, 57916, 30520]"
119981,"[34511, 34300, 59384, 39954, 73320, 80262, 64343, 41953, 32777, 16640]"
119982,"[78717, 1910, 54604, 46431, 75414, 99754, 73132, 44973, 84783, 16906]"
119983,"[38567, 47356, 52737, 20315, 4896, 50538, 92825, 29315, 58904, 3473]"
119984,"[15944, 104995, 76109, 6696, 22505, 36747, 12745, 105961, 34964, 72826]"
119985,"[71367, 92960, 39341, 88599, 21682, 88086, 107771, 36427, 69421, 30274]"
119986,"[83830, 25913, 68760, 77788, 48605, 42889, 1661, 49584, 29867, 46635]"
119987,"[1850, 36180, 48769, 85943, 80816, 38381, 58809, 10132, 88372, 25239]"
119988,"[4860, 15667, 15114, 88751, 9696, 86980, 106155, 96577, 31841, 51322]"
119989,"[95546, 17538, 82676, 63453, 26652, 87541, 41689, 35094, 2645, 31836]"
119990,"[25861, 99295, 104857, 36315, 80394, 23115, 50617, 103675, 51181, 2585]"
119991,"[17342, 46121, 65657, 67867, 96266, 6530, 61872, 76145, 7634, 69280]"
119992,"[43613, 28180, 54585, 35242, 65472, 59672, 58229, 7963, 28236, 38235]"
119993,"[92407, 23414, 103952, 58650, 91813, 72317, 68127, 94870, 106712, 6376]"
119994,"[41696, 95243, 18825, 99588, 37107, 46725, 99939, 63716, 102601, 91788]"
119995,"[33622, 96552, 45853, 34931, 76333, 76287, 66486, 20431, 47753, 75148]"
119996,"[68093, 24495, 44039, 48237, 34241, 47809, 15146, 23596, 60468, 44368]"
119997,"[22413, 71614, 35436, 33956, 23011, 105024, 17404, 102821, 107152, 97798]"
119998,"[11553, 32223, 18429, 67900, 51330, 7716, 25367, 89477, 14757, 53957]"
119999,"[60964, 84044, 88444, 8833, 38445, 22244, 18894, 101231, 77815, 106589]"
120000,"[105677, 65097, 83827, 56155, 107503, 46095, 47, 2805, 106982, 756]"
120001,"[92020, 36716, 105243, 31224, 57195, 75512, 62526, 65354, 58626, 53992]"
120002,"[104929, 61694, 29646, 37873, 27271, 99073, 32293, 52864, 46144, 48596]"
120003,"[10278, 3230, 63378, 99140, 30089, 47028, 56291, 97982, 102294, 80129]"
120004,"[66411, 97362, 100508, 89569, 11309, 77257, 38592, 38499, 51245, 59077]"
120005,"[89854, 42473, 21009, 79546, 88623, 96707, 88555, 41003, 29578, 13893]"
120006,"[16313, 7082, 74214, 3612, 74300, 73593, 18639, 94253, 100610, 76045]"
120007,"[82688, 72172, 15575, 97010, 17023, 24646, 2424, 46745, 80792, 13469]"
120008,"[64523, 8319, 43897, 37035, 66226, 43419, 80625, 18464, 42008, 74299]"
120009,"[76471, 108720, 66209, 15716, 80304, 73431, 88534, 104281, 4640, 87307]"
120010,"[23789, 35039, 24893, 48603, 24729, 26414, 63864, 86202, 26949, 8867]"
120011,"[59279, 57208, 72906, 104983, 67645, 70690, 66337, 102103, 38344, 45036]"
120012,"[29995, 72357, 75559, 65300, 25402, 57481, 95541, 78863, 61350, 65911]"
120013,"[85889, 68921, 95230, 4377, 5490, 63784, 54956, 60544, 99355, 94923]"
120014,"[92709, 32780, 58007, 93006, 42849, 85258, 91208, 49131, 92025, 76447]"
120015,"[32775, 105225, 88436, 51895, 44489, 36512, 56336, 4743, 83945, 58623]"
120016,"[100471, 106288, 59780, 7343, 90157, 86004, 106000, 104569, 73870, 11487]"
120017,"[83092, 81290, 19876, 52382, 39572, 51313, 27078, 68611, 19860, 81805]"
120018,"[84342, 95259, 96724, 29574, 37111, 88767, 15955, 93886, 21701, 13039]"
120019,"[29080, 57988, 83882, 85000, 35251, 15064, 33659, 45661, 39290, 22499]"
120020,"[33153, 103014, 91697, 61760, 30606, 15755, 13670, 34570, 61126, 20163]"
120021,"[67061, 87310, 80226, 90897, 44481, 23637, 65447, 39314, 4021, 57744]"
120022,"[10697, 17865, 108151, 16521, 25886, 42281, 40955, 4549, 25271, 85]"
120023,"[13706, 108859, 29520, 65997, 85201, 89864, 24117, 97330, 1396, 30961]"
120024,"[55792, 57047, 23584, 87175, 45500, 39020, 32844, 8214, 52488, 60413]"
120025,"[88574, 29191, 9502, 70647, 89455, 57654, 66150, 79207, 24837, 96834]"
120026,"[96970, 67891, 35678, 98757, 79120, 29181, 102294, 63378, 80129, 99140]"
120027,"[71752, 78078, 29853, 67267, 69760, 66065, 5711, 108820, 7671, 62919]"
120028,"[35818, 48795, 79077, 10342, 88386, 37421, 47847, 96875, 40514, 45942]"
120029,"[11488, 61827, 108616, 46821, 73373, 37433, 78646, 45509, 5573, 45678]"
120030,"[63564, 101236, 68354, 6509, 1346, 46547, 52581, 11147, 9955, 97116]"
120031,"[95750, 4069, 54913, 98434, 33869, 87328, 5123, 84251, 75555, 59761]"
120032,"[86948, 88296, 94017, 7333, 91934, 32197, 62979, 47995, 42625, 50313]"
120033,"[46407, 71892, 40552, 104079, 48019, 34718, 101333, 83475, 14729, 13129]"
120034,"[102770, 53858, 91377, 20647, 82170, 93012, 79800, 63748, 100440, 88646]"
120035,"[20298, 50655, 83817, 48556, 35498, 50702, 105270, 77649, 90141, 49758]"
120036,"[66502, 43918, 58984, 84368, 99122, 82510, 57012, 39183, 17100, 55066]"
120037,"[96150, 57687, 96234, 50169, 97003, 80707, 78381, 98271, 92475, 91566]"
120038,"[9094, 44273, 65057, 108191, 79676, 34890, 13077, 63265, 106722, 105997]"
120039,"[70220, 74518, 84458, 102535, 3279, 70963, 5968, 1146, 57167, 88734]"
120040,"[78781, 101824, 10591, 69338, 40120, 83838, 36206, 107295, 47675, 107161]"
120041,"[76009, 25971, 100705, 76326, 99811, 19667, 60379, 15861, 29511, 13400]"
120042,"[109581, 88940, 76268, 28851, 76620, 84778, 28892, 105308, 60399, 68837]"
120043,"[72555, 86064, 10798, 94744, 61436, 56229, 108195, 109541, 38859, 105889]"
120044,"[28131, 39992, 21524, 74121, 93784, 8491, 71763, 81027, 28066, 1632]"
120045,"[29862, 109171, 7909, 17656, 108435, 83217, 15178, 10451, 32326, 72570]"
120046,"[79773, 11569, 103778, 1342, 99311, 86898, 9608, 37997, 70822, 77652]"
120047,"[942, 35028, 54654, 34794, 33136, 47625, 82661, 69414, 40759, 53815]"
120048,"[21782, 106211, 36814, 45422, 67571, 104357, 83766, 47213, 56315, 97938]"
120049,"[43891, 63906, 38094, 38103, 58330, 56063, 98353, 101923, 108538, 24083]"
120050,"[63211, 85766, 73479, 31704, 48913, 48086, 93400, 89179, 5292, 40993]"
120051,"[102523, 94482, 102222, 15619, 24655, 12281, 92739, 92735, 8953, 20163]"
120052,"[74874, 17879, 2173, 82386, 95961, 77203, 69315, 84418, 43548, 51480]"
120053,"[66337, 25507, 104556, 70179, 50959, 103525, 104983, 3901, 102103, 56248]"
120054,"[41260, 11317, 104922, 27577, 39914, 21829, 57940, 57645, 97672, 92449]"
120055,"[45822, 46451, 34770, 79493, 39596, 86711, 81684, 77893, 87630, 66966]"
120056,"[62361, 13353, 44775, 54934, 58014, 80041, 56270, 51021, 16771, 51770]"
120057,"[100560, 83268, 108142, 62852, 47850, 73267, 84995, 60021, 107337, 4238]"
120058,"[52395, 65756, 69292, 58930, 56667, 57568, 64712, 3736, 71875, 82533]"
120059,"[17844, 44006, 53887, 72389, 56321, 88452, 3766, 55434, 92221, 104996]"
120060,"[71734, 1453, 75259, 58396, 33987, 71686, 97801, 76152, 24358, 91155]"
120061,"[38161, 11955, 57611, 73334, 103659, 19135, 17894, 86657, 25260, 45243]"
120062,"[5699, 51935, 36799, 27029, 26132, 101022, 95980, 39556, 14811, 91734]"
120063,"[75593, 9132, 96375, 21390, 90620, 23400, 48103, 66233, 28565, 41861]"
120064,"[29636, 104541, 27539, 9668, 72855, 75149, 16905, 70039, 71310, 21013]"
120065,"[82894, 61927, 64607, 44125, 101766, 14077, 94997, 23020, 104424, 62264]"
120066,"[52715, 50001, 31847, 48937, 71191, 99113, 76294, 51884, 1280, 98027]"
120067,"[66600, 54601, 57225, 48671, 103408, 31535, 49326, 80506, 44859, 20218]"
120068,"[93737, 97025, 61923, 108099, 80713, 62072, 33697, 40907, 77544, 83223]"
120069,"[102924, 55859, 41892, 104110, 53807, 94937, 43745, 37654, 74737, 16631]"
120070,"[89661, 82377, 102369, 109301, 96172, 91754, 4787, 101345, 9922, 70500]"
120071,"[35419, 102134, 18832, 70067, 13616, 13314, 58318, 54625, 21734, 63021]"
120072,"[95866, 81261, 105038, 99978, 98505, 27285, 21921, 87945, 70202, 8335]"
120073,"[102392, 90123, 81404, 88538, 19406, 14060, 19953, 99204, 35137, 51263]"
120074,"[51801, 12659, 50700, 60701, 61195, 58566, 94205, 75629, 25567, 93548]"
120075,"[62104, 17597, 22574, 96484, 109519, 88366, 23120, 55064, 26468, 72677]"
120076,"[107528, 34571, 154, 15797, 66573, 55330, 75995, 19877, 35560, 27519]"
120077,"[104039, 109282, 62503, 48839, 87602, 89856, 92601, 93592, 37314, 89433]"
120078,"[71729, 52192, 72295, 63387, 43610, 31434, 54205, 20227, 64030, 37070]"
120079,"[49778, 90056, 27855, 101413, 23694, 533, 31605, 5430, 65694, 102551]"
120080,"[41836, 54823, 98722, 72850, 40968, 36033, 63475, 104550, 101776, 100947]"
120081,"[64684, 1539, 6956, 10286, 22769, 9402, 77823, 31405, 26530, 15913]"
120082,"[42782, 32268, 70310, 13194, 27398, 96770, 23725, 73605, 80810, 225]"
120083,"[44695, 54792, 83401, 95529, 42723, 37922, 14524, 77378, 36430, 59146]"
120084,"[12283, 30328, 98594, 15158, 75006, 24054, 43070, 64841, 72382, 108108]"
120085,"[80593, 102625, 66687, 93492, 28021, 10107, 83206, 26149, 73008, 42189]"
120086,"[66722, 21539, 58310, 107269, 25960, 17596, 94951, 77868, 20281, 22492]"
120087,"[35334, 91666, 85194, 58709, 68249, 85751, 58899, 19221, 48329, 108004]"
120088,"[61432, 4031, 24471, 15239, 21209, 99114, 107584, 56142, 67828, 87960]"
120089,"[82741, 51789, 37360, 364, 47828, 74003, 9302, 59349, 13435, 90361]"
120090,"[20086, 73054, 57309, 89074, 103871, 73872, 56469, 54582, 49640, 30169]"
120091,"[75275, 106984, 5209, 18718, 76060, 1855, 6408, 70946, 33182, 33314]"
120092,"[72402, 102060, 63336, 35035, 13425, 52305, 41285, 5333, 85037, 92765]"
120093,"[101456, 75874, 106970, 78842, 12747, 34172, 21954, 24394, 96302, 108059]"
120094,"[76975, 19333, 33057, 193, 17955, 1942, 85848, 86235, 60225, 37536]"
120095,"[99042, 49718, 99459, 165, 81173, 62462, 33167, 66456, 59334, 46739]"
120096,"[65275, 73644, 60491, 48216, 106932, 66482, 35369, 84270, 28986, 10770]"
120097,"[101218, 108836, 51241, 76419, 78676, 42813, 25415, 26062, 65219, 30960]"
120098,"[109304, 76012, 61564, 56439, 31361, 11476, 67171, 99701, 83265, 45213]"
120099,"[31750, 80544, 88603, 36261, 6798, 18776, 35162, 8817, 9587, 51225]"
120100,"[960, 91345, 11550, 109443, 37773, 11913, 76241, 90885, 17314, 65386]"
120101,"[99084, 71341, 98951, 4434, 80789, 83701, 83901, 94808, 33606, 55318]"
120102,"[74761, 38467, 1416, 79906, 64976, 39483, 36551, 46628, 58766, 67650]"
120103,"[67182, 20766, 32221, 22375, 10285, 7704, 33954, 22042, 27180, 105498]"
120104,"[69025, 109097, 30396, 7216, 69832, 109182, 41604, 35062, 85350, 50463]"
120105,"[51798, 18901, 11950, 23938, 21288, 66985, 65583, 12558, 64830, 27309]"
120106,"[104369, 28823, 102257, 51512, 62523, 50125, 85717, 44858, 105234, 26975]"
120107,"[108604, 42882, 92803, 78389, 41845, 105546, 10017, 97274, 69807, 3491]"
120108,"[77959, 56832, 32923, 63278, 25714, 34281, 42973, 20303, 62464, 89158]"
120109,"[8060, 97725, 79115, 81850, 107842, 67772, 22668, 88374, 45625, 19012]"
120110,"[9701, 85069, 50574, 20910, 33695, 13847, 93255, 91760, 3709, 72706]"
120111,"[14938, 38219, 30094, 36489, 48444, 67426, 21973, 22260, 98859, 45303]"
120112,"[69169, 100233, 67273, 85554, 53321, 5060, 41, 21495, 59678, 92891]"
120113,"[14255, 42379, 80659, 6855, 73083, 89672, 48260, 63291, 92663, 77935]"
120114,"[1322, 104373, 38051, 28124, 48044, 33512, 43771, 18980, 376, 19340]"
120115,"[47075, 6356, 64936, 83191, 9214, 102405, 30832, 20690, 28056, 37986]"
120116,"[22211, 3917, 55673, 2779, 8692, 14907, 87425, 104335, 61357, 102860]"
120117,"[12853, 67335, 98996, 51057, 72135, 93610, 80885, 69879, 15117, 16708]"
120118,"[21657, 102688, 57161, 50562, 32351, 32188, 103642, 91946, 84202, 65933]"
120119,"[44591, 61003, 72974, 35682, 74996, 92198, 54629, 18995, 37128, 10776]"
120120,"[63343, 54983, 67763, 2683, 42887, 24514, 76278, 52794, 25073, 26180]"
120121,"[75846, 73564, 61537, 10247, 18853, 79152, 74801, 79396, 101184, 56683]"
120122,"[65010, 33559, 71685, 29035, 47585, 99410, 38213, 8919, 48874, 88720]"
120123,"[3106, 12425, 31848, 90437, 101569, 19101, 5995, 80624, 104951, 52225]"
120124,"[41326, 20556, 49883, 85907, 109096, 63756, 34584, 69776, 80559, 73736]"
120125,"[20170, 85193, 79040, 9779, 76547, 27404, 48026, 32297, 91102, 74382]"
120126,"[68960, 62762, 7169, 53583, 19218, 100568, 29483, 58494, 58717, 70020]"
120127,"[107861, 44918, 89105, 36468, 86528, 48958, 66427, 7317, 73252, 70023]"
120128,"[51718, 8198, 93431, 60470, 40142, 45714, 75608, 35757, 42802, 21648]"
120129,"[50990, 106443, 14027, 92244, 104545, 95893, 95471, 44361, 99256, 56688]"
120130,"[36792, 91332, 53113, 7531, 63514, 84086, 10153, 54988, 20999, 42004]"
120131,"[104675, 88561, 77405, 42675, 75689, 6095, 57732, 97169, 105605, 85344]"
120132,"[55430, 85081, 40720, 91812, 86965, 6192, 48285, 29484, 8249, 33522]"
120133,"[2069, 44269, 54661, 3519, 104419, 46974, 84229, 64664, 91846, 25214]"
120134,"[34347, 101034, 16296, 33789, 2525, 71540, 92637, 21041, 68336, 104603]"
120135,"[30195, 40906, 71493, 72432, 21713, 29256, 39465, 72253, 55609, 5361]"
120136,"[30466, 20308, 104182, 81622, 13007, 63905, 68349, 50654, 50570, 5349]"
120137,"[93422, 104350, 73466, 100823, 22070, 18509, 90410, 44317, 24435, 96893]"
120138,"[107394, 38387, 1572, 56545, 96121, 52555, 101306, 86408, 52412, 37433]"
120139,"[57332, 100693, 80215, 107324, 10999, 90840, 72491, 94263, 85623, 23972]"
120140,"[9283, 2147, 95284, 17830, 71108, 34869, 38719, 26591, 57836, 32538]"
120141,"[97311, 58238, 34613, 41972, 35280, 72476, 30964, 88262, 9675, 96478]"
120142,"[37081, 103679, 108491, 41857, 50534, 73207, 54028, 97940, 71380, 90755]"
120143,"[82076, 15335, 37660, 108637, 87313, 32208, 15329, 68250, 65632, 24648]"
120144,"[78920, 96863, 588, 15978, 11791, 99834, 25250, 38254, 5146, 35281]"
120145,"[45816, 5010, 2649, 53073, 93411, 25446, 16635, 108721, 106366, 81542]"
120146,"[107509, 77086, 53312, 85048, 87335, 47383, 6193, 48342, 27953, 68263]"
120147,"[17850, 80455, 51528, 36921, 92620, 104954, 56669, 11237, 41690, 60232]"
120148,"[84998, 99268, 32133, 54309, 29513, 100775, 28337, 96002, 45363, 83901]"
120149,"[10154, 107016, 99269, 54501, 108017, 4491, 13514, 84452, 2827, 11171]"
120150,"[91557, 67153, 5545, 47959, 84187, 34560, 99668, 26974, 92676, 15070]"
120151,"[76285, 20475, 41298, 29879, 44446, 69454, 62802, 14918, 83234, 5532]"
120152,"[92518, 39810, 26102, 107489, 64768, 108078, 13021, 40735, 83877, 103475]"
120153,"[104030, 42943, 108255, 72600, 79888, 75781, 104297, 88222, 26440, 106038]"
120154,"[73151, 22532, 74670, 4291, 95783, 109231, 51520, 30224, 49695, 20253]"
120155,"[95341, 71006, 26111, 50677, 16765, 10763, 50821, 101135, 11479, 6961]"
120156,"[109580, 27132, 18556, 10826, 49556, 85349, 83815, 17826, 100090, 24157]"
120157,"[84825, 88425, 18137, 51782, 44247, 26987, 14157, 66783, 14824, 3910]"
120158,"[26834, 9723, 3990, 9317, 69012, 69678, 28017, 34133, 50687, 12461]"
120159,"[21866, 48202, 53800, 16101, 55546, 54156, 95925, 34593, 9289, 52211]"
120160,"[105988, 82540, 9725, 54660, 97498, 38501, 1049, 64479, 84220, 76336]"
120161,"[61832, 97678, 94580, 240, 61271, 93140, 102556, 2166, 100897, 30779]"
120162,"[95794, 54448, 81966, 36808, 104661, 48431, 83142, 43809, 96773, 53566]"
120163,"[83963, 65759, 106988, 25106, 107050, 66266, 16123, 10726, 13324, 39367]"
120164,"[31555, 20035, 33206, 81623, 18064, 18539, 34402, 7452, 55030, 98666]"
120165,"[86407, 35905, 64364, 88018, 22091, 44537, 106410, 20526, 82, 87450]"
120166,"[75766, 52994, 17149, 34217, 72670, 71629, 16314, 35158, 93956, 53179]"
120167,"[35397, 90159, 14911, 86381, 63028, 103698, 37728, 65184, 103717, 61764]"
120168,"[76772, 20749, 23090, 76693, 46120, 66658, 47858, 18762, 32140, 48015]"
120169,"[36269, 67441, 44724, 67747, 47913, 14269, 100139, 31185, 13648, 79133]"
120170,"[47419, 18805, 10215, 101979, 264, 7408, 86542, 89287, 11520, 53204]"
120171,"[89241, 62746, 38363, 98488, 23619, 101709, 69411, 58707, 89163, 87370]"
120172,"[38216, 34784, 1595, 71970, 81285, 101210, 57601, 68533, 50764, 10007]"
120173,"[54389, 104540, 91834, 32212, 8326, 65777, 53661, 68536, 95607, 62263]"
120174,"[54726, 78196, 78527, 1639, 75881, 60161, 45258, 47904, 27986, 27622]"
120175,"[97068, 102602, 27340, 23862, 4869, 85805, 108970, 91457, 45198, 100819]"
120176,"[75894, 102097, 93710, 20936, 79578, 14621, 80704, 73150, 89468, 8448]"
120177,"[94589, 83275, 13677, 62083, 2749, 47139, 26642, 72752, 13724, 42244]"
120178,"[75533, 100700, 52294, 47866, 108931, 49720, 27491, 102508, 13748, 9394]"
120179,"[31033, 30257, 27493, 65224, 74409, 76629, 65013, 98946, 51246, 73627]"
120180,"[90171, 3410, 9553, 25401, 18973, 57134, 98695, 46230, 108877, 77255]"
120181,"[63043, 62131, 26000, 12081, 60826, 52647, 62677, 100161, 18895, 61747]"
120182,"[59712, 2179, 41403, 105905, 11283, 93384, 16527, 3658, 76277, 95914]"
120183,"[1646, 51451, 65928, 97071, 30496, 18836, 54643, 10556, 57277, 74907]"
120184,"[75626, 104965, 93376, 56817, 75607, 65204, 77741, 64430, 65635, 78264]"
120185,"[107035, 17495, 62521, 53486, 39176, 21472, 17247, 76979, 45339, 32153]"
120186,"[63112, 46373, 92824, 60287, 72391, 45871, 99715, 97527, 5997, 37671]"
120187,"[16547, 89524, 62556, 21877, 105747, 36545, 44451, 19776, 17435, 37278]"
120188,"[70807, 72415, 81885, 84492, 96452, 11379, 30982, 33813, 71552, 56822]"
120189,"[27512, 24321, 80724, 101517, 98811, 29522, 75403, 43788, 41664, 24932]"
120190,"[10363, 45812, 76760, 29010, 7729, 79595, 21152, 20894, 102276, 55272]"
120191,"[27246, 21822, 8378, 8476, 91114, 38580, 27303, 29130, 61546, 106152]"
120192,"[89046, 87558, 74549, 44382, 81484, 64858, 19404, 80189, 64785, 36368]"
120193,"[72423, 102683, 69049, 52713, 61612, 37246, 4721, 15191, 97268, 66853]"
120194,"[86882, 100095, 103671, 66538, 59110, 76634, 36414, 39998, 42719, 8000]"
120195,"[43075, 10844, 37893, 59118, 21281, 28831, 67461, 104388, 90517, 58878]"
120196,"[34607, 96736, 98868, 72194, 103696, 64582, 103827, 77037, 91503, 105878]"
120197,"[105206, 33106, 106866, 104059, 55201, 61264, 21571, 83833, 29970, 6302]"
120198,"[100254, 103792, 67160, 101121, 98694, 21773, 17146, 95310, 9345, 90504]"
120199,"[63521, 60494, 48324, 44170, 73496, 83973, 14123, 84795, 8397, 90810]"
120200,"[17363, 42914, 103905, 97650, 18154, 84654, 10079, 11221, 70276, 38431]"
120201,"[27705, 81443, 24601, 67997, 101395, 106473, 39389, 16546, 73731, 38176]"
120202,"[48116, 5137, 22202, 50321, 93490, 66798, 78426, 57576, 10441, 33851]"
120203,"[74954, 1128, 5654, 38072, 92606, 29878, 73685, 44244, 65892, 53576]"
120204,"[72427, 108009, 7119, 29988, 97515, 22977, 84055, 67632, 108365, 94910]"
120205,"[9734, 103134, 8618, 108335, 102776, 92992, 36117, 49525, 95209, 101545]"
120206,"[74717, 101506, 1940, 1827, 34954, 79609, 95157, 10418, 89442, 51250]"
120207,"[39105, 32637, 92863, 13726, 39761, 105881, 3431, 30920, 33470, 48115]"
120208,"[51732, 21247, 25334, 61770, 14030, 98250, 49027, 75229, 103139, 97341]"
120209,"[53193, 42545, 95454, 12986, 92519, 37913, 98634, 69323, 3767, 14698]"
120210,"[62721, 51202, 14848, 72492, 3740, 8248, 73808, 107187, 51626, 704]"
120211,"[96149, 101878, 100815, 71751, 105508, 35702, 540, 40520, 101053, 23035]"
120212,"[48623, 88152, 100356, 83128, 20165, 100131, 2304, 79464, 54927, 3608]"
120213,"[32413, 66320, 81652, 16121, 8443, 7262, 77025, 99467, 85905, 553]"
120214,"[37171, 19490, 91870, 5642, 87773, 82110, 77114, 33224, 52365, 13008]"
120215,"[88456, 94462, 19943, 12678, 58195, 65598, 84456, 86556, 75239, 28679]"
120216,"[108362, 2964, 2968, 108261, 97204, 70971, 49931, 20202, 12100, 39990]"
120217,"[29814, 41276, 94524, 58832, 13164, 104262, 61912, 12473, 64907, 25089]"
120218,"[61044, 14183, 43179, 96187, 17798, 58933, 101662, 99205, 87418, 66629]"
120219,"[81459, 14258, 20115, 80742, 12434, 104798, 94145, 51427, 1937, 75673]"
120220,"[44781, 33708, 94877, 677, 89428, 106743, 52678, 82305, 36618, 81763]"
120221,"[45449, 20687, 8683, 76742, 81578, 22366, 96148, 28870, 54424, 4170]"
120222,"[26243, 4970, 85349, 99217, 15893, 3130, 4390, 37708, 33670, 10873]"
120223,"[74432, 57417, 63497, 8791, 4868, 20770, 97278, 83403, 70759, 60956]"
120224,"[97541, 57007, 89917, 30007, 96562, 75927, 104389, 40919, 75339, 105655]"
120225,"[16835, 68542, 6529, 83676, 42823, 109020, 50935, 57484, 21578, 82345]"
120226,"[4575, 32658, 6799, 22046, 31291, 63654, 57256, 42787, 105331, 92289]"
120227,"[1262, 2273, 25038, 104328, 60214, 99820, 65864, 76007, 61005, 62816]"
