Index,Index_list
118557,"[57761, 4256, 93897, 57249, 36475, 107652, 40578, 43144, 60083, 95569]"
118558,"[83326, 98269, 108970, 91457, 94213, 26051, 7707, 77145, 13442, 7760]"
118559,"[6100, 82654, 14145, 85369, 54221, 24831, 43559, 90696, 82125, 48242]"
118560,"[79952, 62899, 47227, 101618, 32630, 63910, 12977, 32659, 38869, 57777]"
118561,"[27062, 1906, 87681, 68967, 90492, 48537, 23116, 31534, 22511, 84474]"
118562,"[22757, 80085, 18504, 104116, 47894, 33849, 51576, 18359, 97925, 20269]"
118563,"[58087, 28955, 42148, 64724, 41772, 62210, 30111, 62867, 29187, 6620]"
118564,"[60596, 68722, 14639, 97975, 96405, 5413, 27582, 87245, 107605, 103606]"
118565,"[9559, 58861, 95700, 61408, 108035, 56428, 35814, 27484, 12895, 29437]"
118566,"[28116, 85177, 90753, 36467, 107798, 68267, 20342, 94203, 53040, 30676]"
118567,"[98039, 9760, 68560, 42148, 56848, 18282, 14588, 70629, 6620, 83997]"
118568,"[83923, 44016, 23362, 56621, 71211, 5413, 33452, 101524, 25225, 56791]"
118569,"[23915, 87701, 30012, 58233, 39630, 95210, 17998, 209, 58383, 14150]"
118570,"[94719, 38071, 20454, 73543, 26076, 81336, 41531, 43372, 75678, 38627]"
118571,"[39862, 80237, 102399, 84204, 20773, 43046, 44375, 9494, 99727, 67730]"
118572,"[18133, 68803, 91224, 86392, 30228, 82137, 56354, 1494, 76807, 12630]"
118573,"[109099, 8633, 97604, 12616, 80287, 5380, 93542, 42832, 60199, 101352]"
118574,"[56836, 6467, 47295, 56290, 85115, 36351, 93516, 35801, 82888, 38294]"
118575,"[90880, 77743, 17552, 87428, 45892, 105313, 5188, 88822, 56358, 62253]"
118576,"[107616, 21807, 73214, 8913, 54922, 6652, 89168, 102579, 47999, 63270]"
118577,"[104939, 6538, 3627, 27966, 105209, 78355, 99163, 52247, 47456, 28340]"
118578,"[69519, 9441, 100886, 9376, 85064, 35239, 101355, 59906, 99019, 19229]"
118579,"[33694, 58271, 8334, 95295, 9661, 79444, 73136, 62560, 16847, 56180]"
118580,"[61496, 70466, 40365, 49197, 65930, 41736, 82608, 60947, 87248, 19640]"
118581,"[49893, 27597, 61101, 82226, 14222, 93264, 3084, 108461, 51520, 23061]"
118582,"[72706, 13827, 57674, 9701, 9046, 5105, 47830, 3709, 50574, 98258]"
118583,"[18804, 76890, 67553, 51474, 51525, 61913, 22420, 78461, 8389, 4121]"
118584,"[63333, 19577, 3845, 50049, 60262, 32285, 105607, 10179, 42649, 93099]"
118585,"[74020, 60911, 59608, 16906, 81320, 72970, 46534, 8278, 49509, 67614]"
118586,"[7034, 95894, 11503, 55315, 12511, 70701, 56820, 92653, 79347, 83789]"
118587,"[53886, 37646, 1523, 66564, 22968, 90563, 47175, 62401, 101879, 14887]"
118588,"[74209, 35869, 9162, 107634, 32779, 58531, 34333, 10708, 71153, 32722]"
118589,"[45792, 57037, 9591, 19567, 37423, 71924, 30426, 79503, 18381, 23241]"
118590,"[74847, 21613, 70683, 82662, 96195, 73055, 22962, 48931, 57831, 109510]"
118591,"[29133, 48751, 26408, 41807, 95575, 84447, 33012, 65643, 306, 18298]"
118592,"[68205, 9440, 22367, 86898, 86381, 97178, 22037, 43210, 11061, 23136]"
118593,"[52928, 4001, 59903, 39104, 42920, 76328, 54730, 29734, 50867, 89996]"
118594,"[60804, 20848, 109261, 36007, 26482, 38867, 40060, 68844, 58445, 89191]"
118595,"[61360, 93979, 16635, 103972, 14456, 8430, 55768, 27604, 82553, 53601]"
118596,"[57643, 106720, 5858, 63419, 24456, 100735, 19456, 48757, 77226, 80104]"
118597,"[28932, 36754, 56400, 7221, 105838, 41536, 104650, 10244, 80852, 102264]"
118598,"[101659, 12113, 67419, 83986, 27846, 84414, 38574, 103467, 92511, 57029]"
118599,"[45361, 32407, 91052, 68113, 79687, 96147, 78202, 38672, 82931, 68292]"
118600,"[95379, 84734, 105642, 95042, 7141, 47792, 68280, 68528, 6861, 9794]"
118601,"[58466, 8303, 63185, 19806, 87492, 141, 43190, 54276, 19649, 13645]"
118602,"[63916, 75165, 16737, 30176, 49789, 28588, 35886, 75590, 58247, 83026]"
118603,"[57402, 54328, 42298, 3636, 89184, 89725, 79719, 91072, 99526, 12457]"
118604,"[53417, 90221, 84914, 77499, 13760, 89922, 21438, 74553, 98761, 75326]"
118605,"[7965, 26928, 13105, 81080, 25629, 3393, 24293, 82180, 44295, 84607]"
118606,"[71404, 63163, 78107, 26442, 65272, 104145, 12938, 27464, 45697, 31401]"
118607,"[32547, 26397, 18254, 13775, 87758, 38327, 106107, 107573, 109744, 60653]"
118608,"[70456, 31613, 37327, 77050, 48548, 68978, 22526, 48558, 103097, 13989]"
118609,"[84925, 55334, 26346, 9810, 102116, 28788, 99662, 33677, 38698, 47197]"
118610,"[37721, 27538, 51405, 97129, 80666, 85466, 32900, 22237, 65426, 90677]"
118611,"[52206, 18852, 72069, 98749, 30573, 86779, 45408, 31980, 39004, 35886]"
118612,"[94034, 98727, 7378, 29206, 22809, 76885, 71678, 66559, 102795, 88267]"
118613,"[11375, 63353, 87064, 108088, 95043, 85082, 8897, 15171, 16546, 52640]"
118614,"[40433, 23482, 85567, 77323, 107332, 80894, 70203, 28266, 7628, 94710]"
118615,"[4737, 22534, 16709, 63337, 59359, 95425, 42601, 76683, 109082, 76741]"
118616,"[42359, 81940, 57586, 43648, 43170, 73607, 45852, 18322, 38229, 38286]"
118617,"[104271, 78610, 66665, 59393, 30133, 108383, 91944, 106104, 96083, 26339]"
118618,"[84591, 83999, 31008, 67576, 70258, 44267, 107096, 35429, 95057, 66378]"
118619,"[40041, 9686, 7550, 46016, 62200, 87221, 107998, 89592, 3142, 50861]"
118620,"[50089, 335, 37976, 93872, 25741, 24210, 84307, 34327, 37879, 95853]"
118621,"[29962, 59185, 99634, 71010, 51348, 73458, 40511, 16421, 53723, 79218]"
118622,"[82415, 15885, 59008, 75305, 51425, 62787, 9444, 31210, 95260, 63911]"
118623,"[87385, 27919, 48180, 60406, 61262, 39573, 60127, 86122, 29443, 63497]"
118624,"[47765, 14902, 275, 2145, 40175, 99518, 54570, 70045, 70245, 83133]"
118625,"[47543, 90194, 29655, 94727, 24293, 4665, 26300, 100714, 66331, 67057]"
118626,"[8609, 99062, 72682, 91888, 84217, 104415, 79364, 105705, 65820, 28988]"
118627,"[11929, 53299, 74468, 98959, 19746, 11964, 91844, 89644, 53335, 58330]"
118628,"[28539, 9287, 46612, 49593, 35961, 12778, 20471, 85792, 6080, 32178]"
118629,"[34217, 101847, 28855, 49711, 75969, 104095, 39944, 51299, 11226, 69315]"
118630,"[76502, 102138, 69905, 52566, 48402, 95477, 17749, 55382, 10920, 24222]"
118631,"[48810, 20239, 109419, 61686, 6803, 100981, 41123, 69018, 102727, 108040]"
118632,"[35881, 35964, 2652, 85425, 96230, 8365, 41338, 85412, 9804, 56833]"
118633,"[89977, 107443, 7769, 35261, 38694, 42881, 17820, 28668, 67352, 78258]"
118634,"[17952, 99615, 18308, 81222, 13243, 48834, 70414, 19372, 36650, 18232]"
118635,"[56703, 22185, 33097, 62266, 36538, 25131, 53964, 56469, 9069, 69858]"
118636,"[16588, 16282, 96064, 34977, 14299, 45478, 25133, 10462, 42001, 59168]"
118637,"[105821, 42045, 48663, 94912, 26319, 1958, 27221, 75795, 80928, 53854]"
118638,"[99169, 27706, 89040, 109243, 79554, 31780, 102283, 50730, 19172, 101361]"
118639,"[81513, 108765, 18212, 93494, 84744, 78288, 15685, 5432, 94186, 518]"
118640,"[64630, 97208, 41221, 99440, 49766, 85960, 77771, 39902, 41861, 71520]"
118641,"[3012, 79610, 53355, 107646, 13056, 65752, 40352, 83776, 92339, 100915]"
118642,"[93648, 88792, 84725, 60841, 77537, 83281, 109216, 45457, 94762, 8861]"
118643,"[72519, 36295, 43936, 57122, 20273, 13481, 2699, 25756, 50179, 103274]"
118644,"[31424, 69162, 32600, 77405, 105605, 35264, 88561, 85344, 104675, 57340]"
118645,"[101722, 628, 32082, 7252, 36330, 25777, 23395, 31555, 67406, 61959]"
118646,"[19981, 47499, 18270, 58064, 76420, 16660, 40282, 27823, 14229, 82530]"
118647,"[67491, 71618, 100215, 8741, 66903, 20005, 63412, 60023, 92260, 26512]"
118648,"[88377, 3167, 18037, 86010, 80519, 72703, 49006, 69749, 34757, 92616]"
118649,"[54635, 39912, 75786, 82997, 22111, 71332, 23066, 39944, 43317, 34696]"
118650,"[106641, 30168, 60383, 13019, 58616, 16402, 59846, 14389, 4413, 29228]"
118651,"[79569, 38128, 65169, 87421, 69493, 65161, 71785, 51334, 30017, 41487]"
118652,"[66043, 66305, 38934, 34382, 3257, 102946, 86924, 71900, 39770, 100251]"
118653,"[23629, 46437, 80714, 59022, 105936, 21993, 90761, 108576, 56607, 8979]"
118654,"[17219, 72863, 102218, 54825, 57063, 32022, 95697, 83588, 99312, 69948]"
118655,"[59723, 41898, 99234, 79754, 76881, 103702, 74722, 109132, 5044, 71076]"
118656,"[87575, 27766, 102870, 104081, 11221, 6102, 52986, 50671, 17704, 80556]"
118657,"[84438, 32754, 67064, 59305, 92365, 34820, 91061, 67312, 36324, 75108]"
118658,"[39062, 18486, 73398, 47969, 59741, 14081, 92128, 70558, 100448, 53455]"
118659,"[76562, 48923, 86712, 103543, 28629, 3824, 79973, 75438, 104936, 20037]"
118660,"[47575, 69570, 35132, 43908, 8851, 9826, 22486, 74090, 100316, 30192]"
118661,"[5783, 70569, 67508, 69381, 87685, 22941, 92249, 79335, 108776, 15515]"
118662,"[99611, 105144, 88139, 105106, 80454, 33492, 53911, 21005, 108941, 53605]"
118663,"[52141, 72277, 76789, 46396, 56104, 93649, 35687, 77656, 32394, 74867]"
118664,"[68579, 95801, 15887, 73574, 51470, 67095, 100015, 44852, 40889, 56950]"
118665,"[40633, 82516, 64757, 52493, 61516, 6236, 57684, 38153, 34826, 33010]"
118666,"[61519, 83298, 27424, 46402, 23411, 23769, 82019, 93862, 94472, 104828]"
118667,"[88076, 69141, 108267, 64681, 16454, 86741, 44267, 94421, 58576, 49957]"
118668,"[63813, 66506, 60438, 23615, 87526, 68273, 3848, 77058, 40661, 17507]"
118669,"[47911, 98437, 70359, 45416, 75016, 106433, 51631, 63139, 67431, 105196]"
118670,"[15762, 94047, 101628, 67269, 74247, 40636, 21355, 74398, 81662, 78955]"
118671,"[48240, 12276, 51309, 38533, 45619, 74865, 46299, 15133, 99128, 99147]"
118672,"[91185, 20041, 70547, 95686, 106932, 2728, 4447, 66482, 35031, 70078]"
118673,"[12014, 64427, 41404, 101839, 41708, 42423, 75588, 76810, 76722, 39568]"
118674,"[52393, 11632, 54705, 20661, 67296, 30531, 53282, 37329, 44711, 6870]"
118675,"[40756, 93730, 6134, 4271, 51089, 59800, 99650, 78482, 72012, 9529]"
118676,"[88952, 20770, 86122, 107608, 4868, 74420, 78492, 11066, 12777, 71861]"
118677,"[47468, 75235, 39790, 70221, 91434, 79972, 49404, 106461, 103369, 37762]"
118678,"[20152, 63053, 45435, 39584, 33357, 51950, 25747, 109161, 59288, 20406]"
118679,"[87216, 59563, 16939, 82161, 96538, 17722, 103017, 3086, 56551, 85075]"
118680,"[3782, 6415, 77969, 63139, 94413, 98437, 40733, 12483, 1637, 61318]"
118681,"[81192, 72614, 62446, 34782, 50580, 60939, 58370, 99009, 62751, 13375]"
118682,"[27818, 44549, 58791, 21548, 15684, 65793, 52215, 2820, 102146, 62026]"
118683,"[18798, 84701, 2623, 55738, 6059, 109060, 17395, 107315, 107158, 28750]"
118684,"[100996, 11364, 73374, 72401, 107907, 15483, 71221, 77064, 73071, 43224]"
118685,"[98729, 76424, 60216, 18068, 80972, 107037, 25666, 53725, 96303, 11357]"
118686,"[93721, 96240, 86983, 66235, 31439, 8733, 69524, 72987, 59002, 25936]"
118687,"[78040, 59177, 84879, 34864, 40152, 66922, 94273, 21244, 11718, 62568]"
118688,"[87002, 75687, 1926, 98423, 42040, 102068, 37090, 98016, 67986, 87285]"
118689,"[73490, 53109, 66494, 3122, 41581, 101050, 49043, 4852, 46316, 21948]"
118690,"[57795, 42226, 60491, 89630, 83707, 29893, 87877, 98511, 107935, 75883]"
118691,"[97144, 54352, 83094, 39703, 4020, 25785, 6050, 40702, 94157, 55583]"
118692,"[13177, 62957, 22639, 71045, 76042, 97296, 69186, 34058, 104635, 7800]"
118693,"[74270, 91425, 102865, 65621, 15602, 61186, 38861, 28330, 82797, 74342]"
118694,"[4409, 84152, 25976, 16396, 93729, 55834, 32789, 19399, 95240, 7043]"
118695,"[75814, 40986, 25712, 74155, 98984, 47459, 105465, 40054, 98054, 70160]"
118696,"[77265, 17511, 37413, 69065, 64028, 9999, 92763, 58023, 30438, 86480]"
118697,"[54310, 63206, 95391, 1702, 101836, 98354, 75127, 14140, 107208, 13068]"
118698,"[62569, 103743, 87968, 106732, 31196, 74172, 37052, 33392, 99121, 7554]"
118699,"[44014, 63103, 89657, 35542, 57073, 99805, 98565, 35719, 77065, 75298]"
118700,"[9280, 41924, 57098, 8962, 45728, 90286, 75143, 33153, 28901, 90081]"
118701,"[53888, 33114, 53116, 107053, 27288, 5150, 72342, 77235, 92913, 59772]"
118702,"[100968, 64145, 46098, 79213, 89329, 30967, 5002, 11193, 36350, 65591]"
118703,"[17509, 108736, 39295, 80030, 79001, 18410, 17093, 28709, 90612, 22225]"
118704,"[83456, 15033, 76859, 95678, 59107, 21914, 5580, 40779, 19487, 83809]"
118705,"[28957, 61933, 66909, 93562, 101872, 10852, 93442, 9423, 107767, 16022]"
118706,"[103745, 21463, 59800, 109312, 100495, 22467, 95986, 102417, 14923, 37401]"
118707,"[1094, 104828, 94472, 39148, 66444, 61597, 70964, 47230, 61744, 77948]"
118708,"[15519, 96925, 51266, 29608, 29312, 31385, 100858, 4714, 90027, 86059]"
118709,"[60340, 96364, 80008, 83388, 29510, 41066, 84873, 85571, 69444, 31972]"
118710,"[54740, 86978, 26397, 79501, 55209, 97984, 104443, 69857, 41818, 932]"
118711,"[81206, 103457, 98839, 13205, 27903, 27058, 45567, 38958, 73084, 10688]"
118712,"[86190, 63067, 76173, 67978, 94788, 58880, 36253, 67906, 71409, 43860]"
118713,"[14182, 32014, 20825, 63056, 103541, 73551, 63937, 64236, 44601, 31662]"
118714,"[28453, 54313, 101507, 25062, 67243, 11093, 52570, 97790, 29026, 71223]"
118715,"[48412, 81086, 96104, 31499, 72172, 71636, 94928, 52321, 80282, 84537]"
118716,"[52330, 41253, 83495, 7589, 79498, 49372, 75977, 40163, 18990, 60579]"
118717,"[73850, 59132, 1849, 101232, 97821, 6722, 53067, 53654, 4137, 62487]"
118718,"[54101, 106977, 74566, 84213, 100468, 34726, 87786, 22352, 23579, 104489]"
118719,"[74674, 69029, 18440, 26098, 94883, 89853, 80623, 51522, 30771, 48284]"
118720,"[43144, 4256, 107652, 62865, 74963, 55291, 9421, 9146, 101719, 109308]"
118721,"[28538, 44124, 103851, 101206, 95629, 24068, 6500, 98049, 83027, 32583]"
118722,"[55640, 13325, 34892, 71772, 107255, 54018, 101140, 30728, 74873, 1822]"
118723,"[32707, 15386, 77411, 45552, 29069, 96632, 17012, 72953, 62889, 38359]"
118724,"[28707, 56243, 16951, 76792, 10169, 62632, 101110, 2034, 87863, 21306]"
118725,"[104870, 101387, 80537, 103402, 51802, 98205, 66083, 98051, 54592, 26352]"
118726,"[1982, 13359, 59836, 2249, 83326, 55200, 85957, 29082, 105031, 65705]"
118727,"[35103, 72798, 62479, 46477, 96210, 15677, 78187, 49809, 101779, 37390]"
118728,"[100282, 10933, 57951, 17918, 11036, 72756, 106841, 8604, 97871, 3880]"
118729,"[68866, 31255, 69193, 11690, 51542, 49594, 76992, 37292, 7453, 95896]"
118730,"[74762, 60736, 87409, 4962, 29740, 92883, 44194, 43061, 88901, 41434]"
118731,"[37030, 93813, 50284, 96274, 65693, 52145, 10734, 45375, 23741, 78515]"
118732,"[49494, 108862, 88423, 99349, 38685, 30736, 99124, 22630, 73746, 56890]"
118733,"[11187, 74583, 107533, 89396, 53736, 103194, 74766, 69947, 12742, 77018]"
118734,"[9372, 88828, 26379, 21189, 91183, 56344, 4286, 49900, 53055, 29830]"
118735,"[21437, 81201, 107443, 69108, 86131, 88078, 31181, 64088, 95674, 31823]"
118736,"[103675, 51181, 2585, 20584, 76352, 26533, 8969, 17239, 11987, 71520]"
118737,"[94615, 92131, 36860, 11846, 64889, 84164, 55915, 55350, 26034, 67747]"
118738,"[40771, 47321, 48903, 109050, 77726, 100100, 35898, 9738, 48541, 8039]"
118739,"[76766, 51639, 82479, 77561, 44307, 78279, 72832, 37924, 14099, 69808]"
118740,"[19657, 72360, 90749, 89399, 24356, 21435, 35220, 72562, 88224, 94699]"
118741,"[6796, 4969, 38336, 74869, 14348, 8067, 109061, 64565, 84241, 88058]"
118742,"[24499, 13509, 11641, 107401, 61589, 50589, 16432, 65492, 85306, 21132]"
118743,"[73621, 4363, 63611, 52518, 54813, 98591, 67779, 57469, 50388, 15863]"
118744,"[13243, 21106, 105541, 18308, 24563, 81222, 17438, 86290, 48834, 13326]"
118745,"[95423, 43979, 25810, 48603, 8324, 46522, 8867, 26949, 34197, 26414]"
118746,"[68890, 55589, 76678, 93907, 76069, 4105, 26739, 90360, 96379, 104280]"
118747,"[15395, 26823, 43890, 60487, 108623, 61022, 93916, 72724, 41968, 89697]"
118748,"[20234, 52490, 108274, 39517, 101827, 46438, 22422, 94057, 15338, 78906]"
118749,"[40763, 87820, 74929, 30279, 50252, 178, 46849, 21779, 82686, 25833]"
118750,"[75795, 82171, 80928, 76947, 105317, 36455, 51465, 1517, 45471, 47858]"
118751,"[109066, 61943, 45406, 86008, 62481, 27387, 33517, 83463, 87224, 3427]"
118752,"[102630, 44290, 17936, 68544, 47089, 36133, 98207, 62411, 64234, 68864]"
118753,"[47177, 103231, 44934, 5233, 59995, 54358, 48022, 10849, 80203, 55255]"
118754,"[66613, 92234, 65686, 15325, 64252, 2910, 84311, 76030, 20865, 95489]"
118755,"[46470, 84663, 99229, 18051, 89778, 33291, 60413, 109697, 84824, 42325]"
118756,"[4935, 52621, 21789, 55542, 56660, 86306, 65856, 99648, 20237, 97141]"
118757,"[4494, 4148, 39847, 22645, 21401, 75560, 70880, 88332, 62177, 81060]"
118758,"[16495, 108500, 76257, 90847, 105903, 28325, 18154, 38431, 17363, 84654]"
118759,"[63833, 81430, 32057, 71888, 62261, 55763, 108670, 17005, 3412, 50519]"
118760,"[49350, 3534, 23730, 99329, 76359, 109744, 11331, 62433, 41882, 8951]"
118761,"[20463, 53302, 62944, 103407, 66912, 13130, 67725, 71760, 58846, 103727]"
118762,"[40034, 106564, 86961, 37684, 85484, 6316, 39749, 81416, 99532, 91171]"
118763,"[101430, 104387, 91630, 54634, 15660, 57854, 98499, 77069, 8783, 50367]"
118764,"[55564, 108652, 13359, 4591, 1982, 20231, 23263, 7208, 87883, 105031]"
118765,"[77923, 86388, 21551, 49201, 86672, 45232, 57494, 80259, 87308, 34052]"
118766,"[74032, 30890, 44616, 6034, 50810, 86675, 32770, 15646, 56197, 83879]"
118767,"[105201, 35067, 68032, 14681, 85248, 87684, 32331, 82917, 52289, 60069]"
118768,"[9680, 44869, 77886, 103147, 22586, 35873, 108465, 87635, 59707, 15099]"
118769,"[41969, 52527, 109715, 5141, 37200, 37393, 31896, 97978, 47696, 9974]"
118770,"[58227, 77198, 37124, 99455, 75748, 86295, 104414, 80609, 108942, 33223]"
118771,"[84566, 88848, 71649, 43110, 51523, 67918, 71188, 49821, 78897, 19293]"
118772,"[101089, 55780, 9144, 89460, 108565, 59855, 102272, 56138, 25477, 55620]"
118773,"[87875, 54808, 94782, 68865, 16827, 59444, 108960, 76248, 54551, 15494]"
118774,"[20150, 37973, 17706, 17743, 29838, 98688, 102117, 81103, 4754, 100726]"
118775,"[75500, 33169, 26951, 48040, 22205, 58120, 108739, 34601, 49690, 65430]"
118776,"[98977, 70110, 99958, 70854, 21854, 67108, 59161, 106887, 93161, 67854]"
118777,"[20904, 75963, 98461, 36280, 89455, 66150, 21674, 90251, 36866, 99200]"
118778,"[41682, 50496, 93625, 8950, 6634, 49773, 98684, 107869, 77490, 95240]"
118779,"[54944, 100353, 34445, 37424, 88273, 63604, 85722, 31413, 26120, 18611]"
118780,"[47745, 35707, 100022, 64650, 44949, 9307, 91508, 61232, 40682, 60138]"
118781,"[60992, 60940, 30959, 103648, 89853, 66032, 79314, 63462, 73266, 50260]"
118782,"[17916, 12974, 84189, 20720, 82644, 16568, 76421, 24087, 91429, 74238]"
118783,"[107821, 45833, 10257, 48427, 88214, 50467, 62723, 71315, 90393, 11356]"
118784,"[54159, 84612, 97856, 64648, 57180, 95810, 45726, 59188, 27122, 101930]"
118785,"[107036, 89030, 28064, 1819, 75244, 1582, 52392, 33388, 15650, 70390]"
118786,"[4287, 76685, 89780, 12555, 100158, 38222, 91738, 16445, 24267, 26112]"
118787,"[14915, 60934, 27866, 40359, 74009, 39393, 64986, 96160, 18906, 70857]"
118788,"[30529, 20472, 30455, 48351, 71270, 16315, 34037, 68601, 49096, 85736]"
118789,"[93698, 16048, 62367, 34524, 89458, 47329, 88501, 28772, 89656, 82072]"
118790,"[42469, 35137, 25634, 75688, 80408, 80039, 27685, 77387, 19581, 8810]"
118791,"[33228, 20942, 51775, 70340, 60955, 3330, 67496, 84577, 43282, 83006]"
118792,"[46790, 12390, 93847, 36694, 18871, 28808, 89172, 95378, 101799, 30226]"
118793,"[91271, 34175, 28547, 18773, 247, 87199, 33199, 95196, 29142, 98791]"
118794,"[108228, 29074, 12335, 6834, 76304, 52607, 67986, 87285, 54913, 4069]"
118795,"[18996, 84172, 77304, 37765, 21077, 29848, 64057, 86, 74905, 14529]"
118796,"[59295, 36754, 28932, 105838, 38970, 109185, 41536, 62028, 48183, 108497]"
118797,"[98208, 53018, 106198, 41883, 49244, 90307, 25179, 12225, 22383, 88033]"
118798,"[86282, 19845, 1795, 56175, 38078, 99614, 41451, 60964, 45082, 43438]"
118799,"[95921, 56037, 90364, 8986, 22431, 97156, 25788, 81509, 86711, 50797]"
118800,"[44129, 22792, 19269, 12621, 35258, 13222, 92824, 37671, 54756, 8885]"
118801,"[58784, 55686, 102673, 103414, 16643, 82369, 5754, 93063, 62068, 105614]"
118802,"[42996, 62170, 76970, 18584, 25878, 107109, 50374, 45046, 69842, 96279]"
118803,"[56227, 80611, 48935, 27617, 68842, 105227, 9326, 46028, 4564, 63870]"
118804,"[71863, 54685, 36587, 98, 100040, 88699, 68444, 66879, 58649, 3431]"
118805,"[7611, 84890, 43315, 40626, 1777, 76370, 77924, 77837, 51381, 75576]"
118806,"[99779, 41477, 92782, 585, 3932, 79308, 38853, 63905, 68349, 106085]"
118807,"[86285, 11938, 64954, 88995, 67346, 89954, 94545, 64348, 34029, 26188]"
118808,"[37876, 41593, 37973, 50719, 48956, 71467, 72814, 55347, 108647, 13204]"
118809,"[40439, 107118, 55065, 89111, 81311, 62628, 76339, 60274, 18644, 19802]"
118810,"[91638, 70584, 96147, 3463, 52855, 41607, 64589, 7583, 45031, 108036]"
118811,"[65737, 40542, 38994, 40899, 45444, 65162, 99622, 108221, 75656, 49540]"
118812,"[46178, 80777, 67947, 30092, 59115, 96488, 102184, 29524, 87268, 97906]"
118813,"[23076, 36671, 94828, 45751, 65385, 11258, 28153, 81426, 56130, 59769]"
118814,"[62835, 78972, 34769, 57813, 38843, 92980, 11995, 37897, 107541, 97006]"
118815,"[72936, 73105, 74084, 33505, 10640, 102249, 23832, 5720, 107694, 50414]"
118816,"[107646, 22304, 29355, 25108, 87795, 26807, 19949, 48664, 84410, 44929]"
118817,"[99067, 88506, 65914, 90167, 54886, 57950, 72089, 69300, 58388, 51517]"
118818,"[13779, 104756, 37593, 88894, 103155, 67459, 5704, 69365, 26375, 38972]"
118819,"[69308, 40462, 49788, 1362, 18527, 33439, 33777, 34127, 78175, 1172]"
118820,"[37481, 10076, 101767, 24100, 61729, 5760, 41752, 83188, 65937, 84155]"
118821,"[4879, 75861, 60290, 57626, 51252, 86251, 37892, 77443, 101793, 104332]"
118822,"[34894, 49923, 107983, 18725, 71025, 18950, 91664, 75501, 63816, 82965]"
118823,"[97417, 56927, 19463, 47234, 32100, 14204, 100923, 10005, 37247, 22315]"
118824,"[52216, 98135, 22075, 36241, 78307, 2905, 79667, 95183, 95596, 37927]"
118825,"[33571, 1332, 33318, 100032, 97522, 16729, 49995, 4846, 52708, 72767]"
118826,"[102534, 20825, 72683, 104525, 68520, 108148, 34051, 98238, 10276, 12013]"
118827,"[98899, 49966, 8909, 65187, 22271, 43195, 1215, 68078, 39565, 99524]"
118828,"[94035, 22307, 51285, 59682, 54594, 10718, 79907, 74596, 21738, 66220]"
118829,"[72857, 99231, 3624, 37797, 26195, 9882, 81351, 67156, 28687, 8542]"
118830,"[75303, 109410, 96075, 62265, 64094, 51899, 47721, 66032, 39984, 75038]"
118831,"[79268, 63004, 20857, 55464, 47642, 29136, 4676, 11230, 84239, 702]"
118832,"[20197, 35868, 15641, 68856, 3272, 24204, 7472, 55789, 25824, 105856]"
118833,"[11351, 44794, 102573, 24922, 72772, 43449, 7850, 67773, 8263, 90935]"
118834,"[11180, 72567, 86622, 6939, 12573, 77305, 68146, 2835, 20304, 19605]"
118835,"[5930, 94073, 73732, 67735, 70027, 81327, 108632, 103892, 98396, 7386]"
118836,"[88078, 44544, 102053, 104634, 64968, 81511, 107604, 78258, 81201, 101325]"
118837,"[61836, 24798, 82630, 44602, 80683, 4925, 74778, 37977, 108013, 77335]"
118838,"[36297, 83838, 31971, 11722, 94294, 62650, 61630, 101824, 36310, 84586]"
118839,"[40718, 107289, 90569, 69346, 16043, 37782, 81771, 52679, 96187, 101662]"
118840,"[34482, 8575, 95818, 49948, 69653, 58587, 53136, 27525, 43648, 57663]"
118841,"[25572, 62977, 64353, 89810, 36356, 57892, 102145, 1986, 11079, 49857]"
118842,"[98067, 6326, 68360, 99276, 100999, 37137, 100418, 43989, 62831, 2372]"
118843,"[1826, 74003, 54641, 60646, 2436, 98453, 24945, 66384, 51038, 38589]"
118844,"[89807, 24415, 72979, 53536, 68095, 44125, 21819, 14195, 28217, 5356]"
118845,"[60021, 108142, 62852, 35672, 77834, 47850, 2130, 11841, 73267, 56383]"
118846,"[97659, 100506, 31785, 108278, 45609, 81782, 13990, 107690, 36239, 28694]"
118847,"[100071, 38640, 63536, 49654, 51897, 93089, 87370, 93658, 8766, 69181]"
118848,"[24637, 59522, 77156, 92063, 88718, 89319, 12462, 9781, 43724, 10944]"
118849,"[68884, 69744, 97945, 82005, 44658, 83786, 74072, 34030, 52784, 12426]"
118850,"[19928, 105143, 83539, 58416, 82576, 64722, 97845, 72308, 78671, 30526]"
118851,"[9802, 80392, 64258, 31883, 53115, 7458, 72908, 20333, 85327, 60618]"
118852,"[76661, 26585, 67019, 82072, 14741, 25475, 45874, 28772, 81114, 91424]"
118853,"[2215, 63018, 93464, 52705, 79507, 67796, 28461, 5517, 51816, 108783]"
118854,"[68023, 67861, 61523, 97162, 13114, 68435, 47592, 8406, 91197, 16681]"
118855,"[89759, 98183, 7433, 99501, 77555, 17687, 17619, 38709, 82995, 56863]"
118856,"[35970, 8088, 90555, 54171, 102003, 68999, 55074, 51484, 83423, 4552]"
118857,"[64430, 47283, 56817, 75242, 77741, 78264, 108812, 47591, 79428, 57927]"
118858,"[71717, 38874, 108104, 30359, 108965, 95614, 32663, 101652, 97613, 91320]"
118859,"[9686, 19993, 91129, 73711, 33107, 58219, 53427, 100515, 98923, 37601]"
118860,"[47839, 99096, 77404, 101017, 10976, 53626, 25901, 83812, 25335, 100694]"
