Index,Index_list
117897,"[17, 73, 29, 42, 3, 55, 19, 7, 36, 91]"
117898,"[91, 130, 73, 3, 42, 97, 30, 0, 26, 92]"
117899,"[42, 220, 130, 187, 142, 121, 84, 43, 34, 60]"
117900,"[32, 279, 34, 103, 20, 238, 112, 187, 13, 119]"
117901,"[122, 66, 55, 26, 149, 19, 32, 82, 133, 17]"
117902,"[3, 91, 130, 73, 29, 42, 17, 151, 82, 15]"
117903,"[92, 26, 64, 72, 15, 18, 133, 82, 3, 91]"
117904,"[30, 49, 142, 138, 23, 130, 1, 2, 10, 24]"
117905,"[13, 119, 34, 20, 279, 112, 103, 261, 84, 48]"
117906,"[2, 10, 5, 54, 187, 34, 112, 84, 138, 121]"
117907,"[187, 43, 42, 220, 121, 23, 142, 34, 4, 130]"
117908,"[97, 0, 18, 138, 151, 90, 105, 41, 77, 29]"
117909,"[76, 45, 261, 38, 48, 20, 43, 25, 13, 119]"
117910,"[92, 72, 26, 64, 18, 15, 82, 73, 149, 91]"
117911,"[76, 12, 45, 41, 48, 261, 187, 32, 58, 121]"
117912,"[60, 25, 55, 142, 133, 14, 121, 38, 146, 76]"
117913,"[21, 238, 20, 14, 103, 157, 112, 223, 189, 36]"
117914,"[32, 44, 55, 279, 58, 103, 149, 71, 133, 34]"
117915,"[133, 24, 146, 38, 147, 92, 142, 58, 220, 23]"
117916,"[15, 30, 49, 3, 138, 72, 6, 124, 18, 151]"
117917,"[124, 2, 10, 71, 27, 25, 51, 6, 5, 41]"
117918,"[15, 3, 72, 18, 64, 77, 82, 30, 49, 124]"
117919,"[149, 223, 36, 7, 66, 4, 157, 55, 19, 189]"
117920,"[21, 187, 4, 142, 189, 147, 14, 146, 7, 23]"
117921,"[41, 25, 27, 10, 6, 124, 2, 151, 45, 9]"
117922,"[124, 27, 9, 51, 25, 151, 36, 279, 112, 103]"
117923,"[133, 223, 122, 238, 7, 175, 92, 189, 48, 142]"
117924,"[2, 49, 5, 130, 138, 10, 54, 30, 187, 28]"
117925,"[0, 97, 18, 26, 151, 91, 41, 6, 105, 51]"
117926,"[60, 157, 105, 55, 36, 19, 189, 90, 4, 119]"
117927,"[279, 119, 20, 13, 112, 45, 103, 189, 48, 238]"
117928,"[29, 17, 3, 42, 73, 91, 130, 66, 7, 19]"
117929,"[142, 19, 7, 223, 238, 4, 90, 189, 103, 28]"
117930,"[72, 151, 49, 138, 64, 77, 146, 18, 15, 26]"
117931,"[77, 72, 105, 124, 64, 18, 151, 175, 15, 36]"
117932,"[124, 5, 112, 71, 72, 51, 77, 2, 64, 27]"
117933,"[82, 15, 223, 18, 6, 64, 138, 60, 151, 72]"
117934,"[23, 142, 30, 24, 7, 4, 220, 28, 54, 34]"
117935,"[103, 17, 279, 44, 7, 34, 157, 119, 13, 2]"
117936,"[187, 34, 220, 43, 121, 84, 142, 23, 28, 42]"
117937,"[121, 43, 187, 220, 34, 10, 142, 84, 7, 24]"
117938,"[26, 105, 138, 72, 64, 30, 1, 151, 92, 97]"
117939,"[51, 9, 151, 13, 25, 103, 124, 27, 41, 112]"
117940,"[44, 279, 7, 175, 28, 13, 2, 48, 133, 34]"
117941,"[32, 2, 261, 34, 103, 279, 13, 119, 189, 20]"
117942,"[7, 44, 279, 55, 4, 189, 103, 157, 223, 238]"
117943,"[48, 119, 13, 187, 44, 220, 121, 279, 84, 103]"
117944,"[29, 17, 42, 3, 73, 91, 130, 66, 28, 223]"
117945,"[103, 261, 48, 13, 45, 279, 119, 112, 20, 238]"
117946,"[24, 4, 28, 142, 23, 49, 60, 30, 187, 7]"
117947,"[54, 2, 5, 34, 84, 10, 124, 27, 1, 7]"
117948,"[2, 32, 27, 44, 124, 51, 71, 5, 64, 261]"
117949,"[71, 6, 30, 26, 44, 12, 9, 72, 58, 91]"
117950,"[43, 34, 187, 121, 84, 220, 7, 42, 4, 142]"
117951,"[82, 15, 18, 64, 72, 3, 6, 223, 26, 122]"
117952,"[9, 51, 279, 71, 124, 44, 2, 92, 27, 5]"
117953,"[124, 27, 25, 9, 41, 151, 6, 51, 64, 5]"
117954,"[223, 189, 19, 157, 142, 7, 4, 60, 146, 90]"
117955,"[30, 71, 38, 1, 15, 72, 18, 105, 151, 97]"
117956,"[138, 30, 1, 49, 130, 142, 7, 10, 2, 5]"
117957,"[103, 45, 261, 48, 112, 279, 13, 119, 20, 36]"
117958,"[142, 23, 133, 60, 146, 261, 24, 147, 38, 14]"
117959,"[105, 77, 157, 72, 18, 151, 36, 25, 21, 124]"
117960,"[146, 133, 38, 26, 92, 12, 64, 73, 58, 142]"
117961,"[21, 189, 238, 175, 223, 157, 36, 90, 187, 27]"
117962,"[103, 13, 119, 279, 112, 20, 238, 32, 261, 48]"
117963,"[20, 119, 13, 279, 103, 112, 45, 76, 51, 48]"
117964,"[55, 238, 122, 7, 4, 189, 223, 60, 36, 77]"
117965,"[91, 3, 130, 73, 97, 18, 25, 0, 124, 64]"
117966,"[27, 124, 142, 261, 187, 238, 41, 220, 30, 25]"
117967,"[76, 13, 20, 119, 45, 279, 112, 103, 238, 48]"
117968,"[71, 6, 72, 64, 15, 18, 82, 3, 26, 44]"
117969,"[2, 10, 187, 5, 54, 112, 34, 121, 84, 138]"
117970,"[51, 10, 28, 121, 18, 25, 73, 124, 24, 5]"
117971,"[0, 26, 18, 97, 1, 105, 82, 30, 15, 138]"
117972,"[6, 44, 71, 18, 82, 25, 72, 41, 26, 58]"
117973,"[15, 3, 72, 64, 18, 26, 6, 82, 92, 71]"
117974,"[5, 51, 71, 2, 10, 124, 34, 27, 64, 82]"
117975,"[13, 119, 279, 112, 34, 20, 103, 84, 36, 146]"
117976,"[82, 72, 1, 3, 64, 124, 105, 15, 138, 18]"
117977,"[77, 72, 105, 64, 18, 238, 124, 151, 82, 15]"
117978,"[9, 71, 124, 25, 2, 54, 5, 27, 175, 51]"
117979,"[44, 13, 34, 7, 119, 279, 20, 84, 29, 189]"
117980,"[124, 27, 9, 64, 51, 36, 2, 71, 5, 149]"
117981,"[142, 187, 24, 146, 23, 38, 48, 238, 223, 147]"
117982,"[122, 223, 238, 7, 175, 36, 4, 157, 34, 189]"
117983,"[21, 14, 189, 223, 238, 20, 36, 175, 157, 90]"
117984,"[91, 73, 3, 130, 26, 92, 17, 42, 6, 72]"
117985,"[41, 82, 73, 6, 76, 27, 25, 124, 51, 157]"
117986,"[92, 151, 30, 26, 130, 14, 0, 91, 133, 49]"
117987,"[146, 19, 55, 133, 72, 149, 122, 66, 38, 17]"
117988,"[223, 238, 36, 157, 175, 147, 189, 133, 90, 48]"
117989,"[147, 28, 122, 55, 24, 223, 19, 189, 238, 36]"
117990,"[44, 58, 55, 34, 12, 19, 13, 261, 32, 48]"
117991,"[43, 220, 12, 187, 261, 38, 121, 279, 76, 34]"
117992,"[119, 13, 20, 279, 112, 103, 189, 238, 36, 223]"
117993,"[2, 175, 6, 138, 25, 71, 124, 27, 72, 51]"
117994,"[133, 122, 146, 149, 92, 55, 19, 38, 66, 223]"
117995,"[77, 105, 138, 25, 60, 15, 82, 72, 30, 151]"
117996,"[15, 82, 138, 223, 72, 6, 3, 49, 26, 18]"
117997,"[28, 24, 7, 4, 23, 142, 1, 49, 34, 60]"
117998,"[48, 187, 220, 121, 45, 43, 133, 261, 12, 6]"
117999,"[34, 112, 187, 279, 13, 45, 119, 48, 121, 84]"
118000,"[220, 43, 12, 45, 58, 48, 261, 38, 187, 121]"
118001,"[130, 91, 73, 151, 42, 25, 26, 6, 3, 92]"
118002,"[34, 13, 279, 44, 84, 119, 20, 43, 112, 32]"
118003,"[121, 13, 119, 112, 45, 34, 84, 12, 20, 279]"
118004,"[151, 72, 49, 92, 64, 26, 0, 23, 138, 30]"
118005,"[121, 112, 44, 12, 279, 187, 34, 45, 55, 43]"
118006,"[279, 112, 103, 23, 44, 261, 20, 71, 32, 220]"
118007,"[223, 189, 238, 157, 36, 14, 29, 13, 175, 90]"
118008,"[238, 223, 189, 19, 279, 4, 72, 90, 36, 7]"
118009,"[48, 34, 103, 32, 187, 58, 13, 44, 84, 279]"
118010,"[6, 48, 71, 15, 25, 26, 92, 12, 133, 45]"
118011,"[223, 189, 238, 29, 36, 157, 13, 175, 119, 90]"
118012,"[20, 45, 119, 76, 279, 103, 13, 48, 112, 58]"
118013,"[124, 5, 112, 71, 6, 51, 27, 25, 119, 2]"
118014,"[105, 77, 151, 157, 25, 223, 97, 60, 138, 124]"
118015,"[105, 77, 157, 223, 151, 124, 51, 25, 72, 9]"
118016,"[13, 48, 44, 261, 112, 84, 279, 34, 43, 121]"
118017,"[30, 49, 26, 142, 151, 92, 71, 91, 97, 73]"
118018,"[26, 64, 92, 72, 82, 3, 18, 15, 122, 91]"
118019,"[175, 238, 223, 189, 36, 21, 157, 90, 48, 105]"
118020,"[24, 60, 72, 28, 4, 147, 90, 29, 23, 17]"
118021,"[157, 146, 7, 103, 55, 238, 23, 19, 90, 142]"
118022,"[9, 25, 71, 175, 6, 41, 124, 30, 38, 2]"
118023,"[6, 25, 73, 10, 130, 71, 91, 261, 138, 43]"
118024,"[32, 220, 279, 103, 45, 261, 44, 34, 48, 187]"
118025,"[45, 279, 112, 261, 119, 48, 13, 27, 103, 20]"
118026,"[71, 72, 124, 130, 2, 27, 54, 51, 36, 6]"
118027,"[5, 10, 51, 71, 6, 2, 187, 25, 34, 124]"
118028,"[32, 279, 58, 12, 44, 19, 187, 71, 72, 146]"
118029,"[151, 0, 97, 189, 147, 77, 124, 14, 105, 25]"
118030,"[73, 91, 3, 17, 130, 6, 26, 92, 71, 15]"
118031,"[45, 42, 220, 149, 279, 34, 261, 112, 187, 48]"
118032,"[3, 91, 73, 17, 15, 130, 72, 26, 64, 6]"
118033,"[44, 13, 34, 48, 261, 119, 20, 279, 43, 84]"
118034,"[38, 133, 45, 142, 146, 14, 60, 23, 187, 76]"
118035,"[5, 10, 51, 71, 6, 2, 34, 25, 187, 124]"
118036,"[6, 25, 41, 44, 220, 10, 0, 45, 2, 124]"
118037,"[72, 64, 18, 15, 82, 26, 3, 146, 66, 19]"
118038,"[133, 92, 142, 146, 23, 48, 26, 14, 122, 147]"
118039,"[2, 10, 187, 54, 5, 34, 112, 138, 121, 43]"
118040,"[147, 36, 238, 223, 189, 157, 175, 90, 13, 21]"
118041,"[4, 24, 36, 7, 238, 55, 21, 142, 223, 157]"
118042,"[187, 43, 4, 34, 7, 42, 84, 121, 220, 23]"
118043,"[51, 9, 151, 13, 25, 103, 124, 27, 41, 112]"
118044,"[119, 34, 20, 13, 279, 112, 28, 103, 84, 44]"
118045,"[26, 64, 92, 72, 82, 34, 130, 138, 49, 122]"
118046,"[73, 91, 151, 130, 3, 26, 42, 92, 17, 58]"
118047,"[30, 71, 77, 49, 15, 138, 26, 1, 72, 92]"
118048,"[66, 19, 55, 133, 146, 38, 149, 58, 44, 223]"
118049,"[13, 119, 279, 34, 112, 84, 20, 103, 44, 32]"
118050,"[5, 2, 34, 10, 54, 187, 138, 84, 1, 7]"
118051,"[13, 48, 151, 261, 112, 45, 119, 279, 36, 51]"
118052,"[149, 45, 38, 238, 66, 7, 36, 4, 157, 223]"
118053,"[187, 34, 220, 43, 121, 84, 142, 23, 28, 42]"
118054,"[92, 26, 64, 72, 18, 15, 82, 146, 73, 133]"
118055,"[2, 5, 10, 187, 54, 49, 34, 220, 121, 32]"
118056,"[15, 18, 82, 64, 72, 3, 77, 9, 51, 27]"
118057,"[18, 0, 97, 138, 72, 105, 30, 151, 26, 238]"
118058,"[112, 34, 36, 84, 13, 119, 279, 2, 43, 20]"
118059,"[26, 92, 130, 64, 49, 138, 72, 97, 151, 0]"
118060,"[105, 77, 157, 72, 18, 49, 130, 15, 64, 82]"
118061,"[112, 13, 119, 279, 36, 20, 103, 34, 45, 29]"
118062,"[54, 119, 5, 71, 124, 9, 20, 279, 103, 27]"
118063,"[4, 23, 24, 7, 142, 49, 28, 121, 60, 34]"
118064,"[18, 82, 0, 138, 97, 51, 151, 10, 72, 15]"
118065,"[97, 0, 151, 90, 77, 105, 18, 29, 41, 51]"
118066,"[187, 43, 12, 45, 13, 32, 21, 279, 4, 34]"
118067,"[66, 223, 189, 29, 238, 119, 36, 157, 90, 19]"
118068,"[17, 29, 42, 3, 90, 112, 4, 66, 24, 189]"
118069,"[54, 10, 71, 20, 9, 279, 121, 13, 6, 220]"
118070,"[1, 26, 71, 30, 64, 27, 72, 138, 28, 15]"
118071,"[157, 223, 149, 36, 55, 19, 142, 66, 238, 4]"
118072,"[220, 43, 34, 187, 121, 84, 54, 30, 142, 7]"
118073,"[71, 30, 124, 9, 20, 25, 6, 91, 51, 220]"
118074,"[279, 119, 20, 12, 112, 45, 13, 44, 28, 187]"
118075,"[1, 28, 30, 2, 7, 5, 138, 54, 71, 4]"
118076,"[119, 13, 20, 112, 279, 103, 189, 238, 36, 223]"
118077,"[138, 30, 49, 130, 2, 1, 10, 142, 23, 151]"
118078,"[189, 223, 19, 238, 142, 7, 36, 90, 146, 23]"
118079,"[26, 91, 105, 72, 138, 1, 64, 97, 30, 151]"
118080,"[15, 18, 82, 64, 72, 77, 3, 9, 1, 105]"
118081,"[54, 119, 5, 71, 124, 41, 9, 261, 20, 279]"
118082,"[147, 28, 122, 223, 189, 238, 24, 97, 36, 157]"
118083,"[60, 142, 121, 4, 55, 7, 23, 43, 24, 28]"
118084,"[72, 64, 238, 18, 24, 15, 151, 138, 30, 26]"
118085,"[130, 91, 73, 3, 71, 26, 29, 42, 17, 97]"
118086,"[279, 119, 20, 112, 13, 103, 36, 45, 51, 189]"
118087,"[18, 82, 0, 97, 138, 51, 72, 151, 15, 10]"
118088,"[17, 29, 3, 91, 73, 72, 66, 42, 146, 133]"
118089,"[9, 51, 279, 92, 72, 124, 71, 27, 15, 112]"
118090,"[44, 279, 7, 175, 28, 2, 13, 92, 48, 45]"
118091,"[82, 15, 223, 18, 64, 72, 36, 77, 84, 175]"
118092,"[28, 157, 122, 189, 7, 238, 279, 9, 36, 4]"
118093,"[14, 21, 189, 223, 238, 90, 36, 175, 157, 112]"
118094,"[43, 187, 121, 220, 34, 84, 142, 10, 112, 42]"
118095,"[119, 36, 20, 13, 279, 103, 112, 124, 90, 45]"
118096,"[119, 36, 13, 20, 279, 103, 112, 90, 124, 223]"
118097,"[187, 43, 12, 45, 13, 32, 4, 21, 279, 119]"
118098,"[66, 21, 238, 187, 36, 7, 189, 223, 142, 19]"
118099,"[82, 105, 3, 72, 18, 15, 77, 64, 189, 1]"
118100,"[133, 146, 92, 38, 149, 19, 122, 18, 64, 55]"
118101,"[29, 90, 17, 103, 279, 13, 119, 112, 223, 20]"
118102,"[48, 45, 13, 119, 44, 54, 34, 103, 20, 261]"
118103,"[223, 238, 36, 157, 175, 147, 189, 90, 133, 149]"
118104,"[1, 54, 7, 138, 5, 72, 30, 2, 4, 82]"
118105,"[44, 55, 34, 13, 19, 58, 32, 119, 48, 66]"
118106,"[90, 189, 19, 34, 64, 48, 142, 223, 26, 17]"
118107,"[12, 58, 55, 146, 133, 121, 187, 38, 6, 45]"
118108,"[73, 3, 91, 17, 72, 26, 64, 130, 92, 71]"
118109,"[138, 18, 151, 26, 72, 82, 15, 0, 30, 97]"
118110,"[261, 103, 279, 45, 13, 32, 112, 34, 44, 119]"
118111,"[76, 12, 58, 45, 220, 36, 121, 187, 261, 48]"
118112,"[17, 3, 72, 29, 66, 91, 73, 19, 55, 149]"
118113,"[24, 60, 147, 23, 133, 72, 142, 146, 0, 38]"
118114,"[223, 238, 36, 157, 175, 147, 189, 48, 90, 133]"
118115,"[54, 5, 72, 71, 119, 1, 9, 124, 103, 36]"
118116,"[30, 138, 23, 49, 220, 130, 10, 1, 142, 24]"
118117,"[44, 92, 133, 32, 12, 122, 55, 17, 7, 58]"
118118,"[1, 72, 82, 54, 20, 3, 119, 105, 18, 7]"
118119,"[55, 7, 36, 157, 223, 4, 189, 84, 19, 238]"
118120,"[51, 9, 13, 103, 124, 27, 5, 151, 71, 112]"
118121,"[45, 261, 48, 220, 27, 279, 187, 112, 76, 119]"
118122,"[4, 7, 23, 24, 28, 142, 34, 189, 49, 84]"
118123,"[223, 189, 66, 19, 29, 58, 238, 28, 133, 14]"
118124,"[73, 91, 3, 17, 18, 130, 72, 71, 26, 15]"
118125,"[3, 91, 73, 17, 130, 72, 15, 82, 26, 18]"
118126,"[146, 142, 23, 147, 36, 60, 38, 133, 24, 14]"
118127,"[77, 151, 105, 138, 71, 97, 25, 72, 279, 0]"
118128,"[122, 133, 38, 146, 55, 19, 12, 58, 66, 149]"
118129,"[18, 82, 72, 15, 64, 26, 6, 92, 91, 3]"
118130,"[34, 84, 112, 187, 7, 4, 121, 220, 43, 2]"
118131,"[27, 142, 187, 124, 2, 25, 279, 51, 6, 72]"
118132,"[9, 51, 105, 103, 124, 77, 151, 25, 27, 175]"
118133,"[133, 23, 142, 38, 146, 43, 24, 60, 151, 187]"
118134,"[119, 13, 20, 34, 48, 58, 279, 84, 189, 44]"
118135,"[71, 72, 124, 2, 54, 130, 27, 51, 9, 3]"
118136,"[30, 138, 49, 1, 142, 7, 2, 23, 71, 130]"
118137,"[28, 4, 7, 24, 34, 84, 1, 142, 23, 157]"
118138,"[223, 189, 157, 238, 90, 36, 175, 21, 19, 279]"
118139,"[220, 34, 187, 54, 43, 23, 84, 121, 7, 4]"
118140,"[133, 23, 38, 142, 43, 60, 187, 146, 24, 7]"
118141,"[44, 6, 32, 12, 58, 133, 25, 38, 157, 7]"
118142,"[71, 30, 20, 124, 9, 25, 6, 220, 279, 51]"
118143,"[43, 220, 13, 34, 112, 119, 187, 84, 20, 157]"
118144,"[71, 30, 124, 9, 20, 51, 27, 54, 279, 2]"
118145,"[64, 18, 97, 82, 15, 30, 72, 138, 1, 2]"
118146,"[2, 32, 44, 261, 27, 124, 51, 6, 71, 25]"
118147,"[261, 103, 279, 45, 238, 13, 32, 112, 34, 119]"
118148,"[18, 15, 64, 72, 82, 3, 91, 55, 122, 97]"
118149,"[189, 223, 36, 238, 119, 157, 14, 90, 175, 13]"
118150,"[10, 51, 121, 5, 187, 2, 34, 71, 25, 124]"
118151,"[112, 36, 29, 13, 119, 279, 189, 238, 103, 223]"
118152,"[4, 7, 28, 34, 142, 19, 23, 84, 24, 187]"
118153,"[3, 29, 91, 90, 73, 72, 82, 48, 17, 103]"
118154,"[6, 25, 41, 44, 10, 220, 0, 2, 124, 51]"
118155,"[175, 36, 238, 189, 157, 223, 77, 90, 133, 7]"
118156,"[187, 43, 34, 121, 220, 84, 4, 7, 142, 23]"
118157,"[90, 17, 12, 238, 189, 112, 4, 29, 60, 223]"
118158,"[21, 238, 20, 14, 103, 157, 223, 189, 112, 36]"
118159,"[19, 66, 146, 55, 149, 133, 12, 26, 122, 58]"
118160,"[124, 2, 71, 27, 51, 5, 84, 9, 54, 149]"
118161,"[142, 23, 60, 133, 261, 146, 24, 147, 38, 223]"
118162,"[0, 97, 151, 105, 77, 41, 238, 90, 51, 13]"
118163,"[1, 54, 138, 7, 5, 30, 4, 2, 72, 28]"
118164,"[26, 105, 151, 72, 138, 64, 1, 97, 92, 30]"
118165,"[58, 84, 45, 187, 48, 220, 12, 76, 43, 261]"
118166,"[77, 105, 124, 151, 238, 175, 36, 189, 9, 27]"
118167,"[92, 26, 133, 64, 72, 91, 6, 146, 30, 73]"
118168,"[90, 238, 17, 189, 112, 29, 223, 119, 36, 157]"
118169,"[124, 27, 64, 149, 9, 5, 71, 2, 51, 6]"
118170,"[279, 34, 32, 44, 23, 103, 112, 13, 119, 20]"
118171,"[149, 66, 133, 55, 19, 38, 146, 122, 82, 92]"
118172,"[77, 105, 36, 72, 25, 27, 82, 15, 238, 1]"
118173,"[17, 103, 2, 29, 34, 90, 112, 42, 189, 13]"
118174,"[51, 9, 3, 73, 13, 151, 5, 92, 72, 34]"
118175,"[146, 13, 23, 142, 133, 14, 147, 24, 26, 187]"
118176,"[223, 189, 238, 36, 157, 29, 13, 175, 90, 119]"
118177,"[13, 146, 119, 279, 45, 112, 261, 34, 17, 84]"
118178,"[6, 71, 44, 25, 72, 18, 64, 73, 58, 82]"
118179,"[1, 138, 54, 30, 7, 5, 49, 4, 2, 130]"
118180,"[189, 223, 238, 90, 36, 157, 175, 147, 151, 21]"
118181,"[124, 27, 151, 3, 25, 9, 149, 91, 64, 41]"
118182,"[146, 142, 23, 147, 60, 38, 24, 133, 14, 45]"
118183,"[13, 119, 34, 20, 279, 112, 103, 261, 48, 44]"
118184,"[66, 149, 72, 19, 146, 55, 17, 133, 38, 122]"
118185,"[58, 12, 187, 42, 142, 48, 45, 133, 24, 261]"
118186,"[279, 119, 20, 12, 45, 112, 13, 44, 187, 34]"
118187,"[151, 105, 157, 138, 72, 77, 223, 175, 36, 189]"
118188,"[25, 6, 44, 157, 41, 9, 51, 105, 124, 10]"
118189,"[76, 38, 43, 26, 45, 97, 187, 25, 30, 60]"
118190,"[55, 19, 149, 122, 44, 66, 17, 72, 175, 18]"
118191,"[45, 261, 48, 103, 20, 76, 187, 43, 112, 279]"
118192,"[97, 18, 0, 138, 72, 64, 151, 90, 26, 15]"
118193,"[6, 48, 25, 45, 151, 41, 30, 10, 91, 121]"
118194,"[17, 73, 3, 55, 19, 44, 91, 32, 58, 29]"
118195,"[238, 55, 36, 189, 19, 66, 223, 4, 142, 146]"
118196,"[42, 17, 29, 220, 84, 133, 32, 73, 91, 13]"
118197,"[1, 138, 30, 49, 23, 7, 10, 2, 4, 64]"
118198,"[15, 18, 64, 82, 72, 3, 77, 36, 9, 51]"
118199,"[77, 105, 72, 36, 27, 15, 82, 25, 238, 1]"
118200,"[3, 91, 72, 73, 82, 17, 146, 90, 18, 15]"
118201,"[55, 19, 66, 58, 12, 149, 146, 17, 38, 133]"
118202,"[44, 55, 19, 34, 17, 13, 66, 58, 32, 72]"
118203,"[24, 147, 142, 23, 28, 38, 133, 60, 146, 45]"
118204,"[82, 72, 64, 1, 105, 138, 15, 18, 124, 3]"
118205,"[17, 72, 29, 3, 90, 55, 66, 19, 112, 44]"
118206,"[36, 189, 238, 157, 223, 13, 175, 90, 119, 279]"
118207,"[157, 223, 36, 238, 149, 189, 151, 55, 147, 175]"
118208,"[0, 97, 26, 151, 18, 30, 138, 25, 105, 77]"
118209,"[279, 119, 20, 13, 112, 189, 51, 103, 238, 36]"
118210,"[17, 29, 90, 42, 112, 24, 60, 45, 72, 279]"
118211,"[19, 66, 146, 55, 149, 133, 26, 122, 189, 12]"
118212,"[149, 36, 223, 7, 66, 157, 133, 4, 38, 23]"
118213,"[73, 91, 130, 151, 42, 3, 17, 26, 92, 30]"
118214,"[66, 21, 187, 238, 142, 36, 14, 189, 7, 223]"
118215,"[97, 64, 105, 18, 15, 26, 121, 60, 4, 157]"
118216,"[189, 223, 238, 90, 36, 157, 175, 21, 19, 105]"
118217,"[82, 72, 26, 64, 15, 18, 3, 92, 71, 138]"
118218,"[25, 41, 45, 48, 151, 261, 6, 76, 77, 124]"
118219,"[122, 28, 147, 55, 238, 36, 279, 51, 7, 15]"
118220,"[119, 48, 13, 20, 279, 189, 45, 261, 223, 112]"
118221,"[146, 133, 26, 72, 38, 19, 92, 58, 12, 55]"
118222,"[157, 238, 90, 189, 103, 223, 175, 36, 147, 45]"
118223,"[142, 23, 60, 24, 4, 187, 7, 43, 121, 220]"
118224,"[149, 66, 45, 38, 19, 55, 122, 72, 146, 64]"
118225,"[12, 58, 76, 90, 223, 119, 45, 103, 19, 13]"
118226,"[147, 157, 133, 36, 24, 223, 238, 146, 4, 90]"
118227,"[105, 77, 151, 157, 60, 138, 25, 97, 72, 55]"
118228,"[121, 45, 12, 43, 187, 48, 6, 220, 261, 76]"
118229,"[92, 26, 64, 72, 133, 15, 18, 82, 3, 91]"
118230,"[58, 84, 187, 45, 220, 48, 12, 76, 43, 261]"
118231,"[121, 45, 43, 12, 187, 48, 6, 220, 261, 76]"
118232,"[124, 112, 5, 71, 6, 119, 51, 27, 25, 2]"
118233,"[4, 36, 24, 7, 238, 55, 157, 223, 21, 189]"
118234,"[6, 44, 25, 41, 26, 58, 92, 12, 82, 71]"
118235,"[138, 151, 30, 26, 189, 97, 0, 92, 49, 18]"
118236,"[149, 124, 142, 23, 4, 133, 223, 7, 238, 36]"
118237,"[21, 66, 14, 189, 19, 223, 20, 7, 4, 238]"
118238,"[130, 3, 91, 73, 27, 42, 25, 151, 72, 17]"
118239,"[15, 3, 72, 18, 6, 64, 82, 26, 92, 71]"
118240,"[32, 279, 58, 12, 44, 19, 146, 72, 187, 71]"
118241,"[122, 55, 28, 147, 44, 15, 19, 92, 146, 133]"
118242,"[130, 10, 30, 91, 138, 73, 42, 34, 2, 5]"
118243,"[18, 0, 72, 105, 82, 64, 238, 77, 97, 15]"
118244,"[41, 82, 6, 32, 76, 220, 73, 43, 27, 25]"
118245,"[13, 279, 119, 112, 34, 20, 84, 103, 44, 54]"
118246,"[4, 24, 7, 34, 28, 142, 36, 23, 84, 60]"
118247,"[97, 0, 151, 90, 77, 105, 18, 41, 36, 189]"
118248,"[38, 122, 15, 19, 55, 18, 146, 133, 149, 64]"
118249,"[13, 34, 119, 20, 261, 146, 48, 84, 44, 43]"
118250,"[12, 119, 279, 20, 187, 58, 13, 112, 45, 34]"
118251,"[64, 72, 49, 138, 36, 30, 18, 15, 151, 105]"
118252,"[175, 7, 112, 19, 13, 36, 189, 238, 157, 4]"
118253,"[147, 48, 14, 142, 45, 187, 146, 38, 24, 76]"
118254,"[6, 71, 44, 25, 72, 18, 64, 73, 82, 12]"
118255,"[9, 51, 103, 124, 25, 27, 105, 41, 151, 77]"
118256,"[26, 92, 64, 72, 82, 91, 15, 146, 3, 18]"
118257,"[91, 3, 73, 18, 72, 64, 71, 6, 17, 26]"
118258,"[77, 72, 105, 36, 189, 175, 238, 64, 18, 124]"
118259,"[21, 66, 14, 189, 20, 19, 7, 223, 4, 34]"
118260,"[149, 124, 142, 23, 4, 133, 36, 223, 238, 157]"
118261,"[49, 30, 138, 1, 142, 5, 2, 4, 220, 43]"
118262,"[58, 12, 19, 66, 223, 44, 32, 17, 133, 29]"
118263,"[32, 44, 55, 58, 133, 12, 220, 71, 149, 38]"
118264,"[5, 124, 112, 72, 51, 3, 2, 27, 71, 9]"
118265,"[261, 13, 119, 44, 34, 189, 43, 20, 84, 48]"
118266,"[151, 49, 72, 92, 26, 0, 30, 97, 23, 91]"
118267,"[189, 223, 19, 238, 4, 90, 66, 7, 21, 36]"
118268,"[82, 15, 223, 18, 64, 138, 60, 6, 151, 77]"
118269,"[84, 13, 36, 34, 42, 279, 45, 112, 119, 187]"
118270,"[90, 17, 238, 189, 112, 36, 4, 223, 29, 157]"
118271,"[72, 64, 18, 26, 15, 82, 146, 92, 3, 91]"
118272,"[38, 133, 45, 149, 19, 157, 44, 7, 4, 142]"
118273,"[147, 28, 122, 24, 142, 146, 60, 26, 133, 97]"
118274,"[90, 17, 238, 29, 112, 189, 4, 223, 12, 119]"
118275,"[151, 64, 26, 77, 82, 72, 138, 18, 15, 105]"
118276,"[0, 97, 41, 151, 147, 29, 77, 90, 25, 105]"
118277,"[58, 12, 146, 133, 84, 73, 55, 17, 38, 26]"
118278,"[76, 12, 42, 36, 58, 189, 19, 223, 149, 279]"
118279,"[30, 92, 151, 26, 97, 23, 25, 0, 49, 220]"
118280,"[261, 103, 279, 45, 13, 112, 238, 119, 48, 20]"
118281,"[138, 30, 49, 1, 142, 130, 7, 24, 187, 60]"
118282,"[142, 149, 223, 19, 23, 4, 60, 27, 133, 238]"
118283,"[138, 151, 26, 30, 189, 97, 0, 92, 49, 72]"
118284,"[34, 112, 13, 279, 84, 119, 20, 32, 103, 44]"
