Index,Index_list
118599,"[68113, 89560, 82931, 91052, 38672, 78202, 91038, 45361, 32407, 7673]"
118600,"[90251, 28913, 36280, 95042, 29102, 73082, 48620, 61409, 42098, 81525]"
118601,"[75435, 34302, 34181, 53692, 20335, 33246, 40533, 22360, 37013, 105389]"
118602,"[70431, 57168, 39004, 11570, 5999, 24350, 28588, 16509, 33044, 31980]"
118603,"[89739, 75954, 31724, 18641, 175, 74047, 102207, 59511, 15474, 57402]"
118604,"[18052, 51210, 106745, 99914, 65140, 13774, 5440, 40673, 28522, 108180]"
118605,"[30808, 62521, 99150, 98217, 48374, 6618, 92259, 77298, 105724, 76979]"
118606,"[71404, 45697, 83153, 79446, 65272, 41463, 51906, 78107, 11365, 84759]"
118607,"[13775, 31526, 83802, 107536, 107573, 57874, 79965, 25136, 60653, 52200]"
118608,"[13989, 81054, 22526, 14995, 68978, 3290, 65043, 71397, 7976, 37327]"
118609,"[55334, 84925, 14196, 9810, 99345, 26346, 2978, 62281, 102116, 33677]"
118610,"[21797, 93115, 76561, 59143, 39723, 95617, 82311, 16575, 5541, 61438]"
118611,"[106348, 86779, 52206, 43372, 578, 1419, 38627, 40991, 62137, 62988]"
118612,"[34522, 39505, 7378, 85842, 55981, 69765, 94331, 94034, 100395, 67069]"
118613,"[64540, 11375, 22325, 75218, 88249, 15171, 1126, 67997, 108597, 68344]"
118614,"[40433, 23482, 85567, 107332, 76215, 94710, 70203, 75411, 90203, 109739]"
118615,"[16936, 22534, 63337, 72955, 12758, 75041, 26230, 16709, 18793, 4493]"
118616,"[43170, 43648, 73607, 45852, 68818, 60948, 81940, 30508, 50123, 100192]"
118617,"[66665, 78581, 46058, 51297, 106104, 86916, 72067, 4792, 3179, 68551]"
118618,"[84591, 67576, 31008, 44267, 83999, 9975, 105242, 70258, 78925, 28588]"
118619,"[40041, 3142, 87221, 62200, 107998, 89592, 53089, 106986, 64102, 82475]"
118620,"[50089, 335, 34327, 25741, 27909, 70743, 5651, 744, 45677, 49782]"
118621,"[59185, 61675, 99634, 31869, 68859, 24248, 53723, 58996, 22611, 79605]"
118622,"[94505, 109359, 106762, 48886, 34263, 65278, 18265, 68746, 15885, 97420]"
118623,"[27919, 48180, 61262, 68218, 29443, 60406, 54510, 43525, 46829, 88045]"
118624,"[102420, 47765, 14902, 50454, 104823, 25337, 16380, 101673, 42586, 62235]"
118625,"[90194, 65901, 50419, 94399, 51305, 23011, 11206, 54784, 45910, 53305]"
118626,"[8609, 44801, 72682, 90884, 54834, 84217, 99062, 13388, 37963, 68531]"
118627,"[11929, 74468, 10226, 93348, 58330, 63906, 72760, 53299, 24906, 87188]"
118628,"[11337, 33883, 28539, 10466, 57956, 34009, 53935, 65279, 109408, 91408]"
118629,"[55848, 39944, 98033, 56978, 77285, 96983, 31429, 107403, 63967, 53745]"
118630,"[44062, 52666, 67501, 42394, 13739, 78397, 66057, 57691, 20383, 87906]"
118631,"[21145, 101110, 65081, 70107, 91926, 100241, 74313, 100981, 27559, 16692]"
118632,"[85425, 96230, 95403, 98432, 35881, 35964, 65368, 24373, 57995, 5901]"
118633,"[88622, 93838, 356, 107604, 31514, 104200, 107229, 89344, 28680, 78155]"
118634,"[18308, 81222, 48834, 10860, 8249, 81471, 58842, 13326, 96481, 98155]"
118635,"[56703, 22185, 88815, 15360, 62266, 75474, 33097, 31322, 73669, 62508]"
118636,"[16588, 14299, 10462, 37164, 8967, 97399, 9450, 57116, 11470, 96064]"
118637,"[1958, 67658, 94912, 105821, 12037, 26319, 68552, 79573, 85663, 17517]"
118638,"[59454, 99169, 89040, 102283, 79554, 27706, 109243, 48197, 81213, 19789]"
118639,"[78733, 18121, 52326, 53016, 31659, 98291, 101629, 75473, 52188, 87011]"
118640,"[64630, 72648, 74701, 49766, 97208, 41221, 1488, 97619, 54903, 67550]"
118641,"[107646, 97721, 34639, 92339, 83776, 57874, 35301, 74692, 102012, 102285]"
118642,"[93648, 60841, 73309, 8861, 71103, 104867, 16197, 95197, 7514, 20213]"
118643,"[72519, 46776, 56114, 103239, 43817, 44683, 64603, 9912, 39555, 39468]"
118644,"[31424, 45092, 75689, 57732, 6095, 88561, 96570, 63069, 101336, 97169]"
118645,"[96869, 23395, 34221, 62842, 77487, 5283, 41634, 27556, 61858, 67197]"
118646,"[58064, 18270, 895, 19981, 82530, 47499, 57065, 75296, 77379, 15754]"
118647,"[13918, 27983, 84945, 104201, 29536, 10903, 29978, 69247, 31865, 72914]"
118648,"[67197, 68410, 41420, 41263, 10966, 109398, 40930, 77487, 20969, 18787]"
118649,"[51257, 54635, 9645, 23066, 63967, 55848, 10575, 34696, 98033, 77285]"
118650,"[106641, 56415, 49988, 60383, 82876, 19208, 60529, 58713, 57438, 82717]"
118651,"[69493, 101372, 958, 71785, 38128, 65161, 61447, 102332, 81858, 108991]"
118652,"[34382, 38934, 3257, 102946, 22942, 45748, 69000, 945, 66305, 66043]"
118653,"[21993, 73654, 101754, 10843, 5296, 94474, 2867, 4347, 23510, 6963]"
118654,"[5711, 31644, 86673, 37844, 3599, 86462, 30951, 25950, 44318, 91982]"
118655,"[35049, 71348, 58846, 81073, 62944, 54278, 104742, 33213, 38129, 102059]"
118656,"[80747, 45769, 6102, 35561, 64552, 27197, 82758, 108868, 107498, 102083]"
118657,"[96151, 65138, 90379, 90263, 77607, 84438, 954, 73313, 92365, 27320]"
118658,"[47969, 39062, 92128, 18486, 73398, 53244, 30522, 61060, 75387, 78745]"
118659,"[104936, 15071, 69496, 8081, 89649, 96588, 107361, 67088, 63828, 14137]"
118660,"[35132, 58950, 37469, 8851, 108138, 40382, 54099, 30192, 100316, 14253]"
118661,"[92510, 9135, 59205, 4763, 5783, 32511, 44111, 61776, 46350, 64701]"
118662,"[46303, 54118, 89836, 49029, 96164, 7683, 96597, 28126, 40859, 2998]"
118663,"[58043, 93006, 1349, 32394, 73505, 39318, 103805, 60483, 72631, 72951]"
118664,"[15887, 64314, 95801, 68579, 77998, 69115, 8376, 94275, 6663, 96661]"
118665,"[33010, 40633, 67992, 18171, 72678, 9906, 57388, 2405, 3693, 39959]"
118666,"[107786, 63499, 80723, 35767, 41525, 12383, 91319, 86610, 93862, 23769]"
118667,"[88076, 69141, 108267, 64681, 86741, 16454, 49032, 78713, 94421, 41678]"
118668,"[19082, 46615, 63813, 108145, 74644, 66506, 55694, 23615, 87986, 73936]"
118669,"[45416, 75016, 98437, 43621, 43443, 1078, 94413, 38924, 16690, 75312]"
118670,"[61177, 95078, 15762, 101628, 78955, 62344, 74398, 70232, 64207, 26209]"
118671,"[52901, 74865, 45619, 38533, 70099, 99147, 12276, 13107, 51309, 47831]"
118672,"[7953, 70547, 71791, 68920, 9694, 106932, 103955, 92578, 4813, 93013]"
118673,"[12014, 41367, 9428, 42747, 38973, 39786, 86201, 85042, 80550, 26302]"
118674,"[7159, 14141, 25116, 52393, 846, 53282, 58956, 67296, 37329, 44087]"
118675,"[40756, 38319, 6134, 77721, 78482, 93730, 44030, 90430, 100487, 99650]"
118676,"[86122, 80703, 63497, 11066, 74420, 29592, 88952, 32830, 47775, 13216]"
118677,"[68335, 11826, 42122, 89012, 31478, 25181, 85676, 98685, 97605, 75150]"
118678,"[33357, 25006, 24036, 64056, 72705, 25747, 51950, 46769, 83226, 47036]"
118679,"[71483, 93908, 56942, 59563, 2541, 37987, 59629, 59475, 20376, 16126]"
118680,"[21149, 53408, 94413, 107803, 99278, 82059, 12483, 45508, 59165, 107530]"
118681,"[60939, 3572, 2298, 78867, 16053, 100261, 51555, 100927, 81192, 107400]"
118682,"[73020, 108049, 66830, 44549, 61156, 55879, 102311, 36067, 85294, 27488]"
118683,"[21336, 90526, 108233, 79834, 96039, 48509, 42475, 99383, 46063, 61161]"
118684,"[72401, 15483, 107907, 100996, 71221, 43224, 41349, 45351, 77064, 105343]"
118685,"[76424, 99370, 76109, 12445, 21741, 37829, 3156, 6179, 98289, 48674]"
118686,"[44806, 101107, 109624, 37106, 96183, 75085, 69221, 7561, 84138, 63595]"
118687,"[6063, 99287, 100365, 11681, 6815, 40282, 37275, 2153, 19828, 65859]"
118688,"[87002, 42040, 75687, 68963, 1926, 107059, 81655, 81260, 76304, 43422]"
118689,"[36138, 73490, 52745, 32451, 72088, 20814, 57176, 10808, 43854, 52148]"
118690,"[104948, 69101, 1590, 103810, 29893, 87877, 765, 52627, 7534, 53316]"
118691,"[54352, 3156, 76109, 2454, 39703, 12445, 39447, 64488, 75594, 40702]"
118692,"[1203, 73250, 17599, 26406, 15376, 36110, 59645, 100425, 51488, 19178]"
118693,"[82287, 59575, 76399, 89610, 31754, 5371, 22061, 99502, 99518, 101737]"
118694,"[4409, 19399, 56803, 84152, 730, 18955, 81442, 44313, 35024, 95066]"
118695,"[75814, 74155, 87803, 23642, 78812, 70160, 109726, 21272, 25712, 90599]"
118696,"[77265, 17511, 69065, 92763, 37413, 58995, 19055, 26794, 4394, 89926]"
118697,"[72876, 101836, 24561, 38302, 35558, 1702, 95624, 75127, 57694, 20645]"
118698,"[62569, 2923, 2234, 38353, 23977, 77426, 87782, 67015, 68584, 65306]"
118699,"[77065, 53833, 44707, 96158, 102151, 35719, 29657, 36909, 55827, 98565]"
118700,"[91697, 28901, 90081, 46706, 5973, 99025, 73282, 88737, 103014, 45728]"
118701,"[33114, 107053, 27288, 47057, 95485, 72342, 53888, 59772, 41114, 34018]"
118702,"[64145, 36350, 76171, 69617, 77623, 100968, 18374, 15842, 29824, 42303]"
118703,"[18410, 17093, 108736, 73075, 79001, 80030, 45106, 36943, 51041, 28709]"
118704,"[76859, 83456, 64146, 45568, 92934, 85244, 25437, 68170, 91925, 59730]"
118705,"[40563, 33037, 47026, 16006, 17980, 30588, 19560, 106752, 99461, 42602]"
118706,"[37401, 53902, 102417, 33387, 103202, 4271, 72012, 95856, 90430, 74461]"
118707,"[9485, 97722, 12305, 16872, 12383, 35767, 63499, 107786, 80723, 58971]"
118708,"[60812, 70448, 104869, 76002, 82182, 90765, 105329, 65290, 25090, 69718]"
118709,"[20122, 31583, 29510, 60340, 106071, 91984, 38610, 71986, 109513, 84873]"
118710,"[54740, 25136, 79965, 19949, 27479, 31161, 56215, 103705, 37006, 109744]"
118711,"[45567, 53409, 57135, 10688, 60826, 12081, 100975, 24278, 80319, 29448]"
118712,"[86190, 36253, 67978, 76173, 63067, 58880, 103822, 43860, 97345, 49145]"
118713,"[42371, 104445, 63160, 66934, 10276, 68001, 34359, 92592, 52529, 84128]"
118714,"[11093, 67243, 54313, 28453, 101507, 53391, 25062, 3879, 38903, 9996]"
118715,"[48412, 84537, 75344, 61072, 71973, 36016, 54420, 52321, 72448, 40130]"
118716,"[79498, 83495, 7589, 89049, 74928, 52330, 81365, 27260, 77714, 78234]"
118717,"[59132, 29435, 39539, 90690, 41649, 12250, 90515, 53654, 60982, 56461]"
118718,"[17903, 106977, 87786, 104489, 77435, 70900, 19670, 100413, 79252, 54101]"
118719,"[92360, 26098, 18440, 89853, 69029, 80623, 30771, 96499, 46275, 70478]"
118720,"[77007, 27834, 3753, 17164, 93601, 59983, 74894, 82302, 99826, 108544]"
118721,"[68763, 24068, 47017, 52946, 23738, 78809, 103851, 87448, 57356, 104141]"
118722,"[81481, 29221, 107232, 69130, 38889, 107802, 101140, 76763, 17832, 64210]"
118723,"[38909, 109734, 10819, 1452, 14777, 71669, 11373, 9057, 99013, 50666]"
118724,"[15493, 8929, 84705, 66877, 99484, 13673, 87880, 55962, 66442, 48584]"
118725,"[101387, 104870, 66083, 61075, 80537, 1867, 10876, 6352, 26352, 51802]"
118726,"[56064, 59836, 55564, 104489, 87883, 25614, 4591, 79252, 7208, 40493]"
118727,"[49809, 88370, 95490, 60483, 95538, 10118, 14187, 42614, 31477, 10952]"
118728,"[10933, 100282, 75270, 98452, 91435, 74845, 17918, 57951, 51143, 97871]"
118729,"[13819, 71199, 56360, 94048, 4644, 10016, 55758, 21701, 39698, 91043]"
118730,"[56157, 87312, 53793, 102967, 56220, 52051, 15738, 79644, 108443, 18678]"
118731,"[77505, 93813, 50284, 31866, 4126, 62222, 10271, 51820, 31698, 80890]"
118732,"[103043, 11948, 90656, 24185, 42936, 38379, 43897, 50790, 85216, 50009]"
118733,"[7754, 4301, 59094, 99476, 85833, 76612, 74620, 80991, 8921, 38266]"
118734,"[83425, 49900, 28326, 91183, 107940, 9372, 21189, 75102, 2086, 16451]"
118735,"[107443, 81201, 21437, 95674, 107604, 16442, 88622, 86131, 63755, 86044]"
118736,"[27353, 1408, 30064, 66255, 43225, 58841, 74208, 85701, 27338, 55649]"
118737,"[80774, 64889, 55350, 94615, 84326, 11198, 61816, 10516, 84003, 27511]"
118738,"[14829, 54477, 94647, 99070, 9738, 44944, 1817, 56838, 48903, 92748]"
118739,"[92861, 102031, 61976, 89673, 92165, 57598, 107420, 102500, 90420, 94759]"
118740,"[103597, 16471, 52810, 44753, 80603, 72360, 42163, 58762, 11280, 88286]"
118741,"[2544, 60366, 83304, 87037, 56668, 20673, 17761, 100666, 105647, 27258]"
118742,"[35675, 32093, 87504, 17217, 89024, 66172, 83230, 106139, 99972, 31031]"
118743,"[52518, 94772, 103822, 33918, 49145, 8209, 107246, 92461, 50388, 65111]"
118744,"[13243, 21106, 107795, 61138, 105541, 13326, 61291, 2016, 108882, 15570]"
118745,"[24893, 26414, 53343, 45390, 52047, 93764, 91939, 63840, 14204, 86202]"
118746,"[30266, 108180, 735, 106745, 24369, 67287, 99247, 96053, 25200, 56962]"
118747,"[15395, 70219, 89095, 41968, 61819, 83104, 61022, 108623, 42120, 103791]"
118748,"[65515, 31880, 105200, 74607, 49250, 105090, 22368, 105484, 20940, 18635]"
118749,"[40763, 83532, 39582, 19531, 35097, 74929, 59600, 46424, 30279, 60077]"
118750,"[51465, 61238, 99063, 75795, 48663, 47489, 106039, 40355, 44756, 65715]"
118751,"[109066, 90218, 99370, 33517, 103237, 94401, 86008, 98274, 12429, 27387]"
118752,"[41225, 96490, 109759, 89257, 69006, 38122, 12897, 30138, 37158, 5233]"
118753,"[48022, 55255, 54358, 38948, 85282, 964, 59995, 52537, 19838, 47177]"
118754,"[90269, 2587, 11472, 98548, 51127, 90191, 91423, 103167, 17488, 69030]"
118755,"[57475, 75511, 13648, 79133, 22501, 76396, 59007, 18051, 51220, 87030]"
118756,"[4935, 50419, 53305, 52621, 99648, 55542, 45910, 6957, 21789, 101036]"
118757,"[94945, 4494, 88332, 29275, 21401, 66354, 39847, 3603, 90064, 73550]"
118758,"[35624, 54835, 57581, 83892, 45179, 90847, 43775, 45734, 69662, 6842]"
118759,"[67731, 97721, 34639, 109691, 38521, 31192, 22999, 27456, 57874, 81648]"
118760,"[49350, 19165, 89775, 8951, 92422, 109744, 41882, 99133, 92790, 11331]"
118761,"[58168, 53302, 58846, 39608, 102059, 48342, 108634, 89466, 35049, 66912]"
118762,"[63874, 40817, 5073, 63575, 7682, 98293, 22817, 24548, 39749, 62113]"
118763,"[39143, 108661, 70114, 17662, 29411, 106096, 83092, 4185, 19860, 70121]"
118764,"[108652, 87883, 55564, 4591, 104489, 56064, 35816, 79252, 7208, 65705]"
118765,"[96593, 63425, 45232, 70269, 103960, 49683, 33733, 5743, 21362, 96466]"
118766,"[6034, 44616, 74032, 838, 49716, 31817, 50810, 6681, 50908, 56197]"
118767,"[60252, 48528, 102122, 91595, 53019, 70110, 19683, 70842, 74970, 26899]"
118768,"[22586, 56522, 12143, 90088, 65186, 50408, 43494, 70181, 48955, 86162]"
118769,"[23034, 22964, 33888, 26587, 1443, 43883, 55143, 62287, 93295, 11412]"
118770,"[55403, 5498, 47034, 80839, 70677, 62097, 2981, 29068, 19115, 20118]"
118771,"[17547, 88848, 103548, 93818, 108478, 35489, 43074, 25079, 90787, 20226]"
118772,"[9469, 105995, 21705, 24423, 54869, 64841, 14868, 37321, 70799, 92534]"
118773,"[87875, 87732, 54808, 97574, 64870, 68865, 94782, 77848, 21281, 38177]"
118774,"[98554, 73609, 106550, 42801, 105671, 83758, 56558, 94793, 97047, 109070]"
118775,"[26951, 34601, 33169, 52420, 37753, 39403, 40505, 27781, 10047, 186]"
118776,"[48528, 70110, 86282, 63023, 31753, 86809, 101896, 52821, 99614, 38463]"
118777,"[90251, 32672, 56642, 39191, 86187, 95042, 96810, 42098, 52540, 62513]"
118778,"[31770, 11260, 23101, 49773, 6634, 23682, 96751, 108536, 32516, 28380]"
118779,"[26367, 37424, 24531, 48962, 40097, 34445, 6655, 53908, 94772, 39782]"
118780,"[61232, 47745, 99676, 8876, 109719, 46875, 54829, 43100, 100022, 91508]"
118781,"[8601, 88887, 72258, 71118, 94783, 82339, 95131, 22606, 4481, 1245]"
118782,"[12974, 20720, 16568, 71248, 72618, 72364, 4143, 74238, 91429, 74950]"
118783,"[50135, 107821, 36228, 50467, 45833, 4861, 36272, 20124, 41201, 91483]"
118784,"[95810, 84612, 54159, 57180, 23732, 59188, 87258, 71163, 29650, 2083]"
118785,"[89662, 31076, 70390, 32830, 33388, 1582, 1819, 107662, 85824, 15650]"
118786,"[68580, 42438, 86367, 74600, 71031, 83276, 76685, 4287, 62387, 16445]"
118787,"[14915, 81605, 39393, 96160, 74009, 40359, 72366, 87138, 27866, 60934]"
118788,"[38152, 22715, 5020, 31569, 50766, 98683, 75615, 67141, 40989, 37138]"
118789,"[3377, 14741, 2081, 76661, 37003, 24827, 7786, 18365, 95052, 45874]"
118790,"[42469, 81741, 107591, 2785, 51249, 36191, 14043, 26977, 99204, 99492]"
118791,"[79617, 81483, 8308, 70340, 2360, 106554, 43282, 60955, 44851, 3330]"
118792,"[37310, 108171, 18871, 25280, 16573, 63660, 43703, 5918, 64455, 65126]"
118793,"[63898, 60417, 12320, 29355, 66843, 29599, 29860, 19949, 106681, 38202]"
118794,"[108228, 59761, 33869, 87328, 100841, 57180, 84251, 108608, 29074, 12739]"
118795,"[18996, 37765, 77304, 84172, 21077, 64057, 70653, 95987, 29848, 63373]"
118796,"[39229, 76186, 80852, 69272, 24342, 62028, 84132, 64272, 100990, 94]"
118797,"[22383, 88817, 54457, 76169, 90784, 19738, 64614, 90756, 58622, 41883]"
118798,"[38078, 19845, 16866, 86282, 56175, 60247, 96339, 60252, 91607, 85814]"
118799,"[44658, 83786, 56037, 74072, 37598, 29319, 81826, 75832, 71671, 1296]"
118800,"[87617, 84747, 40698, 26405, 60239, 93510, 35466, 45326, 64176, 102921]"
118801,"[62068, 66083, 104968, 58784, 103414, 102673, 61075, 74116, 101387, 5754]"
118802,"[347, 86320, 16981, 25878, 18584, 62430, 107109, 40520, 25298, 42350]"
118803,"[4564, 105227, 63444, 27617, 5023, 15041, 109371, 67705, 6780, 41115]"
118804,"[71863, 58649, 30359, 54685, 36587, 24844, 98, 109162, 100040, 54597]"
118805,"[43315, 36583, 81066, 55798, 70975, 36500, 15843, 58891, 8111, 82138]"
118806,"[92782, 108722, 92905, 106085, 3932, 99779, 60532, 19944, 53263, 29030]"
118807,"[20131, 89954, 80116, 26574, 66080, 94545, 88895, 37410, 1227, 47148]"
118808,"[71467, 27528, 97217, 81975, 100582, 83758, 80382, 70820, 20221, 16536]"
118809,"[40439, 81311, 107118, 84168, 56078, 34891, 7863, 66799, 65695, 85873]"
118810,"[89560, 82931, 91052, 76665, 38672, 68113, 32407, 45361, 78202, 63346]"
118811,"[4994, 65737, 40542, 99622, 45444, 65162, 38994, 108221, 88541, 40899]"
118812,"[38381, 88372, 17112, 59964, 62934, 66347, 67422, 87268, 106346, 24950]"
118813,"[94828, 45751, 59769, 36671, 23076, 32276, 11258, 84293, 46733, 56130]"
118814,"[69949, 9030, 92049, 34769, 62835, 85944, 10885, 23606, 85080, 102729]"
118815,"[72936, 5963, 12026, 48026, 69483, 33505, 74084, 78375, 101316, 90668]"
118816,"[8951, 92422, 19949, 22304, 44929, 40494, 84410, 107646, 25136, 70130]"
118817,"[99719, 74523, 89675, 37947, 67052, 77484, 48649, 27731, 49842, 92758]"
118818,"[13779, 5552, 44470, 76919, 26375, 88894, 106233, 30981, 88740, 15631]"
118819,"[49788, 1362, 40462, 86888, 83189, 56420, 31640, 36988, 18527, 57130]"
118820,"[101767, 5760, 37481, 43302, 24100, 84155, 1356, 61241, 72227, 88526]"
118821,"[68699, 108902, 45178, 77443, 95375, 108969, 76984, 97338, 47695, 71751]"
118822,"[34894, 91664, 75501, 87953, 49923, 107983, 48598, 92493, 18950, 18725]"
118823,"[19463, 23789, 109136, 14204, 48926, 97417, 81648, 53539, 56927, 87735]"
118824,"[98135, 22075, 52216, 47560, 95596, 21379, 61369, 26396, 97745, 56222]"
118825,"[33571, 1332, 100032, 77854, 1432, 10074, 52708, 56370, 24081, 56354]"
118826,"[102534, 11836, 68520, 104525, 10276, 92592, 84917, 34359, 72683, 79913]"
118827,"[22271, 55559, 98899, 49966, 70912, 65187, 8909, 4160, 63287, 68078]"
118828,"[94035, 83393, 53390, 10058, 22307, 73998, 50446, 39575, 105181, 78917]"
118829,"[31790, 95233, 4865, 72857, 59337, 18174, 48076, 63663, 38177, 81351]"
118830,"[8601, 88887, 71118, 72258, 22606, 102803, 94783, 9393, 64550, 89765]"
118831,"[79268, 55464, 20857, 55770, 4676, 104478, 63004, 42191, 93691, 70680]"
118832,"[74394, 103804, 68856, 9843, 80386, 107929, 13933, 71862, 26654, 41045]"
118833,"[11351, 28757, 24922, 16092, 72772, 43449, 72385, 93313, 44794, 25616]"
118834,"[34069, 92450, 40396, 11180, 107620, 105369, 86622, 25856, 18897, 105511]"
118835,"[17478, 103892, 85366, 19169, 16842, 28303, 30744, 108632, 1357, 11571]"
118836,"[88078, 107604, 55594, 101352, 88622, 80287, 42832, 109299, 356, 104634]"
118837,"[14084, 55731, 98826, 65108, 75068, 44513, 100001, 92832, 99757, 10617]"
118838,"[32203, 61630, 83838, 36297, 11722, 41568, 48780, 16317, 54274, 59064]"
118839,"[66965, 37863, 57299, 22652, 74818, 36657, 37425, 4870, 87193, 14672]"
118840,"[95818, 85219, 8575, 34482, 96609, 43648, 94230, 98777, 38286, 59353]"
118841,"[64241, 36356, 57892, 64399, 9639, 19414, 35032, 86550, 48682, 89810]"
118842,"[62991, 88293, 106619, 33251, 58346, 100418, 54716, 37579, 68158, 96353]"
118843,"[74003, 1285, 1928, 2436, 37041, 19232, 101032, 72711, 108277, 97799]"
118844,"[84644, 58102, 95915, 99338, 94970, 40805, 14217, 58954, 35929, 58564]"
118845,"[60021, 73267, 62852, 108142, 47850, 56383, 92675, 29852, 33111, 69269]"
118846,"[8927, 6246, 24170, 36239, 28694, 103813, 20867, 108778, 48418, 31785]"
118847,"[94171, 69081, 89115, 55494, 49977, 93658, 29850, 93089, 23619, 9717]"
118848,"[71134, 43327, 46986, 100366, 35721, 103604, 77356, 41033, 93906, 6888]"
118849,"[44658, 83786, 68884, 74072, 75832, 25977, 81492, 100838, 82005, 67093]"
118850,"[19928, 58416, 83539, 82576, 105143, 23124, 56787, 9374, 78671, 48258]"
118851,"[53115, 12093, 74990, 45785, 60618, 93066, 80359, 85327, 74125, 68924]"
118852,"[26585, 76661, 25475, 67019, 72644, 42993, 45874, 78386, 14741, 5877]"
118853,"[102408, 78953, 39358, 65472, 70998, 57656, 41989, 83972, 17906, 107232]"
118854,"[67208, 77120, 67861, 55461, 34879, 68435, 101725, 92983, 18167, 57939]"
118855,"[74217, 92283, 35184, 61008, 77628, 86191, 88034, 3766, 15201, 15571]"
118856,"[26472, 56536, 64528, 107344, 57681, 98794, 75635, 41691, 23196, 40969]"
118857,"[90269, 31913, 44869, 81929, 70181, 12143, 90088, 31275, 86162, 27125]"
118858,"[30359, 101652, 10943, 109162, 44515, 32637, 82096, 52850, 26859, 54005]"
118859,"[9686, 33107, 76908, 96102, 58825, 48012, 32150, 91129, 98923, 77760]"
118860,"[12427, 71596, 45050, 89161, 27907, 57035, 99096, 94875, 7938, 47839]"
118861,"[37724, 27316, 37508, 55649, 3618, 66255, 103983, 30064, 54695, 15205]"
118862,"[96081, 98997, 68324, 53825, 9547, 30769, 104813, 67159, 47011, 99953]"
118863,"[83920, 67209, 45351, 38333, 76805, 97214, 89205, 77064, 41349, 12142]"
118864,"[64830, 65583, 23938, 56325, 24325, 98229, 31808, 31038, 76158, 88369]"
118865,"[39361, 57895, 98293, 38316, 3472, 88869, 63157, 28350, 66540, 53655]"
118866,"[80346, 59265, 28971, 47966, 87962, 106390, 108770, 86211, 6626, 95561]"
118867,"[60477, 3904, 72733, 106618, 104652, 64755, 12758, 24522, 14740, 77761]"
118868,"[27478, 46831, 32666, 100002, 105675, 59737, 21522, 98845, 59224, 66461]"
118869,"[41443, 68821, 101444, 42422, 57878, 77935, 39504, 17974, 71637, 39017]"
118870,"[6618, 77298, 33297, 96503, 99150, 9461, 29346, 96753, 106670, 37607]"
118871,"[107199, 84684, 30794, 90317, 85651, 5834, 29697, 1463, 28474, 77572]"
118872,"[74501, 20883, 21125, 29302, 83576, 106076, 84949, 42681, 99331, 55460]"
118873,"[875, 76197, 19969, 86916, 41515, 54863, 43568, 71704, 53224, 73946]"
118874,"[2385, 39797, 15364, 103246, 57505, 43409, 66336, 34410, 27123, 26263]"
118875,"[99370, 16503, 76109, 48674, 57619, 70532, 3156, 50287, 12992, 12445]"
118876,"[67677, 21084, 66751, 80980, 43983, 18948, 81815, 35316, 52778, 17336]"
118877,"[42505, 83620, 16831, 87306, 93366, 61215, 102289, 31380, 51423, 108247]"
118878,"[26623, 11491, 26765, 3284, 8045, 90142, 25698, 10839, 103926, 50093]"
118879,"[41114, 3307, 23114, 59862, 68339, 85495, 62789, 58744, 63261, 32991]"
118880,"[60220, 101069, 84325, 100125, 4819, 75453, 63350, 64478, 57639, 66005]"
118881,"[17932, 96766, 87355, 8177, 78292, 56987, 3829, 73142, 82319, 32110]"
118882,"[92049, 67382, 83495, 85080, 81365, 79498, 74623, 600, 89049, 71979]"
118883,"[104728, 96158, 2766, 50593, 53833, 92273, 12515, 66616, 64892, 47299]"
118884,"[68790, 66795, 40062, 25845, 62790, 76039, 54481, 107924, 52742, 41948]"
118885,"[95562, 2225, 83377, 84542, 98360, 83195, 74394, 25663, 74996, 9843]"
118886,"[7200, 27414, 5664, 24982, 48381, 57322, 9766, 27961, 88902, 34073]"
118887,"[101171, 5861, 31144, 66267, 2621, 58276, 74690, 2976, 17156, 33277]"
118888,"[36611, 14145, 64330, 4280, 20961, 71632, 48868, 64943, 90696, 82654]"
118889,"[34752, 94505, 4464, 7581, 86838, 44740, 93401, 17977, 18911, 7104]"
118890,"[97905, 108990, 34496, 62024, 4029, 47876, 11921, 2605, 96661, 58314]"
118891,"[43000, 4870, 27321, 70382, 74818, 37863, 66965, 28662, 76545, 65720]"
118892,"[64306, 10254, 46062, 86972, 78168, 88502, 82885, 59486, 49781, 44763]"
118893,"[96090, 55112, 50859, 61526, 55102, 18005, 13224, 67902, 56449, 29452]"
118894,"[10505, 90608, 89279, 9761, 96994, 105518, 86444, 104215, 86567, 65800]"
118895,"[38608, 103601, 15724, 56569, 98373, 85389, 57660, 97391, 106293, 34803]"
118896,"[10355, 70001, 3986, 94144, 545, 89298, 24492, 713, 15202, 26949]"
118897,"[12358, 83430, 46908, 101013, 30615, 71474, 81634, 20669, 32890, 100607]"
118898,"[104585, 5284, 14438, 9532, 20235, 29218, 94921, 70634, 5535, 29394]"
118899,"[30641, 5702, 18144, 71489, 55939, 101305, 96179, 49363, 2251, 69235]"
118900,"[59418, 83361, 80727, 10606, 68875, 45075, 41310, 91374, 42777, 60359]"
118901,"[35701, 93229, 78285, 59754, 103583, 103226, 106805, 32494, 45851, 70879]"
118902,"[41568, 67161, 53151, 48780, 76576, 36206, 53874, 61630, 108153, 21879]"
