Index,Index_list
118219,"[122, 147, 28, 5, 26, 34, 51, 24, 19, 32]"
118220,"[119, 147, 5, 28, 10, 97, 138, 24, 0, 41]"
118221,"[146, 55, 60, 5, 13, 19, 82, 18, 92, 71]"
118222,"[157, 133, 5, 42, 23, 76, 1, 151, 54, 10]"
118223,"[142, 27, 19, 30, 175, 7, 23, 261, 32, 24]"
118224,"[45, 66, 27, 149, 71, 38, 77, 19, 21, 124]"
118225,"[19, 58, 3, 76, 5, 17, 73, 36, 223, 146]"
118226,"[147, 238, 19, 5, 66, 71, 21, 122, 279, 77]"
118227,"[105, 60, 5, 130, 19, 223, 82, 77, 17, 55]"
118228,"[97, 0, 60, 18, 121, 12, 13, 19, 119, 6]"
118229,"[92, 175, 6, 133, 49, 19, 189, 151, 66, 146]"
118230,"[58, 19, 20, 6, 261, 2, 7, 220, 138, 64]"
118231,"[97, 60, 19, 55, 5, 0, 121, 13, 6, 71]"
118232,"[30, 92, 19, 36, 66, 175, 77, 6, 49, 149]"
118233,"[4, 19, 24, 36, 60, 5, 103, 223, 54, 51]"
118234,"[6, 7, 44, 157, 25, 48, 30, 92, 66, 19]"
118235,"[138, 189, 42, 6, 175, 19, 66, 36, 7, 92]"
118236,"[149, 66, 30, 124, 175, 5, 2, 261, 92, 19]"
118237,"[21, 5, 72, 187, 32, 54, 19, 60, 223, 24]"
118238,"[130, 92, 19, 44, 112, 7, 223, 6, 151, 238]"
118239,"[73, 189, 19, 138, 130, 72, 66, 15, 5, 23]"
118240,"[32, 261, 5, 103, 220, 19, 42, 36, 279, 73]"
118241,"[122, 147, 28, 26, 34, 51, 24, 32, 49, 10]"
118242,"[130, 5, 26, 34, 19, 73, 122, 151, 17, 10]"
118243,"[18, 19, 60, 5, 91, 223, 55, 54, 279, 82]"
118244,"[41, 220, 0, 19, 261, 82, 138, 91, 51, 6]"
118245,"[146, 13, 5, 19, 55, 261, 6, 82, 91, 60]"
118246,"[36, 4, 19, 5, 24, 17, 3, 73, 29, 32]"
118247,"[41, 71, 10, 18, 21, 55, 157, 0, 26, 6]"
118248,"[71, 19, 7, 175, 30, 2, 261, 66, 5, 14]"
118249,"[13, 0, 121, 97, 146, 55, 5, 60, 19, 76]"
118250,"[12, 19, 5, 60, 130, 261, 76, 32, 71, 66]"
118251,"[64, 1, 23, 66, 2, 138, 103, 14, 261, 10]"
118252,"[175, 9, 6, 19, 92, 5, 71, 66, 7, 20]"
118253,"[147, 28, 32, 5, 122, 130, 23, 261, 19, 24]"
118254,"[6, 25, 77, 157, 44, 151, 48, 38, 7, 175]"
118255,"[9, 51, 175, 279, 5, 6, 19, 261, 10, 142]"
118256,"[26, 34, 10, 49, 122, 71, 77, 6, 147, 261]"
118257,"[91, 18, 14, 55, 90, 72, 27, 15, 19, 43]"
118258,"[77, 92, 7, 6, 19, 175, 5, 9, 10, 55]"
118259,"[21, 5, 19, 3, 82, 223, 91, 142, 72, 187]"
118260,"[149, 66, 124, 103, 279, 71, 30, 175, 2, 261]"
118261,"[49, 220, 6, 71, 175, 261, 5, 92, 2, 19]"
118262,"[58, 19, 5, 12, 261, 32, 7, 223, 146, 20]"
118263,"[32, 103, 44, 261, 279, 7, 14, 23, 54, 66]"
118264,"[5, 55, 138, 19, 3, 42, 36, 149, 2, 261]"
118265,"[261, 23, 20, 32, 3, 19, 2, 279, 14, 54]"
118266,"[151, 130, 19, 5, 157, 146, 17, 73, 60, 91]"
118267,"[189, 5, 19, 175, 36, 223, 138, 72, 130, 146]"
118268,"[82, 84, 90, 60, 105, 19, 15, 49, 18, 0]"
118269,"[105, 84, 157, 60, 77, 25, 5, 19, 151, 49]"
118270,"[90, 18, 279, 20, 72, 0, 60, 19, 5, 43]"
118271,"[72, 7, 261, 5, 32, 2, 238, 17, 23, 19]"
118272,"[66, 175, 30, 149, 92, 21, 6, 77, 124, 9]"
118273,"[147, 28, 122, 26, 71, 24, 60, 130, 5, 133]"
118274,"[90, 18, 72, 279, 20, 5, 19, 0, 1, 91]"
118275,"[151, 7, 77, 9, 38, 175, 43, 48, 36, 157]"
118276,"[18, 0, 90, 97, 10, 105, 41, 72, 5, 60]"
118277,"[20, 19, 220, 261, 6, 5, 64, 58, 73, 29]"
118278,"[76, 36, 3, 149, 138, 42, 23, 32, 19, 261]"
118279,"[30, 48, 7, 175, 6, 19, 66, 92, 38, 21]"
118280,"[261, 32, 5, 66, 2, 279, 19, 23, 103, 14]"
118281,"[138, 19, 6, 92, 10, 49, 2, 1, 23, 36]"
118282,"[142, 27, 66, 30, 175, 19, 5, 149, 7, 238]"
118283,"[138, 189, 42, 55, 175, 6, 51, 66, 10, 41]"
118284,"[5, 261, 2, 19, 10, 32, 279, 60, 20, 71]"
118285,"[49, 6, 175, 19, 26, 71, 92, 220, 2, 5]"
118286,"[10, 41, 157, 71, 97, 0, 138, 26, 2, 55]"
118287,"[25, 151, 36, 77, 49, 105, 60, 157, 55, 19]"
118288,"[9, 10, 51, 175, 41, 6, 124, 66, 19, 49]"
118289,"[73, 17, 19, 5, 72, 3, 261, 10, 146, 1]"
118290,"[189, 223, 19, 5, 36, 64, 21, 92, 138, 55]"
118291,"[223, 189, 19, 5, 138, 55, 238, 54, 43, 82]"
118292,"[5, 19, 223, 36, 51, 92, 73, 21, 3, 29]"
118293,"[18, 82, 90, 0, 19, 60, 15, 84, 105, 91]"
118294,"[5, 19, 261, 9, 279, 51, 238, 60, 6, 10]"
118295,"[112, 2, 10, 60, 5, 9, 19, 51, 71, 92]"
118296,"[105, 92, 5, 77, 10, 49, 133, 19, 238, 103]"
118297,"[92, 133, 175, 6, 19, 77, 5, 151, 130, 49]"
118298,"[189, 175, 5, 19, 4, 138, 151, 130, 10, 146]"
118299,"[147, 28, 32, 122, 24, 4, 76, 23, 261, 51]"
118300,"[73, 17, 19, 5, 7, 2, 130, 142, 54, 279]"
118301,"[3, 19, 17, 30, 175, 6, 73, 14, 92, 21]"
118302,"[157, 73, 76, 19, 91, 51, 175, 5, 17, 189]"
118303,"[23, 238, 10, 92, 279, 66, 175, 112, 261, 14]"
118304,"[238, 92, 5, 66, 279, 21, 175, 10, 19, 142]"
118305,"[142, 27, 30, 66, 261, 279, 21, 76, 6, 149]"
118306,"[58, 5, 12, 19, 223, 29, 36, 189, 21, 238]"
118307,"[92, 133, 19, 6, 175, 5, 49, 130, 2, 77]"
118308,"[133, 5, 92, 2, 66, 130, 175, 238, 23, 21]"
118309,"[64, 146, 1, 20, 3, 261, 72, 19, 36, 21]"
118310,"[55, 1, 138, 189, 42, 5, 3, 121, 23, 97]"
118311,"[10, 34, 26, 77, 49, 41, 51, 5, 105, 2]"
118312,"[84, 82, 60, 90, 19, 15, 105, 0, 18, 13]"
118313,"[147, 28, 122, 32, 5, 4, 279, 23, 76, 71]"
118314,"[279, 32, 23, 261, 5, 103, 54, 9, 34, 43]"
118315,"[1, 23, 5, 54, 3, 32, 19, 55, 91, 261]"
118316,"[10, 73, 19, 5, 6, 17, 157, 7, 146, 77]"
118317,"[5, 261, 10, 2, 71, 279, 51, 34, 32, 9]"
118318,"[189, 279, 5, 19, 72, 43, 103, 223, 261, 138]"
118319,"[24, 5, 73, 19, 17, 51, 261, 10, 34, 28]"
118320,"[19, 6, 5, 261, 138, 66, 51, 2, 10, 36]"
118321,"[77, 49, 175, 105, 10, 92, 71, 2, 6, 19]"
118322,"[138, 19, 5, 36, 7, 3, 23, 6, 189, 279]"
118323,"[92, 6, 66, 10, 77, 7, 175, 124, 48, 149]"
118324,"[142, 21, 27, 66, 73, 30, 3, 189, 223, 17]"
118325,"[84, 82, 60, 90, 19, 105, 0, 15, 223, 13]"
118326,"[146, 5, 73, 19, 26, 71, 122, 6, 55, 130]"
118327,"[60, 55, 130, 19, 5, 261, 151, 105, 220, 71]"
118328,"[133, 5, 130, 238, 26, 92, 279, 54, 32, 175]"
118329,"[91, 19, 60, 130, 18, 77, 238, 90, 5, 15]"
118330,"[60, 157, 84, 5, 25, 42, 23, 19, 279, 76]"
118331,"[187, 21, 5, 261, 72, 19, 36, 3, 138, 2]"
118332,"[54, 1, 23, 261, 14, 20, 5, 279, 32, 43]"
118333,"[187, 5, 261, 21, 72, 19, 32, 138, 23, 20]"
118334,"[105, 92, 5, 77, 49, 10, 19, 82, 1, 36]"
118335,"[151, 7, 77, 38, 36, 9, 175, 48, 157, 25]"
118336,"[261, 32, 279, 54, 55, 103, 34, 5, 43, 2]"
118337,"[24, 19, 5, 73, 17, 51, 34, 9, 7, 4]"
118338,"[149, 66, 5, 124, 261, 19, 238, 30, 175, 27]"
118339,"[91, 55, 72, 238, 19, 90, 92, 14, 18, 261]"
118340,"[223, 19, 49, 5, 92, 6, 17, 2, 29, 138]"
118341,"[45, 66, 38, 71, 149, 261, 27, 30, 49, 124]"
118342,"[119, 5, 147, 28, 34, 71, 55, 24, 60, 279]"
118343,"[26, 60, 97, 49, 121, 10, 77, 6, 71, 122]"
118344,"[42, 279, 54, 23, 36, 5, 76, 55, 138, 1]"
118345,"[238, 7, 175, 14, 91, 32, 261, 19, 66, 122]"
118346,"[54, 279, 23, 261, 43, 9, 220, 1, 66, 42]"
118347,"[130, 19, 151, 5, 12, 72, 17, 60, 73, 223]"
118348,"[149, 124, 45, 3, 20, 66, 36, 138, 1, 238]"
118349,"[175, 19, 9, 7, 6, 279, 38, 2, 23, 34]"
118350,"[7, 6, 44, 48, 175, 19, 30, 2, 261, 38]"
118351,"[187, 142, 5, 21, 19, 2, 103, 261, 73, 51]"
118352,"[261, 14, 103, 20, 32, 2, 6, 220, 5, 238]"
118353,"[10, 5, 19, 77, 51, 147, 1, 130, 41, 26]"
118354,"[66, 92, 175, 6, 77, 30, 71, 19, 261, 149]"
118355,"[71, 261, 7, 30, 5, 19, 38, 32, 48, 34]"
118356,"[27, 142, 21, 19, 92, 30, 66, 5, 238, 73]"
118357,"[5, 19, 36, 223, 73, 51, 29, 17, 3, 142]"
118358,"[45, 261, 54, 5, 66, 19, 71, 279, 27, 32]"
118359,"[66, 20, 30, 21, 175, 92, 238, 19, 27, 45]"
118360,"[64, 261, 20, 1, 5, 72, 146, 279, 21, 92]"
118361,"[7, 6, 48, 44, 175, 19, 261, 30, 14, 72]"
118362,"[122, 26, 5, 77, 19, 121, 34, 7, 10, 72]"
118363,"[64, 1, 20, 261, 5, 23, 54, 19, 36, 90]"
118364,"[30, 19, 36, 66, 92, 149, 6, 175, 138, 77]"
118365,"[130, 92, 19, 6, 175, 223, 17, 60, 7, 71]"
118366,"[121, 175, 19, 157, 133, 97, 10, 151, 92, 130]"
118367,"[48, 7, 5, 175, 6, 103, 43, 220, 9, 19]"
118368,"[21, 20, 5, 238, 19, 27, 187, 261, 103, 73]"
118369,"[105, 157, 84, 5, 77, 25, 60, 49, 36, 151]"
118370,"[10, 73, 19, 5, 55, 157, 60, 6, 77, 71]"
118371,"[21, 20, 261, 187, 5, 238, 73, 32, 146, 72]"
118372,"[5, 19, 82, 238, 261, 54, 21, 103, 279, 72]"
118373,"[119, 24, 147, 5, 122, 28, 26, 138, 71, 1]"
118374,"[220, 261, 43, 32, 2, 279, 19, 23, 103, 60]"
118375,"[2, 261, 32, 223, 19, 5, 103, 3, 220, 73]"
118376,"[122, 34, 26, 5, 72, 19, 261, 10, 77, 71]"
118377,"[66, 149, 45, 261, 124, 23, 14, 32, 2, 20]"
118378,"[64, 1, 261, 23, 32, 20, 54, 2, 5, 19]"
118379,"[2, 5, 261, 71, 92, 32, 6, 175, 19, 66]"
118380,"[24, 28, 119, 5, 51, 147, 36, 130, 19, 29]"
118381,"[5, 29, 19, 36, 92, 223, 3, 24, 73, 17]"
118382,"[19, 21, 223, 58, 66, 54, 5, 82, 6, 15]"
118383,"[82, 84, 60, 19, 90, 15, 223, 146, 105, 18]"
118384,"[72, 7, 261, 32, 2, 14, 23, 279, 17, 5]"
118385,"[17, 73, 19, 7, 23, 3, 130, 72, 261, 223]"
118386,"[49, 105, 77, 5, 60, 25, 19, 82, 84, 55]"
118387,"[30, 71, 175, 7, 2, 6, 66, 48, 92, 49]"
118388,"[54, 279, 261, 23, 32, 1, 220, 9, 5, 2]"
118389,"[2, 261, 71, 32, 5, 175, 66, 279, 187, 220]"
118390,"[14, 261, 23, 54, 32, 20, 279, 238, 43, 72]"
118391,"[55, 19, 10, 5, 261, 146, 71, 91, 60, 6]"
118392,"[1, 23, 28, 32, 261, 55, 279, 5, 10, 54]"
118393,"[133, 92, 5, 175, 19, 238, 21, 130, 60, 2]"
118394,"[76, 5, 261, 19, 1, 279, 54, 32, 12, 73]"
118395,"[146, 55, 13, 19, 82, 60, 5, 3, 17, 91]"
118396,"[20, 238, 7, 261, 64, 138, 66, 2, 73, 5]"
118397,"[5, 19, 103, 7, 138, 12, 223, 42, 279, 32]"
118398,"[146, 13, 19, 66, 6, 55, 5, 15, 21, 17]"
118399,"[279, 32, 23, 261, 5, 54, 103, 43, 73, 42]"
118400,"[30, 7, 71, 66, 92, 175, 48, 149, 77, 38]"
118401,"[19, 5, 51, 9, 261, 73, 10, 60, 279, 34]"
118402,"[91, 19, 30, 15, 72, 3, 157, 17, 90, 14]"
118403,"[60, 151, 105, 130, 77, 19, 5, 97, 223, 25]"
118404,"[10, 34, 5, 19, 130, 77, 60, 26, 92, 72]"
118405,"[54, 1, 23, 261, 14, 32, 279, 20, 5, 220]"
118406,"[5, 19, 42, 84, 157, 60, 77, 238, 36, 72]"
118407,"[36, 220, 77, 76, 19, 12, 3, 103, 60, 29]"
118408,"[142, 175, 23, 279, 261, 19, 24, 32, 17, 73]"
118409,"[279, 261, 55, 54, 2, 41, 43, 58, 13, 60]"
118410,"[24, 19, 5, 21, 17, 51, 223, 73, 58, 7]"
118411,"[175, 30, 38, 9, 19, 6, 36, 77, 7, 92]"
118412,"[20, 64, 19, 90, 157, 5, 138, 36, 1, 29]"
118413,"[14, 261, 23, 32, 1, 54, 279, 2, 43, 72]"
118414,"[49, 105, 5, 60, 77, 82, 25, 19, 84, 6]"
118415,"[122, 26, 10, 77, 90, 147, 105, 34, 121, 71]"
118416,"[82, 19, 60, 5, 84, 105, 146, 90, 0, 17]"
118417,"[36, 77, 76, 220, 19, 5, 12, 105, 82, 92]"
118418,"[2, 71, 261, 66, 48, 5, 7, 175, 32, 92]"
118419,"[119, 5, 147, 28, 55, 24, 26, 10, 138, 130]"
118420,"[5, 279, 44, 19, 23, 157, 133, 1, 76, 42]"
118421,"[51, 24, 19, 5, 28, 60, 122, 36, 147, 9]"
118422,"[261, 32, 20, 2, 54, 19, 23, 279, 103, 7]"
118423,"[42, 138, 3, 36, 23, 189, 220, 261, 25, 1]"
118424,"[175, 6, 19, 92, 49, 10, 7, 2, 38, 9]"
118425,"[147, 32, 28, 5, 122, 130, 24, 279, 76, 261]"
118426,"[24, 19, 5, 73, 17, 28, 9, 10, 4, 34]"
118427,"[146, 55, 19, 82, 13, 60, 5, 3, 17, 73]"
118428,"[5, 19, 10, 51, 91, 71, 60, 73, 279, 261]"
118429,"[58, 19, 5, 12, 29, 223, 103, 36, 261, 24]"
118430,"[5, 19, 73, 223, 2, 138, 21, 130, 49, 71]"
118431,"[58, 19, 76, 12, 36, 279, 5, 42, 138, 45]"
118432,"[92, 133, 175, 151, 6, 66, 77, 49, 44, 10]"
118433,"[19, 5, 73, 130, 36, 17, 175, 82, 10, 223]"
118434,"[175, 9, 19, 5, 92, 6, 71, 10, 66, 7]"
118435,"[19, 5, 238, 77, 6, 92, 60, 138, 55, 36]"
118436,"[92, 6, 7, 77, 49, 48, 66, 10, 175, 9]"
118437,"[261, 14, 32, 3, 220, 91, 19, 175, 103, 5]"
118438,"[261, 20, 32, 23, 279, 54, 14, 64, 3, 5]"
118439,"[23, 1, 36, 3, 54, 55, 32, 42, 19, 138]"
118440,"[238, 5, 19, 73, 36, 20, 54, 38, 92, 261]"
118441,"[103, 238, 20, 261, 19, 32, 5, 14, 279, 220]"
118442,"[124, 149, 66, 138, 45, 42, 175, 3, 30, 48]"
118443,"[38, 71, 19, 175, 77, 30, 66, 7, 48, 60]"
118444,"[41, 19, 220, 5, 82, 73, 3, 6, 146, 91]"
118445,"[48, 7, 6, 175, 19, 5, 9, 77, 10, 21]"
118446,"[26, 122, 34, 49, 28, 147, 10, 71, 5, 6]"
118447,"[71, 45, 66, 38, 30, 6, 7, 138, 124, 48]"
118448,"[9, 51, 279, 19, 66, 175, 261, 2, 58, 55]"
118449,"[97, 121, 60, 0, 105, 26, 41, 25, 49, 10]"
118450,"[13, 121, 0, 97, 55, 146, 119, 5, 60, 43]"
118451,"[15, 18, 0, 60, 84, 82, 91, 90, 105, 19]"
118452,"[41, 32, 5, 19, 261, 91, 175, 71, 0, 97]"
118453,"[92, 77, 48, 133, 66, 7, 6, 149, 10, 30]"
118454,"[19, 73, 5, 17, 130, 34, 175, 82, 238, 10]"
118455,"[60, 151, 130, 77, 105, 19, 5, 223, 157, 25]"
118456,"[64, 19, 1, 279, 261, 5, 20, 54, 23, 55]"
118457,"[76, 36, 220, 19, 60, 5, 12, 77, 42, 55]"
118458,"[19, 58, 5, 64, 6, 73, 138, 20, 10, 36]"
118459,"[147, 28, 122, 26, 5, 24, 130, 133, 119, 71]"
118460,"[91, 19, 30, 92, 175, 261, 14, 10, 55, 77]"
118461,"[175, 6, 10, 19, 7, 41, 66, 48, 2, 71]"
118462,"[175, 19, 5, 6, 261, 23, 48, 220, 7, 279]"
118463,"[60, 18, 82, 0, 90, 19, 15, 84, 97, 91]"
118464,"[28, 32, 103, 5, 20, 279, 24, 19, 34, 9]"
118465,"[71, 30, 38, 19, 175, 5, 27, 32, 66, 261]"
118466,"[60, 5, 105, 19, 55, 97, 77, 2, 49, 82]"
118467,"[105, 49, 92, 82, 133, 10, 5, 19, 1, 77]"
118468,"[20, 58, 19, 261, 5, 64, 54, 220, 238, 6]"
118469,"[97, 121, 60, 0, 105, 13, 41, 5, 157, 55]"
118470,"[71, 7, 92, 77, 238, 30, 21, 38, 261, 19]"
118471,"[21, 19, 5, 36, 223, 66, 142, 82, 7, 24]"
118472,"[66, 149, 45, 124, 261, 2, 3, 92, 238, 7]"
118473,"[15, 82, 84, 19, 60, 91, 0, 223, 36, 18]"
118474,"[130, 5, 19, 26, 34, 28, 122, 151, 72, 17]"
118475,"[45, 5, 19, 261, 54, 6, 66, 32, 2, 71]"
118476,"[84, 19, 55, 261, 60, 138, 54, 5, 58, 43]"
118477,"[54, 279, 23, 261, 42, 5, 220, 32, 73, 9]"
118478,"[189, 5, 19, 43, 279, 103, 223, 175, 72, 138]"
118479,"[157, 51, 76, 189, 36, 223, 138, 10, 19, 58]"
118480,"[147, 19, 71, 60, 66, 5, 119, 122, 261, 175]"
118481,"[28, 5, 19, 32, 261, 20, 103, 238, 279, 24]"
118482,"[55, 60, 19, 13, 7, 10, 223, 146, 157, 91]"
118483,"[18, 0, 60, 90, 97, 10, 5, 82, 72, 71]"
118484,"[112, 5, 279, 261, 9, 157, 6, 34, 17, 76]"
118485,"[60, 105, 49, 97, 19, 5, 0, 82, 10, 18]"
118486,"[17, 73, 19, 7, 12, 66, 3, 76, 130, 23]"
118487,"[1, 23, 54, 20, 19, 72, 14, 49, 5, 64]"
118488,"[30, 19, 175, 3, 60, 17, 5, 6, 223, 261]"
118489,"[261, 20, 32, 23, 14, 279, 64, 54, 2, 220]"
118490,"[72, 23, 157, 10, 1, 76, 5, 189, 34, 130]"
118491,"[238, 92, 5, 279, 10, 133, 1, 23, 19, 6]"
118492,"[64, 261, 1, 23, 2, 20, 32, 54, 71, 92]"
118493,"[71, 7, 30, 38, 48, 19, 5, 175, 72, 3]"
118494,"[76, 36, 5, 3, 19, 261, 149, 42, 92, 20]"
118495,"[71, 2, 261, 5, 55, 66, 19, 32, 238, 6]"
118496,"[142, 23, 279, 261, 19, 32, 175, 5, 24, 14]"
118497,"[45, 66, 38, 149, 27, 71, 124, 30, 3, 77]"
118498,"[66, 20, 30, 21, 238, 92, 261, 175, 2, 5]"
118499,"[84, 60, 82, 19, 90, 0, 91, 223, 13, 18]"
118500,"[54, 23, 1, 261, 14, 32, 279, 20, 43, 5]"
118501,"[30, 175, 6, 48, 7, 19, 71, 38, 66, 138]"
118502,"[138, 19, 279, 10, 7, 55, 9, 6, 36, 5]"
118503,"[9, 175, 6, 51, 279, 19, 10, 60, 43, 5]"
118504,"[51, 28, 10, 9, 92, 19, 55, 71, 261, 147]"
118505,"[149, 45, 124, 3, 20, 1, 66, 36, 138, 92]"
118506,"[54, 261, 23, 1, 279, 19, 5, 220, 92, 2]"
118507,"[84, 82, 60, 19, 90, 105, 55, 223, 43, 49]"
118508,"[121, 175, 19, 5, 6, 97, 76, 10, 13, 7]"
118509,"[90, 18, 0, 60, 279, 72, 73, 43, 19, 97]"
118510,"[7, 77, 92, 49, 5, 6, 175, 10, 19, 9]"
118511,"[19, 5, 73, 82, 238, 279, 17, 21, 60, 9]"
118512,"[36, 3, 29, 55, 42, 138, 92, 149, 19, 5]"
118513,"[76, 36, 60, 19, 220, 5, 55, 43, 77, 42]"
118514,"[71, 48, 7, 30, 261, 175, 20, 279, 103, 55]"
118515,"[43, 261, 279, 19, 5, 220, 7, 32, 2, 23]"
118516,"[73, 17, 3, 19, 5, 72, 7, 138, 23, 54]"
118517,"[91, 15, 19, 66, 18, 90, 14, 175, 55, 146]"
118518,"[18, 19, 5, 60, 279, 54, 90, 91, 0, 71]"
118519,"[3, 19, 17, 30, 149, 73, 175, 6, 223, 66]"
118520,"[82, 19, 60, 5, 146, 105, 84, 73, 0, 17]"
118521,"[187, 142, 261, 32, 2, 28, 43, 26, 34, 5]"
118522,"[5, 3, 19, 36, 138, 42, 189, 55, 149, 73]"
118523,"[5, 19, 55, 130, 238, 34, 77, 73, 60, 10]"
118524,"[34, 10, 19, 5, 26, 60, 32, 130, 55, 122]"
118525,"[187, 5, 21, 261, 72, 19, 36, 138, 238, 32]"
118526,"[238, 5, 279, 92, 19, 7, 66, 142, 175, 261]"
118527,"[147, 28, 5, 19, 130, 279, 32, 261, 76, 1]"
118528,"[18, 19, 5, 60, 279, 91, 23, 0, 54, 1]"
118529,"[58, 19, 5, 12, 36, 223, 29, 3, 7, 64]"
118530,"[18, 0, 72, 90, 105, 10, 97, 112, 84, 60]"
118531,"[130, 26, 5, 10, 34, 28, 122, 19, 60, 151]"
118532,"[38, 71, 19, 30, 175, 77, 66, 7, 5, 238]"
118533,"[103, 238, 19, 3, 138, 5, 220, 279, 42, 6]"
118534,"[142, 66, 261, 238, 21, 19, 27, 14, 7, 76]"
118535,"[10, 73, 19, 5, 6, 17, 146, 7, 71, 55]"
118536,"[36, 3, 138, 19, 149, 92, 42, 55, 29, 5]"
118537,"[138, 189, 42, 43, 55, 54, 7, 19, 261, 66]"
118538,"[122, 147, 26, 28, 34, 5, 51, 24, 32, 146]"
118539,"[19, 261, 5, 9, 60, 34, 238, 55, 66, 30]"
118540,"[187, 21, 261, 14, 43, 2, 5, 279, 32, 23]"
118541,"[122, 26, 34, 5, 72, 19, 146, 130, 261, 30]"
118542,"[26, 34, 28, 122, 49, 147, 10, 77, 71, 157]"
118543,"[5, 36, 3, 138, 19, 189, 42, 149, 55, 146]"
118544,"[21, 5, 187, 72, 23, 32, 261, 60, 24, 19]"
118545,"[121, 5, 19, 279, 175, 97, 130, 60, 10, 157]"
118546,"[5, 10, 19, 2, 261, 73, 71, 238, 34, 9]"
118547,"[14, 261, 23, 20, 1, 32, 54, 279, 72, 5]"
118548,"[146, 19, 5, 55, 36, 82, 13, 138, 6, 189]"
118549,"[238, 261, 32, 91, 5, 279, 7, 54, 9, 19]"
118550,"[72, 7, 2, 10, 66, 14, 6, 71, 112, 261]"
118551,"[41, 220, 19, 36, 5, 73, 82, 6, 0, 91]"
118552,"[133, 92, 238, 5, 26, 175, 279, 21, 130, 34]"
118553,"[5, 19, 76, 12, 261, 238, 7, 279, 73, 54]"
118554,"[133, 92, 175, 49, 9, 130, 44, 147, 28, 6]"
118555,"[34, 10, 26, 19, 60, 5, 55, 9, 122, 130]"
118556,"[151, 7, 25, 175, 157, 77, 49, 138, 9, 189]"
118557,"[34, 261, 5, 55, 279, 72, 19, 42, 32, 238]"
118558,"[32, 261, 5, 103, 19, 220, 238, 42, 279, 73]"
118559,"[26, 34, 5, 122, 10, 130, 71, 49, 19, 28]"
118560,"[72, 10, 19, 5, 3, 36, 73, 34, 189, 21]"
118561,"[130, 92, 19, 223, 238, 142, 279, 5, 44, 175]"
118562,"[48, 7, 6, 49, 2, 5, 77, 261, 151, 103]"
118563,"[19, 82, 60, 5, 105, 130, 84, 91, 49, 17]"
118564,"[5, 279, 92, 77, 19, 238, 76, 261, 20, 1]"
118565,"[105, 10, 82, 60, 77, 92, 19, 5, 41, 49]"
118566,"[261, 279, 32, 43, 103, 58, 23, 54, 2, 55]"
118567,"[19, 82, 60, 105, 5, 84, 130, 91, 157, 17]"
118568,"[279, 5, 44, 32, 19, 76, 261, 20, 54, 157]"
118569,"[175, 10, 124, 28, 6, 71, 41, 49, 9, 77]"
118570,"[147, 28, 122, 5, 26, 71, 51, 130, 24, 60]"
118571,"[13, 121, 0, 97, 55, 146, 71, 60, 76, 10]"
118572,"[147, 28, 122, 26, 130, 24, 133, 49, 5, 71]"
118573,"[44, 7, 48, 175, 92, 261, 32, 6, 38, 30]"
118574,"[261, 32, 279, 103, 34, 66, 9, 54, 55, 238]"
118575,"[72, 7, 261, 32, 2, 279, 14, 66, 54, 23]"
118576,"[64, 1, 5, 23, 20, 261, 32, 54, 73, 19]"
118577,"[157, 76, 73, 19, 5, 261, 10, 51, 72, 175]"
118578,"[92, 133, 49, 112, 44, 7, 77, 6, 66, 2]"
118579,"[77, 19, 60, 5, 76, 34, 130, 26, 105, 151]"
118580,"[92, 6, 66, 77, 7, 48, 149, 49, 36, 30]"
118581,"[157, 138, 19, 76, 189, 51, 7, 261, 175, 10]"
118582,"[2, 175, 71, 5, 261, 92, 49, 147, 7, 32]"
118583,"[60, 105, 130, 151, 19, 5, 17, 77, 92, 90]"
118584,"[44, 7, 261, 19, 48, 6, 92, 32, 175, 2]"
118585,"[146, 19, 5, 122, 26, 6, 130, 23, 73, 13]"
118586,"[15, 18, 0, 60, 19, 82, 105, 90, 84, 91]"
118587,"[77, 92, 49, 38, 9, 71, 5, 105, 34, 133]"
118588,"[151, 157, 77, 7, 25, 9, 38, 48, 175, 133]"
118589,"[279, 23, 19, 91, 1, 32, 261, 43, 9, 5]"
118590,"[64, 54, 1, 261, 23, 32, 20, 279, 103, 2]"
118591,"[105, 92, 49, 10, 5, 82, 19, 77, 1, 133]"
118592,"[82, 84, 60, 90, 105, 19, 15, 49, 0, 18]"
118593,"[54, 279, 23, 1, 42, 220, 3, 17, 19, 91]"
118594,"[189, 5, 175, 19, 151, 279, 4, 130, 138, 142]"
118595,"[121, 97, 71, 0, 55, 5, 223, 26, 76, 92]"
118596,"[119, 5, 28, 147, 24, 138, 1, 55, 97, 10]"
118597,"[24, 4, 28, 60, 49, 36, 19, 29, 9, 51]"
118598,"[149, 30, 9, 261, 124, 14, 238, 175, 279, 103]"
118599,"[29, 5, 220, 19, 9, 223, 261, 36, 238, 138]"
118600,"[5, 60, 19, 84, 77, 157, 36, 25, 42, 97]"
118601,"[77, 157, 151, 49, 25, 60, 6, 105, 19, 5]"
118602,"[147, 122, 119, 26, 28, 60, 71, 41, 2, 24]"
118603,"[175, 19, 6, 92, 7, 66, 14, 5, 77, 60]"
118604,"[146, 5, 19, 13, 66, 6, 21, 55, 189, 71]"
118605,"[19, 5, 32, 103, 73, 7, 9, 223, 238, 279]"
118606,"[66, 45, 149, 261, 124, 32, 20, 14, 238, 2]"
