Index,Index_list
120113,"[14255, 42379, 6855, 89672, 73083, 48260, 92663, 83474, 68421, 2146]"
120114,"[1322, 104373, 38051, 28124, 33512, 43771, 18980, 376, 72888, 42348]"
120115,"[47075, 83191, 64936, 37986, 97180, 88710, 56741, 76517, 20129, 59351]"
120116,"[22211, 2779, 51685, 3917, 59743, 53626, 25335, 55673, 77404, 809]"
120117,"[12853, 67335, 98996, 80885, 15117, 16708, 30944, 77495, 80749, 91513]"
120118,"[21657, 102688, 103642, 65933, 91946, 4034, 84202, 64852, 37673, 70570]"
120119,"[44591, 61003, 35682, 72974, 54629, 76465, 29892, 73552, 81253, 16851]"
120120,"[63343, 54983, 67763, 24514, 26180, 40458, 28590, 62286, 71086, 58742]"
120121,"[73564, 75846, 10247, 18853, 79152, 79396, 74801, 101184, 56683, 48690]"
120122,"[65010, 33559, 47585, 99410, 554, 13287, 29035, 71685, 48125, 18507]"
120123,"[3106, 12425, 19101, 101569, 80624, 42964, 46383, 64845, 4050, 31848]"
120124,"[20556, 85907, 49883, 69776, 80559, 53964, 58106, 56469, 73086, 52541]"
120125,"[79040, 48026, 87324, 96033, 9237, 5963, 12026, 85193, 20170, 19023]"
120126,"[68960, 62762, 100568, 58717, 87222, 46653, 90910, 76096, 59982, 12916]"
120127,"[107861, 36468, 89105, 66427, 70023, 61908, 44918, 31866, 86528, 48958]"
120128,"[51718, 8198, 93431, 40142, 42802, 45714, 21648, 20667, 85530, 30536]"
120129,"[50990, 106443, 14027, 92244, 95471, 104545, 56688, 99256, 47704, 38149]"
120130,"[36792, 91332, 53113, 7531, 63514, 84086, 10153, 54988, 20999, 19281]"
120131,"[104675, 88561, 42675, 6095, 57732, 75689, 97169, 103897, 109735, 106862]"
120132,"[85081, 55430, 40720, 89453, 19435, 91812, 86965, 6192, 48285, 87385]"
120133,"[2069, 44269, 54661, 104419, 91846, 42011, 100754, 18554, 94566, 28181]"
120134,"[34347, 101034, 16296, 33789, 68336, 13957, 66417, 105256, 38028, 60320]"
120135,"[30195, 40906, 72432, 29256, 72253, 55609, 29778, 5361, 71493, 105746]"
120136,"[30466, 20308, 104182, 81622, 13007, 68349, 63905, 51037, 72469, 98322]"
120137,"[93422, 104350, 73466, 22070, 18509, 90410, 11779, 1659, 55828, 82525]"
120138,"[107394, 38387, 1572, 52555, 101306, 35630, 91285, 61947, 58322, 81823]"
120139,"[57332, 80215, 100693, 23972, 85623, 100663, 82966, 44040, 3578, 2560]"
120140,"[2147, 17830, 57836, 60002, 9283, 32633, 95284, 26711, 61900, 71108]"
120141,"[58238, 97311, 34613, 72476, 30964, 51341, 41972, 48717, 47011, 35280]"
120142,"[37081, 103679, 41857, 73207, 54028, 90755, 71380, 39872, 40281, 31740]"
120143,"[82076, 87313, 108637, 87481, 68250, 65632, 65260, 44467, 90825, 21443]"
120144,"[96863, 588, 99834, 15978, 78920, 25250, 11791, 38254, 35281, 5146]"
120145,"[45816, 2649, 93411, 5010, 1321, 65281, 98860, 30029, 16635, 53073]"
120146,"[77086, 48342, 27953, 68263, 24999, 50965, 65984, 85734, 39519, 43258]"
120147,"[80455, 51528, 104954, 11237, 17850, 56669, 60232, 88209, 41690, 30542]"
120148,"[84998, 99268, 32133, 54309, 28337, 96002, 100775, 29513, 45363, 83901]"
120149,"[10154, 99269, 54501, 84452, 11171, 107016, 73594, 18306, 19031, 2667]"
120150,"[91557, 67153, 84187, 26974, 92676, 101241, 86375, 26907, 105233, 34689]"
120151,"[76285, 41298, 14918, 101268, 33619, 75685, 53752, 21024, 20061, 106690]"
120152,"[26102, 107489, 108078, 39810, 92518, 39221, 24455, 64768, 75460, 83877]"
120153,"[104030, 42943, 79888, 108255, 72600, 75781, 26440, 18608, 68129, 12432]"
120154,"[73151, 74670, 22532, 4291, 95783, 20253, 25916, 51501, 109231, 30224]"
120155,"[16765, 10763, 50677, 100470, 47463, 71006, 45956, 52687, 22859, 95341]"
120156,"[27132, 109580, 10826, 83815, 24157, 100090, 49556, 17826, 26235, 85629]"
120157,"[84825, 88425, 44247, 66783, 3910, 14824, 107724, 48798, 51846, 44285]"
120158,"[26834, 69678, 34133, 3990, 70895, 95895, 69012, 97789, 9317, 9723]"
120159,"[53800, 16101, 54156, 89483, 18239, 45993, 798, 60526, 77777, 95459]"
120160,"[105988, 82540, 54660, 97498, 1049, 84220, 19570, 23270, 83938, 90002]"
120161,"[61832, 240, 61271, 97678, 94580, 88630, 98364, 95084, 93140, 30779]"
120162,"[95794, 54448, 104661, 36808, 43809, 41315, 81966, 48431, 47927, 34415]"
120163,"[83963, 65759, 106988, 25106, 107050, 66266, 16123, 86485, 49902, 93284]"
120164,"[31555, 20035, 33206, 81623, 18539, 18064, 98666, 94063, 36330, 57816]"
120165,"[35905, 64364, 87450, 82, 23182, 42407, 15868, 52402, 46351, 96474]"
120166,"[75766, 52994, 17149, 71629, 35158, 93956, 53179, 62803, 12754, 83391]"
120167,"[65184, 103717, 54849, 38312, 95667, 23136, 31279, 8927, 58254, 35397]"
120168,"[76772, 76693, 46120, 66658, 47858, 18762, 8776, 50177, 75795, 80722]"
120169,"[36269, 67441, 44724, 47913, 100139, 68151, 14269, 13648, 79133, 31185]"
120170,"[47419, 10215, 18805, 101979, 264, 7408, 86542, 89287, 53204, 40691]"
120171,"[89241, 62746, 38363, 69411, 87370, 47998, 17107, 101709, 23619, 98488]"
120172,"[38216, 34784, 1595, 50764, 10007, 51411, 54086, 106531, 43023, 101272]"
120173,"[54389, 91834, 68536, 95607, 105287, 27139, 93413, 35919, 104540, 55778]"
120174,"[54726, 45258, 43975, 8940, 78527, 78196, 91945, 1639, 75881, 65160]"
120175,"[97068, 27340, 23862, 4869, 93003, 108970, 91457, 45198, 36463, 99596]"
120176,"[75894, 93710, 89468, 102097, 47162, 4012, 65828, 87299, 14621, 97825]"
120177,"[94589, 13677, 62083, 2749, 83275, 72752, 35089, 26642, 2247, 19243]"
120178,"[27491, 108931, 49720, 102508, 13748, 9394, 75717, 63869, 56985, 97015]"
120179,"[31033, 30257, 65224, 76629, 98946, 65013, 27607, 94120, 103638, 73627]"
120180,"[90171, 3410, 57134, 98695, 108877, 89057, 26883, 27908, 9553, 19994]"
120181,"[63043, 62131, 26000, 18895, 60826, 12081, 52647, 61747, 100161, 62677]"
120182,"[41403, 2179, 93384, 76277, 72507, 28058, 59712, 30777, 105905, 11283]"
120183,"[51451, 1646, 65928, 97071, 30496, 57277, 74907, 8053, 92009, 107351]"
120184,"[75626, 93376, 37159, 91833, 95381, 75253, 99473, 83249, 104660, 54797]"
120185,"[107035, 17495, 21472, 39176, 32153, 13957, 33789, 68336, 105256, 44220]"
120186,"[46373, 63112, 60287, 72391, 45871, 99715, 97527, 27936, 5997, 105931]"
120187,"[16547, 89524, 62556, 21877, 105747, 44451, 19776, 17435, 20366, 21026]"
120188,"[70807, 72415, 81885, 84492, 96452, 11379, 93373, 71552, 56822, 60678]"
120189,"[27512, 101517, 80724, 98811, 75403, 29522, 43788, 24932, 45053, 24321]"
120190,"[10363, 29010, 20894, 76760, 89685, 79595, 55272, 51548, 88636, 445]"
120191,"[8378, 21822, 27246, 76230, 93701, 54513, 41566, 95989, 65873, 53224]"
120192,"[89046, 87558, 74549, 44382, 80189, 19404, 36368, 84369, 32517, 27912]"
120193,"[72423, 69049, 52713, 61612, 37246, 66853, 75698, 30767, 24263, 13029]"
120194,"[86882, 100095, 103671, 66538, 59110, 76634, 39998, 36414, 42719, 36488]"
120195,"[59118, 67461, 43075, 10844, 104388, 90517, 50316, 37893, 11185, 28831]"
120196,"[34607, 96736, 98868, 103696, 103827, 77037, 91503, 44881, 105878, 14827]"
120197,"[105206, 33106, 104059, 55201, 61264, 37539, 65404, 22475, 74495, 92873]"
120198,"[100254, 103792, 67160, 101121, 9345, 63665, 62706, 36896, 74817, 17006]"
120199,"[63521, 48324, 83973, 84795, 90810, 8397, 14123, 75426, 27507, 60482]"
120200,"[17363, 97650, 18154, 84654, 10079, 11221, 38431, 5849, 75039, 47616]"
120201,"[24601, 27705, 101395, 39389, 106473, 17331, 93399, 67997, 81443, 71638]"
120202,"[794, 35400, 33316, 63446, 93444, 3677, 12820, 34056, 14754, 17693]"
120203,"[74954, 1128, 5654, 73685, 91260, 27994, 53746, 86902, 92606, 38072]"
120204,"[72427, 108009, 7119, 29988, 97515, 22977, 94910, 84055, 108365, 17040]"
120205,"[103134, 9734, 8618, 36117, 101545, 95209, 31188, 87465, 8029, 58763]"
120206,"[74717, 1827, 1940, 79609, 34954, 95157, 89442, 42285, 31600, 104357]"
120207,"[39105, 32637, 39761, 105881, 33470, 14086, 48115, 50010, 96295, 89822]"
120208,"[51732, 25334, 73606, 3762, 21247, 102111, 61770, 76148, 79166, 58476]"
120209,"[53193, 95454, 42545, 92519, 37913, 79043, 36521, 7442, 62811, 12986]"
120210,"[62721, 51202, 14848, 3740, 37948, 75647, 23227, 55840, 52357, 41458]"
120211,"[96149, 101878, 100815, 71751, 105508, 40520, 23035, 101053, 58090, 80004]"
120212,"[48623, 88152, 100356, 20165, 83128, 9691, 6167, 47700, 59513, 107290]"
120213,"[32413, 66320, 81652, 85905, 77025, 16121, 553, 8443, 7262, 52306]"
120214,"[37171, 5642, 82110, 87773, 33224, 77114, 68489, 99899, 28286, 49223]"
120215,"[88456, 94462, 19943, 58195, 65598, 1895, 83070, 44312, 10980, 74033]"
120216,"[108362, 2964, 2968, 70971, 49931, 12100, 20202, 39990, 104664, 11318]"
120217,"[29814, 41276, 94524, 13164, 104262, 61912, 12473, 93614, 13963, 90606]"
120218,"[61044, 43179, 96187, 101662, 77937, 107289, 109008, 12362, 85486, 102648]"
120219,"[14258, 20115, 12434, 104798, 54847, 106298, 48980, 69897, 45105, 10982]"
120220,"[44781, 94877, 89428, 677, 106743, 81763, 18330, 34507, 53625, 73521]"
120221,"[45449, 20687, 8683, 76742, 22366, 96148, 99203, 36655, 77803, 51966]"
120222,"[26243, 4970, 85349, 99217, 15893, 3130, 4390, 37708, 10873, 53737]"
120223,"[74432, 60956, 57417, 35468, 63497, 29148, 36080, 8791, 4868, 38957]"
120224,"[97541, 57007, 89917, 30007, 39956, 823, 69347, 38637, 82214, 75455]"
120225,"[16835, 68542, 83676, 6529, 109020, 98184, 62377, 99227, 58657, 79737]"
120226,"[4575, 6799, 31291, 63654, 22046, 42787, 92289, 105331, 64868, 33846]"
120227,"[1262, 2273, 104328, 99820, 62816, 61005, 60214, 98011, 31835, 13947]"
120228,"[71649, 78897, 43110, 79379, 32581, 104338, 17777, 10019, 94198, 91887]"
120229,"[87780, 63788, 41888, 44251, 76819, 77250, 79520, 29270, 20609, 29943]"
120230,"[4625, 88931, 24950, 58002, 30567, 67176, 50118, 87268, 104204, 37480]"
120231,"[55290, 100319, 79301, 85224, 45669, 50638, 104515, 89839, 58251, 72875]"
120232,"[98707, 43379, 97684, 84943, 16527, 56623, 100436, 59712, 6234, 71117]"
120233,"[75162, 26924, 51786, 35600, 10364, 86739, 33727, 76911, 71499, 1484]"
120234,"[4379, 83189, 31640, 56420, 36988, 79149, 57130, 67594, 91870, 100893]"
120235,"[93769, 101880, 983, 88095, 94344, 101900, 66959, 22499, 35251, 70725]"
120236,"[1216, 51120, 103149, 42350, 40573, 25878, 75219, 64575, 88935, 50942]"
120237,"[21571, 6302, 67363, 7493, 45981, 86881, 63429, 105206, 49667, 59313]"
120238,"[19901, 76465, 81253, 85840, 20965, 73552, 85005, 102691, 9009, 72974]"
120239,"[4013, 66571, 43297, 66327, 45665, 92949, 20573, 627, 10941, 31985]"
120240,"[11959, 11046, 61182, 67062, 19675, 10607, 20846, 93000, 5697, 26539]"
120241,"[56703, 17248, 36538, 33097, 25131, 15360, 88815, 9069, 108933, 75474]"
120242,"[108229, 49560, 52052, 30017, 87421, 65161, 77351, 74191, 38128, 41487]"
120243,"[15057, 46818, 36256, 86591, 50462, 60802, 89022, 21619, 78823, 108311]"
120244,"[75986, 90127, 22662, 109484, 73402, 27592, 72231, 17126, 78076, 78252]"
120245,"[22268, 59978, 10593, 93995, 87280, 71949, 91793, 28908, 11324, 109434]"
120246,"[25501, 52137, 2383, 93057, 14198, 55177, 22350, 97212, 9698, 67817]"
120247,"[18717, 42911, 59748, 47525, 46471, 32578, 70234, 93101, 37838, 29769]"
120248,"[53285, 14339, 41169, 107228, 90093, 22393, 5029, 106627, 105127, 21552]"
120249,"[92796, 104393, 58298, 72370, 51251, 56601, 87004, 19299, 93923, 90316]"
120250,"[2556, 22175, 46826, 12797, 79215, 24714, 28554, 57086, 2541, 108715]"
120251,"[31453, 34952, 15058, 102516, 87732, 65697, 46024, 97574, 14466, 20116]"
120252,"[81409, 58781, 1567, 108654, 76201, 88444, 86809, 54022, 43160, 101231]"
120253,"[50190, 76982, 91068, 94894, 9055, 83437, 23702, 71135, 108464, 15733]"
120254,"[50470, 55640, 105263, 55684, 59461, 100701, 57198, 11881, 103344, 102966]"
120255,"[105129, 23888, 77027, 32594, 101852, 67147, 88063, 75210, 14599, 32489]"
120256,"[67771, 33011, 78587, 30733, 28925, 26411, 5802, 55958, 97457, 20912]"
120257,"[24608, 17229, 57744, 62553, 88321, 102327, 59562, 73184, 78833, 84735]"
120258,"[85047, 90733, 69344, 27765, 58610, 73455, 52443, 43175, 82411, 54051]"
120259,"[76677, 75935, 74543, 27821, 32051, 31195, 52218, 57898, 59362, 81009]"
120260,"[2741, 55197, 14128, 27411, 61361, 77046, 78562, 75129, 8362, 91851]"
120261,"[66214, 5428, 39657, 5186, 65060, 36114, 39231, 61804, 42796, 27960]"
120262,"[33439, 19490, 25040, 66945, 93298, 54647, 88265, 20250, 63990, 22598]"
120263,"[39434, 12536, 93662, 32673, 50474, 31816, 7258, 99163, 37019, 58500]"
120264,"[81925, 99543, 79697, 99188, 12921, 76640, 107137, 42909, 37576, 31978]"
120265,"[3300, 76486, 30198, 51351, 47671, 98171, 2763, 56514, 78861, 107943]"
120266,"[103078, 73039, 7818, 12144, 109257, 31702, 66514, 103801, 101466, 58310]"
120267,"[91812, 105541, 13326, 81222, 13243, 109364, 108882, 18308, 48834, 75244]"
120268,"[37235, 86618, 29134, 75487, 11763, 29407, 88001, 21614, 2162, 92197]"
120269,"[97881, 60070, 86135, 12847, 86110, 12937, 45317, 33447, 23138, 100501]"
120270,"[9994, 21064, 7744, 25593, 101716, 95842, 34626, 79473, 39076, 25809]"
120271,"[10891, 24181, 21892, 70082, 1070, 64651, 94872, 9744, 11910, 94007]"
120272,"[31587, 78585, 36852, 21784, 43166, 213, 17180, 67463, 91010, 87542]"
120273,"[24141, 55274, 25865, 48202, 4290, 70868, 55033, 24910, 77965, 92069]"
120274,"[7829, 81580, 59025, 42078, 31068, 102140, 2121, 10480, 66078, 108127]"
120275,"[91891, 26925, 9804, 96449, 94259, 55610, 48632, 91400, 50258, 104064]"
120276,"[30979, 68511, 90800, 98621, 33820, 59571, 6608, 83849, 64038, 53255]"
120277,"[92649, 59695, 10907, 76317, 73231, 28639, 1021, 29561, 70952, 86258]"
120278,"[109261, 82639, 68844, 99116, 20848, 23128, 60804, 98025, 40060, 89191]"
120279,"[106669, 33955, 93600, 102271, 19461, 40091, 60008, 64645, 6118, 7151]"
120280,"[68538, 96977, 3987, 97571, 9636, 51090, 101666, 27171, 30164, 63357]"
120281,"[14476, 65778, 19339, 100907, 86857, 10158, 64957, 46791, 104071, 36183]"
120282,"[98593, 52325, 53607, 93799, 77480, 14720, 43482, 79286, 68301, 16275]"
120283,"[56039, 89300, 80050, 3997, 107693, 90314, 48166, 18604, 83090, 18651]"
120284,"[92668, 44018, 77627, 17172, 24303, 95644, 39328, 102412, 91235, 51844]"
120285,"[40208, 62123, 98272, 17928, 63538, 14662, 26997, 106220, 25046, 69064]"
120286,"[18280, 60752, 47631, 11444, 24634, 42333, 75965, 101256, 69735, 66710]"
120287,"[61697, 45273, 42317, 89169, 60975, 108891, 39669, 10618, 100394, 16871]"
120288,"[107217, 639, 83554, 35926, 75961, 71831, 54347, 7209, 23397, 9873]"
120289,"[57645, 1597, 38082, 21829, 107322, 104922, 53097, 78970, 19658, 92449]"
120290,"[55560, 103634, 109557, 67201, 38496, 37502, 99875, 63921, 108958, 83380]"
120291,"[29421, 101267, 68422, 52168, 27295, 4720, 7353, 70791, 56747, 89946]"
120292,"[86963, 55378, 99606, 75195, 107940, 103896, 89039, 83425, 104252, 57326]"
120293,"[50280, 23930, 23526, 33318, 1432, 93970, 52708, 49987, 97522, 1332]"
120294,"[9914, 26254, 63703, 80867, 61254, 80302, 18184, 871, 88701, 84759]"
120295,"[86482, 13108, 27293, 79178, 6673, 36629, 60759, 2707, 87605, 86391]"
120296,"[56882, 105442, 48469, 99045, 79481, 108118, 104800, 2215, 829, 2127]"
120297,"[67901, 92681, 47426, 73109, 78935, 45753, 30363, 79193, 104876, 62880]"
120298,"[92383, 34339, 46809, 109297, 77565, 17420, 63812, 38311, 23248, 86869]"
120299,"[82845, 87584, 85159, 51086, 61869, 12807, 32433, 40748, 103669, 1536]"
120300,"[75754, 60688, 27118, 61175, 109714, 12391, 58458, 109694, 50309, 105114]"
120301,"[77054, 25649, 53440, 30775, 74190, 7062, 59298, 94152, 74961, 23645]"
120302,"[79561, 48197, 101904, 81213, 19789, 90511, 96009, 83627, 36552, 23258]"
120303,"[48336, 107229, 47470, 79068, 95678, 16429, 25437, 77229, 83225, 58706]"
120304,"[8047, 12990, 101256, 75965, 48523, 74541, 99285, 88228, 79544, 103555]"
120305,"[44276, 21088, 76262, 75983, 1353, 75397, 50329, 87251, 68927, 23857]"
120306,"[13527, 82243, 18167, 83856, 106002, 35325, 84833, 31202, 77120, 14054]"
120307,"[35907, 62961, 100655, 40842, 23780, 26369, 20104, 72379, 36633, 96067]"
120308,"[15558, 8224, 51569, 44158, 59894, 72363, 5154, 98174, 61910, 14430]"
120309,"[64373, 41728, 94420, 51302, 103322, 61687, 36060, 67858, 36661, 101857]"
120310,"[51364, 30008, 92045, 106951, 13341, 107084, 60631, 21637, 58979, 47140]"
120311,"[37116, 13763, 53872, 68686, 103556, 109665, 71093, 65599, 47942, 25209]"
120312,"[36206, 10591, 78781, 101824, 21162, 82299, 76576, 69338, 95710, 61630]"
120313,"[14284, 89773, 105324, 69560, 98444, 45565, 515, 73887, 38319, 9005]"
120314,"[81691, 25248, 25502, 44669, 20087, 82692, 55947, 8863, 85467, 107654]"
120315,"[87985, 94485, 51508, 23827, 57420, 99054, 93453, 18444, 109055, 33976]"
120316,"[18490, 42594, 49621, 70020, 48627, 60650, 39505, 12413, 14534, 105228]"
120317,"[9237, 5963, 12026, 51891, 48026, 87324, 69483, 24331, 79040, 62763]"
120318,"[72204, 14350, 106782, 95696, 15726, 50040, 46198, 89282, 72679, 53562]"
120319,"[63400, 98808, 26706, 7373, 72269, 6147, 50398, 54971, 93426, 22789]"
120320,"[102237, 45470, 49141, 1132, 10011, 36818, 56529, 96905, 18197, 22165]"
120321,"[53991, 100268, 50753, 78968, 69056, 8535, 15454, 95094, 108422, 64169]"
120322,"[97802, 12901, 87117, 47492, 7663, 78601, 51931, 46312, 90931, 39633]"
120323,"[42360, 89310, 81512, 11696, 25073, 47910, 52794, 60663, 85610, 89091]"
120324,"[89826, 20559, 96445, 54151, 38291, 16471, 42521, 59943, 24018, 45774]"
120325,"[108864, 96021, 62455, 38445, 106589, 8833, 69828, 24588, 70530, 34865]"
120326,"[69986, 28971, 20789, 84712, 26506, 47966, 82958, 99765, 32462, 36105]"
120327,"[48134, 5947, 2499, 77023, 36171, 264, 89287, 35915, 78863, 27710]"
120328,"[59801, 35683, 16817, 6591, 49984, 77449, 45823, 90501, 10861, 26226]"
120329,"[77075, 72497, 80966, 83950, 23454, 22290, 64422, 82720, 10707, 96046]"
120330,"[109420, 76014, 48129, 75858, 23898, 59810, 107888, 17280, 67864, 15419]"
120331,"[49659, 10246, 93106, 101960, 6826, 38166, 27582, 46391, 64526, 85718]"
120332,"[79042, 85569, 48578, 59625, 47223, 100697, 98677, 96635, 101106, 84623]"
120333,"[99349, 108862, 88423, 49494, 1606, 30736, 22630, 54268, 6441, 84837]"
120334,"[49138, 39162, 39112, 55101, 18011, 104792, 41412, 7940, 5789, 52078]"
120335,"[45848, 80795, 38761, 50707, 91153, 73406, 30113, 87563, 101999, 39978]"
120336,"[4391, 8883, 81168, 82857, 16389, 30897, 35709, 8758, 54299, 50]"
120337,"[61276, 93609, 66216, 102938, 23833, 88854, 2118, 35567, 67595, 38492]"
120338,"[79928, 7579, 43501, 56241, 66441, 56012, 43384, 73301, 8819, 41223]"
120339,"[88986, 46015, 17654, 16564, 81279, 37217, 57056, 90032, 36669, 103164]"
120340,"[70537, 96296, 17417, 63495, 76591, 80567, 98126, 16630, 40585, 52895]"
120341,"[80122, 87839, 45519, 33057, 61324, 39892, 90075, 24402, 37804, 74794]"
120342,"[1933, 35306, 612, 97143, 99262, 31217, 9450, 11470, 37164, 98406]"
120343,"[73598, 74010, 95396, 156, 76571, 16204, 64151, 38559, 56935, 96586]"
120344,"[94312, 57406, 106300, 11253, 19011, 70783, 51527, 66348, 90176, 40223]"
120345,"[35136, 70240, 55461, 38837, 9090, 6525, 103577, 47053, 63257, 7377]"
120346,"[22735, 41152, 91888, 65820, 28988, 20772, 58364, 104415, 71103, 77537]"
120347,"[93181, 67876, 108491, 22746, 33479, 9937, 73898, 20336, 62837, 102867]"
120348,"[54537, 52900, 10865, 53573, 63784, 3692, 55020, 50999, 75996, 89221]"
120349,"[101850, 4588, 43960, 109385, 72369, 50035, 64614, 85978, 107072, 103112]"
120350,"[53139, 72636, 10494, 67358, 11319, 64809, 25615, 28355, 95653, 33460]"
120351,"[103059, 13218, 15082, 84107, 17231, 57618, 59031, 18629, 36603, 29345]"
120352,"[15652, 72100, 95122, 21220, 60043, 73655, 98934, 9330, 36656, 101144]"
120353,"[8064, 12842, 40160, 4382, 29983, 53340, 33866, 80458, 84532, 88796]"
120354,"[88084, 59923, 84133, 90241, 68602, 98407, 29983, 5309, 50488, 91538]"
120355,"[54374, 15424, 6729, 35899, 11752, 105196, 87196, 60504, 47908, 96870]"
120356,"[84933, 46449, 63580, 49175, 66252, 10140, 52965, 79747, 52853, 64221]"
120357,"[15974, 88963, 83375, 86653, 102372, 1062, 44707, 67572, 47299, 45699]"
120358,"[83595, 22383, 55860, 95108, 56046, 27059, 99458, 12065, 28763, 62757]"
120359,"[45328, 23896, 82017, 91879, 69430, 2676, 16984, 106658, 9981, 45923]"
120360,"[55335, 61520, 64490, 31806, 20876, 77123, 975, 24528, 31420, 3629]"
120361,"[28803, 16107, 37132, 24737, 96013, 2175, 98991, 106525, 73670, 99891]"
120362,"[105793, 99108, 89543, 77508, 54330, 78073, 80023, 59540, 64193, 64032]"
120363,"[57462, 16682, 80530, 60706, 16619, 79942, 55253, 67561, 45446, 105754]"
120364,"[10979, 6876, 40985, 48168, 16067, 19880, 87881, 20974, 10412, 90723]"
120365,"[107503, 80464, 99516, 96290, 16069, 26497, 48942, 55178, 35790, 13581]"
120366,"[40311, 57632, 23825, 95197, 20902, 73096, 97105, 59617, 38498, 64]"
120367,"[71257, 38218, 57123, 101278, 79793, 72353, 25625, 12291, 32312, 14525]"
120368,"[69413, 14718, 56186, 89750, 94551, 33241, 99587, 74533, 43198, 24671]"
120369,"[49817, 33586, 9323, 21231, 6773, 16763, 103497, 12405, 48607, 63150]"
120370,"[34728, 77199, 17457, 95421, 1700, 107997, 90335, 91006, 6921, 37574]"
120371,"[108769, 64440, 22468, 99647, 103613, 101490, 17740, 6271, 30019, 104678]"
120372,"[70194, 11264, 21986, 77389, 85214, 91077, 59575, 30984, 106137, 16656]"
120373,"[12918, 24554, 86808, 59218, 21592, 26628, 57145, 26074, 106932, 37661]"
120374,"[69621, 8932, 78108, 37826, 16371, 38058, 23836, 90686, 96293, 91700]"
120375,"[6512, 88314, 104331, 17409, 40643, 27809, 29464, 30715, 83111, 48167]"
120376,"[1475, 7779, 24769, 78388, 30899, 59558, 8870, 15103, 94272, 43537]"
120377,"[34728, 17457, 80332, 65417, 68128, 90335, 95421, 53777, 42189, 96879]"
120378,"[66873, 43270, 82690, 31099, 7588, 14309, 37893, 51268, 29721, 90499]"
120379,"[86180, 105064, 1691, 54763, 83800, 88129, 68944, 62045, 30250, 84108]"
120380,"[8595, 90851, 108065, 101516, 27275, 67396, 20417, 38287, 56578, 95608]"
120381,"[42351, 92369, 33064, 72514, 29728, 25452, 75727, 4748, 86361, 76598]"
120382,"[85601, 39426, 75493, 99211, 97098, 28923, 46660, 64274, 44151, 59059]"
120383,"[11613, 34494, 100956, 77438, 101207, 74587, 74221, 88473, 98005, 59925]"
120384,"[82433, 104457, 63323, 23322, 41811, 26023, 57520, 14502, 79118, 70874]"
120385,"[124, 36282, 2157, 109448, 62499, 55639, 54611, 79621, 61643, 87368]"
120386,"[102811, 47718, 81003, 105336, 64569, 69479, 46811, 53315, 32970, 66960]"
120387,"[26199, 62133, 3089, 52790, 37505, 29225, 67767, 9566, 77006, 78485]"
120388,"[81964, 87607, 70846, 84564, 93396, 65747, 89761, 49859, 22803, 10549]"
120389,"[28422, 7356, 55597, 1367, 23442, 65883, 27955, 21724, 95136, 74584]"
120390,"[51136, 43236, 52034, 69137, 25733, 31577, 6281, 28961, 32987, 4618]"
120391,"[74228, 30085, 56627, 19982, 20531, 74745, 81916, 54811, 55165, 90737]"
120392,"[35864, 96229, 93793, 3442, 24232, 96675, 95852, 103643, 19550, 105706]"
120393,"[108256, 34815, 87152, 98910, 86893, 85646, 28499, 85168, 96026, 19605]"
120394,"[62048, 44048, 18469, 68660, 72502, 17373, 74864, 56484, 72149, 34904]"
120395,"[99581, 38325, 29530, 80174, 107911, 45529, 2934, 26750, 86502, 12200]"
120396,"[21775, 97583, 109575, 97473, 103681, 26522, 26890, 97410, 4620, 107444]"
120397,"[67935, 93088, 4701, 45264, 15312, 42409, 42187, 21383, 73179, 32782]"
120398,"[34843, 6597, 72084, 15840, 60838, 80495, 2840, 97998, 58687, 49366]"
120399,"[18241, 16941, 23117, 38285, 92687, 77529, 65499, 23667, 30967, 26860]"
120400,"[76573, 75160, 61325, 27401, 64337, 91798, 31503, 52116, 80745, 64529]"
120401,"[5873, 40195, 93780, 5320, 60735, 75738, 39266, 43351, 34719, 18753]"
120402,"[92155, 73230, 65594, 91146, 81737, 54336, 105086, 5240, 12366, 12416]"
120403,"[67389, 34738, 106095, 80183, 4824, 70655, 43869, 57776, 56390, 81215]"
120404,"[21689, 35945, 7997, 90247, 12010, 65427, 82939, 93607, 9494, 27802]"
120405,"[26705, 9154, 70392, 65819, 103874, 87886, 49681, 62483, 27076, 12245]"
120406,"[2000, 4057, 45302, 6319, 50476, 101508, 88254, 58534, 7051, 27699]"
120407,"[68442, 25488, 16586, 81570, 27586, 58746, 6768, 2122, 85724, 33077]"
120408,"[16885, 29590, 32475, 63242, 24841, 48726, 82949, 3702, 69385, 8253]"
120409,"[100817, 103044, 57542, 70011, 11555, 15015, 33607, 93686, 34316, 27344]"
120410,"[57640, 38254, 43986, 55829, 99834, 25250, 5146, 97327, 35798, 48468]"
120411,"[98725, 32207, 26345, 28717, 68964, 58120, 29753, 17415, 108740, 6251]"
120412,"[11761, 42662, 75573, 52409, 34446, 42261, 29001, 16167, 104514, 8152]"
120413,"[50480, 108405, 59776, 107919, 956, 61992, 44104, 108237, 98208, 53018]"
120414,"[11447, 37630, 68255, 3498, 86300, 40531, 68114, 80679, 78841, 90356]"
120415,"[23131, 1573, 66629, 4067, 61163, 26879, 47981, 90339, 18014, 14183]"
120416,"[103920, 45308, 29840, 101168, 51792, 77090, 34071, 74534, 85236, 87846]"
