Index,Index_list
118608,"[25, 41, 97, 261, 45, 151, 76, 6, 48, 0]"
118609,"[220, 43, 187, 12, 261, 45, 48, 121, 58, 76]"
118610,"[26, 92, 77, 64, 105, 1, 72, 151, 97, 138]"
118611,"[147, 157, 21, 90, 238, 189, 36, 223, 14, 175]"
118612,"[76, 34, 220, 43, 119, 112, 84, 261, 13, 32]"
118613,"[14, 142, 38, 23, 24, 133, 146, 147, 60, 261]"
118614,"[32, 44, 12, 58, 55, 133, 38, 6, 71, 103]"
118615,"[5, 2, 84, 54, 34, 1, 10, 51, 4, 28]"
118616,"[28, 55, 157, 122, 4, 189, 21, 90, 238, 19]"
118617,"[4, 142, 28, 24, 23, 7, 60, 121, 49, 84]"
118618,"[147, 157, 90, 21, 238, 189, 36, 223, 175, 14]"
118619,"[121, 112, 279, 220, 84, 48, 13, 103, 43, 45]"
118620,"[27, 41, 124, 51, 9, 25, 279, 112, 142, 45]"
118621,"[133, 38, 19, 55, 122, 146, 149, 66, 92, 64]"
118622,"[138, 49, 1, 30, 142, 24, 23, 2, 4, 28]"
118623,"[220, 43, 187, 121, 42, 142, 24, 10, 23, 84]"
118624,"[138, 151, 97, 0, 1, 15, 77, 92, 64, 49]"
118625,"[42, 43, 220, 142, 121, 24, 130, 187, 60, 23]"
118626,"[64, 97, 1, 77, 18, 151, 92, 49, 105, 138]"
118627,"[20, 119, 103, 112, 261, 13, 45, 279, 76, 48]"
118628,"[238, 157, 4, 21, 55, 90, 7, 28, 122, 189]"
118629,"[82, 3, 138, 105, 77, 64, 72, 0, 18, 151]"
118630,"[32, 58, 12, 44, 34, 133, 6, 71, 261, 55]"
118631,"[92, 64, 26, 72, 18, 82, 15, 133, 55, 38]"
118632,"[49, 0, 151, 97, 92, 30, 26, 24, 142, 38]"
118633,"[44, 279, 261, 112, 43, 32, 220, 119, 45, 84]"
118634,"[220, 43, 187, 121, 142, 24, 84, 10, 42, 23]"
118635,"[187, 220, 43, 12, 261, 112, 34, 103, 119, 32]"
118636,"[0, 97, 151, 92, 41, 147, 14, 105, 25, 77]"
118637,"[6, 71, 32, 92, 44, 12, 58, 3, 64, 15]"
118638,"[64, 49, 0, 77, 138, 1, 92, 105, 151, 72]"
118639,"[76, 112, 119, 45, 261, 103, 13, 279, 20, 48]"
118640,"[138, 18, 77, 82, 1, 64, 151, 0, 26, 97]"
118641,"[279, 112, 48, 20, 119, 261, 103, 13, 45, 76]"
118642,"[64, 18, 72, 15, 82, 55, 19, 122, 66, 149]"
118643,"[223, 189, 28, 55, 21, 157, 90, 238, 19, 4]"
118644,"[3, 17, 29, 91, 130, 73, 124, 5, 9, 2]"
118645,"[29, 42, 17, 13, 73, 3, 91, 130, 84, 157]"
118646,"[13, 220, 112, 119, 43, 84, 44, 261, 103, 121]"
118647,"[10, 6, 2, 71, 41, 124, 51, 27, 9, 5]"
118648,"[29, 17, 42, 13, 3, 84, 112, 103, 157, 238]"
118649,"[82, 3, 138, 105, 77, 64, 151, 0, 18, 92]"
118650,"[42, 17, 29, 34, 91, 73, 3, 130, 84, 112]"
118651,"[66, 55, 38, 122, 133, 146, 19, 149, 21, 12]"
118652,"[24, 142, 133, 38, 147, 146, 23, 60, 14, 28]"
118653,"[41, 6, 2, 51, 27, 124, 5, 9, 71, 25]"
118654,"[92, 26, 49, 151, 97, 0, 30, 142, 38, 24]"
118655,"[142, 24, 23, 60, 220, 30, 43, 49, 42, 187]"
118656,"[151, 97, 0, 105, 41, 147, 14, 77, 25, 92]"
118657,"[147, 24, 133, 142, 38, 146, 23, 220, 60, 14]"
118658,"[73, 91, 3, 17, 130, 71, 6, 26, 18, 64]"
118659,"[146, 55, 38, 19, 122, 133, 149, 66, 32, 72]"
118660,"[73, 91, 3, 130, 6, 26, 92, 17, 133, 38]"
118661,"[112, 119, 45, 103, 261, 279, 13, 20, 76, 48]"
118662,"[12, 220, 43, 187, 103, 112, 84, 121, 119, 58]"
118663,"[13, 112, 119, 103, 32, 84, 279, 20, 34, 44]"
118664,"[77, 105, 157, 90, 238, 21, 189, 223, 36, 151]"
118665,"[9, 51, 124, 27, 112, 119, 279, 103, 13, 20]"
118666,"[0, 97, 18, 151, 1, 138, 26, 64, 15, 77]"
118667,"[147, 55, 122, 28, 157, 24, 38, 142, 21, 90]"
118668,"[147, 14, 261, 0, 45, 151, 97, 48, 76, 38]"
118669,"[91, 130, 73, 3, 29, 17, 42, 41, 97, 2]"
118670,"[124, 51, 9, 27, 112, 2, 119, 103, 41, 13]"
118671,"[121, 112, 220, 84, 12, 119, 44, 103, 261, 45]"
118672,"[4, 157, 238, 36, 7, 21, 90, 55, 28, 122]"
118673,"[77, 105, 90, 157, 21, 238, 189, 124, 151, 51]"
118674,"[112, 103, 119, 13, 279, 20, 238, 157, 21, 90]"
118675,"[18, 64, 72, 82, 15, 55, 122, 92, 19, 71]"
118676,"[220, 43, 187, 121, 42, 142, 24, 23, 84, 60]"
118677,"[25, 41, 6, 10, 130, 220, 73, 261, 45, 12]"
118678,"[189, 223, 14, 19, 21, 55, 157, 142, 38, 90]"
118679,"[51, 124, 9, 27, 112, 20, 119, 103, 13, 279]"
118680,"[91, 73, 3, 17, 130, 64, 29, 18, 6, 71]"
118681,"[28, 4, 7, 1, 142, 84, 34, 24, 60, 23]"
118682,"[36, 189, 157, 21, 90, 147, 238, 223, 14, 175]"
118683,"[238, 157, 90, 21, 189, 223, 147, 36, 14, 175]"
118684,"[26, 92, 97, 151, 49, 0, 30, 73, 38, 147]"
118685,"[84, 220, 187, 121, 43, 34, 42, 2, 142, 4]"
118686,"[24, 28, 142, 4, 23, 7, 60, 1, 49, 84]"
118687,"[13, 220, 43, 112, 44, 84, 48, 261, 32, 121]"
118688,"[220, 43, 12, 187, 261, 45, 121, 48, 76, 58]"
118689,"[149, 38, 55, 146, 66, 19, 133, 122, 17, 12]"
118690,"[4, 24, 157, 238, 36, 7, 55, 90, 21, 142]"
118691,"[84, 220, 187, 43, 34, 121, 2, 142, 4, 54]"
118692,"[13, 119, 261, 112, 103, 45, 20, 279, 76, 48]"
118693,"[138, 1, 49, 30, 142, 4, 28, 24, 23, 7]"
118694,"[21, 189, 90, 157, 238, 147, 223, 36, 14, 175]"
118695,"[48, 261, 45, 76, 41, 13, 103, 25, 112, 147]"
118696,"[5, 41, 2, 51, 124, 71, 9, 27, 6, 25]"
118697,"[133, 142, 38, 146, 24, 147, 23, 60, 14, 58]"
118698,"[25, 41, 9, 51, 124, 27, 13, 119, 112, 103]"
118699,"[175, 21, 238, 157, 189, 90, 36, 223, 112, 13]"
118700,"[151, 105, 18, 77, 64, 138, 92, 1, 97, 72]"
118701,"[49, 92, 97, 151, 26, 0, 30, 38, 6, 142]"
118702,"[82, 15, 77, 64, 18, 105, 1, 72, 157, 149]"
118703,"[187, 43, 32, 220, 112, 119, 84, 261, 103, 45]"
118704,"[44, 279, 112, 32, 103, 84, 119, 13, 20, 34]"
118705,"[49, 30, 142, 24, 23, 60, 1, 130, 10, 138]"
118706,"[18, 97, 105, 1, 30, 0, 77, 64, 92, 151]"
118707,"[0, 97, 151, 77, 105, 51, 41, 90, 21, 18]"
118708,"[71, 32, 64, 44, 72, 82, 18, 6, 15, 3]"
118709,"[189, 223, 19, 14, 55, 157, 142, 238, 21, 90]"
118710,"[279, 112, 12, 121, 48, 84, 20, 220, 119, 45]"
118711,"[130, 42, 91, 5, 73, 3, 1, 30, 2, 138]"
118712,"[19, 189, 28, 157, 4, 55, 21, 223, 90, 238]"
118713,"[41, 25, 261, 76, 45, 6, 151, 48, 97, 0]"
118714,"[238, 157, 24, 21, 149, 142, 90, 38, 55, 4]"
118715,"[51, 41, 9, 124, 27, 25, 112, 279, 45, 119]"
118716,"[20, 84, 119, 261, 43, 58, 34, 220, 112, 103]"
118717,"[112, 279, 48, 119, 103, 45, 261, 13, 20, 76]"
118718,"[32, 12, 58, 44, 103, 112, 38, 279, 19, 55]"
118719,"[7, 55, 147, 21, 142, 133, 4, 157, 90, 38]"
118720,"[34, 119, 84, 20, 103, 112, 32, 279, 13, 44]"
118721,"[14, 189, 223, 21, 90, 157, 238, 147, 36, 175]"
118722,"[43, 220, 187, 121, 142, 84, 42, 34, 24, 23]"
118723,"[26, 97, 151, 49, 92, 0, 30, 60, 41, 146]"
118724,"[92, 26, 133, 38, 91, 6, 73, 146, 64, 72]"
118725,"[42, 220, 142, 43, 130, 187, 24, 121, 23, 60]"
118726,"[32, 12, 58, 44, 103, 112, 43, 279, 119, 187]"
118727,"[13, 112, 119, 103, 32, 84, 279, 34, 20, 44]"
118728,"[41, 6, 25, 10, 261, 220, 45, 9, 12, 43]"
118729,"[42, 91, 73, 130, 17, 29, 142, 220, 261, 45]"
118730,"[92, 64, 72, 82, 18, 26, 15, 0, 6, 71]"
118731,"[119, 84, 20, 34, 112, 103, 13, 32, 279, 44]"
118732,"[77, 138, 151, 64, 92, 97, 105, 1, 72, 49]"
118733,"[175, 21, 90, 157, 238, 189, 223, 36, 119, 77]"
118734,"[20, 279, 112, 119, 103, 13, 261, 21, 29, 51]"
118735,"[44, 279, 112, 32, 261, 220, 45, 43, 84, 119]"
118736,"[138, 18, 77, 82, 1, 64, 105, 0, 151, 26]"
118737,"[1, 64, 77, 105, 72, 18, 82, 15, 55, 28]"
118738,"[25, 41, 6, 261, 76, 45, 48, 151, 97, 10]"
118739,"[7, 157, 4, 238, 19, 55, 90, 189, 21, 142]"
118740,"[103, 84, 279, 112, 119, 32, 34, 44, 13, 20]"
118741,"[90, 157, 21, 238, 223, 36, 189, 147, 175, 14]"
118742,"[19, 133, 38, 55, 146, 122, 149, 66, 64, 4]"
118743,"[19, 189, 157, 28, 55, 21, 4, 90, 223, 122]"
118744,"[220, 48, 32, 112, 84, 119, 103, 45, 261, 12]"
118745,"[279, 112, 103, 32, 119, 44, 84, 13, 34, 20]"
118746,"[146, 38, 133, 92, 12, 26, 58, 55, 122, 19]"
118747,"[55, 122, 19, 149, 66, 64, 18, 44, 72, 32]"
118748,"[119, 112, 103, 13, 261, 20, 279, 45, 76, 48]"
118749,"[142, 24, 23, 60, 220, 121, 187, 43, 28, 42]"
118750,"[6, 92, 12, 58, 71, 41, 26, 91, 133, 38]"
118751,"[84, 220, 187, 34, 43, 121, 42, 142, 2, 4]"
118752,"[24, 28, 142, 4, 23, 7, 60, 220, 121, 84]"
118753,"[119, 112, 261, 103, 13, 45, 279, 20, 76, 48]"
118754,"[38, 142, 60, 147, 24, 133, 146, 23, 14, 30]"
118755,"[1, 64, 77, 105, 18, 72, 15, 82, 151, 97]"
118756,"[42, 43, 17, 58, 29, 220, 12, 45, 261, 91]"
118757,"[48, 45, 103, 112, 279, 119, 261, 13, 20, 76]"
118758,"[151, 105, 18, 64, 77, 138, 72, 92, 97, 1]"
118759,"[133, 38, 4, 19, 7, 90, 21, 55, 157, 142]"
118760,"[279, 112, 84, 20, 119, 103, 13, 44, 32, 34]"
118761,"[142, 4, 28, 24, 7, 23, 60, 49, 1, 30]"
118762,"[19, 55, 38, 122, 133, 146, 149, 66, 12, 64]"
118763,"[189, 4, 142, 55, 28, 122, 21, 19, 38, 223]"
118764,"[32, 44, 112, 103, 55, 279, 12, 119, 19, 71]"
118765,"[10, 41, 6, 25, 220, 121, 187, 261, 12, 45]"
118766,"[122, 55, 19, 66, 149, 64, 17, 44, 15, 38]"
118767,"[45, 261, 76, 48, 41, 220, 112, 119, 12, 58]"
118768,"[71, 41, 2, 5, 51, 6, 9, 124, 27, 25]"
118769,"[44, 279, 13, 119, 220, 84, 261, 43, 112, 48]"
118770,"[97, 0, 151, 77, 105, 90, 18, 51, 21, 238]"
118771,"[17, 55, 3, 122, 32, 29, 44, 19, 73, 149]"
118772,"[64, 92, 72, 82, 18, 26, 15, 55, 38, 133]"
118773,"[21, 238, 55, 90, 157, 4, 189, 28, 122, 19]"
118774,"[92, 0, 105, 77, 64, 1, 151, 72, 97, 18]"
118775,"[73, 91, 6, 3, 92, 130, 26, 12, 58, 38]"
118776,"[45, 112, 119, 103, 261, 279, 13, 20, 76, 48]"
118777,"[84, 112, 119, 103, 13, 32, 279, 20, 34, 44]"
118778,"[21, 189, 157, 90, 238, 223, 36, 175, 119, 112]"
118779,"[19, 55, 122, 149, 66, 64, 72, 32, 18, 82]"
118780,"[23, 142, 38, 146, 24, 147, 133, 14, 60, 220]"
118781,"[7, 142, 4, 28, 24, 23, 60, 220, 43, 187]"
118782,"[91, 73, 3, 6, 92, 26, 130, 58, 12, 133]"
118783,"[261, 103, 45, 119, 112, 13, 279, 20, 48, 76]"
118784,"[220, 43, 187, 84, 121, 34, 42, 7, 142, 2]"
118785,"[220, 48, 32, 112, 119, 103, 261, 84, 45, 279]"
118786,"[124, 27, 41, 9, 51, 25, 112, 103, 45, 2]"
118787,"[15, 64, 77, 82, 151, 92, 72, 97, 105, 1]"
118788,"[187, 84, 220, 34, 43, 121, 42, 2, 5, 10]"
118789,"[2, 51, 124, 27, 5, 71, 9, 18, 103, 112]"
118790,"[64, 92, 72, 18, 82, 26, 15, 146, 3, 73]"
118791,"[149, 157, 4, 21, 55, 238, 90, 19, 28, 189]"
118792,"[151, 77, 97, 105, 0, 157, 90, 21, 238, 175]"
118793,"[9, 51, 124, 27, 103, 112, 119, 13, 279, 20]"
118794,"[220, 12, 43, 187, 112, 103, 84, 261, 119, 13]"
118795,"[71, 6, 41, 2, 51, 9, 27, 124, 5, 10]"
118796,"[24, 133, 147, 142, 38, 146, 23, 14, 60, 4]"
118797,"[175, 157, 90, 238, 21, 189, 223, 36, 77, 112]"
118798,"[45, 112, 261, 119, 103, 279, 13, 20, 76, 48]"
118799,"[91, 130, 73, 42, 3, 97, 41, 92, 6, 0]"
118800,"[77, 64, 105, 72, 18, 1, 82, 15, 55, 19]"
118801,"[42, 220, 84, 130, 187, 34, 43, 121, 142, 4]"
118802,"[90, 223, 55, 21, 157, 4, 28, 238, 122, 189]"
118803,"[41, 9, 25, 51, 124, 27, 112, 103, 261, 119]"
118804,"[51, 9, 124, 27, 41, 112, 279, 2, 119, 71]"
118805,"[48, 103, 45, 112, 279, 121, 84, 119, 261, 220]"
118806,"[45, 187, 261, 84, 220, 112, 58, 119, 279, 13]"
118807,"[73, 91, 3, 130, 17, 51, 42, 29, 5, 26]"
118808,"[92, 0, 105, 77, 64, 72, 151, 97, 1, 18]"
118809,"[23, 142, 28, 24, 4, 7, 60, 1, 220, 138]"
118810,"[29, 42, 17, 3, 73, 91, 130, 157, 238, 13]"
118811,"[10, 41, 6, 25, 130, 43, 261, 220, 45, 12]"
118812,"[97, 18, 0, 105, 64, 77, 49, 1, 92, 151]"
118813,"[48, 34, 84, 13, 112, 220, 103, 32, 119, 279]"
118814,"[20, 119, 112, 103, 13, 279, 261, 189, 223, 51]"
118815,"[14, 21, 55, 38, 142, 157, 90, 4, 238, 189]"
118816,"[279, 112, 119, 20, 103, 13, 189, 51, 29, 21]"
118817,"[17, 29, 3, 42, 103, 21, 119, 157, 84, 112]"
118818,"[34, 220, 84, 187, 43, 121, 5, 2, 32, 58]"
118819,"[20, 119, 103, 112, 84, 279, 13, 32, 34, 44]"
118820,"[58, 12, 220, 261, 187, 45, 43, 121, 48, 76]"
118821,"[90, 223, 142, 157, 55, 21, 38, 238, 4, 28]"
118822,"[238, 55, 122, 28, 21, 4, 90, 157, 19, 189]"
118823,"[279, 112, 103, 119, 13, 20, 29, 238, 90, 21]"
118824,"[103, 112, 32, 261, 119, 13, 43, 220, 84, 279]"
118825,"[147, 14, 97, 261, 151, 45, 0, 76, 38, 48]"
118826,"[41, 25, 261, 76, 45, 48, 6, 151, 97, 51]"
118827,"[261, 220, 45, 12, 187, 43, 121, 58, 76, 48]"
118828,"[42, 91, 130, 73, 17, 29, 43, 58, 12, 220]"
118829,"[21, 238, 14, 90, 157, 189, 147, 223, 36, 175]"
118830,"[7, 142, 4, 28, 24, 23, 60, 220, 43, 187]"
118831,"[238, 157, 21, 90, 189, 223, 36, 175, 112, 119]"
118832,"[29, 119, 112, 17, 90, 103, 13, 223, 36, 279]"
118833,"[27, 124, 2, 9, 71, 51, 5, 112, 34, 84]"
118834,"[66, 55, 21, 90, 157, 4, 189, 28, 238, 223]"
118835,"[124, 2, 41, 27, 6, 51, 9, 5, 71, 10]"
118836,"[44, 279, 112, 32, 220, 45, 43, 261, 119, 84]"
118837,"[6, 71, 41, 2, 51, 9, 124, 27, 25, 5]"
118838,"[10, 6, 41, 2, 71, 51, 124, 27, 9, 5]"
118839,"[30, 49, 92, 97, 151, 0, 26, 142, 38, 23]"
118840,"[28, 4, 7, 1, 142, 84, 34, 24, 60, 23]"
118841,"[2, 41, 51, 124, 6, 27, 9, 5, 71, 10]"
118842,"[43, 220, 84, 34, 121, 187, 4, 142, 7, 2]"
118843,"[142, 28, 55, 4, 189, 122, 19, 90, 24, 38]"
118844,"[12, 45, 58, 220, 261, 76, 43, 187, 121, 48]"
118845,"[3, 91, 17, 73, 71, 64, 82, 72, 18, 15]"
118846,"[82, 15, 151, 77, 138, 18, 64, 92, 105, 97]"
118847,"[5, 2, 10, 220, 84, 187, 43, 121, 54, 34]"
118848,"[23, 142, 24, 60, 220, 49, 30, 43, 187, 42]"
118849,"[91, 130, 73, 42, 3, 97, 41, 92, 6, 0]"
118850,"[124, 27, 41, 2, 9, 6, 71, 51, 5, 25]"
118851,"[41, 51, 124, 27, 9, 25, 119, 112, 76, 103]"
118852,"[2, 51, 124, 27, 5, 9, 71, 18, 103, 41]"
118853,"[43, 220, 84, 187, 34, 121, 142, 42, 7, 2]"
118854,"[151, 97, 0, 77, 105, 189, 157, 51, 1, 138]"
118855,"[142, 38, 133, 24, 147, 146, 23, 60, 14, 27]"
118856,"[72, 64, 82, 18, 15, 55, 122, 92, 71, 66]"
118857,"[38, 60, 142, 147, 24, 133, 146, 23, 14, 30]"
118858,"[51, 9, 124, 27, 112, 279, 119, 13, 103, 2]"
118859,"[121, 112, 279, 48, 13, 220, 84, 119, 103, 43]"
118860,"[48, 112, 119, 261, 103, 45, 279, 13, 20, 76]"
118861,"[138, 18, 77, 82, 64, 1, 0, 92, 26, 105]"
118862,"[45, 103, 12, 48, 261, 220, 112, 119, 84, 279]"
118863,"[26, 92, 64, 97, 77, 1, 49, 138, 82, 151]"
118864,"[103, 45, 48, 112, 119, 261, 279, 13, 20, 76]"
118865,"[19, 55, 189, 21, 28, 157, 4, 90, 238, 119]"
118866,"[66, 55, 38, 122, 133, 146, 19, 149, 64, 12]"
118867,"[5, 2, 84, 54, 34, 1, 51, 10, 4, 28]"
118868,"[18, 138, 0, 82, 64, 77, 151, 92, 97, 105]"
118869,"[25, 6, 41, 10, 121, 220, 261, 76, 12, 91]"
118870,"[12, 220, 261, 45, 43, 58, 187, 121, 76, 48]"
118871,"[18, 97, 0, 151, 105, 64, 15, 77, 138, 92]"
118872,"[238, 157, 24, 21, 149, 55, 142, 38, 90, 4]"
118873,"[4, 142, 189, 28, 55, 122, 21, 24, 38, 23]"
118874,"[121, 220, 112, 84, 103, 119, 261, 12, 45, 43]"
118875,"[84, 220, 187, 34, 43, 121, 42, 2, 142, 4]"
118876,"[54, 112, 51, 279, 5, 84, 2, 119, 103, 13]"
118877,"[238, 21, 90, 157, 189, 223, 36, 175, 55, 122]"
118878,"[130, 91, 73, 42, 3, 25, 92, 151, 41, 97]"
118879,"[49, 30, 142, 24, 130, 23, 1, 138, 10, 60]"
118880,"[187, 45, 84, 220, 112, 34, 32, 261, 103, 43]"
118881,"[58, 32, 12, 44, 133, 34, 17, 6, 55, 38]"
118882,"[20, 119, 84, 34, 112, 103, 13, 279, 32, 44]"
118883,"[175, 55, 38, 142, 21, 133, 28, 4, 189, 157]"
118884,"[20, 261, 279, 112, 103, 119, 45, 13, 76, 48]"
118885,"[29, 119, 17, 112, 90, 103, 223, 36, 13, 279]"
118886,"[12, 45, 58, 220, 261, 76, 43, 187, 48, 121]"
118887,"[49, 1, 138, 30, 4, 142, 28, 24, 7, 23]"
118888,"[26, 92, 97, 151, 49, 0, 30, 146, 142, 38]"
118889,"[138, 77, 105, 151, 97, 0, 64, 82, 92, 18]"
118890,"[77, 105, 151, 97, 0, 21, 90, 157, 238, 189]"
118891,"[30, 49, 142, 24, 23, 60, 1, 138, 10, 130]"
118892,"[151, 64, 77, 82, 18, 15, 97, 92, 26, 105]"
118893,"[48, 45, 261, 76, 41, 103, 112, 279, 25, 147]"
118894,"[105, 18, 77, 64, 157, 1, 82, 72, 15, 223]"
118895,"[6, 71, 41, 2, 51, 9, 124, 5, 27, 25]"
118896,"[279, 112, 103, 220, 32, 44, 84, 261, 119, 13]"
118897,"[121, 220, 84, 34, 43, 187, 142, 54, 2, 4]"
118898,"[29, 17, 42, 3, 119, 112, 90, 36, 223, 19]"
118899,"[54, 121, 12, 13, 220, 6, 41, 112, 119, 43]"
118900,"[55, 122, 238, 157, 21, 90, 4, 28, 7, 189]"
118901,"[223, 157, 90, 36, 21, 238, 189, 147, 14, 175]"
118902,"[10, 220, 43, 121, 2, 187, 49, 30, 5, 130]"
118903,"[121, 220, 12, 261, 45, 43, 187, 58, 76, 48]"
118904,"[20, 279, 112, 103, 84, 119, 13, 32, 34, 44]"
118905,"[18, 82, 77, 64, 105, 1, 15, 2, 72, 90]"
118906,"[12, 220, 261, 45, 187, 58, 43, 121, 76, 48]"
118907,"[21, 157, 189, 90, 238, 223, 36, 175, 119, 112]"
118908,"[84, 34, 2, 4, 28, 220, 5, 54, 7, 187]"
118909,"[147, 38, 24, 142, 133, 146, 23, 60, 14, 97]"
118910,"[2, 41, 51, 27, 6, 124, 9, 5, 71, 10]"
118911,"[10, 2, 5, 84, 220, 130, 43, 121, 54, 187]"
118912,"[30, 49, 1, 138, 142, 2, 28, 23, 4, 24]"
118913,"[51, 9, 124, 27, 112, 279, 119, 103, 13, 41]"
118914,"[21, 189, 238, 157, 90, 223, 147, 14, 36, 175]"
118915,"[261, 220, 45, 187, 12, 43, 121, 76, 48, 58]"
118916,"[34, 220, 84, 187, 43, 121, 5, 32, 2, 58]"
118917,"[73, 91, 3, 17, 130, 71, 6, 26, 18, 64]"
118918,"[51, 41, 2, 9, 124, 6, 27, 71, 5, 10]"
118919,"[92, 26, 38, 0, 133, 6, 146, 91, 73, 12]"
118920,"[19, 4, 7, 38, 133, 90, 142, 238, 28, 24]"
118921,"[133, 189, 122, 21, 223, 55, 142, 90, 157, 38]"
118922,"[3, 91, 73, 17, 130, 6, 64, 15, 71, 146]"
118923,"[23, 142, 24, 60, 220, 42, 187, 43, 121, 28]"
118924,"[26, 64, 72, 82, 92, 15, 18, 19, 38, 55]"
118925,"[21, 142, 133, 38, 189, 4, 146, 55, 90, 157]"
118926,"[189, 4, 142, 55, 28, 122, 21, 19, 223, 157]"
118927,"[122, 142, 4, 55, 133, 189, 28, 90, 21, 24]"
118928,"[43, 119, 112, 103, 13, 32, 220, 84, 20, 261]"
118929,"[124, 41, 9, 27, 51, 25, 112, 45, 119, 261]"
118930,"[175, 21, 90, 157, 238, 189, 223, 36, 77, 105]"
118931,"[133, 142, 38, 24, 146, 147, 23, 14, 60, 58]"
118932,"[60, 142, 24, 23, 42, 220, 121, 43, 187, 28]"
118933,"[90, 223, 21, 157, 238, 189, 36, 175, 112, 119]"
118934,"[71, 2, 5, 51, 124, 9, 27, 103, 279, 77]"
118935,"[55, 122, 238, 157, 90, 21, 4, 189, 28, 7]"
118936,"[92, 97, 151, 26, 49, 0, 30, 133, 142, 41]"
118937,"[71, 6, 41, 2, 5, 124, 51, 9, 27, 10]"
118938,"[91, 3, 73, 130, 5, 17, 42, 105, 29, 41]"
118939,"[138, 1, 49, 30, 130, 142, 2, 4, 28, 5]"
118940,"[97, 0, 151, 77, 105, 90, 18, 51, 41, 189]"
118941,"[12, 58, 32, 44, 45, 55, 6, 19, 71, 38]"
118942,"[32, 103, 112, 279, 119, 84, 44, 34, 13, 20]"
118943,"[189, 36, 21, 90, 223, 157, 238, 147, 14, 175]"
118944,"[4, 28, 7, 24, 142, 84, 34, 1, 23, 60]"
118945,"[84, 34, 43, 220, 28, 2, 4, 187, 5, 121]"
118946,"[32, 44, 12, 58, 17, 55, 103, 133, 261, 38]"
118947,"[82, 64, 105, 1, 77, 72, 18, 15, 55, 21]"
118948,"[189, 223, 157, 90, 21, 238, 36, 175, 119, 20]"
118949,"[77, 105, 151, 97, 0, 21, 157, 238, 90, 189]"
118950,"[84, 220, 187, 112, 119, 279, 45, 43, 261, 121]"
118951,"[279, 112, 103, 119, 261, 45, 13, 20, 76, 48]"
118952,"[146, 142, 38, 133, 24, 147, 23, 14, 60, 26]"
118953,"[279, 112, 103, 220, 32, 44, 261, 119, 84, 12]"
118954,"[2, 5, 10, 220, 84, 187, 43, 54, 130, 34]"
118955,"[30, 92, 77, 64, 151, 105, 97, 138, 72, 18]"
118956,"[7, 142, 4, 28, 24, 23, 220, 60, 43, 187]"
118957,"[24, 28, 4, 142, 60, 23, 7, 220, 84, 49]"
118958,"[18, 105, 1, 64, 77, 72, 82, 15, 157, 97]"
118959,"[43, 220, 261, 12, 45, 121, 187, 76, 58, 48]"
118960,"[17, 29, 42, 3, 55, 13, 21, 122, 112, 73]"
118961,"[187, 220, 43, 34, 84, 121, 2, 5, 54, 28]"
118962,"[220, 43, 187, 12, 279, 119, 112, 34, 261, 32]"
118963,"[146, 55, 38, 133, 122, 19, 149, 66, 64, 15]"
118964,"[58, 220, 261, 45, 12, 43, 48, 187, 76, 121]"
118965,"[130, 2, 138, 42, 5, 1, 10, 49, 30, 220]"
118966,"[24, 133, 147, 142, 38, 146, 23, 14, 60, 4]"
118967,"[103, 32, 112, 261, 119, 13, 43, 220, 84, 279]"
118968,"[51, 41, 9, 27, 124, 25, 0, 112, 97, 279]"
118969,"[189, 36, 90, 21, 223, 55, 4, 157, 238, 28]"
118970,"[18, 15, 64, 92, 72, 82, 26, 97, 0, 71]"
118971,"[12, 58, 6, 45, 38, 133, 146, 220, 261, 32]"
118972,"[82, 64, 92, 72, 26, 18, 15, 3, 55, 38]"
118973,"[72, 64, 82, 18, 15, 55, 122, 19, 66, 71]"
118974,"[49, 30, 24, 142, 23, 60, 220, 138, 1, 130]"
118975,"[45, 261, 112, 103, 119, 13, 279, 20, 48, 76]"
118976,"[54, 112, 51, 6, 48, 279, 41, 5, 124, 103]"
118977,"[43, 220, 187, 261, 12, 58, 45, 121, 48, 76]"
118978,"[13, 119, 84, 112, 103, 34, 44, 20, 32, 279]"
118979,"[21, 157, 90, 238, 189, 223, 36, 175, 147, 112]"
118980,"[97, 0, 49, 151, 92, 26, 30, 147, 38, 142]"
118981,"[43, 187, 220, 261, 12, 45, 76, 121, 48, 58]"
118982,"[64, 77, 1, 105, 72, 82, 18, 15, 90, 189]"
118983,"[0, 92, 97, 18, 105, 77, 64, 15, 138, 72]"
118984,"[90, 157, 21, 223, 238, 36, 189, 147, 14, 175]"
118985,"[105, 151, 18, 77, 97, 138, 64, 157, 92, 72]"
118986,"[84, 220, 187, 119, 112, 45, 279, 121, 261, 43]"
118987,"[13, 112, 119, 103, 261, 45, 279, 20, 48, 76]"
118988,"[44, 12, 32, 58, 6, 279, 71, 55, 38, 19]"
118989,"[223, 157, 149, 90, 55, 36, 122, 21, 4, 238]"
118990,"[20, 112, 279, 119, 84, 103, 34, 13, 32, 44]"
118991,"[71, 32, 6, 44, 64, 82, 72, 18, 2, 15]"
118992,"[60, 157, 38, 28, 55, 142, 21, 90, 238, 4]"
118993,"[23, 142, 24, 60, 220, 43, 187, 42, 49, 30]"
118994,"[90, 223, 55, 157, 142, 21, 238, 38, 189, 4]"
118995,"[24, 142, 23, 60, 28, 220, 49, 121, 187, 42]"
