Index,Index_list
119406,"[91607, 61683, 281, 2599, 104614, 100463, 42798, 57551, 19597, 12151]"
119407,"[5829, 89886, 74796, 19357, 10019, 43487, 43308, 89831, 33206, 2136]"
119408,"[93228, 92777, 15459, 88346, 57078, 69131, 89786, 92670, 64672, 46611]"
119409,"[31296, 55079, 99409, 94123, 93278, 28574, 45368, 57017, 27052, 61479]"
119410,"[74666, 14837, 62522, 79280, 9538, 104646, 68583, 71757, 39155, 97632]"
119411,"[57382, 98062, 34963, 70326, 39340, 46461, 39738, 58467, 1273, 90942]"
119412,"[109012, 19138, 78566, 98923, 79585, 91131, 1036, 65900, 13045, 25503]"
119413,"[55783, 22842, 9607, 78998, 19681, 91381, 16753, 86651, 27753, 83989]"
119414,"[63719, 11061, 91242, 51673, 11878, 18863, 70111, 6425, 35432, 5338]"
119415,"[3048, 86654, 55755, 10913, 6579, 92096, 19698, 25766, 47777, 81685]"
119416,"[7184, 66987, 96576, 93692, 81526, 53877, 106379, 31972, 58185, 19846]"
119417,"[95888, 44382, 89499, 56352, 25561, 40669, 10528, 73668, 600, 5576]"
119418,"[90028, 91255, 96670, 24419, 62552, 101220, 7641, 77102, 73676, 52777]"
119419,"[56235, 10849, 40967, 48078, 107670, 87141, 8680, 788, 69130, 72826]"
119420,"[22409, 79280, 24832, 58735, 30291, 19285, 45936, 69230, 34051, 59748]"
119421,"[58874, 32522, 38700, 55205, 4443, 45913, 101633, 69413, 93889, 82203]"
119422,"[11299, 62166, 61179, 8354, 28044, 108036, 11462, 34644, 38371, 99699]"
119423,"[31503, 14781, 75045, 1589, 101578, 3840, 109184, 67819, 25393, 61789]"
119424,"[95904, 105643, 55936, 44913, 25769, 50249, 12606, 67843, 63679, 63046]"
119425,"[6339, 61600, 5483, 16420, 92899, 33516, 40475, 86994, 13573, 34200]"
119426,"[34671, 13041, 26666, 70601, 107054, 39416, 73503, 53804, 76216, 103632]"
119427,"[33166, 37961, 71102, 53916, 15856, 41853, 30554, 30866, 107249, 103335]"
119428,"[91164, 61082, 78943, 94317, 89549, 66662, 74269, 104036, 92459, 48376]"
119429,"[38502, 64242, 108443, 75475, 31315, 44058, 75358, 108530, 69113, 16462]"
119430,"[24353, 34610, 52244, 79767, 1803, 11293, 49754, 56129, 58270, 64287]"
119431,"[89675, 15638, 96029, 88228, 9519, 100825, 99033, 87291, 42492, 63039]"
119432,"[27331, 82135, 31411, 35564, 46505, 27433, 16299, 74035, 15112, 17770]"
119433,"[2830, 104321, 27558, 46846, 48844, 99586, 3619, 94890, 32526, 89833]"
119434,"[11794, 105483, 37547, 55090, 21009, 31957, 30509, 44885, 97239, 78387]"
119435,"[53295, 7251, 91492, 95528, 40758, 54874, 106812, 61792, 95510, 77121]"
119436,"[65296, 91484, 22427, 59137, 40216, 100275, 45363, 6996, 68962, 18498]"
119437,"[103011, 36487, 73882, 6031, 43070, 20835, 68443, 80772, 101279, 12161]"
119438,"[62229, 56274, 101937, 71936, 63592, 74969, 69051, 86421, 70810, 44886]"
119439,"[104165, 47872, 90897, 96207, 77006, 19210, 58524, 17837, 60508, 6611]"
119440,"[37286, 35102, 62323, 30527, 41400, 26693, 93295, 57560, 18485, 87933]"
119441,"[27086, 30281, 694, 95945, 27343, 14421, 13015, 7423, 85769, 13574]"
119442,"[58560, 7010, 105593, 34251, 80528, 51134, 62565, 13736, 93245, 15721]"
119443,"[86141, 85901, 23809, 11850, 25811, 40425, 67843, 32800, 90305, 89572]"
119444,"[94328, 34453, 96769, 43614, 24396, 31319, 105758, 45238, 139, 24608]"
119445,"[76009, 89820, 44037, 90156, 25326, 41026, 10066, 88705, 15976, 35569]"
119446,"[101192, 49659, 85297, 65804, 56980, 30410, 76175, 105999, 45384, 5236]"
119447,"[150, 87480, 68813, 43744, 19354, 67282, 105582, 101118, 37743, 22579]"
119448,"[57481, 106167, 98337, 21537, 93006, 102032, 103370, 108821, 63729, 55206]"
119449,"[29978, 61677, 26304, 6979, 99397, 84226, 7963, 69726, 70109, 3888]"
119450,"[89372, 74332, 78708, 8032, 40340, 47555, 63001, 54602, 7954, 22114]"
119451,"[85118, 48700, 32960, 41036, 6695, 99295, 67506, 98439, 101710, 69409]"
119452,"[11624, 19464, 84032, 74150, 19370, 54429, 41536, 34140, 43720, 6099]"
119453,"[65373, 5752, 36144, 76847, 48843, 3963, 16501, 13727, 52258, 98320]"
119454,"[34815, 16585, 61252, 18127, 34248, 83067, 13134, 7431, 48474, 12316]"
119455,"[28262, 38421, 102735, 107424, 61308, 35241, 58684, 70972, 22427, 27553]"
119456,"[84108, 103005, 9834, 109139, 17656, 68160, 89137, 21095, 13990, 28062]"
119457,"[30573, 99230, 67254, 70788, 36186, 45940, 61328, 68025, 70314, 83518]"
119458,"[407, 23972, 33080, 48937, 10938, 12368, 39865, 96542, 30816, 14925]"
119459,"[8991, 71829, 17844, 10234, 7242, 55961, 7423, 37065, 13015, 13856]"
119460,"[38351, 50298, 92727, 25541, 34529, 25137, 71278, 77598, 77526, 57551]"
119461,"[73108, 68854, 51452, 22205, 14340, 57672, 31127, 94640, 40077, 41789]"
119462,"[36022, 8227, 4416, 25043, 84366, 44001, 3084, 25509, 9342, 45828]"
119463,"[15665, 94649, 60642, 77043, 100784, 63954, 5929, 15991, 96290, 87819]"
119464,"[89084, 52760, 68239, 106334, 26736, 80716, 85392, 1105, 86491, 63735]"
119465,"[33147, 106999, 88296, 21965, 31668, 48644, 88489, 103436, 103824, 877]"
119466,"[4137, 8723, 53824, 87439, 2455, 43030, 101500, 8675, 66541, 50846]"
119467,"[57131, 45863, 59675, 38770, 28546, 96156, 35850, 86353, 108212, 69373]"
119468,"[101427, 78066, 49149, 11127, 25175, 75066, 98726, 29889, 62768, 92130]"
119469,"[87883, 29673, 78844, 74253, 15745, 88786, 72088, 48649, 11930, 35555]"
119470,"[89582, 72837, 4274, 350, 97418, 18879, 65376, 33968, 43252, 7012]"
119471,"[103028, 43659, 87304, 5650, 32122, 31209, 59511, 23445, 93167, 7418]"
119472,"[6579, 68442, 98350, 9243, 43306, 51781, 16927, 31943, 56074, 58204]"
119473,"[19391, 109543, 79274, 104464, 44884, 59270, 7627, 43101, 91141, 81156]"
119474,"[16382, 80451, 17832, 1124, 89074, 73469, 71738, 55610, 9147, 22867]"
119475,"[36322, 6266, 78034, 1529, 83879, 6876, 60699, 8573, 12664, 65919]"
119476,"[70151, 26248, 35754, 81903, 20194, 81867, 72807, 93603, 20721, 59255]"
119477,"[10465, 100078, 71046, 85581, 92872, 81578, 32728, 53560, 62219, 14015]"
119478,"[43268, 74884, 107783, 100277, 12835, 77097, 21170, 27753, 100333, 104577]"
119479,"[6751, 1954, 5830, 79887, 36504, 78262, 13209, 34526, 89900, 37769]"
119480,"[71838, 36734, 89311, 90971, 12299, 54618, 950, 6661, 44513, 18219]"
119481,"[2513, 62229, 85320, 77397, 69390, 1325, 25075, 44258, 82681, 20001]"
119482,"[12684, 22932, 87231, 291, 78451, 32887, 88084, 44737, 76210, 59064]"
119483,"[44714, 24100, 42334, 100084, 85100, 30686, 70928, 58983, 33673, 41079]"
119484,"[41455, 28285, 76714, 101483, 66992, 81249, 68522, 75873, 39092, 34047]"
119485,"[15084, 71378, 5458, 104048, 7976, 53827, 79322, 80524, 97506, 614]"
119486,"[80293, 3171, 66502, 92872, 24443, 69468, 99823, 42695, 107535, 101909]"
119487,"[12605, 108950, 29138, 99797, 29555, 43170, 46314, 94797, 69582, 39007]"
119488,"[9959, 109223, 49019, 64853, 99219, 24728, 87649, 98343, 107602, 5118]"
119489,"[84547, 48757, 96469, 107553, 64116, 74645, 68506, 49180, 99956, 89430]"
119490,"[73571, 67916, 100831, 94678, 83688, 71080, 40893, 50887, 104460, 87728]"
119491,"[48673, 11167, 74413, 62157, 90066, 37141, 4306, 46212, 45716, 86782]"
119492,"[77630, 86119, 85793, 27274, 53932, 40973, 7357, 8928, 11408, 37932]"
119493,"[96412, 106711, 42811, 92622, 68961, 55332, 76679, 80387, 14434, 80458]"
119494,"[85509, 73818, 41186, 20836, 4223, 85593, 108623, 37725, 69362, 89230]"
119495,"[68619, 6513, 109260, 95154, 24137, 20891, 73758, 98950, 29529, 105771]"
119496,"[16268, 60108, 88636, 18413, 17236, 93961, 60525, 35878, 25214, 83425]"
119497,"[104786, 61782, 32198, 55528, 83032, 31812, 90106, 76129, 100614, 86509]"
119498,"[76914, 27666, 95582, 51990, 61799, 99135, 24725, 36830, 59791, 95985]"
119499,"[3209, 38800, 65699, 38983, 94318, 16422, 73831, 43939, 92953, 100227]"
119500,"[11223, 96610, 76213, 87025, 71709, 98440, 65604, 51408, 51599, 17062]"
119501,"[59709, 107338, 22072, 64835, 8153, 108370, 4081, 7147, 38208, 75707]"
119502,"[17933, 92339, 49809, 10734, 102354, 33512, 94895, 75195, 47432, 45080]"
119503,"[67295, 15718, 74699, 64130, 22543, 61097, 23879, 30370, 830, 90008]"
119504,"[87827, 48175, 35970, 107378, 103255, 22263, 64862, 7336, 37433, 22575]"
119505,"[100837, 81256, 105189, 42879, 85799, 3632, 34092, 6024, 73657, 64939]"
119506,"[533, 97862, 6696, 78146, 98608, 3259, 15061, 99091, 8430, 87976]"
119507,"[23252, 100829, 29024, 30959, 59566, 88811, 23089, 65258, 80492, 104560]"
119508,"[15986, 86136, 89327, 107510, 70864, 80871, 85648, 70602, 74615, 14198]"
119509,"[6496, 53791, 52805, 69191, 82732, 37077, 72970, 38706, 32057, 22507]"
119510,"[3412, 65083, 87719, 19440, 65825, 65393, 76412, 30353, 42996, 45319]"
119511,"[50275, 10687, 32585, 87321, 31547, 93426, 101215, 41526, 3253, 18343]"
119512,"[52494, 16591, 1473, 76471, 39170, 57302, 82702, 67645, 103444, 7862]"
119513,"[21460, 70962, 16113, 31286, 73459, 17945, 56559, 57545, 109325, 29492]"
119514,"[17272, 108106, 39212, 108147, 9136, 53711, 51158, 69494, 60716, 8142]"
119515,"[14185, 73968, 88463, 100521, 36685, 103781, 48828, 100572, 11948, 99564]"
119516,"[85723, 36417, 87728, 33842, 11582, 66615, 98007, 16831, 60039, 55011]"
119517,"[42755, 2238, 56594, 57810, 94993, 10107, 7720, 1588, 33344, 30355]"
119518,"[30308, 35622, 51597, 69656, 15377, 80192, 12288, 97259, 62196, 71369]"
119519,"[62947, 38235, 9572, 97558, 57270, 56204, 71118, 95619, 30420, 86273]"
119520,"[49599, 6671, 66096, 60721, 56766, 24603, 67971, 103800, 16998, 22418]"
119521,"[68542, 49847, 33376, 3212, 35668, 76888, 93725, 16586, 101523, 97062]"
119522,"[102241, 65876, 42235, 5324, 3175, 82402, 63013, 54944, 69362, 35287]"
119523,"[41526, 3591, 89500, 75356, 71849, 10687, 3253, 67987, 101215, 74972]"
119524,"[105436, 36392, 31910, 72730, 34282, 36981, 29068, 66731, 9634, 46715]"
119525,"[4648, 31269, 92491, 99695, 81827, 14688, 9047, 81885, 70410, 62675]"
119526,"[82794, 84985, 76206, 50564, 106925, 25887, 28445, 97113, 835, 13398]"
119527,"[95379, 85342, 49353, 87950, 22399, 19686, 17629, 9442, 12048, 88413]"
119528,"[14838, 33466, 9018, 81860, 53444, 76306, 95760, 30548, 60684, 54611]"
119529,"[78619, 67516, 43820, 37614, 89105, 24754, 29064, 6369, 58904, 101197]"
119530,"[80212, 33547, 9493, 99246, 42925, 84290, 777, 27143, 79741, 102136]"
119531,"[97397, 4793, 12591, 11858, 94726, 58127, 64530, 53025, 102995, 32695]"
119532,"[51799, 23145, 68474, 47400, 36557, 35769, 16460, 66865, 50908, 43891]"
119533,"[2548, 15727, 41590, 75123, 72812, 57136, 6985, 58493, 7548, 84875]"
119534,"[54911, 62838, 105141, 3669, 108615, 57432, 93379, 70185, 10583, 40917]"
119535,"[70024, 20843, 42169, 89127, 103269, 98606, 22434, 108693, 17015, 22990]"
119536,"[40974, 8199, 45141, 96622, 76069, 53593, 98153, 2049, 108634, 45754]"
119537,"[42183, 25680, 75667, 44052, 50311, 53089, 73567, 89451, 29449, 47710]"
119538,"[91383, 94258, 83019, 42927, 99058, 70011, 69876, 55658, 61755, 14241]"
119539,"[86305, 68692, 37657, 13307, 10655, 64322, 77140, 93692, 63893, 40658]"
119540,"[13681, 45542, 108630, 23355, 19805, 57523, 30870, 92532, 101969, 12168]"
119541,"[106399, 62136, 4045, 33306, 67481, 13166, 92772, 43453, 91597, 77593]"
119542,"[13801, 70657, 84804, 46923, 66085, 103385, 63304, 36381, 9328, 57437]"
119543,"[59552, 29853, 74213, 66054, 87869, 41947, 102460, 109468, 45218, 99828]"
119544,"[36327, 51400, 78987, 94744, 107073, 31535, 18032, 43443, 94274, 105187]"
119545,"[7565, 13139, 20881, 75467, 13590, 99840, 71239, 33841, 20482, 14188]"
119546,"[14636, 74371, 28505, 30045, 600, 47467, 89499, 79280, 82329, 96577]"
119547,"[106612, 36381, 78220, 107554, 99319, 13882, 10632, 94786, 98074, 52624]"
119548,"[18763, 50571, 30001, 16648, 21078, 12641, 17661, 34177, 71983, 26249]"
119549,"[66304, 86491, 58679, 46253, 75388, 72178, 103174, 81845, 27895, 57464]"
119550,"[24330, 15453, 97972, 27133, 89077, 15278, 53474, 81265, 74872, 26226]"
119551,"[105364, 88767, 85634, 20650, 6685, 27711, 59338, 57291, 98260, 35242]"
119552,"[82882, 86381, 28118, 11887, 24952, 41784, 55472, 54646, 91876, 30709]"
119553,"[50742, 82202, 84494, 52769, 6972, 16689, 93078, 79303, 39894, 74065]"
119554,"[98319, 54010, 9007, 10897, 25675, 104415, 65007, 40828, 79703, 65899]"
119555,"[38062, 26232, 13218, 17140, 64498, 41564, 37997, 25943, 14428, 89115]"
119556,"[81794, 49809, 70648, 92339, 10734, 52870, 102354, 49258, 75195, 45080]"
119557,"[39419, 26269, 85604, 651, 10628, 103082, 56783, 79835, 101733, 21941]"
119558,"[36757, 97574, 74877, 94480, 89034, 8464, 31281, 76161, 69979, 53997]"
119559,"[65289, 66743, 24338, 105685, 53595, 60601, 90570, 76437, 99630, 53559]"
119560,"[92160, 83810, 24344, 70816, 56112, 91455, 65360, 40155, 47301, 101939]"
119561,"[45770, 49898, 90120, 77345, 85408, 80524, 83899, 55075, 41046, 30701]"
119562,"[77181, 55684, 88553, 93601, 46494, 16635, 50061, 22034, 1863, 10245]"
119563,"[37438, 20921, 7616, 83529, 35273, 19277, 2839, 36656, 79571, 42443]"
119564,"[55678, 3277, 10813, 63644, 55964, 8979, 76605, 42057, 75255, 103413]"
119565,"[108559, 39728, 5437, 38996, 92889, 56036, 81126, 6395, 3220, 98385]"
119566,"[76229, 91949, 43649, 33437, 3553, 13772, 95823, 57720, 18662, 91415]"
119567,"[39803, 27751, 7415, 78758, 10937, 71357, 31459, 37326, 71996, 102793]"
119568,"[65022, 36610, 87346, 74014, 10048, 60566, 4562, 23859, 431, 21181]"
119569,"[89693, 106971, 100424, 108400, 70144, 50971, 4159, 37637, 78171, 42417]"
119570,"[70881, 58715, 91039, 1154, 38624, 52002, 108309, 93649, 52393, 39700]"
119571,"[66930, 9488, 100503, 55065, 30771, 15507, 51669, 61360, 38361, 84178]"
119572,"[15817, 64253, 90175, 72842, 33550, 100263, 15985, 69403, 1401, 75745]"
119573,"[18632, 64301, 42807, 41943, 42689, 42814, 3767, 27554, 84850, 46126]"
119574,"[26931, 30379, 35403, 53181, 89212, 19764, 5387, 14917, 89840, 6921]"
119575,"[17364, 35903, 63589, 65594, 24010, 36622, 71486, 90374, 72906, 75653]"
119576,"[77806, 74387, 100717, 102310, 95370, 84536, 64000, 25630, 107761, 14010]"
119577,"[39075, 39315, 102685, 31206, 108441, 25168, 50960, 14801, 19816, 54428]"
119578,"[77089, 52143, 37166, 43345, 42149, 70197, 104699, 87893, 68081, 74012]"
119579,"[48808, 85847, 99747, 88047, 55591, 89302, 40559, 4877, 96532, 21945]"
119580,"[108289, 86661, 46035, 40733, 69692, 106214, 12023, 16906, 57267, 84841]"
119581,"[22485, 92419, 70136, 9188, 97293, 29513, 96369, 69987, 9856, 69239]"
119582,"[93587, 45491, 105520, 23947, 105824, 78098, 88932, 33841, 10198, 91377]"
119583,"[26916, 14329, 42499, 38501, 27707, 81636, 64107, 84853, 39724, 73153]"
119584,"[18922, 64288, 1787, 62486, 38264, 64737, 51153, 36942, 59018, 101332]"
119585,"[26393, 101727, 19240, 4515, 101545, 45583, 51584, 63955, 28142, 86368]"
119586,"[23446, 94658, 4235, 82745, 99695, 13251, 43088, 78940, 30264, 82314]"
119587,"[98566, 96456, 55107, 42485, 47768, 29780, 83909, 46849, 10442, 63412]"
119588,"[91381, 75356, 17139, 31104, 51294, 18031, 93599, 19681, 24526, 103603]"
119589,"[9566, 23593, 260, 52553, 77170, 24714, 21205, 71720, 84703, 79378]"
119590,"[16624, 14945, 46558, 60783, 100416, 59712, 17347, 12333, 66891, 33751]"
119591,"[7784, 64002, 74165, 4205, 54472, 82336, 25865, 66862, 36664, 12365]"
119592,"[8304, 42068, 80896, 20133, 25686, 52867, 84279, 6121, 103317, 71428]"
119593,"[51955, 23664, 101302, 25923, 80780, 68261, 79103, 95819, 45437, 45229]"
119594,"[9368, 86066, 109650, 53891, 37242, 101686, 37844, 53643, 35344, 103666]"
119595,"[71180, 72960, 53206, 5194, 35383, 93916, 97539, 67639, 109494, 54817]"
119596,"[103331, 78134, 72791, 23922, 49000, 52651, 65368, 71711, 107162, 48585]"
119597,"[26159, 44366, 42135, 59853, 109314, 80428, 82295, 34461, 99520, 25933]"
119598,"[95981, 14219, 108410, 31754, 5923, 57888, 28768, 103633, 63220, 15554]"
119599,"[56720, 101269, 93527, 62675, 103876, 18173, 107397, 15807, 55085, 30221]"
119600,"[2862, 62937, 21440, 52373, 71544, 76112, 35309, 96567, 108479, 22245]"
119601,"[73400, 70353, 82590, 47957, 45713, 87553, 82484, 73812, 47782, 64792]"
119602,"[93208, 102831, 27937, 594, 97189, 101038, 42827, 12054, 65652, 73076]"
119603,"[106385, 15417, 102202, 62639, 43222, 37267, 60960, 62425, 48829, 71605]"
119604,"[66113, 23799, 77316, 27602, 59302, 45086, 40907, 61035, 73298, 8755]"
119605,"[47954, 40764, 130, 73288, 35628, 67553, 108788, 42749, 61523, 81626]"
119606,"[1053, 48327, 62172, 105358, 60612, 34829, 19659, 52570, 56630, 96364]"
119607,"[17472, 76971, 77926, 86408, 1835, 2600, 70605, 58572, 4636, 53809]"
119608,"[17279, 5838, 22472, 1112, 65018, 69535, 2910, 8826, 17927, 35269]"
119609,"[90828, 47337, 33934, 29307, 29396, 102116, 5300, 4273, 21404, 22034]"
119610,"[84000, 94376, 77890, 27223, 11159, 22018, 13676, 28880, 28234, 89294]"
119611,"[21183, 105616, 15661, 49858, 1424, 42681, 63037, 52796, 80477, 83657]"
119612,"[92299, 101871, 78956, 37765, 8343, 70418, 89275, 77830, 23249, 59175]"
119613,"[62403, 98769, 99589, 60347, 42025, 34886, 109494, 4237, 93459, 94487]"
119614,"[75091, 67289, 12795, 105496, 32583, 71018, 36688, 7742, 79268, 78497]"
119615,"[106207, 44243, 103283, 54856, 18301, 74473, 28500, 77077, 8038, 64974]"
119616,"[35408, 71422, 63745, 42455, 40241, 5071, 62428, 99962, 63096, 39090]"
119617,"[87670, 100701, 71725, 69291, 40968, 45027, 29626, 84220, 55065, 30771]"
119618,"[27849, 74802, 42671, 5376, 35425, 62700, 104894, 59280, 21622, 64018]"
119619,"[33988, 40142, 96426, 85021, 85152, 5209, 22031, 45471, 36705, 26906]"
119620,"[4074, 52867, 7966, 30804, 91942, 15620, 98994, 72211, 89372, 99506]"
119621,"[46933, 82753, 89885, 71364, 97952, 75870, 76670, 45621, 8061, 85678]"
119622,"[16608, 61584, 101512, 86615, 107015, 94981, 7563, 19611, 37475, 78955]"
119623,"[50568, 47718, 80632, 56817, 77999, 62028, 62123, 91787, 70513, 39267]"
119624,"[11878, 100726, 32492, 51673, 52451, 2995, 61269, 32075, 51151, 27750]"
119625,"[77535, 13333, 42056, 28775, 97962, 33553, 44093, 41768, 46099, 40933]"
119626,"[37431, 37644, 51045, 73517, 100484, 103778, 40581, 46386, 31958, 67925]"
119627,"[5314, 90758, 21072, 97154, 106799, 48082, 18656, 66319, 88432, 46848]"
119628,"[74214, 81141, 30407, 9734, 78478, 48730, 33702, 30488, 44283, 101402]"
119629,"[51196, 61016, 47953, 10803, 511, 18963, 50975, 64296, 45052, 86184]"
119630,"[60572, 2399, 100648, 99274, 25554, 27700, 94598, 94431, 27976, 69994]"
119631,"[41726, 52064, 84260, 85251, 18746, 107685, 19534, 89854, 51666, 53308]"
119632,"[81692, 56855, 96005, 28277, 60889, 41518, 57175, 17162, 33175, 49988]"
119633,"[79728, 33334, 75628, 28015, 3481, 39880, 97639, 15886, 2759, 24785]"
119634,"[17398, 47322, 69643, 53814, 74436, 4643, 60711, 23164, 64880, 107733]"
119635,"[104699, 42783, 61703, 41729, 106720, 88186, 50856, 45352, 75806, 88633]"
119636,"[19872, 71955, 64067, 21316, 8652, 31581, 39545, 16592, 32612, 74026]"
119637,"[100127, 43127, 61741, 31539, 51663, 72657, 50126, 27997, 81064, 81424]"
119638,"[105716, 37463, 69950, 26350, 31111, 8950, 54777, 26933, 55827, 79513]"
119639,"[70932, 79343, 9752, 59268, 44086, 30533, 73631, 33107, 39222, 103921]"
119640,"[58910, 36430, 5470, 106259, 86449, 50693, 60454, 27293, 104041, 23246]"
119641,"[80206, 39997, 12869, 18644, 93991, 70549, 52383, 73274, 61360, 13704]"
119642,"[18289, 108825, 15778, 49496, 34173, 97995, 72126, 38313, 19956, 58717]"
119643,"[58302, 23785, 83834, 33354, 51893, 66225, 87625, 53591, 33002, 57309]"
119644,"[74400, 23822, 25146, 87815, 101023, 104560, 50280, 68698, 33732, 60697]"
119645,"[47603, 19164, 87378, 96400, 54041, 26646, 109590, 87137, 104614, 14196]"
119646,"[107663, 45259, 63844, 91042, 63122, 105357, 33026, 74784, 76195, 16835]"
119647,"[66081, 91997, 1397, 53228, 61270, 102917, 99783, 30416, 30998, 43890]"
119648,"[88579, 76331, 78214, 50495, 1694, 62613, 56668, 69481, 64693, 47628]"
119649,"[105923, 56874, 48979, 53791, 82732, 53901, 31492, 98422, 22507, 108670]"
119650,"[61611, 81068, 109288, 64671, 15429, 82271, 25350, 40305, 41954, 19839]"
119651,"[47159, 32455, 70246, 10329, 37556, 26571, 47699, 101610, 53393, 13325]"
119652,"[54204, 97963, 98764, 84828, 40646, 93320, 84478, 8008, 86250, 49621]"
119653,"[84253, 26634, 93776, 11401, 97403, 101557, 40792, 14638, 19199, 32328]"
119654,"[81448, 28313, 16760, 108709, 62547, 109425, 5655, 91687, 88268, 94486]"
119655,"[11765, 45631, 103544, 88302, 49385, 28221, 99025, 39271, 99914, 37472]"
119656,"[80014, 63932, 18050, 73443, 60151, 91967, 52220, 22985, 50147, 37329]"
119657,"[67588, 76637, 92319, 28382, 38793, 63678, 28084, 56815, 26115, 43447]"
119658,"[37393, 81562, 50765, 43573, 58792, 15440, 37540, 58683, 41585, 84941]"
119659,"[29220, 81191, 32073, 62142, 25216, 33497, 65767, 21562, 9136, 94792]"
119660,"[20699, 103426, 100465, 57033, 25071, 67483, 99271, 12807, 4850, 87076]"
119661,"[51493, 8919, 94187, 5858, 10105, 88051, 65403, 7632, 48108, 49165]"
119662,"[94118, 16920, 53533, 102173, 54313, 109457, 36572, 78569, 49367, 16975]"
119663,"[59438, 64467, 76894, 88107, 82783, 62472, 64029, 48727, 2953, 19029]"
119664,"[29255, 12715, 3110, 103011, 49676, 94980, 42248, 91083, 108156, 70372]"
119665,"[14864, 99995, 24739, 40161, 98761, 78394, 8322, 96307, 62219, 59912]"
119666,"[65647, 20207, 44627, 99514, 93905, 743, 96879, 50110, 72779, 17596]"
119667,"[41048, 11698, 11365, 53225, 52313, 739, 31269, 77193, 38875, 19054]"
119668,"[50641, 12314, 81724, 4143, 47490, 14877, 4152, 15980, 13297, 78292]"
119669,"[8732, 1118, 17496, 21624, 16732, 52820, 12316, 62203, 70535, 4552]"
119670,"[30683, 55838, 100860, 33834, 38419, 11616, 6584, 92709, 1079, 35616]"
119671,"[42393, 83284, 41024, 92970, 101330, 35878, 61652, 42896, 90410, 9331]"
119672,"[23157, 38388, 21926, 41324, 50457, 84723, 42765, 3500, 59121, 17325]"
119673,"[49520, 37798, 21402, 78542, 51867, 95554, 51304, 58561, 41503, 44162]"
119674,"[59328, 103120, 11284, 39910, 68963, 109336, 61662, 3441, 100973, 6555]"
119675,"[53233, 8059, 91108, 146, 47039, 48763, 53633, 10133, 58795, 51990]"
119676,"[108332, 12525, 56225, 20691, 23038, 77204, 94487, 46001, 79858, 102043]"
119677,"[1628, 31954, 74153, 38090, 4999, 72631, 2593, 7857, 36368, 90926]"
119678,"[37495, 41432, 66111, 95627, 42735, 101665, 68820, 78646, 51747, 73411]"
119679,"[66836, 12056, 53230, 99649, 35013, 18279, 11720, 98268, 71092, 20010]"
119680,"[16312, 84610, 62659, 65332, 164, 72925, 86438, 48606, 9128, 14639]"
119681,"[73091, 61144, 55264, 105090, 23141, 38029, 92942, 1715, 74737, 45195]"
119682,"[66977, 63960, 4730, 34011, 31276, 29558, 21913, 84817, 40614, 54817]"
119683,"[19357, 74796, 89886, 5829, 21496, 108540, 43487, 10019, 43308, 33206]"
119684,"[43384, 6239, 2293, 13682, 1158, 22202, 64707, 65302, 12645, 104111]"
119685,"[96879, 49924, 86061, 105071, 9522, 3084, 52044, 13838, 87588, 75731]"
119686,"[70350, 79481, 25206, 102090, 67688, 65653, 29634, 63119, 3520, 25870]"
119687,"[76125, 94289, 55567, 8376, 72468, 47809, 45781, 49862, 70299, 41530]"
119688,"[54769, 36255, 2052, 44385, 55132, 7072, 29116, 4406, 21563, 63797]"
119689,"[102994, 98432, 22298, 7883, 65684, 35493, 61728, 47697, 95840, 14400]"
119690,"[33068, 14695, 60935, 36060, 63651, 88317, 65172, 71464, 71760, 42419]"
119691,"[81517, 57113, 29075, 74149, 66114, 88228, 82337, 52366, 5750, 41525]"
119692,"[86106, 21227, 47270, 69454, 62388, 5703, 7944, 23016, 31571, 89231]"
119693,"[9869, 67939, 36958, 42350, 65650, 8904, 98268, 77436, 2538, 51980]"
119694,"[31964, 54190, 80902, 8404, 29899, 65900, 63741, 36376, 42758, 30881]"
119695,"[75894, 95770, 52312, 31821, 10535, 52459, 64188, 96518, 4895, 85789]"
119696,"[40834, 58921, 9730, 85154, 107087, 103254, 6041, 47272, 39320, 109291]"
119697,"[77951, 32026, 100131, 77798, 48674, 43243, 11900, 105137, 91403, 75817]"
119698,"[17855, 55839, 5352, 57610, 57509, 99913, 96084, 10584, 55267, 85465]"
119699,"[92305, 76481, 43942, 20471, 93143, 78637, 107419, 7175, 96263, 106473]"
119700,"[104230, 26195, 4594, 32482, 45344, 57643, 87622, 97171, 90637, 94203]"
119701,"[97507, 33571, 85382, 4045, 105616, 26275, 27292, 98897, 14294, 58443]"
119702,"[51969, 45406, 24375, 13852, 84205, 82380, 80877, 49099, 63605, 53043]"
119703,"[17741, 14037, 1696, 54233, 85499, 6375, 93086, 74609, 3356, 87849]"
119704,"[108464, 18771, 59299, 44600, 107861, 38342, 38676, 757, 35145, 38567]"
119705,"[60183, 33573, 95573, 41536, 32455, 7963, 90107, 3446, 20976, 34776]"
119706,"[83087, 97411, 51825, 103851, 34210, 32543, 34399, 36049, 13928, 46224]"
119707,"[61576, 61342, 25882, 91547, 61542, 26807, 97050, 66539, 13237, 52770]"
119708,"[67917, 27715, 17335, 88343, 93854, 96090, 94832, 13711, 8648, 56135]"
119709,"[19392, 57085, 81210, 105386, 20691, 72930, 62193, 6855, 46052, 1574]"
