Index,Index_list
119345,"[44441, 62990, 32554, 65762, 89312, 43292, 80176, 9167, 48387, 27819]"
119346,"[58816, 86612, 37590, 28139, 30549, 55577, 95963, 66113, 77562, 72383]"
119347,"[101125, 102791, 27846, 103467, 79098, 79833, 67419, 87651, 56787, 73573]"
119348,"[80149, 57125, 86463, 85934, 60166, 108693, 12376, 33286, 93628, 5494]"
119349,"[88212, 8509, 12790, 31070, 81934, 7613, 30389, 29316, 1436, 50684]"
119350,"[64563, 4955, 88125, 60536, 30216, 76498, 94598, 78666, 87368, 80664]"
119351,"[83748, 6513, 44856, 14732, 51728, 43616, 86104, 68194, 18604, 18178]"
119352,"[10037, 36915, 83129, 60, 102281, 3684, 109689, 6851, 91266, 33137]"
119353,"[98503, 7325, 52707, 72738, 10834, 93949, 12628, 85209, 100046, 74883]"
119354,"[64525, 102880, 78706, 50090, 82241, 39677, 45285, 24396, 45795, 7622]"
119355,"[29582, 35052, 89181, 13371, 15398, 3236, 91623, 102193, 41178, 44783]"
119356,"[8094, 16803, 54395, 6285, 64485, 82456, 84071, 51110, 27284, 98481]"
119357,"[52638, 7393, 92594, 67009, 23688, 46867, 21055, 4500, 59052, 43257]"
119358,"[33733, 78162, 49201, 80274, 18818, 21338, 87946, 39811, 26251, 72013]"
119359,"[48784, 33438, 98374, 50543, 28709, 54213, 23232, 38753, 20066, 71238]"
119360,"[51625, 67485, 47254, 43361, 55894, 3171, 67305, 53490, 100573, 90369]"
119361,"[13570, 82078, 46038, 9805, 92216, 49367, 74019, 84900, 108283, 68160]"
119362,"[62296, 64313, 38541, 71640, 83649, 84003, 14659, 59848, 64631, 75401]"
119363,"[81072, 26551, 59385, 221, 93197, 35913, 36637, 95030, 25628, 105946]"
119364,"[91906, 91000, 51623, 49506, 88676, 2159, 87091, 41758, 52024, 66321]"
119365,"[93183, 76031, 93172, 96174, 102822, 5480, 59992, 23259, 8368, 103082]"
119366,"[74820, 108717, 27948, 21183, 8963, 83184, 29138, 13961, 106098, 83806]"
119367,"[103850, 104703, 102161, 20813, 11895, 73350, 93110, 49207, 80660, 32088]"
119368,"[89627, 98995, 74937, 31046, 26695, 105759, 29717, 59295, 95666, 96120]"
119369,"[19659, 6623, 62945, 1386, 75031, 20118, 2033, 8455, 31491, 29024]"
119370,"[23440, 92320, 99245, 80596, 7559, 97787, 16912, 65656, 20028, 76128]"
119371,"[25356, 85014, 86085, 66153, 91016, 24986, 97326, 68197, 108809, 98043]"
119372,"[82296, 87741, 51600, 35427, 18406, 759, 53782, 85762, 42399, 88651]"
119373,"[35226, 90477, 22783, 89782, 310, 91225, 32006, 19153, 108998, 82223]"
119374,"[77588, 67953, 55372, 45093, 42847, 68621, 84989, 40711, 106386, 85773]"
119375,"[15591, 109089, 19726, 18570, 60891, 13211, 4916, 67839, 77916, 66542]"
119376,"[30080, 82402, 84287, 97370, 8987, 105818, 4476, 32334, 103751, 6471]"
119377,"[10095, 35125, 84200, 91306, 28413, 105418, 96017, 89435, 25829, 55363]"
119378,"[101849, 27458, 36056, 15595, 68881, 92539, 1510, 46786, 93687, 90232]"
119379,"[15444, 71924, 2716, 75356, 109770, 62729, 59522, 58414, 45073, 72862]"
119380,"[61657, 32123, 42029, 22161, 107675, 24542, 41032, 18954, 54747, 47862]"
119381,"[42262, 13584, 102195, 15470, 92861, 102031, 40755, 92165, 57022, 11626]"
119382,"[103750, 34106, 77193, 93527, 66096, 41139, 5681, 71457, 57709, 31910]"
119383,"[37120, 62040, 99375, 43344, 32677, 86294, 17497, 25880, 28866, 81166]"
119384,"[23133, 51199, 96198, 6644, 35803, 81190, 13333, 22390, 26865, 19600]"
119385,"[36561, 65842, 74417, 84257, 71268, 26551, 93637, 4759, 17348, 99416]"
119386,"[76843, 7873, 53653, 78747, 66280, 10136, 81666, 84434, 52012, 108054]"
119387,"[62326, 7225, 9336, 42770, 94366, 24340, 28329, 60523, 66116, 2636]"
119388,"[79214, 73208, 77803, 4393, 107655, 93017, 60017, 30031, 98264, 1249]"
119389,"[77360, 109344, 86938, 72970, 71154, 68563, 67859, 55244, 73074, 97319]"
119390,"[65376, 79356, 33919, 75075, 47801, 29662, 44622, 2927, 16490, 50122]"
119391,"[62220, 73868, 5364, 61713, 67973, 14278, 57049, 81920, 28549, 19454]"
119392,"[83585, 7246, 45521, 106232, 47068, 93732, 1651, 79001, 67848, 33068]"
119393,"[85049, 22871, 88386, 23139, 65651, 21750, 26789, 101310, 814, 34070]"
119394,"[92292, 74654, 87663, 1111, 1815, 33282, 4584, 30946, 40844, 91104]"
119395,"[62659, 95427, 44685, 105648, 69978, 1299, 25498, 54223, 70345, 91744]"
119396,"[98167, 37167, 70971, 19330, 43834, 103933, 50509, 69637, 47343, 99792]"
119397,"[23070, 82114, 100149, 14098, 14397, 32074, 11781, 54701, 81200, 14616]"
119398,"[78763, 43510, 54124, 38595, 70326, 107397, 51604, 57919, 26803, 50988]"
119399,"[88695, 23995, 10499, 1707, 46834, 62760, 62769, 88135, 4728, 48006]"
119400,"[57183, 18958, 65426, 78702, 90677, 32900, 76768, 97129, 51405, 64188]"
119401,"[77154, 104267, 78098, 100700, 52294, 66315, 95347, 53295, 92487, 22945]"
119402,"[94479, 7295, 39656, 86794, 103508, 82631, 83352, 92498, 59049, 41820]"
119403,"[104908, 58423, 36837, 107570, 61191, 109091, 104282, 95198, 9418, 46668]"
119404,"[103973, 79101, 80067, 97323, 79695, 16618, 103929, 92187, 93222, 88741]"
119405,"[74410, 79059, 103244, 21273, 27960, 39231, 4091, 11606, 95302, 10305]"
119406,"[88444, 21113, 91607, 101231, 43438, 108654, 47576, 109241, 18894, 85896]"
119407,"[5829, 63229, 72842, 28703, 90355, 2309, 13098, 5632, 464, 10286]"
119408,"[93228, 19608, 39652, 75045, 103738, 8195, 101904, 63628, 4055, 43223]"
119409,"[31296, 18543, 17938, 69368, 1432, 29981, 58872, 10074, 80513, 28779]"
119410,"[74666, 6726, 106177, 95877, 43250, 65375, 58339, 69230, 100904, 39592]"
119411,"[7360, 80944, 57382, 101557, 64280, 53189, 1745, 19060, 2206, 71468]"
119412,"[43587, 109012, 11591, 19924, 23577, 93249, 19335, 32560, 89094, 77787]"
119413,"[55783, 105750, 35376, 57430, 106155, 1854, 36952, 19354, 41031, 86745]"
119414,"[47476, 63719, 61269, 13880, 104576, 73365, 25533, 45926, 10421, 103819]"
119415,"[3048, 38492, 73774, 52656, 88010, 94984, 61659, 109658, 75996, 3692]"
119416,"[7184, 21572, 16072, 10222, 18116, 46025, 105531, 101762, 83801, 88425]"
119417,"[18640, 99814, 95888, 54959, 39525, 45452, 58209, 889, 1495, 60999]"
119418,"[90028, 37305, 3497, 98982, 71798, 51752, 98788, 9127, 53547, 98200]"
119419,"[56235, 106007, 12581, 100355, 63065, 102799, 78538, 16070, 8038, 17636]"
119420,"[22409, 79949, 23047, 69688, 40649, 92785, 91507, 66079, 13968, 31920]"
119421,"[58874, 56381, 2937, 79385, 94289, 11891, 23348, 31503, 45000, 68278]"
119422,"[32060, 11299, 10025, 62701, 62207, 99938, 55491, 55183, 91360, 107979]"
119423,"[31503, 61325, 29470, 26207, 92533, 94620, 31540, 56050, 98044, 74797]"
119424,"[95904, 69763, 28848, 5867, 72538, 20853, 52841, 7866, 70156, 90850]"
119425,"[6339, 73890, 2951, 54488, 23590, 43531, 100627, 106632, 21313, 35989]"
119426,"[34671, 14417, 50672, 21221, 35885, 75216, 34063, 8907, 51100, 25208]"
119427,"[93714, 107987, 33166, 74685, 97644, 92456, 94683, 89987, 85102, 18002]"
119428,"[29106, 91164, 33010, 58720, 97109, 62271, 52970, 39088, 105214, 15147]"
119429,"[38502, 40854, 73016, 1546, 59168, 8884, 89405, 103063, 81478, 69862]"
119430,"[24353, 94920, 67626, 48505, 52987, 57636, 33621, 78981, 58465, 92731]"
119431,"[89675, 102540, 34310, 25433, 46280, 83803, 95837, 41545, 44106, 12660]"
119432,"[27331, 92029, 69114, 23983, 77457, 22621, 44767, 89132, 55553, 88610]"
119433,"[35361, 280, 2830, 83990, 60382, 31284, 11311, 95594, 47192, 99199]"
119434,"[57432, 70935, 35307, 11794, 102636, 17137, 66110, 91218, 62274, 59235]"
119435,"[53295, 95347, 63869, 56985, 75717, 72188, 72735, 13748, 30667, 57858]"
119436,"[65296, 62424, 24778, 16839, 97765, 9283, 37561, 29872, 63466, 20659]"
119437,"[38370, 103011, 19896, 7432, 54369, 104960, 19093, 67908, 78427, 97275]"
119438,"[54921, 62229, 99402, 18610, 101276, 82923, 83210, 95586, 85603, 6860]"
119439,"[104165, 33469, 88966, 63615, 63594, 107339, 76985, 95195, 59139, 82020]"
119440,"[37286, 107573, 19165, 94074, 60653, 37957, 30821, 23001, 49253, 27065]"
119441,"[27086, 104426, 48257, 57956, 8436, 10919, 64148, 1643, 35425, 58324]"
119442,"[88889, 58560, 62460, 18636, 54524, 66655, 28644, 20065, 70792, 83911]"
119443,"[44018, 52606, 86141, 101502, 108021, 40550, 25053, 16545, 21690, 77627]"
119444,"[94328, 92598, 100173, 41020, 1550, 34158, 87423, 42057, 76354, 93900]"
119445,"[76009, 76326, 100705, 20392, 25971, 39489, 35315, 60379, 27929, 20264]"
119446,"[101192, 81439, 77238, 51614, 87587, 39736, 35068, 50630, 106865, 16094]"
119447,"[150, 60566, 76466, 91486, 30290, 95054, 29795, 71289, 33982, 96409]"
119448,"[57481, 68666, 57743, 57305, 12307, 109163, 21482, 86400, 9454, 102065]"
119449,"[29978, 78975, 31519, 68599, 85076, 42419, 62916, 91917, 27983, 100505]"
119450,"[6215, 89372, 61495, 106250, 81978, 41293, 5544, 71480, 95444, 100142]"
119451,"[85118, 23672, 38751, 27819, 12410, 67249, 64035, 22435, 100212, 56408]"
119452,"[11624, 63261, 102783, 40740, 80078, 7894, 30731, 25545, 7771, 108646]"
119453,"[579, 97612, 65373, 45399, 60112, 17673, 28218, 45488, 35746, 23639]"
119454,"[34815, 84813, 28499, 51619, 52309, 62203, 75492, 74706, 85168, 5338]"
119455,"[54666, 71130, 28262, 102716, 72405, 85563, 8170, 57344, 93529, 92059]"
119456,"[84108, 88129, 76123, 62045, 9755, 21659, 1691, 105064, 31177, 74691]"
119457,"[30573, 72069, 98749, 18852, 52206, 71994, 68028, 45408, 39004, 31980]"
119458,"[407, 17392, 91446, 60646, 69712, 44418, 109482, 109373, 36479, 57788]"
119459,"[92992, 10781, 92255, 9734, 49525, 105468, 49951, 46419, 8991, 102776]"
119460,"[38351, 93264, 19115, 94026, 94114, 17503, 69509, 109231, 1315, 74684]"
119461,"[73108, 53660, 84430, 87869, 35391, 91204, 61842, 104537, 7839, 22517]"
119462,"[36022, 69403, 988, 102954, 25878, 87784, 65339, 102734, 88426, 103304]"
119463,"[66053, 15665, 13055, 14911, 103245, 54833, 49722, 8993, 77623, 47875]"
119464,"[89084, 5213, 75052, 82162, 68215, 80265, 77504, 107905, 59116, 14487]"
119465,"[33147, 81098, 59117, 22116, 31844, 79571, 35616, 3250, 49374, 6416]"
119466,"[58266, 25518, 56461, 4137, 3189, 16511, 12250, 91134, 93484, 78619]"
119467,"[57131, 61820, 47584, 78342, 87540, 83567, 8576, 6287, 58528, 52785]"
119468,"[101427, 71425, 19751, 57388, 37157, 59213, 90030, 78889, 53699, 38510]"
119469,"[87883, 7208, 29082, 19670, 99280, 1982, 15100, 29128, 34450, 16178]"
119470,"[48726, 60971, 18127, 43309, 89582, 38789, 7448, 36474, 109174, 26377]"
119471,"[103028, 71768, 38693, 31348, 107314, 623, 20538, 745, 63237, 38766]"
119472,"[6579, 16661, 80033, 72965, 7532, 2994, 101485, 22371, 10775, 91305]"
119473,"[15192, 19391, 72957, 53578, 737, 85421, 77422, 75363, 15796, 6838]"
119474,"[16382, 29282, 60442, 46442, 39388, 83933, 97861, 60066, 28587, 101956]"
119475,"[36322, 44494, 94403, 23086, 1617, 40318, 55397, 65022, 40891, 65947]"
119476,"[70151, 106110, 62815, 2840, 80495, 107091, 43837, 90288, 107248, 96582]"
119477,"[10465, 40956, 11500, 74862, 45265, 1251, 91154, 81771, 37425, 95524]"
119478,"[43268, 87231, 100213, 74500, 2060, 45409, 45783, 24392, 40461, 57543]"
119479,"[6751, 1402, 100107, 5812, 10954, 77734, 7319, 104488, 13591, 41562]"
119480,"[71838, 102295, 27196, 55404, 69002, 89528, 33105, 40773, 31026, 55887]"
119481,"[2513, 71936, 78322, 45723, 47060, 72963, 60814, 82584, 66131, 54814]"
119482,"[109758, 12684, 2832, 99154, 95284, 56145, 20659, 96133, 13261, 10241]"
119483,"[11156, 44714, 14165, 51582, 70005, 81814, 69635, 102997, 4796, 79102]"
119484,"[41455, 20467, 5218, 2970, 6105, 88574, 58828, 67261, 19396, 29191]"
119485,"[15084, 61090, 76281, 64101, 59479, 13875, 35322, 98072, 54134, 57929]"
119486,"[84437, 80293, 46111, 8505, 81430, 15813, 90193, 3739, 102935, 91727]"
119487,"[84337, 64717, 12605, 44189, 96757, 70649, 98595, 98926, 86701, 7383]"
119488,"[9959, 92657, 1566, 6522, 1979, 20036, 6659, 43925, 82401, 4444]"
119489,"[84547, 23702, 44285, 58022, 17177, 108464, 26129, 44644, 50795, 90175]"
119490,"[65475, 73571, 107333, 60067, 76256, 24297, 66869, 52021, 51961, 103606]"
119491,"[48673, 102052, 22435, 21269, 10482, 56890, 62368, 80195, 77634, 88838]"
119492,"[77630, 63549, 95500, 7599, 98412, 104551, 55970, 77493, 47230, 107412]"
119493,"[98181, 96412, 89361, 80439, 96601, 8605, 85312, 69602, 45869, 3971]"
119494,"[85509, 56045, 16243, 73789, 89364, 52295, 54269, 92765, 76609, 82685]"
119495,"[68619, 80343, 39868, 23675, 36512, 75213, 96758, 21337, 3475, 9890]"
119496,"[24437, 16268, 95184, 20063, 96796, 22026, 1391, 16305, 109772, 108408]"
119497,"[23214, 104786, 20196, 94232, 37779, 108763, 25076, 101667, 72874, 68156]"
119498,"[59980, 100777, 76914, 71914, 83845, 103825, 41878, 43408, 42901, 62737]"
119499,"[3209, 53766, 22047, 98722, 42709, 79638, 74196, 55176, 61278, 42278]"
119500,"[76955, 19079, 90908, 7542, 11223, 89838, 4576, 108578, 5666, 5606]"
119501,"[87747, 40320, 59709, 90031, 58564, 9852, 77300, 100845, 53687, 74546]"
119502,"[17933, 65002, 70295, 73509, 79519, 10212, 33560, 44630, 52235, 34926]"
119503,"[67295, 95445, 107101, 45087, 39689, 89814, 72029, 65397, 4660, 5753]"
119504,"[87827, 15343, 31260, 84394, 67145, 103612, 69760, 79641, 107002, 55800]"
119505,"[100837, 63725, 71661, 46443, 62998, 30806, 69085, 38699, 73182, 50281]"
119506,"[533, 78396, 12363, 100764, 64551, 30443, 100513, 39734, 104318, 84775]"
119507,"[23252, 79718, 90730, 52484, 38914, 101288, 4652, 49631, 70954, 93480]"
119508,"[15986, 85092, 20440, 44913, 40272, 107433, 35528, 68589, 77603, 4459]"
119509,"[29984, 85087, 6496, 67683, 96201, 56521, 90850, 37783, 14240, 11600]"
119510,"[3412, 109207, 91487, 41414, 17601, 55763, 4386, 17005, 2011, 13389]"
119511,"[50275, 50272, 99479, 81889, 103729, 94893, 48501, 106654, 92175, 79589]"
119512,"[52494, 13152, 104069, 97021, 73533, 38293, 108071, 109761, 69393, 51326]"
119513,"[21460, 74049, 16936, 98255, 71690, 34677, 22634, 3533, 15406, 101457]"
119514,"[17272, 69988, 58782, 101755, 6073, 68525, 64111, 38864, 100879, 70351]"
119515,"[14185, 68772, 13766, 37091, 21061, 24919, 20348, 25754, 25290, 71044]"
119516,"[85723, 86364, 49395, 55773, 7004, 13915, 29179, 86827, 25571, 44866]"
119517,"[42755, 41060, 99679, 65154, 105022, 47155, 97761, 94045, 71070, 44943]"
119518,"[30308, 107549, 12702, 98226, 26796, 99660, 100772, 82642, 19968, 52662]"
119519,"[91585, 62947, 1404, 59831, 282, 16100, 362, 80170, 96507, 11509]"
119520,"[49599, 11337, 21233, 92137, 18727, 60824, 6080, 105680, 65279, 65065]"
119521,"[65181, 68542, 34714, 35904, 29542, 59446, 79302, 47216, 10533, 109732]"
119522,"[74421, 22896, 20161, 102241, 8493, 53271, 95219, 90626, 53844, 99471]"
119523,"[41526, 56998, 2969, 96499, 88863, 48284, 14106, 26556, 24743, 63109]"
119524,"[105436, 1692, 28678, 4127, 62652, 66730, 102151, 16468, 79230, 1106]"
119525,"[4648, 93527, 34106, 78285, 24858, 56718, 87762, 7010, 61080, 1025]"
119526,"[82794, 69159, 18154, 41099, 64108, 94605, 92982, 38431, 95050, 99699]"
119527,"[95379, 28312, 725, 84734, 36866, 91206, 21674, 90251, 96886, 58767]"
119528,"[14838, 50867, 96517, 102608, 14343, 35420, 69939, 92282, 59105, 42547]"
119529,"[78619, 83322, 80738, 70923, 52263, 34564, 63720, 15501, 62529, 37999]"
119530,"[13407, 80212, 56102, 39040, 56766, 70069, 17985, 94058, 21071, 1365]"
119531,"[56125, 97397, 43181, 30389, 76362, 1436, 100556, 12790, 31070, 81934]"
119532,"[51799, 8656, 96344, 35618, 40880, 41757, 42872, 45401, 41978, 23396]"
119533,"[37041, 2548, 101032, 76780, 99323, 84458, 22351, 85909, 17456, 2436]"
119534,"[109209, 54911, 95709, 1105, 38529, 20999, 24806, 7459, 81433, 39145]"
119535,"[70024, 11103, 11101, 68206, 76982, 94924, 14193, 109586, 56242, 69170]"
119536,"[40974, 97024, 44059, 29276, 106220, 101733, 27574, 16627, 98852, 2742]"
119537,"[42183, 25266, 64289, 53961, 75591, 47761, 32354, 64074, 27425, 106693]"
119538,"[91383, 61225, 48696, 7217, 10774, 53077, 35254, 9087, 12538, 4379]"
119539,"[86305, 77233, 15447, 72327, 39471, 14203, 11685, 94988, 71681, 55309]"
119540,"[13681, 50247, 101763, 94789, 100531, 28188, 97058, 54102, 104007, 83994]"
119541,"[106399, 83168, 91629, 29152, 17401, 37984, 25838, 89448, 105065, 108072]"
119542,"[13801, 80806, 61321, 8642, 106994, 31716, 56519, 96841, 44436, 78259]"
119543,"[59552, 98805, 95830, 57672, 88462, 29063, 56922, 28252, 89506, 17656]"
119544,"[70291, 36327, 29464, 6512, 31544, 30124, 16003, 52098, 51684, 5147]"
119545,"[7565, 13574, 57060, 85929, 42965, 87644, 89622, 45101, 55269, 94998]"
119546,"[14636, 5895, 50962, 60122, 41483, 34996, 17143, 58552, 45590, 94996]"
119547,"[106612, 5882, 76438, 98568, 55621, 82697, 104080, 49448, 38692, 76492]"
119548,"[18763, 93533, 18665, 105714, 50522, 109320, 13250, 15430, 374, 83657]"
119549,"[66304, 96139, 92378, 73474, 69263, 38464, 90617, 88028, 33071, 52877]"
119550,"[64588, 43216, 24330, 28347, 35773, 1846, 86600, 74712, 64125, 2831]"
119551,"[105364, 11251, 20567, 32865, 79135, 51648, 100783, 30194, 96172, 366]"
119552,"[82882, 25325, 17546, 31689, 66727, 94127, 9486, 38749, 68002, 4085]"
119553,"[50742, 66232, 56068, 62712, 98332, 105770, 26688, 51824, 43467, 55184]"
119554,"[98319, 69105, 12402, 9858, 73196, 4457, 15892, 72847, 106252, 42250]"
119555,"[99137, 106012, 38062, 88783, 73686, 74125, 21790, 66934, 46362, 87392]"
119556,"[81794, 18379, 5509, 37747, 30583, 10468, 92237, 96336, 81440, 19059]"
119557,"[39419, 106151, 79367, 67540, 70581, 24525, 19224, 89589, 104519, 73795]"
119558,"[36757, 17323, 87406, 54815, 21112, 75825, 79210, 103124, 24942, 80297]"
119559,"[65289, 75042, 81306, 44114, 103204, 94935, 27057, 60113, 88450, 102775]"
119560,"[92160, 74104, 75029, 85070, 32957, 57329, 26495, 48952, 13767, 16891]"
119561,"[65225, 45770, 54461, 105173, 109204, 47690, 44704, 43401, 76344, 93654]"
119562,"[77181, 21978, 42680, 89932, 57678, 84273, 1421, 70395, 18944, 98206]"
119563,"[37438, 69739, 40448, 94246, 571, 105240, 93666, 63165, 67171, 33386]"
119564,"[55678, 58218, 57104, 78839, 33260, 102250, 57703, 96435, 2871, 64791]"
119565,"[13327, 92501, 79344, 108559, 18963, 29347, 86959, 76436, 83793, 44589]"
119566,"[76229, 57839, 62003, 9057, 36289, 50085, 3874, 63948, 17185, 102902]"
119567,"[39803, 50313, 52283, 91934, 86948, 70430, 102808, 44032, 57456, 47995]"
119568,"[4139, 65022, 11581, 105607, 46284, 54923, 70739, 35319, 40318, 29745]"
119569,"[89693, 20235, 56682, 12507, 56307, 29218, 21960, 53970, 93380, 103615]"
119570,"[70881, 51188, 50680, 92933, 89845, 109668, 50058, 75645, 83068, 70781]"
119571,"[86773, 66930, 12875, 80728, 56560, 100871, 72897, 37847, 29626, 42516]"
119572,"[15817, 13214, 63075, 71224, 93194, 30484, 18266, 18606, 71950, 41680]"
119573,"[105676, 18632, 107742, 86972, 11702, 7063, 25874, 10254, 46062, 64306]"
119574,"[26931, 20807, 44507, 93173, 42625, 32374, 14404, 2109, 27161, 1873]"
119575,"[17364, 45132, 10491, 12172, 17479, 48429, 4209, 86384, 11345, 7365]"
119576,"[69957, 77806, 108430, 93389, 16384, 13350, 16463, 69804, 32016, 73015]"
119577,"[39075, 51166, 59871, 1872, 2906, 74781, 86343, 39678, 12418, 90912]"
119578,"[80817, 77089, 82572, 67501, 47169, 72716, 22083, 3033, 83320, 90284]"
119579,"[48808, 4669, 80382, 5619, 15988, 62994, 81975, 81103, 59603, 9350]"
119580,"[108289, 36975, 104251, 25078, 107191, 42796, 91094, 69730, 55793, 4492]"
119581,"[22485, 79130, 40559, 82870, 82036, 78072, 80034, 28383, 75799, 7089]"
119582,"[93587, 46275, 96499, 3849, 48284, 14996, 35120, 39676, 70478, 105632]"
119583,"[26916, 9789, 7835, 45933, 59770, 39182, 39977, 53226, 12417, 103470]"
119584,"[18922, 39218, 96026, 30682, 56498, 35086, 57948, 15450, 104845, 82830]"
119585,"[26393, 74003, 72711, 90361, 37360, 59349, 103435, 61629, 24025, 20361]"
119586,"[23446, 50771, 71029, 63555, 86636, 69922, 45357, 4532, 743, 3921]"
119587,"[98566, 79021, 91420, 20562, 51754, 101059, 25990, 2083, 101900, 31390]"
119588,"[91381, 1289, 21888, 57704, 18746, 40340, 58668, 40962, 97634, 76213]"
119589,"[9566, 60278, 96448, 45574, 83059, 48096, 23576, 89325, 26994, 52245]"
119590,"[101846, 16624, 4366, 48122, 6614, 79871, 76030, 66613, 80606, 16675]"
119591,"[7784, 107728, 64086, 76934, 27985, 48584, 89156, 15313, 109553, 67732]"
119592,"[8304, 10318, 69033, 95407, 3547, 75744, 88777, 55951, 70047, 83624]"
119593,"[51955, 16474, 28093, 52895, 38684, 16630, 98126, 98796, 55164, 22581]"
119594,"[9368, 93498, 96419, 36331, 82115, 25144, 56343, 35262, 15073, 86763]"
119595,"[71180, 25522, 94797, 109764, 49835, 91014, 3703, 21326, 82533, 10275]"
119596,"[103331, 105121, 106116, 47515, 54742, 61096, 56798, 5654, 13303, 98277]"
119597,"[46822, 87428, 45892, 26159, 82066, 62059, 87101, 88187, 45972, 85974]"
119598,"[22596, 54017, 28858, 50956, 95981, 2812, 80587, 77552, 96224, 34953]"
119599,"[98347, 56720, 107228, 53376, 21552, 18353, 33164, 105002, 108905, 93117]"
119600,"[67744, 101960, 2862, 97818, 27858, 8182, 65464, 106123, 27582, 5413]"
119601,"[73400, 70560, 29358, 86810, 65363, 21139, 104611, 55548, 81967, 35230]"
119602,"[42193, 93208, 77051, 103802, 49575, 35692, 17251, 73907, 63580, 84933]"
119603,"[106385, 83978, 61601, 64876, 106368, 84768, 73278, 41342, 67673, 60147]"
119604,"[95963, 66113, 72121, 100951, 25318, 77562, 10416, 51282, 4020, 39447]"
119605,"[47954, 49192, 44742, 78236, 1415, 63753, 14242, 73614, 34851, 13141]"
119606,"[1053, 48171, 10551, 74937, 98995, 25608, 10244, 56400, 62805, 74965]"
119607,"[73411, 1832, 17472, 791, 72747, 61059, 61733, 79468, 54827, 36091]"
119608,"[17279, 31810, 95582, 33225, 56730, 96151, 27320, 75700, 102314, 954]"
119609,"[35939, 28277, 30602, 35194, 90828, 1200, 33894, 24414, 6356, 25595]"
119610,"[16955, 84000, 12212, 661, 95745, 13638, 14910, 42058, 101932, 77286]"
119611,"[21183, 83806, 36265, 14348, 95469, 85167, 24284, 2469, 19783, 108753]"
119612,"[92299, 101477, 37518, 94552, 36897, 91903, 107709, 102623, 16574, 42042]"
119613,"[62403, 91638, 52855, 17416, 66082, 96003, 53636, 78202, 99250, 92919]"
119614,"[75091, 37198, 106908, 12878, 28019, 13700, 15622, 2760, 73956, 9380]"
119615,"[106207, 72944, 40324, 96272, 69835, 88170, 61837, 24117, 29520, 1396]"
119616,"[38895, 99996, 35408, 14379, 78359, 76288, 72622, 15695, 43664, 59831]"
119617,"[57393, 87670, 60889, 63356, 67684, 49873, 87522, 92778, 54582, 71961]"
119618,"[68061, 27849, 56328, 51091, 103862, 91145, 39983, 107721, 70708, 61650]"
119619,"[28152, 33988, 16212, 50545, 53699, 71152, 101427, 38196, 38031, 101254]"
119620,"[40143, 4074, 48677, 3377, 1265, 46141, 20705, 48475, 48642, 2081]"
119621,"[46933, 66304, 44457, 7100, 63390, 37820, 73474, 50061, 37293, 81303]"
119622,"[16608, 108906, 48953, 53666, 63562, 19365, 88195, 85628, 41521, 75052]"
119623,"[50568, 15110, 24945, 108520, 407, 36479, 57788, 23277, 29874, 105192]"
119624,"[11878, 87230, 105103, 19542, 75290, 47534, 38920, 91785, 39009, 108921]"
119625,"[77535, 93515, 68990, 20757, 23634, 12424, 7525, 71226, 68346, 63233]"
119626,"[37431, 25565, 96746, 92580, 87463, 63889, 106774, 50666, 99013, 40398]"
119627,"[94254, 6412, 5314, 10202, 31451, 47215, 24285, 98349, 30983, 63868]"
119628,"[74214, 73593, 82406, 46165, 25702, 93878, 5770, 57983, 63616, 3288]"
119629,"[51196, 44546, 41921, 5777, 97938, 68070, 67310, 77559, 37683, 8914]"
119630,"[60572, 72782, 89261, 91461, 80868, 47877, 84908, 57223, 48536, 57714]"
119631,"[74566, 41726, 63214, 19079, 7635, 37998, 8189, 7542, 43294, 2950]"
119632,"[81692, 71379, 3346, 2793, 62010, 24300, 7907, 97558, 63389, 109546]"
119633,"[79728, 30572, 33173, 47488, 28834, 19429, 95639, 61441, 40195, 37309]"
119634,"[36305, 104695, 74907, 62290, 58830, 47361, 17398, 8053, 6572, 41668]"
119635,"[104699, 93764, 10544, 86603, 19682, 5463, 41385, 30191, 90637, 18682]"
119636,"[19872, 58532, 94587, 6579, 46359, 33884, 11749, 60598, 37901, 76097]"
119637,"[100127, 89534, 15525, 47524, 15576, 86011, 28782, 64263, 104056, 57818]"
119638,"[20118, 105716, 74267, 108175, 70830, 101298, 51431, 47034, 62097, 84025]"
119639,"[70932, 75572, 93576, 47106, 14646, 80595, 2524, 104673, 38929, 17042]"
119640,"[58910, 29383, 18729, 105407, 76219, 20497, 97489, 55280, 89512, 53716]"
119641,"[80206, 16904, 85476, 46439, 95958, 60499, 105193, 69254, 86070, 27675]"
119642,"[18289, 98041, 60868, 94848, 45832, 101007, 74158, 77294, 66804, 45315]"
119643,"[58302, 17322, 90026, 53256, 109585, 10831, 64445, 83432, 53933, 98732]"
119644,"[74400, 29606, 85156, 79634, 2207, 92435, 106631, 35586, 37336, 13159]"
119645,"[47603, 20545, 19409, 40371, 42798, 23384, 74898, 38225, 39031, 60051]"
119646,"[107663, 67006, 45833, 11520, 70370, 42088, 90790, 56072, 47419, 78412]"
119647,"[66081, 4859, 3657, 39555, 26108, 75909, 43982, 86168, 92738, 60827]"
119648,"[88579, 21675, 25200, 4371, 35303, 86858, 87661, 93304, 34112, 32273]"
